comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse-ka5-offset_minus-PRIMAL_DUAL,2,False,1.1189176080013437e-06,2.0567167430818747e-24,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.1785786245150634e-18,3.328785119419745e-07
ellipse-ka5-offset_minus-PRIMAL_DUAL,3,False,3.499064599011404e-06,1.1310511966484877e-23,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766462190711729e-18,1.456329556570112e-06
ellipse-ka5-offset_minus-PRIMAL_DUAL,4,True,1.4240653616170782e-06,9.427626037123982e-24,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141207974583e-17,4.4593581617200973e-07
ellipse-ka5-offset_minus-PRIMAL_DUAL,5,True,2.4148166036211574e-05,3.508450966730836e-22,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390383104403088e-18,7.991856914703265e-05
ellipse-ka5-offset_plus-FORWARD,0,False,2.646905841574711,8.00702480945757e-17,2.5128598972077033e-20,False,relative,-2.5085480800228488e-17,5.4984767294347204e-17,3.191896090500541
ellipse-ka5-offset_plus-FORWARD,1,False,1.5966500930792704,6.348497425433687e-17,3.9252271387312806e-21,False,relative,-3.8740332847643604e-18,5.961094096957251e-17,16.38730738427261
ellipse-ka5-offset_plus-FORWARD,2,False,13.2631188636362,7.889676035563315e-16,7.369164227649533e-21,False,relative,7.337897808996298e-18,7.963055013653279e-16,107.51956815057487
ellipse-ka5-offset_plus-FORWARD,3,False,3.4194254468861525,8.796266468090219e-17,7.631101202420433e-21,False,relative,7.594370595386831e-18,9.555703527628903e-17,11.582614197723608
ellipse-ka5-offset_plus-FORWARD,4,True,5.320943326322442,1.3692309065222712e-16,1.2435135902345641e-20,False,relative,-1.2389520086698358e-17,-1.4931261073892547e-16,11.051524973855164
ellipse-ka5-offset_plus-FORWARD,5,True,2.691118958566954,7.555175011875663e-17,4.506918203012912e-21,False,relative,4.4632597465928065e-18,-7.108849037216383e-17,16.927482245780528
ellipse-ka5-offset_plus-TANGENT,0,False,8.006435553162026e-12,7.744703566765504e-29,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.5085480800305935e-17,3.087325145745248e-12
ellipse-ka5-offset_plus-TANGENT,1,False,6.9456983522970434e-12,2.811865422525142e-28,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874033285045547e-18,7.25823764494624e-11
ellipse-ka5-offset_plus-TANGENT,2,False,1.1139798405831424e-11,9.1378288438979e-28,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.33789780991008e-18,1.2452924641025767e-10
ellipse-ka5-offset_plus-TANGENT,3,False,1.2574384137849802e-11,2.1029460174357555e-28,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594370595176537e-18,2.769085325798008e-11
ellipse-ka5-offset_plus-TANGENT,4,True,9.292858111891474e-12,5.343639001378159e-28,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389520087232722e-17,4.313031468519268e-11
ellipse-ka5-offset_plus-TANGENT,5,True,7.722028780052216e-12,2.5770075102708515e-27,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.463259749169814e-18,5.773823744491019e-10
ellipse-ka5-offset_plus-PRIMAL_DUAL,0,False,1.143028185268404e-06,4.074270774643172e-24,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.5085484874499263e-17,1.624154947273748e-07
ellipse-ka5-offset_plus-PRIMAL_DUAL,1,False,8.790087078618463e-07,7.311301908633999e-24,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874040596066269e-18,1.8872584129278361e-06
ellipse-ka5-offset_plus-PRIMAL_DUAL,2,False,1.159357928054392e-06,3.1310945739315054e-24,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337894677901724e-18,4.2670185050720774e-07
ellipse-ka5-offset_plus-PRIMAL_DUAL,3,False,3.253913538706825e-06,1.3174109117347798e-23,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594383769495949e-18,1.7347203368440245e-06
ellipse-ka5-offset_plus-PRIMAL_DUAL,4,True,1.0999753270625934e-06,5.705520479882495e-24,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389525792218838e-17,4.605118228919987e-07
ellipse-ka5-offset_plus-PRIMAL_DUAL,5,True,2.420325338278169e-05,3.1305040225813915e-22,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.462946696190548e-18,7.013940931784615e-05
ellipse-ka5-shifted_sources-FORWARD,0,False,2.111343511090727,3.5185933423372663e-17,4.095651481549487e-20,False,relative,-4.0904452710553135e-17,-5.718519287180469e-18,0.8601981224966952
ellipse-ka5-shifted_sources-FORWARD,1,False,1.3680856796490624,3.277820703021245e-17,9.864492322343424e-21,False,relative,9.802178698616832e-18,4.2580385728829285e-17,3.3439715840762756
ellipse-ka5-shifted_sources-FORWARD,2,False,10.764166943462856,1.3146492949076465e-17,6.203109885297871e-22,False,relative,5.819297951747538e-19,1.3728422744251219e-17,22.591200962873135
ellipse-ka5-shifted_sources-FORWARD,3,False,3.1006367212462322,1.147880218046499e-18,4.780406851913281e-22,False,relative,4.3270318488159607e-19,-7.15177033164903e-19,2.652812038720266
ellipse-ka5-shifted_sources-FORWARD,4,True,4.99469097854827,4.515735541020645e-17,1.7545819528013868e-20,False,relative,-1.749077541835273e-17,-6.264813082855918e-17,2.5817812149610995
ellipse-ka5-shifted_sources-FORWARD,5,True,2.3968296941873013,1.1175742165363672e-17,4.270796691085594e-21,False,relative,4.218229375396935e-18,1.5393971540760607e-17,2.6493917638871967
ellipse-ka5-shifted_sources-TANGENT,0,False,3.0431542038151367e-12,5.650216233645497e-29,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.0904452710609637e-17,1.381320579846744e-12
ellipse-ka5-shifted_sources-TANGENT,1,False,3.046603711422902e-12,4.585408085992682e-29,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.802178698662687e-18,4.677947859326132e-12
ellipse-ka5-shifted_sources-TANGENT,2,False,6.729145926642911e-12,2.638653061116787e-28,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819297954386191e-19,4.534315106385639e-10
ellipse-ka5-shifted_sources-TANGENT,3,False,5.0208295449015405e-12,3.262467547893646e-28,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.3270318520784283e-19,7.539735462743081e-10
ellipse-ka5-shifted_sources-TANGENT,4,True,2.5137841532773306e-12,1.0181236058008684e-28,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490775418454544e-17,5.820917491928752e-12
ellipse-ka5-shifted_sources-TANGENT,5,True,3.3040589070732526e-12,2.4149697795858203e-28,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.218229375638432e-18,5.7250793275284423e-11
ellipse-ka5-shifted_sources-PRIMAL_DUAL,0,False,4.242259670444105e-06,2.2956651495006287e-23,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.090442975390164e-17,5.612262229115118e-07
ellipse-ka5-shifted_sources-PRIMAL_DUAL,1,False,6.910257475227504e-06,1.4268336738532622e-23,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.802164430280094e-18,1.455629118508725e-06
ellipse-ka5-shifted_sources-PRIMAL_DUAL,2,False,5.93467952638424e-06,1.0172382118557122e-23,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819196227926353e-19,1.7480428400306175e-05
ellipse-ka5-shifted_sources-PRIMAL_DUAL,3,False,9.41159288141093e-06,8.669966414786807e-23,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.326164852174482e-19,0.0002003675202242673
ellipse-ka5-shifted_sources-PRIMAL_DUAL,4,True,1.0339407027477668e-05,9.316119385525604e-23,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490682257158876e-17,5.326304387711925e-06
ellipse-ka5-shifted_sources-PRIMAL_DUAL,5,True,0.00014545901994895532,3.7139468623682607e-22,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.2186007700831715e-18,8.804516141369811e-05
asymmetric_star-ka5-anchor-FORWARD,0,False,4.580622277145554,6.199827577356996e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.014778270181628e-17,0.07180080094066449
asymmetric_star-ka5-anchor-FORWARD,1,False,3.9164367404174594,1.1178121868744832e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.4214617104148366e-17,3.681257832521947
asymmetric_star-ka5-anchor-FORWARD,2,False,4.812386094029439,7.48373612796508e-18,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,9.052417284913086e-18,4.77071844384571
asymmetric_star-ka5-anchor-FORWARD,3,False,4.323473938678811,3.8765185998572894e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,2.9383661096443383e-17,4.132077290523803
asymmetric_star-ka5-anchor-FORWARD,4,True,4.4414358950658945,7.590614527310677e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,7.073583616617818e-17,14.68116193892297
asymmetric_star-ka5-anchor-FORWARD,5,True,4.465575225598839,3.7244890889618506e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,4.807177048097211e-18,1.1481971593800755
asymmetric_star-ka5-anchor-TANGENT,0,False,4.716536721665002e-12,4.451270917226e-28,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634761027872815e-17,5.155059766951802e-12
asymmetric_star-ka5-anchor-TANGENT,1,False,5.37393662906368e-12,4.104680564434073e-28,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.0364952358140018e-18,1.3517823168553675e-10
asymmetric_star-ka5-anchor-TANGENT,2,False,4.935100660516039e-12,2.051238650288847e-28,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5686811571531302e-18,1.3076198698527715e-10
asymmetric_star-ka5-anchor-TANGENT,3,False,8.469720900888773e-12,1.180672093107151e-28,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381524902011443e-18,1.2585076577893543e-11
asymmetric_star-ka5-anchor-TANGENT,4,True,5.184590224518554e-05,1.6727491635250735e-21,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.16863635776506e-18,0.0003235298178369006
asymmetric_star-ka5-anchor-TANGENT,5,True,0.00014764674240124446,8.784778598393008e-22,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.2438592319381135e-17,2.7081990553687584e-05
asymmetric_star-ka5-anchor-PRIMAL_DUAL,0,False,4.717258955783463e-12,4.408253345988167e-28,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634761027873245e-17,5.105240702939779e-12
asymmetric_star-ka5-anchor-PRIMAL_DUAL,1,False,5.381184569747364e-12,4.112122357739185e-28,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.036495235814746e-18,1.3542331006466099e-10
asymmetric_star-ka5-anchor-PRIMAL_DUAL,2,False,4.931526232145962e-12,2.050606945267088e-28,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.568681157153067e-18,1.3072171716888003e-10
asymmetric_star-ka5-anchor-PRIMAL_DUAL,3,False,8.471025829526866e-12,1.1710270359456598e-28,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381524902012407e-18,1.2482267522200454e-11
asymmetric_star-ka5-anchor-PRIMAL_DUAL,4,True,3.738428205866609e-12,4.504935029196406e-28,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.170309107379079e-18,8.713086463552962e-11
asymmetric_star-ka5-anchor-PRIMAL_DUAL,5,True,6.003651913643847e-12,4.32536132118174e-28,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.243771384195383e-17,1.333435932727522e-11
asymmetric_star-ka5-offset_minus-FORWARD,0,False,3.3674153816559773,2.991187396897711e-16,1.0789887902068315e-19,False,relative,-1.0778297879468025e-16,-4.0690171848445133e-16,2.775194590414627
asymmetric_star-ka5-offset_minus-FORWARD,1,False,3.349256207693846,4.6441772713949805e-17,2.706177706816181e-21,False,relative,2.5996120918409056e-18,4.904138480579071e-17,17.864885634172534
asymmetric_star-ka5-offset_minus-FORWARD,2,False,3.8796951806762405,4.002553759412308e-16,2.2892124727266666e-20,False,relative,-2.2742639664455697e-17,-4.229980156056865e-16,17.599336833656427
asymmetric_star-ka5-offset_minus-FORWARD,3,False,3.724762075719062,7.147445221529509e-17,1.1399687108697265e-20,False,relative,-1.1307114069833081e-17,6.0167338145462e-17,6.3211931686429175
asymmetric_star-ka5-offset_minus-FORWARD,4,True,3.665638253715161,4.984458950707208e-17,8.351380758663796e-21,False,relative,8.192721963107055e-18,5.803731147017913e-17,6.0840084323048025
asymmetric_star-ka5-offset_minus-FORWARD,5,True,4.049873238748944,1.660928529338337e-16,3.977174389536516e-20,False,relative,-3.9667113646413566e-17,1.2642573928742011e-16,4.1871675971778375
asymmetric_star-ka5-offset_minus-TANGENT,0,False,8.915730779152983e-07,1.3153718885647934e-23,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778299194839913e-16,1.2203892518785305e-07
asymmetric_star-ka5-offset_minus-TANGENT,1,False,9.462512958619082e-07,2.437022854692992e-23,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.5995877216123587e-18,9.374563467918106e-06
asymmetric_star-ka5-offset_minus-TANGENT,2,False,4.384912245937425e-07,9.141560507269217e-24,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742648806016204e-17,4.0195688108959904e-07
asymmetric_star-ka5-offset_minus-TANGENT,3,False,8.632379326767986e-07,2.5003233932320666e-23,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307139073067013e-17,2.2112834254523243e-06
asymmetric_star-ka5-offset_minus-TANGENT,4,True,5.137990747250412e-05,1.9244758222740925e-21,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.194646438929329e-18,0.00023490066316668256
asymmetric_star-ka5-offset_minus-TANGENT,5,True,0.00014908736973378667,7.26610275824755e-22,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966784025668939e-17,1.8317699702117102e-05
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,0,False,0.028548532917122296,6.859961209068186e-19,1.0789887902068315e-19,False,relative,-1.0778297879468025e-16,-1.0709698267377343e-16,0.006364605326167482
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,1,False,0.019362770059954328,3.6702631345907846e-19,2.706177706816181e-21,False,relative,2.5996120918409056e-18,2.966638405299984e-18,0.1411850308786532
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,2,False,0.02154976988691107,1.209659012962375e-18,2.2892124727266666e-20,False,relative,-2.2742639664455697e-17,-2.1532980651493322e-17,0.05318903305903149
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,3,False,0.0337585569902959,5.216320499251657e-19,1.1399687108697265e-20,False,relative,-1.1307114069833081e-17,-1.1828746119758247e-17,0.046133084596436384
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,4,True,0.022530304463015172,9.024517248673535e-19,8.351380758663796e-21,False,relative,8.192721963107055e-18,7.290270238239702e-18,0.11015285627062858
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,5,True,0.048698063687948163,2.7128358232238155e-19,3.977174389536516e-20,False,relative,-3.9667113646413566e-17,-3.993839722873595e-17,0.00683900484266541
asymmetric_star-ka5-offset_plus-FORWARD,0,False,8.049160906299457,1.3848114764061886e-15,6.492112140860349e-20,False,relative,-6.484240513791826e-17,1.3199690712682704e-15,21.35657172895927
asymmetric_star-ka5-offset_plus-FORWARD,1,False,5.4376956613419605,2.997524706149477e-16,8.818865663646863e-21,False,relative,-8.746008019778612e-18,2.910064625951691e-16,34.27306148554565
asymmetric_star-ka5-offset_plus-FORWARD,2,False,6.862164487855469,1.2908287208225434e-15,2.62319354185112e-20,False,relative,2.6130101980976214e-17,1.3169588228035196e-15,49.400064407032154
asymmetric_star-ka5-offset_plus-FORWARD,3,False,5.473804687014074,8.224934194266242e-17,7.835840659258508e-21,False,relative,-7.77293805105639e-18,7.447640389160604e-17,10.581499736960367
asymmetric_star-ka5-offset_plus-FORWARD,4,True,6.017395823083765,4.458422610549117e-16,1.867525194517963e-20,False,relative,-1.8567614585799682e-17,-4.644098756407114e-16,24.01182225076382
asymmetric_star-ka5-offset_plus-FORWARD,5,True,5.276926919799575,1.7364157244566465e-16,2.526496758760094e-20,False,relative,-2.51935311806911e-17,-1.9883510362635575e-16,6.892307838876811
asymmetric_star-ka5-offset_plus-TANGENT,0,False,8.9472967480057e-07,1.0548231814206204e-23,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484239458968645e-17,1.6267490065753058e-07
asymmetric_star-ka5-offset_plus-TANGENT,1,False,9.483302163831939e-07,1.8819252636409053e-23,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.745989200525976e-18,2.1517534163986996e-06
asymmetric_star-ka5-offset_plus-TANGENT,2,False,4.3775177058621877e-07,8.610330649818743e-24,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130110591306864e-17,3.2951768255965543e-07
asymmetric_star-ka5-offset_plus-TANGENT,3,False,8.70690752825011e-07,2.0299489598470734e-23,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772917751566792e-18,2.6115594213068387e-06
asymmetric_star-ka5-offset_plus-TANGENT,4,True,5.2381653525818916e-05,1.4198623865277886e-21,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.8566194723413155e-17,7.646983299694752e-05
asymmetric_star-ka5-offset_plus-TANGENT,5,True,0.0001463903427928713,9.728533751765106e-22,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5194504034066278e-17,3.8615205157192404e-05
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,0,False,0.0279792901524702,3.864093037545924e-20,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.48037642075428e-17,0.0005959206832823504
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,1,False,0.01932288791156524,5.58031638616967e-20,8.818865663646863e-21,False,relative,-8.746008019778612e-18,-8.690204855916915e-18,0.006380415354696787
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,2,False,0.021677935503597492,3.610247116211802e-19,2.62319354185112e-20,False,relative,2.6130101980976214e-17,2.5769077269355034e-17,0.013816429491320814
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,3,False,0.033518906917431125,4.776375675839901e-19,7.835840659258508e-21,False,relative,-7.77293805105639e-18,-7.2953004834724e-18,0.06144878094314365
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,4,True,0.02281227112006244,3.524679758440981e-19,1.867525194517963e-20,False,relative,-1.8567614585799682e-17,-1.8215146609955584e-17,0.018982943350927907
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,5,True,0.04860891448891642,2.413917724658695e-19,2.526496758760094e-20,False,relative,-2.51935311806911e-17,-2.4952139408225232e-17,0.009581498152624102
asymmetric_star-ka5-shifted_sources-FORWARD,0,False,4.492539290407087,5.201940216383103e-18,8.368522322792533e-20,False,relative,-8.35931428674717e-17,-7.83912026510886e-17,0.06222926950635463
asymmetric_star-ka5-shifted_sources-FORWARD,1,False,3.7836803218209556,8.27132418364642e-18,3.0235102678755184e-21,False,relative,-2.934144906239079e-18,5.3371792774073414e-18,2.8189896709117948
asymmetric_star-ka5-shifted_sources-FORWARD,2,False,5.169238485324807,4.139685854401991e-17,7.113283020698174e-22,False,relative,5.969076726636459e-19,4.1993766216683556e-17,69.35219706473232
asymmetric_star-ka5-shifted_sources-FORWARD,3,False,4.455757758979486,3.6993027248008604e-17,7.59624732453583e-21,False,relative,-7.52435941868349e-18,2.9468667829325116e-17,4.916435431852502
asymmetric_star-ka5-shifted_sources-FORWARD,4,True,4.558381521982064,9.265872205753192e-17,1.050449339209329e-20,False,relative,1.037487991201559e-17,1.030336019695475e-16,8.931064536970679
asymmetric_star-ka5-shifted_sources-FORWARD,5,True,4.0495288850470965,4.3169578172381867e-17,3.564108193771441e-20,False,relative,-3.5551602620971666e-17,7.6179755514102e-18,1.214279385169444
asymmetric_star-ka5-shifted_sources-TANGENT,0,False,1.598450973396128e-06,2.89555677173714e-23,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.359317182303942e-17,3.463868772499374e-07
asymmetric_star-ka5-shifted_sources-TANGENT,1,False,1.941342749893605e-06,3.044814328674801e-22,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.9344493876719464e-18,0.00010377177767193426
asymmetric_star-ka5-shifted_sources-TANGENT,2,False,8.011418557415123e-07,1.0178385658271682e-22,7.113283020698174e-22,True,relative,5.969076726636459e-19,5.970094565202287e-19,0.00017051859314944916
asymmetric_star-ka5-shifted_sources-TANGENT,3,False,4.027034371081347e-06,1.5654191898676627e-22,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.524515960602476e-18,2.0804683864258556e-05
asymmetric_star-ka5-shifted_sources-TANGENT,4,True,4.9186389837321346e-05,1.3675719148515188e-21,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.0376247483930442e-17,0.000131815686200635
asymmetric_star-ka5-shifted_sources-TANGENT,5,True,0.0001469508942361568,1.1375161831595771e-21,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.5552740137154826e-17,3.199619987000427e-05
