case,cutoff,frequency_hz,oracle_qualified,oracle_receiver_error,oracle_derivative_worst,qualified,data_error,lifted_residual,data_derivative_errors,worst_data_derivative_error
star@ka2,40,1066908626.1672803,True,1.6479611076442414e-14,7.723115488387843e-15,True,7.576875907177077e-15,2.614364926148227e-08,"[8.783428248135378e-15, 8.433015162539047e-15, 4.6638211211085365e-15, 8.121358936045937e-15, 6.227278576989223e-15, 1.0481186283142384e-14]",1.0481186283142384e-14
star@ka2,80,1066908626.1672803,True,1.6479611076442414e-14,7.723115488387843e-15,True,7.611320600794044e-15,6.2934188461785304e-15,"[7.928912294995863e-15, 8.635760366653344e-15, 4.700090136405989e-15, 8.248792675355058e-15, 6.268820557738923e-15, 1.0837477701337098e-14]",1.0837477701337098e-14
star@ka2,128,1066908626.1672803,True,1.6479611076442414e-14,7.723115488387843e-15,True,7.544833250380218e-15,5.2968082248173516e-15,"[7.870779938085023e-15, 8.589192350975515e-15, 4.294038794970524e-15, 7.9551488489997e-15, 6.1548910877051775e-15, 1.0514844697013121e-14]",1.0514844697013121e-14
star@ka5,48,2667271565.4182005,True,6.429757959450613e-14,4.861330799926922e-14,True,5.017341561195948e-12,4.130399820458977e-08,"[5.384507650183738e-12, 5.402568250440208e-12, 3.24965945382076e-12, 7.163434887613492e-12, 4.5345333990095465e-12, 4.6405023611690664e-12]",7.163434887613492e-12
star@ka5,96,2667271565.4182005,True,6.429757959450613e-14,4.861330799926922e-14,True,5.0167140031088895e-12,9.803517453574264e-13,"[5.382021514197444e-12, 5.4004740351418816e-12, 3.249794832147945e-12, 7.163927703103971e-12, 4.534829776513798e-12, 4.639848315042513e-12]",7.163927703103971e-12
star@ka5,128,2667271565.4182005,True,6.429757959450613e-14,4.861330799926922e-14,True,5.0164832866804146e-12,9.80341939483234e-13,"[5.381889643820772e-12, 5.4008777967066214e-12, 3.2493980227667815e-12, 7.164619815664839e-12, 4.535300457939211e-12, 4.6420932912755956e-12]",7.164619815664839e-12
asymmetric_star@ka2,40,1066908626.1672803,True,1.9392505854636415e-14,7.980708579459682e-15,True,1.456205556945346e-14,2.784996101788525e-08,"[1.2947155493359784e-14, 1.2887052476363293e-14, 6.108983915373779e-15, 6.6508120212768764e-15, 6.592233195046877e-15, 1.9749463457506887e-14]",1.9749463457506887e-14
asymmetric_star@ka2,80,1066908626.1672803,True,1.9392505854636415e-14,7.980708579459682e-15,True,1.4486107405136255e-14,7.707783194570716e-15,"[1.29845359570648e-14, 1.3658593818144012e-14, 6.102791882145809e-15, 6.391879915003099e-15, 7.016015701249174e-15, 1.96433451552025e-14]",1.96433451552025e-14
asymmetric_star@ka2,128,1066908626.1672803,True,1.9392505854636415e-14,7.980708579459682e-15,True,1.5488857741407725e-14,5.774305463153106e-15,"[1.345025507769006e-14, 1.4484992398216445e-14, 6.432716054952832e-15, 6.5881001321954944e-15, 7.213666592600467e-15, 2.0287511663682495e-14]",2.0287511663682495e-14
asymmetric_star@ka5,48,2667271565.4182005,True,6.751472451405057e-14,5.542972621388171e-14,True,6.649404534271227e-12,4.238207190250666e-08,"[4.715139088136031e-12, 5.3736013127133916e-12, 4.931979603726266e-12, 8.46985166114162e-12, 3.747987545323144e-12, 6.008565422957693e-12]",8.46985166114162e-12
asymmetric_star@ka5,96,2667271565.4182005,True,6.751472451405057e-14,5.542972621388171e-14,True,6.649014580716e-12,9.647809758385402e-13,"[4.716053385711509e-12, 5.376108459992885e-12, 4.933137576320424e-12, 8.473054271770345e-12, 3.749174774476633e-12, 6.006192625601192e-12]",8.473054271770345e-12
asymmetric_star@ka5,128,2667271565.4182005,True,6.751472451405057e-14,5.542972621388171e-14,True,6.648794219989157e-12,9.648051587190992e-13,"[4.715880797753909e-12, 5.373659354561433e-12, 4.932458772842323e-12, 8.467374311638618e-12, 3.749513942412518e-12, 6.004654926903922e-12]",8.467374311638618e-12
