comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,0,False,5.01140475779785e-14,2.168236508911963e-15,2.822337185846742e-08,4.930380657631324e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858334e-17,4.142785833231733e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,2,False,1.1779792728280665e-13,1.19409753026939e-13,6.400237522277127e-08,1.2244099621441852e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582287117e-19,4.0021805196931526e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,3,False,8.402759899765198e-13,8.338445552132493e-13,6.400237522277134e-08,5.167939602373182e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,6.111855923710595e-32,1.1341274053919743
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,4,True,1.580142159881747e-08,1.580142368831147e-08,8.772994707055729e-08,4.530849109932916e-25,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061175673151e-17,5.900264341627063e-09
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,5,True,6.264593443085688e-06,6.2645934449216765e-06,7.948909164085513e-08,4.726495490268469e-24,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785361094666506e-18,4.382305549007862e-06
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,0,False,5.012647557565986e-14,2.2160416521876656e-15,2.822337185846742e-08,4.776306262080345e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858335e-17,4.013323775943241e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,2,False,1.1779712009352033e-13,1.1940905080611414e-13,6.400237522277127e-08,1.2210395847415075e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582287084e-19,3.9911639000950983e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,3,False,8.402761054838046e-13,8.33844649463609e-13,6.400237522277134e-08,5.168782196723852e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,6.120281867217289e-32,1.1343123164819344
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,4,True,1.5801421600237082e-08,1.5801423689731083e-08,8.772994707055729e-08,4.530849109932916e-25,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061175673151e-17,5.900264341627063e-09
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,5,True,0.0005517601963935912,0.0005517601963868217,7.948909164085513e-08,9.892253824214869e-23,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0784419134238987e-18,9.171886213645515e-05
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,0,False,5.01018455400826e-14,2.2077042744815085e-15,2.822337185846742e-08,4.930380657631324e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858334e-17,4.142785833231733e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,1,False,5.119671683831183e-14,2.2426877253278204e-15,2.8223371858467432e-08,2.9644726205703623e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.1376528366806164e-31,1.6227504468220042
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,2,False,1.408413117923551e-10,1.4083431320058742e-10,6.400237522277127e-08,1.623241646160102e-28,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357159850729e-19,5.305825904617709e-10
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,3,False,2.298412577108918e-09,2.2984189886902665e-09,6.400237522277134e-08,6.634109763684884e-28,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-6.638666517694886e-28,1455.8849894295245
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,4,True,4.517842801915838e-06,4.517842797810157e-06,8.772994707055729e-08,1.5847300028993147e-22,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679077068281671e-17,2.0637027851390575e-06
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,5,True,0.0005517601963935848,0.0005517601963868153,7.948909164085513e-08,9.892253824214869e-23,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0784419134238987e-18,9.171886213645515e-05
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,0,False,5.01002414160532e-14,2.1720462512831443e-15,2.822337185846742e-08,4.776306262080345e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858335e-17,4.013323775943241e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,2,False,1.3905268513028674e-14,8.794286566375889e-16,6.400237522277127e-08,1.0505947846632372e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228538e-19,3.4340377089934954e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,3,False,1.3500827533302006e-14,7.898589769214807e-16,6.400237522277134e-08,3.3527393450424445e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2040146649596782e-31,0.7357736093901814
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,4,True,7.282160586448538e-15,6.293975827302425e-16,8.772994707055729e-08,8.38164711797325e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981558e-17,1.0914937225753482e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,5,True,9.116478755786948e-15,6.572361282937413e-16,7.948909164085513e-08,4.502824209977357e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359625912e-18,4.174922320822924e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,0,False,5.01002414160532e-14,2.1720462512831443e-15,2.822337185846742e-08,4.776306262080345e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858335e-17,4.013323775943241e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,2,False,1.3905268513028674e-14,8.794286566375889e-16,6.400237522277127e-08,1.0505947846632372e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228538e-19,3.4340377089934954e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,3,False,1.3500827533302006e-14,7.898589769214807e-16,6.400237522277134e-08,3.3527393450424445e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2040146649596782e-31,0.7357736093901814
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,4,True,7.292499531468361e-15,6.297506017622786e-16,8.772994707055729e-08,8.38164711797325e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981558e-17,1.0914937225753482e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,5,True,9.119921361384113e-15,5.757080573449557e-16,7.948909164085513e-08,4.514379789643681e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359625923e-18,4.1856364071894494e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,0,False,5.01002414160532e-14,2.1720462512831443e-15,2.822337185846742e-08,4.776306262080345e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858335e-17,4.013323775943241e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,2,False,1.3905268513028674e-14,8.794286566375889e-16,6.400237522277127e-08,1.0505947846632372e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228538e-19,3.4340377089934954e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,3,False,1.3500827533302006e-14,7.898589769214807e-16,6.400237522277134e-08,3.3527393450424445e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2040146649596782e-31,0.7357736093901814
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,4,True,7.292499531468361e-15,6.297506017622786e-16,8.772994707055729e-08,8.38164711797325e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981558e-17,1.0914937225753482e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,5,True,9.119921361384113e-15,5.757080573449557e-16,7.948909164085513e-08,4.514379789643681e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359625923e-18,4.1856364071894494e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,0,False,5.01002414160532e-14,2.1720462512831443e-15,2.822337185846742e-08,4.776306262080345e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858335e-17,4.013323775943241e-15
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,1,False,5.120185065596558e-14,2.252624064838915e-15,2.8223371858467432e-08,2.965435585542556e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.13861580165281e-31,1.623277573241745
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,2,False,1.3905268513028674e-14,8.794286566375889e-16,6.400237522277127e-08,1.0505947846632372e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228538e-19,3.4340377089934954e-13
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,3,False,1.3500827533302006e-14,7.898589769214807e-16,6.400237522277134e-08,3.3527393450424445e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2040146649596782e-31,0.7357736093901814
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,4,True,7.292499531468361e-15,6.297506017622786e-16,8.772994707055729e-08,8.38164711797325e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981558e-17,1.0914937225753482e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,5,True,9.119921361384113e-15,5.757080573449557e-16,7.948909164085513e-08,4.514379789643681e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359625923e-18,4.1856364071894494e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,0,False,5.0508237161120434e-14,1.1751471903038636e-15,2.822337185846742e-08,7.549645381997965e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858307e-17,6.3436408071360915e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,1,False,5.152802931609972e-14,1.3115284365302919e-15,2.8223371858467432e-08,2.6938192780731935e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.669994941834477e-32,1.4745949774735818
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,2,False,2.9299868212103472e-09,2.9299820680213444e-09,6.400237522277127e-08,9.958664519538114e-28,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357148268823e-19,3.25514936781945e-09
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,3,False,8.611479293098825e-09,8.611483741442714e-09,6.400237522277134e-08,9.138119289179841e-27,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-9.138574964580841e-27,20054.010528375184
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,4,True,2.431953416494939e-06,2.4319534173310294e-06,8.772994707055729e-08,1.526474255895405e-22,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679076485724201e-17,1.987839674626621e-06
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,5,True,1.7366289342646938e-05,1.736628934066574e-05,7.948909164085513e-08,6.515026782106144e-24,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078547350988923e-18,6.040593517531714e-06
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,0,False,5.0504393495038766e-14,1.1766081920759535e-15,2.822337185846742e-08,7.549645381997965e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858307e-17,6.3436408071360915e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,1,False,5.152802931609972e-14,1.3115284365302919e-15,2.8223371858467432e-08,2.6938192780731935e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.669994941834477e-32,1.4745949774735818
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,2,False,2.9299868212103472e-09,2.9299820680213444e-09,6.400237522277127e-08,9.958664519538114e-28,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357148268823e-19,3.25514936781945e-09
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,3,False,8.611479293098825e-09,8.611483741442714e-09,6.400237522277134e-08,9.138119289179841e-27,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-9.138574964580841e-27,20054.010528375184
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,4,True,2.431953416499545e-06,2.4319534173356356e-06,8.772994707055729e-08,1.526474255895405e-22,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679076485724201e-17,1.987839674626621e-06
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,5,True,0.0003661307639504185,0.00036613076395420577,7.948909164085513e-08,6.002090792800722e-23,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0786008568700689e-18,5.56501023667444e-05
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,0,False,1.0156599079809655e-13,5.1078191619749485e-14,2.822337185846742e-08,3.2201548670154583e-31,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858061e-17,2.7057569973294757e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,1,False,1.0253527957309721e-13,5.113795932373006e-14,2.8223371858467432e-08,2.6483116599732e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.21491876083454e-32,1.449684135965671
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,2,False,2.1023648728008902e-07,2.1023649458569752e-07,6.400237522277127e-08,3.312758686307809e-25,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059353845468801e-19,1.082828357388366e-06
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,3,False,4.4824644511502075e-07,4.4824643819210046e-07,6.400237522277134e-08,5.946165957408052e-25,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,5.946161400654042e-25,1304912.6514962527
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,4,True,9.48224701372872e-05,9.482247013943271e-05,8.772994707055729e-08,6.68149393953672e-21,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.678393071587688e-17,8.70092547417222e-05
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,5,True,0.0003661307639504185,0.00036613076395420577,7.948909164085513e-08,6.002090792800722e-23,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0786008568700689e-18,5.56501023667444e-05
