comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,circle@ka2,32,VERIFIED_SINGULAR_SPLIT,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,18866,16900,dense_log,7.316797534814619e-14,5.772805255069765e-15,4.733199951719765e-19,5.0581798966166105e-14,1.3634895697331996e-11,1.3634895697331996e-11,1.3640636841557593e-11,1.3510579591971206,True,True,True,True,True,True,True,1.7795191637521517e-14,1.3638950378179818e-11
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,circle@ka2,32,VERIFIED_SINGULAR_SPLIT,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,18410,16900,dense_log,7.316797534814619e-14,5.772805255069765e-15,4.733199951719765e-19,5.0581798966166105e-14,1.8268572650674708e-08,1.8268572650674708e-08,1.8268577289075607e-08,1.3510579591971206,True,True,True,True,True,True,True,1.7795191637521517e-14,1.8268577694760243e-08
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,circle@ka2,32,PRINCIPAL_LOG,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2464,2268,PRINCIPAL_LOG,7.556023641602674e-14,5.78569245974701e-15,4.733199951719772e-19,5.1518765287750356e-14,3.994843324042047e-10,3.994843324042047e-10,3.994858102522997e-10,1.6242535807532965,True,True,True,True,True,True,True,1.8906802498752435e-14,3.994852404036273e-10
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,circle@ka2,32,PRINCIPAL_LOG,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,2032,1836,PRINCIPAL_LOG,7.556023641602674e-14,5.78569245974701e-15,4.733199951719772e-19,5.1533839771098477e-14,1.6515911137161192e-08,1.6515911137161192e-08,1.6515909287904525e-08,1.6225774834655267,True,True,True,True,True,True,True,1.8906802498752435e-14,1.651591088643186e-08
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,circle@ka2,32,PRINCIPAL_LOG,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1576,1380,PRINCIPAL_LOG,7.556023641602674e-14,5.78569245974701e-15,4.733199951719772e-19,5.1533839771098477e-14,6.220422997735713e-07,6.220422997735713e-07,6.220422998658853e-07,1.6225774834655267,True,True,True,True,True,True,True,1.8906802498752435e-14,6.220423973708437e-07
circle@ka2:K128:IDENTITY_ONLY:mu1.1:n129,circle@ka2,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,11878,11364,IDENTITY_ONLY,7.247904601645986e-14,5.754695183134397e-15,4.733199951719764e-19,5.1719427750727087e-14,8.769503116113752e-15,5.1719427750727087e-14,2.6411894059211205e-15,1.1910133181784488,True,True,True,True,True,True,True,1.8298235501105883e-14,4.0079165597977156e-14
circle@ka2:K128:IDENTITY_ONLY:mu1.2:n129,circle@ka2,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,9366,8852,IDENTITY_ONLY,7.247904601645986e-14,5.754695183134397e-15,4.733199951719764e-19,5.1719427750727087e-14,8.769503116113752e-15,5.1719427750727087e-14,2.6411894059211205e-15,1.1910133181784488,True,True,True,True,True,True,True,1.8298235501105883e-14,4.0079165597977156e-14
circle@ka2:K128:IDENTITY_ONLY:mu1.4:n129,circle@ka2,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,6654,6140,IDENTITY_ONLY,7.247904601645986e-14,5.754695183134397e-15,4.733199951719764e-19,5.1719427750727087e-14,8.769503116113752e-15,5.1719427750727087e-14,2.6411894059211205e-15,1.1910133181784488,True,True,True,True,True,True,True,1.8298235501105883e-14,4.0079165597977156e-14
circle@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,circle@ka2,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,276074,264196,dense_log,7.216971157190296e-14,5.754868592079729e-15,4.733199951719772e-19,5.1446860672710264e-14,8.545857336327827e-15,5.1446860672710264e-14,3.3931621079468026e-15,1.2581848731190235,True,True,True,True,True,True,True,1.8292990866309437e-14,4.009493486868478e-14
circle@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,circle@ka2,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,273562,264196,dense_log,7.216971157190296e-14,5.754868592079729e-15,4.733199951719772e-19,5.1446860672710264e-14,8.545857336327827e-15,5.1446860672710264e-14,3.3931621079468026e-15,1.2581848731190235,True,True,True,True,True,True,True,1.8292990866309437e-14,4.009493486868478e-14
circle@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,circle@ka2,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,270850,264196,dense_log,7.216971157190296e-14,5.754868592079729e-15,4.733199951719772e-19,5.1446860672710264e-14,8.545857336327827e-15,5.1446860672710264e-14,3.3931621079468026e-15,1.2581848731190235,True,True,True,True,True,True,True,1.8292990866309437e-14,4.009493486868478e-14
circle@ka2:K128:PRINCIPAL_LOG:mu1.1:n129,circle@ka2,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,12136,11364,PRINCIPAL_LOG,7.422825216746986e-14,5.755548311548211e-15,4.733199951719769e-19,5.16476884840814e-14,8.782906706707771e-15,5.16476884840814e-14,1.4679089229926599e-16,1.4207045374053848,True,True,True,True,True,True,True,1.8558614424696662e-14,3.9689566300440934e-14
circle@ka2:K128:PRINCIPAL_LOG:mu1.2:n129,circle@ka2,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,9624,8852,PRINCIPAL_LOG,7.422825216746986e-14,5.755548311548211e-15,4.733199951719769e-19,5.16476884840814e-14,8.782906706707771e-15,5.16476884840814e-14,1.4679089229926599e-16,1.4207045374053848,True,True,True,True,True,True,True,1.8558614424696662e-14,3.9689566300440934e-14
circle@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,circle@ka2,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,6912,6140,PRINCIPAL_LOG,7.422825216746986e-14,5.755548311548211e-15,4.733199951719769e-19,5.16476884840814e-14,8.782906706707771e-15,5.16476884840814e-14,1.4679089229926599e-16,1.4207045374053848,True,True,True,True,True,True,True,1.8558614424696662e-14,3.9689566300440934e-14
circle@ka5:K24:IDENTITY_ONLY:mu1.1:n25,circle@ka5,24,IDENTITY_ONLY,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1710,1612,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,8.733650118364315e-06,0.018231551056714177,0.018231551056714177,0.01823155104918141,7442.193682432046,True,True,True,True,False,False,False,3.6064633363650694e-11,0.018221798561927828
circle@ka5:K24:IDENTITY_ONLY:mu1.2:n25,circle@ka5,24,IDENTITY_ONLY,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1430,1332,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,7.802028879179822e-05,0.21414388844871582,0.21414388844871582,0.21414388845151114,1856246.2326792013,True,True,True,True,False,False,False,3.6064633363650694e-11,0.21904254378662083
circle@ka5:K24:IDENTITY_ONLY:mu1.4:n25,circle@ka5,24,IDENTITY_ONLY,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1094,996,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,0.0004986708209727665,0.7952869323822218,0.7952869323822218,0.7952869324460002,71318322.67135862,True,True,True,True,False,False,False,3.6064633363650694e-11,0.5216404316100967
circle@ka5:K24:IDENTITY_ONLY:mu1.1:n50,circle@ka5,24,IDENTITY_ONLY,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,3270,3172,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,6.862756577237276e-11,6.845065570341536e-07,6.845065570341536e-07,6.844744906813678e-07,20.369259221206207,True,True,True,True,True,True,True,3.6064633363650694e-11,6.844959183575567e-07
circle@ka5:K24:IDENTITY_ONLY:mu1.1:n100,circle@ka5,24,IDENTITY_ONLY,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,5174,5076,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,6.862757499342597e-11,4.7585824111808634e-11,6.862757499342597e-11,3.2563035050613468e-15,20.36935054853477,True,True,True,True,True,True,True,3.6064633363650694e-11,7.305350134898783e-11
circle@ka5:K24:IDENTITY_ONLY:mu1.1:n200,circle@ka5,24,IDENTITY_ONLY,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,7126,7028,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,6.862764737166661e-11,4.7585824111808634e-11,6.862764737166661e-11,3.2563035050613468e-15,20.368791168647327,True,True,True,True,True,True,True,3.6064633363650694e-11,7.305357640945185e-11
circle@ka5:K24:IDENTITY_ONLY:mu1.1:n400,circle@ka5,24,IDENTITY_ONLY,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,8086,7988,IDENTITY_ONLY,5.106237027174119e-11,8.30455998709965e-12,9.484958840952283e-19,6.862764737166661e-11,4.7585824111808634e-11,6.862764737166661e-11,3.2563035050613468e-15,20.368791168647327,True,True,True,True,True,True,True,3.6064633363650694e-11,7.305357640945185e-11
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n25,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,11314,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,2.0394942887718252e-08,0.021303811694254313,0.021303811694254313,0.02130381170126893,4061.0064043289153,True,True,True,True,False,True,False,3.606456179037871e-11,0.021303000881287455
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2:n25,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,11034,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,1.1873641989555118e-06,0.0901119988031733,0.0901119988031733,0.09011199879740638,182358.15087274677,True,True,True,True,False,False,False,3.606456179037871e-11,0.09042186281897412
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4:n25,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,10698,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,3.950039628227329e-05,0.191009247219409,0.191009247219409,0.19100924724194143,8669470.191182347,True,True,True,True,False,False,False,3.606456179037871e-11,0.17070951799208614
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n50,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,12874,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,6.862736720413193e-11,1.1627740694118736e-09,1.1627740694118736e-09,1.1945570448478135e-09,20.3471694236104,True,True,True,True,True,True,True,3.606456179037871e-11,1.1729791808648267e-09
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n100,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,14778,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,6.86273031821246e-11,4.7585535118466314e-11,6.86273031821246e-11,3.8035841019315064e-15,20.347751635329978,True,True,True,True,True,True,True,3.606456179037871e-11,7.30534086059124e-11
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,16730,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,6.862730362160391e-11,4.7585544965386525e-11,6.862730362160391e-11,3.801491676703318e-15,20.347683139833556,True,True,True,True,True,True,True,3.606456179037871e-11,7.305340866076973e-11
