case,base_fixed_point_bound_m,passed,stage,frequency_hz,method,repetition,direction,step,physical_displacement_bound_m,seconds,nodes
common,,True,full_jacobian,1250000000,fd,,14,-1e-05,0.0,0.00778584904037416,
common,,True,full_jacobian,1250000000,fd,,15,1e-05,0.0,0.007721757050603628,
common,,True,full_jacobian,1250000000,fd,,15,-1e-05,0.0,0.007247644010931253,
common,,True,full_jacobian,1250000000,fd,,16,1e-05,0.0,0.007991985068656504,
common,,True,full_jacobian,1250000000,fd,,16,-1e-05,0.0,0.007204441004432738,
common,,True,full_jacobian,1250000000,fd,,17,1e-05,0.0,0.007340305019170046,
common,,True,full_jacobian,1250000000,fd,,17,-1e-05,0.0,0.0090361419133842,
common,,True,full_jacobian,1250000000,fd,,18,1e-05,0.0,0.007943540927954018,
common,,True,full_jacobian,1250000000,fd,,18,-1e-05,0.0,0.007328022969886661,
common,,True,full_jacobian,1250000000,fd,,19,1e-05,0.0,0.0073073579696938396,
common,,True,full_jacobian,1250000000,fd,,19,-1e-05,0.0,0.007466852082870901,
common,,True,full_jacobian,1250000000,fd,,20,1e-05,0.0,0.007368832943029702,
common,,True,full_jacobian,1250000000,fd,,20,-1e-05,0.0,0.007822170038707554,
common,,True,full_jacobian,1250000000,fd,,21,1e-05,0.0,0.007452040095813572,
common,,True,full_jacobian,1250000000,fd,,21,-1e-05,0.0,0.007278223987668753,
common,,True,full_jacobian,1250000000,fd,,22,1e-05,0.0,0.007328685955144465,
common,,True,full_jacobian,1250000000,fd,,22,-1e-05,0.0,0.007859139936044812,
common,,True,full_jacobian,1250000000,fd,,23,1e-05,0.0,0.007754061953164637,
common,,True,full_jacobian,1250000000,fd,,23,-1e-05,0.0,0.007783218985423446,
common,,True,full_jacobian,1250000000,fd,,24,1e-05,0.0,0.007355322944931686,
common,,True,full_jacobian,1250000000,fd,,24,-1e-05,0.0,0.0072946950094774365,
common,,True,full_jacobian,1250000000,fd,,25,1e-05,0.0,0.007292511058039963,
common,,True,full_jacobian,1250000000,fd,,25,-1e-05,0.0,0.007847766974009573,
common,,True,full_jacobian,1250000000,fd,,26,1e-05,0.0,0.007869789958931506,
common,,True,full_jacobian,1250000000,fd,,26,-1e-05,0.0,0.00779643002897501,
common,,True,full_jacobian,1250000000,fd,,27,1e-05,0.0,0.007317277952097356,
common,,True,full_jacobian,1250000000,fd,,27,-1e-05,0.0,0.007355539943091571,
common,,True,full_jacobian,1250000000,fd,,28,1e-05,0.0,0.0073401969857513905,
common,,True,full_jacobian,1250000000,fd,,28,-1e-05,0.0,0.007850526017136872,
common,,True,full_jacobian,1250000000,fd,,29,1e-05,0.0,0.007416901062242687,
common,,True,full_jacobian,1250000000,fd,,29,-1e-05,0.0,0.007305620005354285,
common,,True,full_jacobian,1250000000,fd,,30,1e-05,0.0,0.007389468955807388,
common,,True,full_jacobian,1250000000,fd,,30,-1e-05,0.0,0.007470886106602848,
common,,True,full_jacobian,1250000000,fd,,31,1e-05,0.0,0.007248386973515153,
common,,True,full_jacobian,1250000000,fd,,31,-1e-05,0.0,0.007387032965198159,
common,,True,full_jacobian,1250000000,fd,,32,1e-05,0.0,0.007290374953299761,
common,,True,full_jacobian,1250000000,fd,,32,-1e-05,0.0,0.007840564008802176,
common,,True,full_jacobian,1250000000,fd,,33,1e-05,0.0,0.00735998700838536,
common,,True,full_jacobian,1250000000,fd,,33,-1e-05,0.0,0.007340303971432149,
common,,True,direction_validation,500000000,,,translation_first,1e-05,0.0,0.006924966932274401,256
common,,True,direction_validation,500000000,,,translation_first,-1e-05,0.0,0.006628456991165876,256
common,,True,direction_validation,500000000,,,translation_first,5e-06,0.0,0.006709942012093961,256
common,,True,direction_validation,500000000,,,translation_first,-5e-06,0.0,0.006963909952901304,256
common,,True,direction_validation,500000000,,,translation_first,0.0001,0.0,0.006814579013735056,256
common,,True,direction_validation,500000000,,,translation_first,-0.0001,0.0,0.006779110059142113,256
common,,True,direction_validation,500000000,,,translation_first,1e-05,0.0,0.00667033193167299,512
common,,True,direction_validation,500000000,,,translation_first,-1e-05,0.0,0.006763175944797695,512
common,,True,direction_validation,500000000,,,translation_first,5e-06,0.0,0.0066937439842149615,512
common,,True,direction_validation,500000000,,,translation_first,-5e-06,0.0,0.006758434930816293,512
common,,True,direction_validation,500000000,,,last_shape,1e-05,0.0,0.006766504026018083,256
common,,True,direction_validation,500000000,,,last_shape,-1e-05,0.0,0.006452479981817305,256
common,,True,direction_validation,500000000,,,last_shape,5e-06,0.0,0.006572235026396811,256
common,,True,direction_validation,500000000,,,last_shape,-5e-06,0.0,0.006505383993498981,256
common,,True,direction_validation,500000000,,,last_shape,0.0001,0.0,0.0065683359280228615,256
common,,True,direction_validation,500000000,,,last_shape,-0.0001,0.0,0.006436673924326897,256
common,,True,direction_validation,500000000,,,last_shape,1e-05,0.0,0.006793192005716264,512
common,,True,direction_validation,500000000,,,last_shape,-1e-05,0.0,0.006726929917931557,512
common,,True,direction_validation,500000000,,,last_shape,5e-06,0.0,0.006595974089577794,512
common,,True,direction_validation,500000000,,,last_shape,-5e-06,0.0,0.007697263965383172,512
common,,True,direction_validation,500000000,,,mixed,1e-05,0.0,0.006627214956097305,256
common,,True,direction_validation,500000000,,,mixed,-1e-05,0.0,0.006686406093649566,256
common,,True,direction_validation,500000000,,,mixed,5e-06,0.0,0.006663185078650713,256
common,,True,direction_validation,500000000,,,mixed,-5e-06,0.0,0.006804205942898989,256
common,,True,direction_validation,500000000,,,mixed,0.0001,0.0,0.006826378055848181,256
common,,True,direction_validation,500000000,,,mixed,-0.0001,0.0,0.0069016809575259686,256
common,,True,direction_validation,500000000,,,mixed,1e-05,0.0,0.006695771007798612,512
common,,True,direction_validation,500000000,,,mixed,-1e-05,0.0,0.0065347920171916485,512
common,,True,direction_validation,500000000,,,mixed,5e-06,0.0,0.00680555694270879,512
common,,True,direction_validation,500000000,,,mixed,-5e-06,0.0,0.006697053904645145,512
common,,True,direction_validation,1250000000,,,translation_first,1e-05,0.0,0.006743208970874548,256
common,,True,direction_validation,1250000000,,,translation_first,-1e-05,0.0,0.006850859965197742,256
common,,True,direction_validation,1250000000,,,translation_first,5e-06,0.0,0.006793910986743867,256
common,,True,direction_validation,1250000000,,,translation_first,-5e-06,0.0,0.006612748024053872,256
common,,True,direction_validation,1250000000,,,translation_first,0.0001,0.0,0.00679227604996413,256
common,,True,direction_validation,1250000000,,,translation_first,-0.0001,0.0,0.006696933996863663,256
common,,True,direction_validation,1250000000,,,translation_first,1e-05,0.0,0.0070132260443642735,512
common,,True,direction_validation,1250000000,,,translation_first,-1e-05,0.0,0.00687837100122124,512
common,,True,direction_validation,1250000000,,,translation_first,5e-06,0.0,0.007005995023064315,512
common,,True,direction_validation,1250000000,,,translation_first,-5e-06,0.0,0.006705458043143153,512
common,,True,direction_validation,1250000000,,,last_shape,1e-05,0.0,0.006777625996619463,256
common,,True,direction_validation,1250000000,,,last_shape,-1e-05,0.0,0.006668071029707789,256
common,,True,direction_validation,1250000000,,,last_shape,5e-06,0.0,0.0073479770217090845,256
common,,True,direction_validation,1250000000,,,last_shape,-5e-06,0.0,0.006733355927281082,256
common,,True,direction_validation,1250000000,,,last_shape,0.0001,0.0,0.0073057240806519985,256
common,,True,direction_validation,1250000000,,,last_shape,-0.0001,0.0,0.0066620990401133895,256
common,,True,direction_validation,1250000000,,,last_shape,1e-05,0.0,0.006828531040810049,512
common,,True,direction_validation,1250000000,,,last_shape,-1e-05,0.0,0.0066220719600096345,512
common,,True,direction_validation,1250000000,,,last_shape,5e-06,0.0,0.0067012949148193,512
common,,True,direction_validation,1250000000,,,last_shape,-5e-06,0.0,0.006880603032186627,512
common,,True,direction_validation,1250000000,,,mixed,1e-05,0.0,0.006771665997803211,256
common,,True,direction_validation,1250000000,,,mixed,-1e-05,0.0,0.0068559449864551425,256
common,,True,direction_validation,1250000000,,,mixed,5e-06,0.0,0.007353184977546334,256
common,,True,direction_validation,1250000000,,,mixed,-5e-06,0.0,0.007023521000519395,256
common,,True,direction_validation,1250000000,,,mixed,0.0001,0.0,0.00700070196762681,256
common,,True,direction_validation,1250000000,,,mixed,-0.0001,0.0,0.006765270023606718,256
common,,True,direction_validation,1250000000,,,mixed,1e-05,0.0,0.006649221060797572,512
common,,True,direction_validation,1250000000,,,mixed,-1e-05,0.0,0.006688510999083519,512
common,,True,direction_validation,1250000000,,,mixed,5e-06,0.0,0.006832973915152252,512
common,,True,direction_validation,1250000000,,,mixed,-5e-06,0.0,0.006665949942544103,512
terminal,0.0,True,,,,,,,,,
terminal,,True,full_jacobian,1250000000,fd,,0,1e-05,0.0,0.006575333070941269,
terminal,,True,full_jacobian,1250000000,fd,,0,-1e-05,0.0,0.0067858940456062555,
terminal,,True,full_jacobian,1250000000,fd,,1,1e-05,0.0,0.006521178060211241,
terminal,,True,full_jacobian,1250000000,fd,,1,-1e-05,0.0,0.006597475032322109,
terminal,,True,full_jacobian,1250000000,fd,,2,1e-05,0.0,0.006589296041056514,
terminal,,True,full_jacobian,1250000000,fd,,2,-1e-05,0.0,0.006629542913287878,
terminal,,True,full_jacobian,1250000000,fd,,3,1e-05,0.0,0.00657583202701062,
terminal,,True,full_jacobian,1250000000,fd,,3,-1e-05,0.0,0.006715176976285875,
terminal,,True,full_jacobian,1250000000,fd,,4,1e-05,0.0,0.006684874999336898,
terminal,,True,full_jacobian,1250000000,fd,,4,-1e-05,0.0,0.006649771938100457,
terminal,,True,full_jacobian,1250000000,fd,,5,1e-05,0.0,0.00646426307503134,
terminal,,True,full_jacobian,1250000000,fd,,5,-1e-05,0.0,0.006710707908496261,
terminal,,True,full_jacobian,1250000000,fd,,6,1e-05,0.0,0.0065679020481184125,
terminal,,True,full_jacobian,1250000000,fd,,6,-1e-05,0.0,0.006663128966465592,
terminal,,True,full_jacobian,1250000000,fd,,7,1e-05,0.0,0.0065809679217636585,
terminal,,True,full_jacobian,1250000000,fd,,7,-1e-05,0.0,0.006692142924293876,
terminal,,True,full_jacobian,1250000000,fd,,8,1e-05,0.0,0.006533346953801811,
terminal,,True,full_jacobian,1250000000,fd,,8,-1e-05,0.0,0.0067566148936748505,
terminal,,True,full_jacobian,1250000000,fd,,9,1e-05,0.0,0.006657736958004534,
terminal,,True,full_jacobian,1250000000,fd,,9,-1e-05,0.0,0.006644146051257849,
terminal,,True,full_jacobian,1250000000,fd,,10,1e-05,0.0,0.006540952017530799,
terminal,,True,full_jacobian,1250000000,fd,,10,-1e-05,0.0,0.006872955011203885,
terminal,,True,full_jacobian,1250000000,fd,,11,1e-05,0.0,0.006511574028991163,
terminal,,True,full_jacobian,1250000000,fd,,11,-1e-05,0.0,0.006666447035968304,
terminal,,True,full_jacobian,1250000000,fd,,12,1e-05,0.0,0.006574389990419149,
terminal,,True,full_jacobian,1250000000,fd,,12,-1e-05,0.0,0.006785369012504816,
terminal,,True,full_jacobian,1250000000,fd,,13,1e-05,0.0,0.006621525972150266,
terminal,,True,full_jacobian,1250000000,fd,,13,-1e-05,0.0,0.006643882021307945,
terminal,,True,full_jacobian,1250000000,fd,,14,1e-05,0.0,0.006470363005064428,
terminal,,True,full_jacobian,1250000000,fd,,14,-1e-05,0.0,0.006659013917669654,
terminal,,True,full_jacobian,1250000000,fd,,15,1e-05,0.0,0.006524645024910569,
terminal,,True,full_jacobian,1250000000,fd,,15,-1e-05,0.0,0.006762598059140146,
terminal,,True,full_jacobian,1250000000,fd,,16,1e-05,0.0,0.006906133028678596,
terminal,,True,full_jacobian,1250000000,fd,,16,-1e-05,0.0,0.006768154911696911,
terminal,,True,full_jacobian,1250000000,fd,,17,1e-05,0.0,0.006952980067580938,
terminal,,True,full_jacobian,1250000000,fd,,17,-1e-05,0.0,0.00670465303119272,
terminal,,True,full_jacobian,1250000000,fd,,18,1e-05,0.0,0.006570614059455693,
terminal,,True,full_jacobian,1250000000,fd,,18,-1e-05,0.0,0.006684563006274402,
terminal,,True,full_jacobian,1250000000,fd,,19,1e-05,0.0,0.006479958072304726,
terminal,,True,full_jacobian,1250000000,fd,,19,-1e-05,0.0,0.006612175959162414,
terminal,,True,full_jacobian,1250000000,fd,,20,1e-05,0.0,0.006497294059954584,
terminal,,True,full_jacobian,1250000000,fd,,20,-1e-05,0.0,0.0068217950174584985,
terminal,,True,full_jacobian,1250000000,fd,,21,1e-05,0.0,0.006548057892359793,
terminal,,True,full_jacobian,1250000000,fd,,21,-1e-05,0.0,0.0066556669771671295,
terminal,,True,full_jacobian,1250000000,fd,,22,1e-05,0.0,0.006527006044052541,
terminal,,True,full_jacobian,1250000000,fd,,22,-1e-05,0.0,0.00658746191766113,
terminal,,True,full_jacobian,1250000000,fd,,23,1e-05,0.0,0.006608037976548076,
terminal,,True,full_jacobian,1250000000,fd,,23,-1e-05,0.0,0.006689433008432388,
terminal,,True,full_jacobian,1250000000,fd,,24,1e-05,0.0,0.00648886407725513,
terminal,,True,full_jacobian,1250000000,fd,,24,-1e-05,0.0,0.00666824693325907,
terminal,,True,full_jacobian,1250000000,fd,,25,1e-05,0.0,0.00650076090823859,
terminal,,True,full_jacobian,1250000000,fd,,25,-1e-05,0.0,0.006615813006646931,
terminal,,True,full_jacobian,1250000000,fd,,26,1e-05,0.0,0.006597175030037761,
terminal,,True,full_jacobian,1250000000,fd,,26,-1e-05,0.0,0.006658761063590646,
terminal,,True,full_jacobian,1250000000,fd,,27,1e-05,0.0,0.006514823995530605,
terminal,,True,full_jacobian,1250000000,fd,,27,-1e-05,0.0,0.006692036055028439,
terminal,,True,full_jacobian,1250000000,fd,,28,1e-05,0.0,0.006573774968273938,
terminal,,True,full_jacobian,1250000000,fd,,28,-1e-05,0.0,0.006598743028007448,
terminal,,True,full_jacobian,1250000000,fd,,29,1e-05,0.0,0.006521851988509297,
terminal,,True,full_jacobian,1250000000,fd,,29,-1e-05,0.0,0.006670732982456684,
terminal,,True,full_jacobian,1250000000,fd,,30,1e-05,0.0,0.006511701038107276,
terminal,,True,full_jacobian,1250000000,fd,,30,-1e-05,0.0,0.006684474996291101,
terminal,,True,full_jacobian,1250000000,fd,,31,1e-05,0.0,0.006443526945076883,
terminal,,True,full_jacobian,1250000000,fd,,31,-1e-05,0.0,0.006608448922634125,
terminal,,True,full_jacobian,1250000000,fd,,32,1e-05,0.0,0.0065248149912804365,
terminal,,True,full_jacobian,1250000000,fd,,32,-1e-05,0.0,0.006586974021047354,
terminal,,True,full_jacobian,1250000000,fd,,33,1e-05,0.0,0.006503886892460287,
terminal,,True,full_jacobian,1250000000,fd,,33,-1e-05,0.0,0.006650175084359944,
terminal,,True,direction_validation,500000000,,,translation_first,1e-05,0.0,0.006519085029140115,256
terminal,,True,direction_validation,500000000,,,translation_first,-1e-05,0.0,0.006748790969140828,256
terminal,,True,direction_validation,500000000,,,translation_first,5e-06,0.0,0.0065798499854281545,256
terminal,,True,direction_validation,500000000,,,translation_first,-5e-06,0.0,0.0067493540700525045,256
terminal,,True,direction_validation,500000000,,,translation_first,0.0001,0.0,0.006592663004994392,256
terminal,,True,direction_validation,500000000,,,translation_first,-0.0001,0.0,0.006742398953065276,256
terminal,,True,direction_validation,500000000,,,translation_first,1e-05,0.0,0.006708292057737708,512
terminal,,True,direction_validation,500000000,,,translation_first,-1e-05,0.0,0.006644185050390661,512
terminal,,True,direction_validation,500000000,,,translation_first,5e-06,0.0,0.006773200933821499,512
terminal,,True,direction_validation,500000000,,,translation_first,-5e-06,0.0,0.006700085010379553,512
terminal,,True,direction_validation,500000000,,,last_shape,1e-05,0.0,0.006489322986453772,256
terminal,,True,direction_validation,500000000,,,last_shape,-1e-05,0.0,0.006548332050442696,256
terminal,,True,direction_validation,500000000,,,last_shape,5e-06,0.0,0.006467939005233347,256
terminal,,True,direction_validation,500000000,,,last_shape,-5e-06,0.0,0.006499223993159831,256
terminal,,True,direction_validation,500000000,,,last_shape,0.0001,0.0,0.00654687499627471,256
terminal,,True,direction_validation,500000000,,,last_shape,-0.0001,0.0,0.006627897033467889,256
terminal,,True,direction_validation,500000000,,,last_shape,1e-05,0.0,0.006586959003470838,512
terminal,,True,direction_validation,500000000,,,last_shape,-1e-05,0.0,0.006729077082127333,512
terminal,,True,direction_validation,500000000,,,last_shape,5e-06,0.0,0.0066335059236735106,512
terminal,,True,direction_validation,500000000,,,last_shape,-5e-06,0.0,0.0069188440684229136,512
terminal,,True,direction_validation,500000000,,,mixed,1e-05,0.0,0.006576521089300513,256
terminal,,True,direction_validation,500000000,,,mixed,-1e-05,0.0,0.0067884199088439345,256
terminal,,True,direction_validation,500000000,,,mixed,5e-06,0.0,0.006492968997918069,256
terminal,,True,direction_validation,500000000,,,mixed,-5e-06,0.0,0.006621495936997235,256
terminal,,True,direction_validation,500000000,,,mixed,0.0001,0.0,0.006592479068785906,256
terminal,,True,direction_validation,500000000,,,mixed,-0.0001,0.0,0.006631025928072631,256
terminal,,True,direction_validation,500000000,,,mixed,1e-05,0.0,0.006550446036271751,512
terminal,,True,direction_validation,500000000,,,mixed,-1e-05,0.0,0.006936970981769264,512
terminal,,True,direction_validation,500000000,,,mixed,5e-06,0.0,0.006649372982792556,512
terminal,,True,direction_validation,500000000,,,mixed,-5e-06,0.0,0.006645989022217691,512
terminal,,True,direction_validation,1250000000,,,translation_first,1e-05,0.0,0.006616867030970752,256
terminal,,True,direction_validation,1250000000,,,translation_first,-1e-05,0.0,0.006618526065722108,256
terminal,,True,direction_validation,1250000000,,,translation_first,5e-06,0.0,0.0065699240658432245,256
terminal,,True,direction_validation,1250000000,,,translation_first,-5e-06,0.0,0.006617921986617148,256
terminal,,True,direction_validation,1250000000,,,translation_first,0.0001,0.0,0.006683959043584764,256
terminal,,True,direction_validation,1250000000,,,translation_first,-0.0001,0.0,0.006814243039116263,256
terminal,,True,direction_validation,1250000000,,,translation_first,1e-05,0.0,0.006906356895342469,512
terminal,,True,direction_validation,1250000000,,,translation_first,-1e-05,0.0,0.0067242709919810295,512
terminal,,True,direction_validation,1250000000,,,translation_first,5e-06,0.0,0.0068895070580765605,512
terminal,,True,direction_validation,1250000000,,,translation_first,-5e-06,0.0,0.006704266997985542,512
terminal,,True,direction_validation,1250000000,,,last_shape,1e-05,0.0,0.006619593943469226,256
terminal,,True,direction_validation,1250000000,,,last_shape,-1e-05,0.0,0.006641431013122201,256
terminal,,True,direction_validation,1250000000,,,last_shape,5e-06,0.0,0.006764705991372466,256
terminal,,True,direction_validation,1250000000,,,last_shape,-5e-06,0.0,0.006716422038152814,256
terminal,,True,direction_validation,1250000000,,,last_shape,0.0001,0.0,0.006649374961853027,256
terminal,,True,direction_validation,1250000000,,,last_shape,-0.0001,0.0,0.00669765705242753,256
terminal,,True,direction_validation,1250000000,,,last_shape,1e-05,0.0,0.006738723022863269,512
terminal,,True,direction_validation,1250000000,,,last_shape,-1e-05,0.0,0.006530646001920104,512
terminal,,True,direction_validation,1250000000,,,last_shape,5e-06,0.0,0.006688253954052925,512
terminal,,True,direction_validation,1250000000,,,last_shape,-5e-06,0.0,0.0066133770160377026,512
terminal,,True,direction_validation,1250000000,,,mixed,1e-05,0.0,0.006686553009785712,256
terminal,,True,direction_validation,1250000000,,,mixed,-1e-05,0.0,0.006572475074790418,256
terminal,,True,direction_validation,1250000000,,,mixed,5e-06,0.0,0.006839442998170853,256
terminal,,True,direction_validation,1250000000,,,mixed,-5e-06,0.0,0.006903765024617314,256
terminal,,True,direction_validation,1250000000,,,mixed,0.0001,0.0,0.006599133019335568,256
terminal,,True,direction_validation,1250000000,,,mixed,-0.0001,0.0,0.006727905943989754,256
terminal,,True,direction_validation,1250000000,,,mixed,1e-05,0.0,0.006723404047079384,512
terminal,,True,direction_validation,1250000000,,,mixed,-1e-05,0.0,0.006827704957686365,512
terminal,,True,direction_validation,1250000000,,,mixed,5e-06,0.0,0.006708886008709669,512
terminal,,True,direction_validation,1250000000,,,mixed,-5e-06,0.0,0.006669974885880947,512
terminal,,True,paired_timing,1250000000,fd,0,0,1e-05,0.0,0.00724783493205905,
terminal,,True,paired_timing,1250000000,fd,0,0,-1e-05,0.0,0.006566293071955442,
terminal,,True,paired_timing,1250000000,fd,0,1,1e-05,0.0,0.006650610012002289,
terminal,,True,paired_timing,1250000000,fd,0,1,-1e-05,0.0,0.0065995099721476436,
terminal,,True,paired_timing,1250000000,fd,0,2,1e-05,0.0,0.007045527920126915,
terminal,,True,paired_timing,1250000000,fd,0,2,-1e-05,0.0,0.006615678081288934,
terminal,,True,paired_timing,1250000000,fd,0,3,1e-05,0.0,0.0066643210593611,
terminal,,True,paired_timing,1250000000,fd,0,3,-1e-05,0.0,0.006644916953518987,
terminal,,True,paired_timing,1250000000,fd,0,4,1e-05,0.0,0.0071437370497733355,
terminal,,True,paired_timing,1250000000,fd,0,4,-1e-05,0.0,0.006581036024726927,
terminal,,True,paired_timing,1250000000,fd,0,5,1e-05,0.0,0.006649157032370567,
terminal,,True,paired_timing,1250000000,fd,0,5,-1e-05,0.0,0.006608708994463086,
terminal,,True,paired_timing,1250000000,fd,0,6,1e-05,0.0,0.007134855957701802,
terminal,,True,paired_timing,1250000000,fd,0,6,-1e-05,0.0,0.006616106955334544,
terminal,,True,paired_timing,1250000000,fd,0,7,1e-05,0.0,0.00671313505154103,
terminal,,True,paired_timing,1250000000,fd,0,7,-1e-05,0.0,0.006663937005214393,
terminal,,True,paired_timing,1250000000,fd,0,8,1e-05,0.0,0.007042839075438678,
terminal,,True,paired_timing,1250000000,fd,0,8,-1e-05,0.0,0.006760946940630674,
terminal,,True,paired_timing,1250000000,fd,0,9,1e-05,0.0,0.006588609074242413,
terminal,,True,paired_timing,1250000000,fd,0,9,-1e-05,0.0,0.006777533912099898,
terminal,,True,paired_timing,1250000000,fd,0,10,1e-05,0.0,0.007145431940443814,
terminal,,True,paired_timing,1250000000,fd,0,10,-1e-05,0.0,0.0066002910025417805,
terminal,,True,paired_timing,1250000000,fd,0,11,1e-05,0.0,0.00665603403467685,
terminal,,True,paired_timing,1250000000,fd,0,11,-1e-05,0.0,0.0065677890088409185,
terminal,,True,paired_timing,1250000000,fd,0,12,1e-05,0.0,0.00710303196683526,
terminal,,True,paired_timing,1250000000,fd,0,12,-1e-05,0.0,0.0066017379285767674,
terminal,,True,paired_timing,1250000000,fd,0,13,1e-05,0.0,0.006695202901028097,
terminal,,True,paired_timing,1250000000,fd,0,13,-1e-05,0.0,0.006637501996010542,
terminal,,True,paired_timing,1250000000,fd,0,14,1e-05,0.0,0.0071186249842867255,
terminal,,True,paired_timing,1250000000,fd,0,14,-1e-05,0.0,0.006729744956828654,
terminal,,True,paired_timing,1250000000,fd,0,15,1e-05,0.0,0.006717295967973769,
terminal,,True,paired_timing,1250000000,fd,0,15,-1e-05,0.0,0.006929946015588939,
terminal,,True,paired_timing,1250000000,fd,0,16,1e-05,0.0,0.007178548024967313,
terminal,,True,paired_timing,1250000000,fd,0,16,-1e-05,0.0,0.006580041954293847,
terminal,,True,paired_timing,1250000000,fd,0,17,1e-05,0.0,0.006589294061996043,
terminal,,True,paired_timing,1250000000,fd,0,17,-1e-05,0.0,0.006689495989121497,
terminal,,True,paired_timing,1250000000,fd,0,18,1e-05,0.0,0.0073093370301648974,
terminal,,True,paired_timing,1250000000,fd,0,18,-1e-05,0.0,0.0067434669472277164,
terminal,,True,paired_timing,1250000000,fd,0,19,1e-05,0.0,0.006775452988222241,
terminal,,True,paired_timing,1250000000,fd,0,19,-1e-05,0.0,0.0066577260149642825,
terminal,,True,paired_timing,1250000000,fd,0,20,1e-05,0.0,0.007010570960119367,
terminal,,True,paired_timing,1250000000,fd,0,20,-1e-05,0.0,0.0066959160612896085,
terminal,,True,paired_timing,1250000000,fd,0,21,1e-05,0.0,0.006823781062848866,
terminal,,True,paired_timing,1250000000,fd,0,21,-1e-05,0.0,0.006619579973630607,
terminal,,True,paired_timing,1250000000,fd,0,22,1e-05,0.0,0.007064352976158261,
terminal,,True,paired_timing,1250000000,fd,0,22,-1e-05,0.0,0.006656963028945029,
terminal,,True,paired_timing,1250000000,fd,0,23,1e-05,0.0,0.006628301925957203,
terminal,,True,paired_timing,1250000000,fd,0,23,-1e-05,0.0,0.006631441996432841,
terminal,,True,paired_timing,1250000000,fd,0,24,1e-05,0.0,0.007091996027156711,
terminal,,True,paired_timing,1250000000,fd,0,24,-1e-05,0.0,0.006628568051382899,
terminal,,True,paired_timing,1250000000,fd,0,25,1e-05,0.0,0.006696950062178075,
terminal,,True,paired_timing,1250000000,fd,0,25,-1e-05,0.0,0.0066672570537775755,
terminal,,True,paired_timing,1250000000,fd,0,26,1e-05,0.0,0.007287765969522297,
terminal,,True,paired_timing,1250000000,fd,0,26,-1e-05,0.0,0.006742588011547923,
terminal,,True,paired_timing,1250000000,fd,0,27,1e-05,0.0,0.006591300945729017,
terminal,,True,paired_timing,1250000000,fd,0,27,-1e-05,0.0,0.006727272993884981,
terminal,,True,paired_timing,1250000000,fd,0,28,1e-05,0.0,0.00683030707295984,
terminal,,True,paired_timing,1250000000,fd,0,28,-1e-05,0.0,0.006736575975082815,
terminal,,True,paired_timing,1250000000,fd,0,29,1e-05,0.0,0.006664331071078777,
