stage,case,frequency_hz,direction,step,relative_error,passed,nodes,absolute_error,rms_displacement_per_unit_coefficient,maximum_displacement_per_unit_coefficient,finite_difference_is_validation,role
direction_validation,common,1250000000,translation_first,0.0001,2.0501064254946967e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,1250000000,translation_first,1e-05,2.0501634779209103e-07,True,512,1.9576001048215714e-13,0.7071067811865476,1.0,True,
direction_validation,common,1250000000,translation_first,5e-06,5.1247285937304726e-08,True,512,4.8933515704617254e-14,0.7071067811865476,1.0,True,
direction_validation,common,1250000000,last_shape,1e-05,2.6165316326172874e-07,True,256,6.279082566571312e-14,0.5000000000000001,1.0000000000000009,True,
direction_validation,common,1250000000,last_shape,5e-06,6.541011894614138e-08,True,256,1.5696947906209518e-14,0.5000000000000001,1.0000000000000009,True,
direction_validation,common,1250000000,last_shape,0.0001,2.6169960777146575e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,1250000000,last_shape,1e-05,2.6170062974242954e-07,True,512,6.280221654286877e-14,0.5,1.0000000000000009,True,
direction_validation,common,1250000000,last_shape,5e-06,6.54255079184435e-08,True,512,1.5700640911009576e-14,0.5,1.0000000000000009,True,
direction_validation,common,1250000000,mixed,1e-05,1.4365837392074658e-07,True,256,1.1191856310885582e-13,0.5517669454356836,1.2024392014562866,True,
direction_validation,common,1250000000,mixed,5e-06,3.5925708627571104e-08,True,256,2.798830239889362e-14,0.5517669454356836,1.2024392014562866,True,
direction_validation,common,1250000000,mixed,0.0001,1.4365785497498421e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,1250000000,mixed,1e-05,1.4366179635725503e-07,True,512,1.1192122939282837e-13,0.5517669454356836,1.2027801457020821,True,
direction_validation,common,1250000000,mixed,5e-06,3.5909799278245235e-08,True,512,2.7975908052777785e-14,0.5517669454356836,1.2027801457020821,True,
direction_validation,terminal,500000000,translation_first,1e-05,3.4996231990429625e-08,True,256,2.1974969225930724e-14,0.7071067811865476,1.0,True,
direction_validation,terminal,500000000,translation_first,5e-06,8.742869780269005e-09,True,256,5.489856714201346e-15,0.7071067811865476,1.0,True,
direction_validation,terminal,500000000,translation_first,0.0001,3.499402758817755e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,500000000,translation_first,1e-05,3.4998371913403944e-08,True,512,2.197631293458594e-14,0.7071067811865476,1.0,True,
direction_validation,terminal,500000000,translation_first,5e-06,8.743717959202451e-09,True,512,5.490389306006919e-15,0.7071067811865476,1.0,True,
direction_validation,terminal,500000000,last_shape,1e-05,5.150047915071949e-08,True,256,2.5526020622885262e-15,0.5000000000000001,1.0000000000000009,True,
direction_validation,terminal,500000000,last_shape,5e-06,1.2840136300873767e-08,True,256,6.36416578807632e-16,0.5000000000000001,1.0000000000000009,True,
direction_validation,terminal,500000000,last_shape,0.0001,5.149315340544711e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,500000000,last_shape,1e-05,5.1521401456133854e-08,True,512,2.553639068551749e-15,0.5,1.0000000000000009,True,
direction_validation,terminal,500000000,last_shape,5e-06,1.2853476391597993e-08,True,512,6.37077775434222e-16,0.5,1.0000000000000009,True,
direction_validation,terminal,500000000,mixed,1e-05,2.5424528509444217e-08,True,256,7.553976404768723e-15,0.5517669454356836,1.2024392014562866,True,
direction_validation,terminal,500000000,mixed,5e-06,6.352883137516606e-09,True,256,1.8875288010791782e-15,0.5517669454356836,1.2024392014562866,True,
direction_validation,terminal,500000000,mixed,0.0001,2.5421276420964003e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,500000000,mixed,1e-05,2.5422175778703088e-08,True,512,7.553277376165986e-15,0.5517669454356836,1.2027801457020821,True,
direction_validation,terminal,500000000,mixed,5e-06,6.348050862701506e-09,True,512,1.8860930658907207e-15,0.5517669454356836,1.2027801457020821,True,
direction_validation,terminal,1250000000,translation_first,1e-05,2.0715031382909816e-07,True,256,2.0429564803254113e-13,0.7071067811865476,1.0,True,
direction_validation,terminal,1250000000,translation_first,5e-06,5.178966911018089e-08,True,256,5.107598132789231e-14,0.7071067811865476,1.0,True,
direction_validation,terminal,1250000000,translation_first,0.0001,2.0715981344100546e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,1250000000,translation_first,1e-05,2.071654645162395e-07,True,512,2.0431058992915933e-13,0.7071067811865476,1.0,True,
direction_validation,terminal,1250000000,translation_first,5e-06,5.1783764422785425e-08,True,512,5.107015801056166e-14,0.7071067811865476,1.0,True,
direction_validation,terminal,1250000000,last_shape,1e-05,1.3735611044161678e-07,True,256,4.962548735799907e-14,0.5000000000000001,1.0000000000000009,True,
direction_validation,terminal,1250000000,last_shape,5e-06,3.426224974819072e-08,True,256,1.2378633908952956e-14,0.5000000000000001,1.0000000000000009,True,
direction_validation,terminal,1250000000,last_shape,0.0001,1.3731702618335605e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,1250000000,last_shape,1e-05,1.3731707485577498e-07,True,512,4.961138416528953e-14,0.5,1.0000000000000009,True,
direction_validation,terminal,1250000000,last_shape,5e-06,3.433052875725935e-08,True,512,1.2403302482451308e-14,0.5,1.0000000000000009,True,
direction_validation,terminal,1250000000,mixed,1e-05,1.3398238060198459e-07,True,256,1.0860316732777084e-13,0.5517669454356836,1.2024392014562866,True,
direction_validation,terminal,1250000000,mixed,5e-06,3.3551323969770424e-08,True,256,2.7195966335015406e-14,0.5517669454356836,1.2024392014562866,True,
direction_validation,terminal,1250000000,mixed,0.0001,1.339976944341966e-05,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,terminal,1250000000,mixed,1e-05,1.3400118113298243e-07,True,512,1.0861840662258363e-13,0.5517669454356836,1.2027801457020821,True,
direction_validation,terminal,1250000000,mixed,5e-06,3.3502821190613507e-08,True,512,2.7156651048481673e-14,0.5517669454356836,1.2027801457020821,True,
