stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,0,1,cross,5e-06,3.017429623944353e-08,1.4395819738214218e-08,2.0960457423545638,2.096045712446981,False,1.5996741365161485e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,1,0,cross,5e-06,3.5679324049206045e-08,1.4318413380542057e-08,2.4918490343270454,2.4918489989744463,False,1.9081508870926046e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,3.395044352103494e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,6.228751919523154e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,0,1,cross,5e-06,4.192585630355741e-06,1.40121031932119e-08,299.2117336398399,299.2117294987394,False,2.315553262831929e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,1,0,cross,5e-06,5.518258282617505e-06,1.4201042717106017e-08,388.5812098496155,388.5812043907472,False,2.989477385666122e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,6.52392519807112e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,0,1,cross,5e-06,3.927391596503215e-07,1.4393720488189704e-08,27.285451706247127,27.285451316952468,False,2.0829142325352877e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,1,0,cross,5e-06,4.239337512959647e-07,1.4202212278093908e-08,29.849839514484525,29.849839095128722,False,2.2956534779807973e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5432892603787983e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,B,,,,,,5e-06,8.850554411132378e-12,1.3552210946573406e-08,0.0006530708944591099,0.000653070886073404,False,9.835332776910975e-14,True,
wiring,unequal_grids_periods,1250000000,left_translation,C,,,,,,5e-06,2.422960369314337e-07,1.3552678206697732e-08,17.878092901446497,17.878092671874334,False,2.46088150908765e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,0,1,cross,1e-05,2.99389851224047e-07,2.5557638212378642e-08,11.714300630251797,11.714300387859778,False,8.889637357379686e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,1,0,cross,1e-05,3.71899425568431e-07,2.393520414519546e-08,15.537758961654996,15.537758663448994,False,1.2423002733181381e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2700186321457432e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.4711226142567728e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,0,1,cross,1e-05,2.27915620571988e-08,2.3161873242021922e-08,0.9840120547702542,0.9840120364638179,False,7.998370682580743e-11,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,1,0,cross,1e-05,2.8171556978258752e-08,2.3636401784517498e-08,1.1918716635470126,1.191871640831216,False,9.540754435463023e-11,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.697522176051747e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.114375959761577e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,0,1,cross,1e-05,3.959135588054387e-06,2.59050127877577e-08,152.83280125149736,152.83279805696185,False,1.1577766314159646e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,1,0,cross,1e-05,4.837925543953195e-06,2.5258930701503845e-08,191.5332718991633,191.5332680201367,False,1.494738692833061e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.26196259903556e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,0,1,cross,1e-05,3.0082056094540903e-07,2.3450310384435155e-08,12.82799935907248,12.82799911872701,False,1.0414571162676439e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,1,0,cross,1e-05,3.6618315868382355e-07,2.4933794964009535e-08,14.686218706950557,14.686218412094403,False,1.1478267389903987e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2716446301893992e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,B,,,,,,1e-05,4.5244794985845e-11,5.5860977783162794e-08,0.0008099535525620756,0.0008099535092542249,False,4.9176663884554876e-14,True,
wiring,unequal_grids_periods,1250000000,right_translation,C,,,,,,1e-05,1.112989306922572e-06,5.6862059393535946e-08,19.573497333078045,19.573496260831806,False,1.230440754543825e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,0,1,cross,5e-06,7.477312835451721e-08,6.383063838026268e-09,11.714300630251797,11.714300569746158,False,1.7779274714759371e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,1,0,cross,5e-06,9.28772297971692e-08,5.9775177663190815e-09,15.537758961654996,15.537758887224927,False,2.4846005466362763e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5400372642914864e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.9422452285135456e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,0,1,cross,5e-06,5.6918034320384786e-09,5.7842822462130246e-09,0.9840120547702542,0.9840120502011996,False,1.5996741365161485e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,1,0,cross,5e-06,7.03549092199773e-09,5.902893046830316e-09,1.1918716635470126,1.1918716578772484,False,1.9081508870926046e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,3.395044352103494e-10,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,6.228751919523154e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,0,1,cross,5e-06,9.887996786036917e-07,6.469813257794142e-09,152.83280125149736,152.8328004540921,False,2.315553262831929e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,1,0,cross,5e-06,1.2082689294617814e-06,6.308402313546364e-09,191.5332718991633,191.53327093093,False,2.989477385666122e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,6.52392519807112e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,0,1,cross,5e-06,7.512451699787802e-08,5.856292571143874e-09,12.82799935907248,12.827999299086317,False,2.0829142325352877e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,1,0,cross,5e-06,9.145368639016792e-08,6.227177238290657e-09,14.686218706950557,14.686218633351716,False,2.2956534779807973e-09,True,
wiring,unequal_grids_periods,1250000000,right_translation,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5432892603787983e-08,True,
wiring,unequal_grids_periods,1250000000,right_translation,B,,,,,,5e-06,1.1305250422250725e-11,1.3957899854286793e-08,0.0008099535525620756,0.0008099535417413546,False,9.835332776910975e-14,True,
wiring,unequal_grids_periods,1250000000,right_translation,C,,,,,,5e-06,2.781042103194058e-07,1.4208202519637722e-08,19.573497333078045,19.573497065165487,False,2.46088150908765e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,0,1,cross,1e-05,1.9071350999671692e-10,,0.0,1.9071350999671692e-10,True,8.889637357379686e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,1,0,cross,1e-05,2.6367366222863534e-10,,0.0,2.6367366222863534e-10,True,1.2423002733181381e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2700186321457432e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.4711226142567728e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,0,1,cross,1e-05,1.697627221581955e-11,,0.0,1.697627221581955e-11,True,7.998370682580743e-11,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,1,0,cross,1e-05,2.028243999647692e-11,,0.0,2.028243999647692e-11,True,9.540754435463023e-11,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.697522176051747e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.114375959761577e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,0,1,cross,1e-05,2.475665995460537e-09,,0.0,2.475665995460537e-09,True,1.1577766314159646e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,1,0,cross,1e-05,3.1761673271788696e-09,,0.0,3.1761673271788696e-09,True,1.494738692833061e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.26196259903556e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,0,1,cross,1e-05,2.206456001794538e-10,,0.0,2.206456001794538e-10,True,1.0414571162676439e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,1,0,cross,1e-05,2.4487022310656814e-10,,0.0,2.4487022310656814e-10,True,1.1478267389903987e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2716446301893992e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,B,,,,,,1e-05,7.416226746535478e-11,6.719136193656263e-08,0.0011037471192171166,0.0011037470491426203,False,4.9176663884554876e-14,True,
wiring,unequal_grids_periods,1250000000,collective_translation,C,,,,,,1e-05,1.8183835121295267e-06,6.670254252893283e-08,27.261084173526612,27.26108245934983,False,1.230440754543825e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,0,1,cross,5e-06,2.6085005261336284e-10,,0.0,2.6085005261336284e-10,True,1.7779274714759371e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,1,0,cross,5e-06,3.644342191356692e-10,,0.0,3.644342191356692e-10,True,2.4846005466362763e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5400372642914864e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.9422452285135456e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,0,1,cross,5e-06,2.373461314168605e-11,,0.0,2.373461314168605e-11,True,1.5996741365161485e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,1,0,cross,5e-06,2.8139402097910015e-11,,0.0,2.8139402097910015e-11,True,1.9081508870926046e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,3.395044352103494e-10,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,6.228751919523154e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,0,1,cross,5e-06,3.3756566837728146e-09,,0.0,3.3756566837728146e-09,True,2.315553262831929e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,1,0,cross,5e-06,4.370113520462483e-09,,0.0,4.370113520462483e-09,True,2.989477385666122e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,6.52392519807112e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,0,1,cross,5e-06,3.0715309326233285e-10,,0.0,3.0715309326233285e-10,True,2.0829142325352877e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,1,0,cross,5e-06,3.381588684794236e-10,,0.0,3.381588684794236e-10,True,2.2956534779807973e-09,True,
wiring,unequal_grids_periods,1250000000,collective_translation,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5432892603787983e-08,True,
wiring,unequal_grids_periods,1250000000,collective_translation,B,,,,,,5e-06,1.8537672739327458e-11,1.6795217591736174e-08,0.0011037471192171166,0.0011037471017016553,False,9.835332776910975e-14,True,
wiring,unequal_grids_periods,1250000000,collective_translation,C,,,,,,5e-06,4.545508756835389e-07,1.6673984054885233e-08,27.261084173526612,27.261083745031062,False,2.46088150908765e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,0,1,cross,1e-05,6.928590589264927e-06,1.5092396288492685e-07,45.90782943089906,45.90782309730155,False,8.889637357379686e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,1,0,cross,1e-05,1.3820720482134994e-06,5.434237568719641e-08,25.432677572154464,25.43267626297628,False,1.2423002733181381e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,1,1,self,1e-05,3.17874436475515e-05,3.421007830123315e-07,92.91837613743857,92.91835981096156,False,1.2700186321457432e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.4711226142567728e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,0,1,cross,1e-05,6.506930955631846e-07,2.2984183557256088e-07,2.8310474627411595,2.8310472457820297,False,7.998370682580743e-11,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,1,0,cross,1e-05,1.0613956570852245e-07,5.434175323198511e-08,1.95318635965006,1.9531862591074736,False,9.540754435463023e-11,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,1,1,self,1e-05,1.991805072378427e-06,2.991807517283487e-07,6.6575315486615025,6.657530809959841,False,1.697522176051747e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.114375959761577e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,0,1,cross,1e-05,9.02198830171113e-05,1.509199409091408e-07,597.7997004241698,597.7996179539118,False,1.1577766314159646e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,1,0,cross,1e-05,0.00031937334739024154,5.264786165247334e-07,606.6218911001606,606.6216886421971,False,1.494738692833061e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,1,1,self,1e-05,0.0008818954647332074,6.62339041720231e-07,1331.4868419771026,1331.4864581177987,False,3.26196259903556e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,0,1,cross,1e-05,8.473151079580283e-06,2.2985432192898888e-07,36.8631386083425,36.86313578301119,False,1.0414571162676439e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,1,0,cross,1e-05,2.452629045481006e-05,5.264545637302434e-07,46.58768359432862,46.58766804304387,False,1.1478267389903987e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,1,1,self,1e-05,4.943625875839028e-05,5.893193098843393e-07,83.88706871849318,83.88705058399107,False,1.2716446301893992e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,B,,,,,,1e-05,6.871157253733991e-10,5.244895496110422e-07,0.0013100659584944475,0.0013100656169087819,False,4.9176663884554876e-14,True,
wiring,unequal_grids_periods,1250000000,right_shape3,C,,,,,,1e-05,5.704694587610583e-06,1.473776915415605e-07,38.70799769969942,38.707992559388536,False,1.230440754543825e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,0,1,cross,5e-06,1.732136165273967e-06,3.773073670631127e-08,45.90782943089906,45.90782784753392,False,1.7779274714759371e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,1,0,cross,5e-06,3.453906928406643e-07,1.35805872702051e-08,25.432677572154464,25.4326772449987,False,2.4846005466362763e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,0,1,1,self,5e-06,7.946878391381058e-06,8.552537259905888e-08,92.91837613743857,92.91837205592607,False,2.5400372642914864e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.9422452285135456e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,0,1,cross,5e-06,1.6267969697566597e-07,5.746272439196739e-08,2.8310474627411595,2.831047408507604,False,1.5996741365161485e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,1,0,cross,5e-06,2.6525141562094746e-08,1.3580446009287716e-08,1.95318635965006,1.9531863345249565,False,1.9081508870926046e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,0,1,1,1,self,5e-06,4.9795747099803e-07,7.479611341987504e-08,6.6575315486615025,6.657531363998805,False,3.395044352103494e-10,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,6.228751919523154e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,0,1,cross,5e-06,2.2554814890267126e-05,3.772972059393943e-08,597.7997004241698,597.799679807068,False,2.315553262831929e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,1,0,cross,5e-06,7.984279005596126e-05,1.3161871981391623e-07,606.6218911001606,606.6218404862449,False,2.989477385666122e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,0,1,1,self,5e-06,0.00022047454220012588,1.655852323430131e-07,1331.4868419771026,1331.4867460125217,False,6.52392519807112e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,0,1,cross,5e-06,2.1183727598747715e-06,5.7465882733619016e-08,36.8631386083425,36.86313790209071,False,2.0829142325352877e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,1,0,cross,5e-06,6.13153012595606e-06,1.3161269598696023e-07,46.58768359432862,46.58767970655014,False,2.2956534779807973e-09,True,
wiring,unequal_grids_periods,1250000000,right_shape3,A,1,1,1,1,self,5e-06,1.2359056628181097e-05,1.473297074853678e-07,83.88706871849318,83.88706418499167,False,2.5432892603787983e-08,True,
wiring,unequal_grids_periods,1250000000,right_shape3,B,,,,,,5e-06,1.7177694173345755e-10,1.3112084305120937e-07,0.0013100659584944475,0.0013100658730997472,False,9.835332776910975e-14,True,
wiring,unequal_grids_periods,1250000000,right_shape3,C,,,,,,5e-06,1.42616319170121e-06,3.684414911130221e-08,38.70799769969942,38.707996414652555,False,2.46088150908765e-09,True,
direction_validation,common,500000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5532211679146763e-08,True,256
direction_validation,common,500000000,translation_first,A,0,0,0,1,cross,1e-05,8.910626420313083e-08,1.2159064349618342e-08,7.328381731733538,7.328381661696508,False,1.0702145305343933e-09,True,256
direction_validation,common,500000000,translation_first,A,0,0,1,0,cross,1e-05,1.1828623468219383e-07,1.2989439920272155e-08,9.106338425551941,9.106338333925294,False,1.2615329597441043e-09,True,256
direction_validation,common,500000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.553101124771494e-08,True,256
direction_validation,common,500000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.112433762656581e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,0,1,cross,1e-05,1.5528779071283403e-08,9.51816383846413e-09,1.63148895619001,1.6314889441732028,False,2.6703782082952856e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,1,0,cross,1e-05,2.0105233565739514e-08,9.990835896380822e-09,2.0123675267466314,2.0123675110130304,False,3.212923936149653e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.785648324777885e-10,True,256
direction_validation,common,500000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.467559262062177e-09,True,256
direction_validation,common,500000000,translation_first,A,1,0,0,1,cross,1e-05,6.619358187648635e-07,1.862758818517695e-08,35.5352404917608,35.53524010647842,False,4.3865727503758594e-09,True,256
direction_validation,common,500000000,translation_first,A,1,0,1,0,cross,1e-05,8.847302261900381e-07,1.9577419121931467e-08,45.191362050171335,45.191361572216906,False,5.215652690468543e-09,True,256
direction_validation,common,500000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,4.0518371458028035e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.553251223887866e-08,True,256
direction_validation,common,500000000,translation_first,A,1,1,0,1,cross,1e-05,8.931258091482024e-08,1.2149262680768626e-08,7.351275885195478,7.351275814967386,False,1.0713020616673394e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,1,0,cross,1e-05,1.1946570973951953e-07,1.3018603455966e-08,9.176538125760196,9.176538032178275,False,1.2802544795349972e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.553112746296057e-08,True,256
direction_validation,common,500000000,translation_first,B,,,,,,1e-05,3.907849768044299e-12,8.842697834041569e-09,0.0004419295868917462,0.00044192958318674226,False,7.455407716584864e-14,True,256
direction_validation,common,500000000,translation_first,C,,,,,,1e-05,1.9525049108237295e-08,8.870491743707652e-09,2.2011236622261787,2.201123643690614,False,3.4300057634886283e-10,True,256
