example,n,cutoff,arm,error_l2,resolved_density_error,tail_l2,published_error,same_as_printed_table,relative_full_residual,retained,total,retained_fraction,factor_slots,factor_seconds
3,128,127,FFG_mu1.4,0.006238467355685887,0.006238467355663004,1.6897001882621903e-08,,,0.0018319660052481131,1503,65025,0.023114186851211072,3171,0.00046201597433537245
1,256,255,CFG,0.0008715837139688155,6.402719881192357e-09,0.0008715837139452981,,,4.0241429298339585e-16,261121,261121,1.0,261121,0.006834405940026045
2,256,255,CFG,0.0005011287995969318,3.925322043733076e-09,0.0005011287995815584,,,3.395311512531568e-16,261121,261121,1.0,261121,0.006834405940026045
3,256,255,CFG,5.0681644559176794e-15,1.5388648290094315e-15,4.828890761889848e-15,2.99e-08,False,2.6122037783905983e-16,261121,261121,1.0,261121,0.006834405940026045
1,256,255,FFG_mu1.1,0.0008715855611330313,1.7944249502110285e-06,0.0008715837139452981,,,5.800188540126793e-08,6193,261121,0.02371697412310768,11290,0.0018759809900075197
2,256,255,FFG_mu1.1,0.000501135325520741,2.5574821065562857e-06,0.0005011287995815584,,,3.899408064135364e-08,6193,261121,0.02371697412310768,11290,0.0018759809900075197
3,256,255,FFG_mu1.1,4.082828410429958e-06,4.082828410429958e-06,4.828890761889848e-15,2.99e-08,False,3.855884370213336e-07,6193,261121,0.02371697412310768,11290,0.0018759809900075197
1,256,255,FFG_mu1.2,0.000871632779331046,9.248329021217457e-06,0.0008715837139452981,,,3.994461892235365e-07,4703,261121,0.018010807250278607,13590,0.0018871629144996405
2,256,255,FFG_mu1.2,0.0005013916910863484,1.623435001392029e-05,0.0005011287995815584,,,2.862885591390375e-07,4703,261121,0.018010807250278607,13590,0.0018871629144996405
3,256,255,FFG_mu1.2,2.7277658481205313e-05,2.7277658481205313e-05,4.828890761889848e-15,7.09e-08,False,2.8634951149358313e-06,4703,261121,0.018010807250278607,13590,0.0018871629144996405
1,256,255,FFG_mu1.4,0.0008820762174793894,0.00013564764291379333,0.0008715837139452981,,,9.23476435359375e-06,3147,261121,0.012051883992478583,5398,0.001649879035539925
2,256,255,FFG_mu1.4,0.0005675361142572653,0.00026639663514425627,0.0005011287995815584,,,7.407936333379827e-06,3147,261121,0.012051883992478583,5398,0.001649879035539925
3,256,255,FFG_mu1.4,0.0004454808501258679,0.0004454808501258679,4.828890761889848e-15,,,7.36948618352491e-05,3147,261121,0.012051883992478583,5398,0.001649879035539925
1,512,511,CFG,0.0003467294931430569,4.5500269016058747e-10,0.00034672949314275834,,,4.2644644534263937e-16,1046529,1046529,1.0,1046529,0.04779113794211298
2,512,511,CFG,0.00017691906917086304,2.4575383164943527e-10,0.00017691906917069236,,,2.5126483963280717e-16,1046529,1046529,1.0,1046529,0.04779113794211298
3,512,511,CFG,1.127177227525253e-15,1.127177227525253e-15,7.726577448492429e-28,1.74e-14,False,2.8351352995783613e-16,1046529,1046529,1.0,1046529,0.04779113794211298
1,512,511,FFG_mu1.1,0.00034672950868579866,1.0381936835537624e-07,0.00034672949314275834,,,2.1067175553766057e-10,13441,1046529,0.012843409021632463,23562,0.0063700550235807896
2,512,511,FFG_mu1.1,0.00017691908097180602,6.461953444451714e-08,0.00017691906917069236,,,9.500161775442876e-11,13441,1046529,0.012843409021632463,23562,0.0063700550235807896
3,512,511,FFG_mu1.1,1.218247245612078e-08,1.218247245612078e-08,7.726577448492429e-28,2.52e-14,False,7.652387694009742e-10,13441,1046529,0.012843409021632463,23562,0.0063700550235807896
1,512,511,FFG_mu1.2,0.00034672953001635507,1.599072492730907e-07,0.00034672949314275834,,,2.5834598383644962e-09,9953,1046529,0.009510486570367377,17378,0.006291934987530112
2,512,511,FFG_mu1.2,0.00017691913470116452,1.522733875972998e-07,0.00017691906917069236,,,1.5899314910922876e-09,9953,1046529,0.009510486570367377,17378,0.006291934987530112
3,512,511,FFG_mu1.2,1.9925318113702718e-07,1.9925318113702718e-07,7.726577448492429e-28,4.25e-12,False,1.4974394239016196e-08,9953,1046529,0.009510486570367377,17378,0.006291934987530112
1,512,511,FFG_mu1.4,0.0003467985625232184,6.921094793203226e-06,0.00034672949314275834,,,3.1067006953161784e-07,6467,1046529,0.006179475198489483,13010,0.0060295769944787025
2,512,511,FFG_mu1.4,0.00017732563434080613,1.2000981549234085e-05,0.00017691906917069236,,,2.201759561815778e-07,6467,1046529,0.006179475198489483,13010,0.0060295769944787025
3,512,511,FFG_mu1.4,2.0191246745974558e-05,2.0191246745974558e-05,7.726577448492429e-28,,,2.2037080197210382e-06,6467,1046529,0.006179475198489483,13010,0.0060295769944787025
1,1024,1023,CFG,0.00013628222639783166,3.185351774487296e-11,0.00013628222639782794,,,2.260318116750991e-16,4190209,4190209,1.0,4190209,0.3225863700499758
2,1024,1023,CFG,6.25051689895596e-05,1.5373752690019868e-11,6.25051689895577e-05,,,2.523783081169799e-16,4190209,4190209,1.0,4190209,0.3225863700499758
3,1024,1023,CFG,1.538864821526179e-15,1.538864821526179e-15,3.9133773576733195e-53,,,2.21581965906355e-16,4190209,4190209,1.0,4190209,0.3225863700499758
1,1024,1023,FFG_mu1.1,0.00013628222680790863,1.0572294958003647e-08,0.00013628222639782794,,,7.485515217437501e-12,28771,4190209,0.006866244619301806,45844,0.03262022999115288
2,1024,1023,FFG_mu1.1,6.250516925465654e-05,5.7567435731234535e-09,6.25051689895577e-05,,,1.6759775154863246e-12,28771,4190209,0.006866244619301806,45844,0.03262022999115288
3,1024,1023,FFG_mu1.1,1.628012657621859e-11,1.628012657621859e-11,3.9133773576733195e-53,,,7.318592316380421e-13,28771,4190209,0.006866244619301806,45844,0.03262022999115288
1,1024,1023,FFG_mu1.2,0.00013628222710240464,1.3857942258349397e-08,0.00013628222639782794,,,1.4844703642628477e-11,20837,4190209,0.0049727829805148146,33922,0.02453583898022771
2,1024,1023,FFG_mu1.2,6.250516946051871e-05,7.673004281927703e-09,6.25051689895577e-05,,,6.130965162996134e-12,20837,4190209,0.0049727829805148146,33922,0.02453583898022771
3,1024,1023,FFG_mu1.2,8.295196837172385e-10,8.295196837172385e-10,3.9133773576733195e-53,,,4.4899430038535464e-11,20837,4190209,0.0049727829805148146,33922,0.02453583898022771
1,1024,1023,FFG_mu1.4,0.00013628225389056292,8.6565252979647e-08,0.00013628222639782794,,,2.5750998603056214e-09,13197,4190209,0.0031494849063614726,57492,0.03212691599037498
2,1024,1023,FFG_mu1.4,6.250529703605597e-05,1.2651937568062534e-07,6.25051689895577e-05,,,1.5890251458541697e-09,13197,4190209,0.0031494849063614726,57492,0.03212691599037498
3,1024,1023,FFG_mu1.4,1.9925318114150227e-07,1.9925318114150227e-07,3.9133773576733195e-53,,,1.4974394238921848e-08,13197,4190209,0.0031494849063614726,57492,0.03212691599037498
