example,n,cutoff,arm,error_l2,resolved_density_error,tail_l2,published_error,same_as_printed_table,relative_full_residual,retained,total,retained_fraction,factor_slots,factor_seconds
3,64,63,CFG,4.3874545780159694e-05,2.2979557244266444e-08,4.387453976231862e-05,0.00532,False,2.6296770570370375e-16,16129,16129,1.0,16129,0.0001919770147651434
1,64,63,FFG_mu1.1,0.005468838610170847,0.001545704636366549,0.005245854832266173,,,0.00020833824732360013,1259,16129,0.07805815611631223,2670,0.000231329002417624
2,64,63,FFG_mu1.1,0.005290055416723634,0.003411124515417375,0.004043379261499673,,,0.00018829253793155898,1259,16129,0.07805815611631223,2670,0.000231329002417624
3,64,63,FFG_mu1.1,0.005472960719890338,0.005472784854735587,4.387453976231862e-05,0.00536,True,0.0017956689037041122,1259,16129,0.07805815611631223,2670,0.000231329002417624
1,64,63,FFG_mu1.2,0.0065248348831529815,0.0038800099653479793,0.005245854832266173,,,0.0003803852425980186,1011,16129,0.06268212536425073,1686,0.0002090709749609232
2,64,63,FFG_mu1.2,0.009253711320439778,0.008323596419199436,0.004043379261499673,,,0.0003360440530553032,1011,16129,0.06268212536425073,1686,0.0002090709749609232
3,64,63,FFG_mu1.2,0.013330493505402856,0.013330421303257761,4.387453976231862e-05,0.00542,False,0.0031876980280084277,1011,16129,0.06268212536425073,1686,0.0002090709749609232
1,64,63,FFG_mu1.4,0.017317867410295402,0.01650422790436927,0.005245854832266173,,,0.0010366103265425457,717,16129,0.04445408890817781,1350,0.00019496202003210783
2,64,63,FFG_mu1.4,0.03472713070652615,0.034490936363859796,0.004043379261499673,,,0.0008852051454946582,717,16129,0.04445408890817781,1350,0.00019496202003210783
3,64,63,FFG_mu1.4,0.05447137106698802,0.05447135339737998,4.387453976231862e-05,,,0.008313321755627295,717,16129,0.04445408890817781,1350,0.00019496202003210783
1,128,127,CFG,0.0021587203017052244,8.836819375140667e-08,0.0021587202998965284,,,2.7865472285910417e-16,65025,65025,1.0,65025,0.0014700799947604537
2,128,127,CFG,0.0014215415394484468,6.262128718020247e-08,0.0014215415380691605,,,3.0625893646942606e-16,65025,65025,1.0,65025,0.0014700799947604537
3,128,127,CFG,1.6897002019841756e-08,2.1534178170727403e-12,1.6897001882621903e-08,7.73e-05,False,2.591321752113372e-16,65025,65025,1.0,65025,0.0014700799947604537
1,128,127,FFG_mu1.1,0.002162995792022795,0.00013593183263298206,0.0021587202998965284,,,9.234890187093647e-06,2811,65025,0.04322952710495963,4256,0.00048104499001055956
2,128,127,FFG_mu1.1,0.0014463034348470704,0.00026648317244133696,0.0014215415380691605,,,7.407940108551002e-06,2811,65025,0.04322952710495963,4256,0.00048104499001055956
3,128,127,FFG_mu1.1,0.00044544355842166184,0.000445443558101185,1.6897001882621903e-08,7.73e-05,False,7.369469899489304e-05,2811,65025,0.04322952710495963,4256,0.00048104499001055956
1,128,127,FFG_mu1.2,0.002170074991078214,0.00022170280493884832,0.0021587202998965284,,,1.3487893018081856e-05,2199,65025,0.03381776239907728,4818,0.00041567895095795393
2,128,127,FFG_mu1.2,0.001490652377943543,0.00044862475122612786,0.0014215415380691605,,,1.1010580382872792e-05,2199,65025,0.03381776239907728,4818,0.00041567895095795393
3,128,127,FFG_mu1.2,0.0007430411284794811,0.0007430411282873594,1.6897001882621903e-08,8.73e-05,False,0.00010882163915902216,2199,65025,0.03381776239907728,4818,0.00041567895095795393
1,128,127,FFG_mu1.4,0.0027973240444986443,0.0017790302068106923,0.0021587202998965284,,,0.00021299538926907843,1503,65025,0.023114186851211072,3171,0.00038254796527326107
2,128,127,FFG_mu1.4,0.004147987388555749,0.0038967959955791254,0.0014215415380691605,,,0.0001921815961636106,1503,65025,0.023114186851211072,3171,0.00038254796527326107
3,128,127,FFG_mu1.4,0.006238467355685887,0.006238467355663004,1.6897001882621903e-08,,,0.0018319660052481131,1503,65025,0.023114186851211072,3171,0.00038254796527326107
1,256,255,CFG,0.0008718720742579441,6.403424036149277e-09,0.0008718720742344292,,,3.135397607198059e-16,261121,261121,1.0,261121,0.008087216992862523
2,256,255,CFG,0.0005012018339092573,3.925519089514836e-09,0.0005012018338938846,,,3.1398951539158275e-16,261121,261121,1.0,261121,0.008087216992862523
3,256,255,CFG,5.0681644559176794e-15,1.5388648290094315e-15,4.828890761889848e-15,2.99e-08,False,2.6122037783905983e-16,261121,261121,1.0,261121,0.008087216992862523
1,256,255,FFG_mu1.1,0.0008718739208480892,1.7944428589471916e-06,0.0008718720742344292,,,5.8001915152718685e-08,6193,261121,0.02371697412310768,11290,0.0014188929926604033
2,256,255,FFG_mu1.1,0.0005012083588953495,2.5574846971943754e-06,0.0005012018338938846,,,3.899408377978355e-08,6193,261121,0.02371697412310768,11290,0.0014188929926604033
3,256,255,FFG_mu1.1,4.082828410429958e-06,4.082828410429958e-06,4.828890761889848e-15,2.99e-08,False,3.855884370213336e-07,6193,261121,0.02371697412310768,11290,0.0014188929926604033
1,256,255,FFG_mu1.2,0.000871921123480295,9.248337217774397e-06,0.0008718720742344292,,,3.9944633897576914e-07,4703,261121,0.018010807250278607,13590,0.0016432810807600617
2,256,255,FFG_mu1.2,0.0005014646871586696,1.6234351497651397e-05,0.0005012018338938846,,,2.8628857600307566e-07,4703,261121,0.018010807250278607,13590,0.0016432810807600617
3,256,255,FFG_mu1.2,2.7277658481205313e-05,2.7277658481205313e-05,4.828890761889848e-15,7.09e-08,False,2.8634951149358313e-06,4703,261121,0.018010807250278607,13590,0.0016432810807600617
1,256,255,FFG_mu1.4,0.0008823611543650003,0.00013564767931111043,0.0008718720742344292,,,9.23476678052702e-06,3147,261121,0.012051883992478583,5398,0.0013449200196191669
2,256,255,FFG_mu1.4,0.0005676006085681696,0.0002663966451522306,0.0005012018338938846,,,7.407936608696345e-06,3147,261121,0.012051883992478583,5398,0.0013449200196191669
3,256,255,FFG_mu1.4,0.0004454808501258679,0.0004454808501258679,4.828890761889848e-15,,,7.36948618352491e-05,3147,261121,0.012051883992478583,5398,0.0013449200196191669
1,512,511,CFG,0.00034711977426131615,4.551787054596821e-10,0.0003471197742610177,,,3.329887232416657e-16,1046529,1046529,1.0,1046529,0.04530243098270148
2,512,511,CFG,0.0001770197588020778,2.458030872228354e-10,0.00017701975880190715,,,2.5766664703066525e-16,1046529,1046529,1.0,1046529,0.04530243098270148
3,512,511,CFG,1.127177227525253e-15,1.127177227525253e-15,7.726577448492429e-28,1.74e-14,False,2.8351352995783613e-16,1046529,1046529,1.0,1046529,0.04530243098270148
1,512,511,FFG_mu1.1,0.00034711978978989175,1.0383043268065548e-07,0.0003471197742610177,,,2.106818780468268e-10,13441,1046529,0.012843409021632463,23562,0.005376560031436384
2,512,511,FFG_mu1.1,0.00017701977059742096,6.462258243816161e-08,0.00017701975880190715,,,9.500227211601679e-11,13441,1046529,0.012843409021632463,23562,0.005376560031436384
3,512,511,FFG_mu1.1,1.218247245612078e-08,1.218247245612078e-08,7.726577448492429e-28,2.52e-14,False,7.652387694009742e-10,13441,1046529,0.012843409021632463,23562,0.005376560031436384
1,512,511,FFG_mu1.2,0.0003471198110981273,1.5991804057600877e-07,0.0003471197742610177,,,2.5834627967668477e-09,9953,1046529,0.009510486570367377,17378,0.005223022075369954
2,512,511,FFG_mu1.2,0.00017701982429680897,1.5227536812979106e-07,0.00017701975880190715,,,1.5899317329520061e-09,9953,1046529,0.009510486570367377,17378,0.005223022075369954
3,512,511,FFG_mu1.2,1.9925318113702718e-07,1.9925318113702718e-07,7.726577448492429e-28,4.25e-12,False,1.4974394239016196e-08,9953,1046529,0.009510486570367377,17378,0.005223022075369954
1,512,511,FFG_mu1.4,0.000347188766062693,6.921097970369771e-06,0.0003471197742610177,,,3.106701879739336e-07,6467,1046529,0.006179475198489483,13010,0.005735754035413265
2,512,511,FFG_mu1.4,0.00017742609329927537,1.2000982341366163e-05,0.00017701975880190715,,,2.2017596965103253e-07,6467,1046529,0.006179475198489483,13010,0.005735754035413265
3,512,511,FFG_mu1.4,2.0191246745974558e-05,2.0191246745974558e-05,7.726577448492429e-28,,,2.2037080197210382e-06,6467,1046529,0.006179475198489483,13010,0.005735754035413265
1,1024,1023,CFG,0.00013679537661968763,3.189753328796351e-11,0.00013679537661968392,,,3.091134954518571e-16,4190209,4190209,1.0,4190209,0.3266496780561283
2,1024,1023,CFG,6.264001797399798e-05,1.53860659353219e-11,6.26400179739961e-05,,,3.2869449533359666e-16,4190209,4190209,1.0,4190209,0.3266496780561283
3,1024,1023,CFG,1.538864821526179e-15,1.538864821526179e-15,3.9133773576733195e-53,,,2.21581965906355e-16,4190209,4190209,1.0,4190209,0.3266496780561283
1,1024,1023,FFG_mu1.1,0.00013679537702853106,1.0576237364577679e-08,0.00013679537661968392,,,7.488104431460489e-12,28771,4190209,0.006866244619301806,45844,0.021540415938943624
2,1024,1023,FFG_mu1.1,6.264001823862484e-05,5.757837977221624e-09,6.26400179739961e-05,,,1.6762713425077763e-12,28771,4190209,0.006866244619301806,45844,0.021540415938943624
3,1024,1023,FFG_mu1.1,1.628012657621859e-11,1.628012657621859e-11,3.9133773576733195e-53,,,7.318592316380421e-13,28771,4190209,0.006866244619301806,45844,0.021540415938943624
1,1024,1023,FFG_mu1.2,0.00013679537732207028,1.3862410149736438e-08,0.00013679537661968392,,,1.4846982813593035e-11,20837,4190209,0.0049727829805148146,33922,0.026060856063850224
2,1024,1023,FFG_mu1.2,6.264001844409469e-05,7.674240594149129e-09,6.26400179739961e-05,,,6.131107924905929e-12,20837,4190209,0.0049727829805148146,33922,0.026060856063850224
3,1024,1023,FFG_mu1.2,8.295196837172385e-10,8.295196837172385e-10,3.9133773576733195e-53,,,4.4899430038535464e-11,20837,4190209,0.0049727829805148146,33922,0.026060856063850224
1,1024,1023,FFG_mu1.4,0.00013679540401030464,8.656686031135231e-08,0.00013679537661968392,,,2.5751014191877914e-09,13197,4190209,0.0031494849063614726,57492,0.026709935977123678
2,1024,1023,FFG_mu1.4,6.26401457452086e-05,1.2651955746528775e-07,6.26400179739961e-05,,,1.5890253207751173e-09,13197,4190209,0.0031494849063614726,57492,0.026709935977123678
3,1024,1023,FFG_mu1.4,1.9925318114150227e-07,1.9925318114150227e-07,3.9133773576733195e-53,,,1.4974394238921848e-08,13197,4190209,0.0031494849063614726,57492,0.026709935977123678
