arm,iteration,G_min,G_max,G_rms,G_spread,on_contour_eikonal_from_saved_spectrum,box_eikonal,conversion_um,refinement_change_um,accepted_movement_um,topology_single_component
E0,17,0.4767950324662918,2.3203275190005463,1.3834448966897517,4.8665094243921,0.24278010546872175,0.061903333621334045,6.9760663038297706,1.0875000839907623,1658.9460713198496,True
E0,18,0.41502586295617583,2.5705427623067396,1.4302589945364543,6.193692952041818,0.30542736112526647,0.0646406024151103,8.87110150046891,0.026870654047995605,1508.502833214658,True
E0,19,0.4052027883356935,2.6828753446015203,1.4499531108176833,6.621068318954584,0.3354576770559792,0.06608980459996382,9.27583992578344,0.1367302608195628,1136.091266199833,True
E0,20,0.43110924495404424,2.7840397239618895,1.466471636256589,6.457852056173523,0.3624315285988198,0.06755550771252326,11.299917416697733,0.0019827748391908246,1518.0971954696768,True
E0,21,0.49532885416625655,2.8728628691664815,1.4808276441532098,5.79991019098235,0.38604293828304037,0.06903560435422451,14.400324718244093,0.09281004984218254,1574.4413056080746,True
E0,22,0.5769742324239724,2.9571320153922613,1.4939441116395429,5.12524104060734,0.4071077589107035,0.07050335448772353,13.466688433434806,0.007083880432419081,1355.5240216208622,True
E0,23,0.6032029971999737,3.103328260029889,1.5181984093564864,5.144749403493223,0.44604598437931653,0.07345650235325887,20.567295663730796,0.4115973460684766,1919.4613492606409,True
E0,24,0.492309252966814,3.2305655174352443,1.539088273786701,6.562065404960026,0.4822304369519306,0.07627344584517284,24.358834509656884,0.0031033313648911338,1861.032960214275,True
E0,25,0.40430550748546334,3.3354854866969372,1.5570556685260677,8.249913555325149,0.5146836220309923,0.07880433901817872,21.61986310814309,0.0045156565548791685,1835.4494394924182,True
E0,26,0.3607740989745618,3.417126878992059,1.5744403394867497,9.471652451505395,0.5444050730385812,0.08104314157563763,28.48538302280089,1.7745380624898102,1797.5076957433657,True
E0,27,0.355022056675225,3.4624503705183596,1.5929697953900783,9.752775371040727,0.5743530948737874,0.08316531270343878,35.326493910674294,1.9978300297338432,1416.588029774662,True
E0,28,0.39445681349214196,3.5387267551176183,1.6370739351404144,8.971138624249201,0.6444325465446927,0.08803243178205654,36.493960434747976,0.9247213619342161,1920.2333893938599,True
E0,29,0.3919852820212469,3.6190034510917113,1.6895868229568949,9.232498303075444,0.7293648939959354,0.09431220158633843,55.08428332266684,0.3276657037525854,1656.5968232576495,True
E0,30,0.3045170954947448,3.7208511203863415,1.7457223116868066,12.218857907931655,0.8321169991395134,0.10203226853899171,93.4158197458139,5.803124468075968,1923.1364398519572,True
E0,31,0.24447588233955936,3.749393910014262,1.7597489384178404,15.336457216694384,0.8631549394596401,0.10415263619448838,101.34895635429696,3.585034062827063,1687.261598864956,True
E0,32,0.21829691974874466,3.7565237111437275,1.7667238265835883,17.208322112228657,0.8799384436310103,0.10519116381545365,150.04109995608306,2.108176615351183,1292.4413912178109,True
E0,33,0.21505209082868343,3.753969027833197,1.768338640323415,17.456091746737375,0.8839140828022503,0.10542594872990534,167.64887135659725,6.118218079306076,347.82820068584726,True
E0,34,0.1930880366311696,3.766863923618333,1.7711988200614583,19.50853087192384,0.8910376248279421,0.10584004787140402,192.4826501469301,4.584861279140125,616.6911340053042,True
E0,35,0.18660589244420908,3.7702316490838443,1.7723932387115957,20.204247570644416,0.8939587798026207,0.10601333157692311,199.17133642720174,0.17045087060218556,212.9817501288485,True
E0,36,0.18626232926954028,3.7704052567840955,1.7725101625313275,20.24244661585833,0.894232649335696,0.10603075321530732,199.59656158871167,0.006197573948073416,11.44143309835407,True
E0,37,0.1909647264448753,3.7489289703457027,1.7838151008190977,19.631525885110957,0.920933164669028,0.10792939534443566,186.4248662411437,0.32157825186667693,1381.063949816241,True
E0,38,0.20149411840930292,3.7338298237736205,1.7918195003139916,18.530713716362406,0.9452891421695786,0.10988580538327294,142.266032063329,8.725116639440058,1612.0119001610233,True
E0,39,0.20513755175074314,3.716786941356519,1.7944838207106035,18.118510773067438,0.959267128748861,0.11102550830623868,175.48525671837697,0.049239121151467516,1086.3113661325867,True
E0,40,0.1747434292872568,3.720995335788297,1.794744402787238,21.294050087980338,0.960700767114286,0.11117290786075905,190.0092883256334,6.176426103291231,136.54996892262503,True
E0,41,0.17467248671239924,3.721066277938133,1.7947572040083255,21.3031047303112,0.9607285165046098,0.1111774704000433,190.36042974598828,6.333114587839158,5.314917052745123,True
E0,42,0.17645441730699937,3.7210190539745347,1.7947701691134121,21.087707016711413,0.9607053702261497,0.11117856297284237,190.2727830344364,6.258398648609979,6.018942902638883,True
E1,0,0.8198894976918768,1.23020522700658,1.013506762440979,1.5004524761810087,0.005287595407310386,0.0380290215250782,1.4095906721727223,0.18462931147005143,0.0,True
E1,1,0.8075566745689321,1.2402906953211403,1.010866154370401,1.5358559149835502,0.005196979397377177,0.03945916796891256,1.5282136999340314,0.009758756632786329,1412.2913683449885,True
E1,2,0.7955430378612774,1.2488323647494879,1.0090394286990654,1.5697860521874778,0.005456751308949626,0.041076256107631146,1.805226872089798,0.10853651258677592,1353.2361792715353,True
E1,3,0.7848527621269558,1.255839034087198,1.0078261802944481,1.6000950683843767,0.006203006535836719,0.04286460414256037,2.05991726054134,0.0027796824995728196,1280.8617183901988,True
E1,4,0.7740424597527703,1.2611572713199488,1.0072320846571576,1.629312779201755,0.007535998976452074,0.04481212015906701,2.2432953128533275,0.009082086333174979,1325.5305905786036,True
E1,5,0.7652479465820142,1.2654759726347236,1.0073823649543199,1.653680977893481,0.009470601986236948,0.046922949068865474,2.6405374610870007,0.11059056707921243,1415.4037971745022,True
E1,6,0.7560071141072338,1.2990651152780515,1.0085574380248485,1.7183239298113129,0.011896725996261237,0.049199689413377344,2.538465126326703,0.012875625247419918,1516.2303442962962,True
E1,7,0.7485649999269045,1.35946953944514,1.011225563112419,1.8161008590808931,0.014576401800497463,0.05164328465405623,2.4450930349148083,0.003470633400594211,1606.1811085614786,True
E1,8,0.740293765489657,1.4186103125830927,1.015970645787531,1.916280237271447,0.01728543309115027,0.054254753829747995,2.218660705931008,0.3643692721913553,1681.9546995001936,True
E1,9,0.7334140071112725,1.4737225991874316,1.0233705135076476,2.009400672605153,0.020093693399187762,0.05703758454729244,1.4870039831156547,0.0141285150052012,1673.5443820321677,True
E1,10,0.7257213411387938,1.5258716029507062,1.0338783360676798,2.1025585392822066,0.02350452276251036,0.060000536180531375,1.4916229658288311,0.32923701530788513,1646.2045824955885,True
E1,11,0.718796453946562,1.5724098021211974,1.0477577163953684,2.1875592088523246,0.028265517984675803,0.06315147047539404,1.0988460172232806,0.029438160743710202,1567.5946023525626,True
E1,12,0.7109482052271633,1.61693187328196,1.0650898287666175,2.2743314652089395,0.0351604409463282,0.06649150339501048,1.0132140522858142,0.005260549025597033,1514.6353822780636,True
E1,13,0.7035821560281629,1.65754631667155,1.0858078748282447,2.355867473997169,0.04494359449403307,0.07000902362977111,0.8618416869487892,0.01326479919432052,1452.7081602891508,True
E1,14,0.6946134772255999,1.7156902502527247,1.1097411557326256,2.4699927463335047,0.05816573584619111,0.07367905533613908,0.8724374653067792,0.016958830297066053,1417.9744273103368,True
E1,15,0.6716514800575548,1.8654808908906153,1.1366971465630582,2.7774537037136575,0.07492543482212022,0.07747033387269807,2.2094245237254437,0.033369614990540725,1421.6269929110783,True
E1,16,0.6485801479864339,2.0111403371329537,1.166543932869277,3.100835484059589,0.09489893533535287,0.08135210315116097,5.475659220600123,0.03613743137029433,1469.225419796029,True
E1,17,0.6252705698202017,2.1497186182004224,1.199211902320898,3.438061412067707,0.11786621371082306,0.08529683603338843,11.229633464251233,0.026055839615171286,1553.4612462296077,True
E1,18,0.6017622642262968,2.281642299203739,1.2346365991809578,3.79160082784073,0.14429512333579408,0.08928012667554239,20.070218682073495,1.077288242148208,1628.343438440481,True
E1,19,0.5799135863991319,2.4058277023311514,1.2727089347546268,4.148596892288214,0.17523069570166916,0.0932798719226978,44.82269862814862,0.9420921116358156,1600.2372314117451,True
E1,20,0.5583028423566511,2.525772636493837,1.3131683976318724,4.524018946119463,0.21181958594258732,0.09727635422461367,59.916449626956364,1.2239255250082886,1727.971902713496,True
E1,21,0.5394705700167054,2.645353776203203,1.355487228717749,4.903610916386572,0.2548993458442008,0.10125225643447341,101.85453457715236,1.6160593848927072,1630.2358882445112,True
E1,22,0.5231918253797153,2.7685531397193404,1.3990527248006217,5.291659780253669,0.30485608122005137,0.1051894634000073,101.1759499819161,1.6485833862295514,1777.674928750331,True
E1,23,0.5087809436243093,2.910174052112186,1.4435490822733765,5.7198959367100395,0.3621456394895497,0.1090632726604693,113.66802939665268,8.204889381032407,1756.5412653573612,True
E1,24,0.5018704672241027,2.9957074510468527,1.4659668669722883,5.969084946592733,0.39356331530235256,0.11095733595685185,145.43612754565677,0.6124739549731009,824.0920534959632,True
E1,25,0.49106225814010585,3.221708172143678,1.5114051595713311,6.560691885273102,0.4632373318395162,0.114638172624909,146.51229273363248,9.624045705583457,1533.0665119365788,True
E1,26,0.4902932211161552,3.2532953182167907,1.5170939157690173,6.635407503311276,0.47253406022482203,0.11508346543664255,180.6486857744223,2.1582250468648128,206.2695577194063,True
E1,27,0.4901403178386386,3.260930841522077,1.5184677052190318,6.65305571249828,0.47481360554172847,0.11519217546658427,191.17220032910015,2.2820020370244283,51.81047431822517,True
E1,28,0.49006957984122945,3.264637943850291,1.5191303682248118,6.661580473752224,0.47592242725103784,0.11524536577332409,196.29048729148923,2.319793053401787,25.87804946954347,True
E1,29,0.490035683465111,3.266442779460898,1.5194506678181634,6.665724333304512,0.47646186978023497,0.11527142836419799,198.81282954075596,2.3309999916061357,12.912009733023755,True
E1,30,0.4900257995959926,3.266944093704646,1.5195316216947576,6.66688181805553,0.47660448938147715,0.11527698798736917,199.57585136499776,2.33344526449111,3.832687946658863,True
E1,31,0.49002087939691424,3.267194712872732,1.5195721012858614,6.6674602047443,0.4766758248963199,0.11527976775234565,199.95540081439825,2.3344557288012084,1.9170510876864457,True
