         717588 function calls (712664 primitive calls) in 12.498 seconds

   Ordered by: cumulative time
   List reduced from 656 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6053    0.093    0.000    0.549    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/linalg/_linalg.py:2566(norm)
     1594    0.274    0.000    0.505    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/analytic.py:205(evaluator)
       69    0.000    0.000    0.480    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:222(polar_angle_gauge_fixed)
      138    0.001    0.000    0.479    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1453(polar_angle_gauge_fixed_point)
       68    0.000    0.000    0.478    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1089(retract)
      138    0.001    0.000    0.477    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1525(measured_projection)
      138    0.038    0.000    0.475    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1587(regauge_cartesian_state_to_polar_angle)
        2    0.000    0.000    0.391    0.195 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1059(evaluate)
     3904    0.349    0.000    0.349    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/_array_utils.py:32(cross2d)
        2    0.000    0.000    0.326    0.163 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1178(build_multicomponent_kress_tmz_frequency_system)
        2    0.010    0.005    0.326    0.163 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1099(build_multicomponent_muller_system)
    13523    0.002    0.000    0.322    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/einsumfunc.py:1057(einsum)
    13523    0.319    0.000    0.319    0.000 {built-in method numpy._core._multiarray_umath.c_einsum}
        2    0.009    0.004    0.313    0.157 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:832(build_multicomponent_muller_blocks)
  250/249    0.000    0.000    0.281    0.001 {built-in method builtins.any}
        1    0.001    0.001    0.270    0.270 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/analytic_jacobian.py:36(cartesian_residual_jacobian)
        1    0.000    0.000    0.244    0.244 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:287(counted)
        1    0.000    0.000    0.243    0.243 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:748(evaluate_multiradial_objective)
        1    0.000    0.000    0.226    0.226 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:592(predict_multicomponent_kress_paired_boundary_response)
        1    0.000    0.000    0.226    0.226 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:542(_solve_paired_boundary)
        2    0.000    0.000    0.225    0.113 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:558(<genexpr>)
        1    0.000    0.000    0.225    0.225 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:136(counted)
        1    0.004    0.004    0.225    0.225 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1683(solve_multicomponent_kress_tmz_total_field_batch)
        1    0.004    0.004    0.223    0.223 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/coupled_shape_derivative.py:33(build_coupled_base)
        4    0.010    0.002    0.163    0.041 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/operators.py:295(build_muller_difference_blocks)
      556    0.156    0.000    0.156    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:201(_cross2d)
        2    0.000    0.000    0.145    0.072 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1072(<genexpr>)
      138    0.000    0.000    0.136    0.001 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:55(component_radius_floor)
      204    0.000    0.000    0.134    0.001 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1148(<genexpr>)
       24    0.003    0.000    0.107    0.004 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/_kernels.py:236(_evaluate_radial_differences)


