case,scenario,arm,action,frozen_id,delivered_id,frozen_rank,delivered_rank,dimension,frozen_pass,delivered_pass,delivered_storage_ratio
asymmetric_star-ka5,train_minus_0.005,PRIMAL_DUAL_TANGENT,REBUILD,asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,48,48,194,False,True,0.11977983575048051
asymmetric_star-ka5,train_plus_0.005,JOINT_TANGENT,REBUILD,asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,120,120,194,True,True,0.48816180325004366
asymmetric_star-ka5,train_plus_0.005,PRIMAL_TANGENT,REBUILD,asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,112,112,194,True,True,0.43604752752053116
asymmetric_star-ka5,train_plus_0.005,PRIMAL_DUAL_TANGENT,REBUILD,asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,48,48,194,False,True,0.11977983575048051
asymmetric_star-ka5,evaluation_motion,JOINT_TANGENT,REBUILD,asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,120,120,194,False,True,0.48816180325004366
asymmetric_star-ka5,evaluation_motion,PRIMAL_TANGENT,REBUILD,asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,112,112,194,False,True,0.43604752752053116
asymmetric_star-ka5,evaluation_motion,PRIMAL_DUAL_TANGENT,REBUILD,asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,48,48,194,False,True,0.11977983575048051
asymmetric_star-ka5,shifted_sources,JOINT_TANGENT,REBUILD,asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,120,120,194,False,True,0.48816180325004366
asymmetric_star-ka5,shifted_sources,PRIMAL_TANGENT,REBUILD,asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,112,112,194,False,True,0.43604752752053116
asymmetric_star-ka5,shifted_sources,PRIMAL_DUAL_TANGENT,REBUILD,asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,48,48,194,False,True,0.11977983575048051
