comparison_id,case,scenario,arm,rank,dimension,rank_selection_passed,data_error,full_matrix_data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,projection_solve_six_tangents_seconds,full_model_slots,reduced_model_slots,reduced_storage_ratio,basis_slots,reduced_matrix_slots,rank_fraction,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_plus_0.005__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,1.2610304529007828e-11,3.4068312370893333e-12,2.3977424336864886e-12,2.628664175971665e-19,1.2564934809709456e-11,9.301574624740722e-12,1.2564934809709456e-11,0.0010430729016661644,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,ellipse-ka5,evaluation_motion__frozen,JOINT_TANGENT,80,98,True,1.0344069098451437e-11,3.4242887276116873e-12,2.3708335841054014e-08,3.513625682790307e-19,3.0699182391325875e-11,2.5932299903779866e-10,2.5932299903779866e-10,0.0020573700312525034,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,ellipse-ka5,evaluation_motion__frozen,PRIMAL_TANGENT,56,98,True,3.7819864197949035e-07,1.1500164978944316e-07,2.0929298849583124e-05,3.5136327695591807e-19,6.467483336978321e-06,5.632992179342413e-05,5.632992179342413e-05,0.0012852560030296445,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,False,True,True,True,False
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,evaluation_motion__frozen,PRIMAL_DUAL_TANGENT,48,98,True,2.956615182462379e-06,2.0747006133265073e-06,0.0021352095289249697,3.5136374158051856e-19,4.391534365341315e-05,0.00034742099530549344,0.00034742099530549344,0.0010692538926377892,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,False,False,True,True,False,False
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,ellipse-ka5,evaluation_motion__rebuilt,PRIMAL_TANGENT,56,98,True,1.0373039638673625e-11,3.4169181705280384e-12,1.5268005429359956e-09,3.5136256828002925e-19,2.899734774440375e-07,9.86457884058252e-06,9.86457884058252e-06,0.0012578059686347842,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,evaluation_motion__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,1.0379573984913076e-11,3.417076107720419e-12,1.5268005433503963e-09,3.513625682800404e-19,1.3740564205727076e-11,9.34871528247146e-12,1.3740564205727076e-11,0.0010649659670889378,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,ellipse-ka5,shifted_sources__frozen,JOINT_TANGENT,80,98,True,4.581463922700943e-12,1.1401908339672222e-12,9.074360188770546e-11,3.8688844499227645e-19,6.730674591721348e-12,3.321037569286352e-12,6.730674591721348e-12,0.0021594689460471272,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,ellipse-ka5,shifted_sources__frozen,PRIMAL_TANGENT,56,98,True,9.677214990805516e-09,5.4021361769418025e-09,2.398720441725046e-06,3.868884408485968e-19,3.30427580008228e-07,3.961302451990573e-06,3.961302451990573e-06,0.0012843951117247343,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,False,True,True,True,False
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,shifted_sources__frozen,PRIMAL_DUAL_TANGENT,48,98,True,4.586518655022054e-12,1.14036788022623e-12,0.0016187795915234627,3.8688844499229475e-19,9.411592881626777e-06,0.00014545901994936244,0.00014545901994936244,0.0010731130605563521,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,ellipse-ka5,shifted_sources__rebuilt,PRIMAL_TANGENT,56,98,True,4.590193591223352e-12,1.140129167951523e-12,7.904762240701739e-13,3.868884449922907e-19,1.228140741280509e-07,3.0645150489643208e-06,3.0645150489643208e-06,0.0012630620039999485,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,shifted_sources__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,4.59280699132871e-12,1.1405640730684707e-12,7.903925370967231e-13,3.86888444992287e-19,6.7342561312568194e-12,3.3076902187893843e-12,6.7342561312568194e-12,0.0010758800199255347,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,asymmetric_star-ka5,anchor__frozen,JOINT_TANGENT,120,194,True,6.650214628207671e-12,1.7152051947802048e-12,4.238207189969162e-08,8.249019419175737e-19,8.469720900888773e-12,0.00014764674240124446,0.00014764674240124446,0.00715184910222888,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,anchor__frozen,PRIMAL_TANGENT,112,194,True,6.649423924659514e-12,1.7152235959881127e-12,4.238207189996142e-08,8.249019419175653e-19,9.15332283255684e-08,0.0003394717426151448,0.0003394717426151448,0.0066521590342745185,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,anchor__frozen,PRIMAL_DUAL_TANGENT,48,194,True,6.649539508159675e-12,1.7152837392309672e-12,4.2382071905747565e-08,8.249019419176612e-19,8.46964566685482e-12,6.010779864640904e-12,8.46964566685482e-12,0.0026790950214490294,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,asymmetric_star-ka5,train_minus_0.001__frozen,JOINT_TANGENT,120,194,True,3.9383518441149166e-10,1.6184189649193172e-10,4.2442170239253494e-08,8.941569743234912e-19,1.893357125094513e-07,0.000147920044161891,0.000147920044161891,0.007363565033301711,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,train_minus_0.001__frozen,PRIMAL_TANGENT,112,194,True,1.061043624490226e-09,4.089146644761308e-10,4.2590162367680166e-08,8.941569739554271e-19,6.773655145915482e-07,0.00034023011197984853,0.00034023011197984853,0.007187279057689011,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_minus_0.001__frozen,PRIMAL_DUAL_TANGENT,48,194,True,1.7916687898784165e-05,6.567944544878955e-06,0.0010555783646895242,8.940961352049952e-19,0.006733612847889259,0.009732688503043206,0.009732688503043206,0.002611903939396143,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_minus_0.001__rebuilt,PRIMAL_DUAL_TANGENT,48,194,True,6.386452267632466e-12,2.8491503218088204e-12,4.234773772479188e-08,8.941569732607521e-19,1.3472853640682259e-11,7.08359261637042e-12,1.3472853640682259e-11,0.002583735971711576,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,asymmetric_star-ka5,train_plus_0.001__frozen,JOINT_TANGENT,120,194,True,3.947929293368008e-10,1.6142965286613328e-10,4.2512718106229354e-08,7.619879984678508e-19,1.894182848213132e-07,0.00014738080974859775,0.00014738080974859775,0.0072853079764172435,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,train_plus_0.001__frozen,PRIMAL_TANGENT,112,194,True,1.0576819111350213e-09,4.086008970062275e-10,4.266047915764667e-08,7.619879984201812e-19,6.69832298226926e-07,0.00033872914402177445,0.00033872914402177445,0.006756340037100017,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_plus_0.001__frozen,PRIMAL_DUAL_TANGENT,48,194,True,1.7907042355823733e-05,6.553025855822877e-06,0.0010550296221098806,7.619388974929723e-19,0.006723999017877294,0.009729138441642051,0.009729138441642051,0.002649414003826678,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_plus_0.001__rebuilt,PRIMAL_DUAL_TANGENT,48,194,True,8.053398794470136e-12,2.5087165923789636e-12,4.2418455981863525e-08,7.619879974224976e-19,7.935596493427276e-12,7.45378780406399e-12,7.935596493427276e-12,0.0025383830070495605,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,asymmetric_star-ka5,train_minus_0.005__frozen,JOINT_TANGENT,120,194,True,9.841140732001656e-09,4.037327969485007e-09,8.238598743017311e-08,1.2344405336419251e-18,9.462512958619082e-07,0.00014908736973378667,0.00014908736973378667,0.010039373999461532,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,train_minus_0.005__frozen,PRIMAL_TANGENT,112,194,True,2.428960702200821e-08,9.581962254621067e-09,1.1328573236785716e-07,1.2344405132324884e-18,3.340060953088707e-06,0.0003434196663043064,0.0003434196663043064,0.007099777925759554,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_minus_0.005__frozen,PRIMAL_DUAL_TANGENT,48,194,True,0.0004482740073952911,0.0001648985364455739,0.0052827852213430965,1.2323371913062603e-18,0.033758556990297846,0.04869806368794947,0.04869806368794947,0.002649278030730784,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,asymmetric_star-ka5,train_minus_0.005__rebuilt,JOINT_TANGENT,120,194,True,3.788184979727931e-12,2.2001810439359383e-12,4.223084152126574e-08,1.234440505965011e-18,6.472661152552108e-12,0.0001410919773814411,0.0001410919773814411,0.007239143014885485,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,asymmetric_star-ka5,train_minus_0.005__rebuilt,PRIMAL_TANGENT,112,194,True,3.78589077365173e-12,2.1999945509526915e-12,4.2230841519984767e-08,1.2344405059649525e-18,9.109722088798972e-08,0.00034239762934270315,0.00034239762934270315,0.0069333979627117515,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_minus_0.005__rebuilt,PRIMAL_DUAL_TANGENT,48,194,True,3.7850951886492884e-12,2.2001175648878434e-12,4.2230841525728616e-08,1.2344405059648932e-18,6.479150094138942e-12,7.2197939163744224e-12,7.2197939163744224e-12,0.003116721985861659,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,asymmetric_star-ka5,train_plus_0.005__frozen,JOINT_TANGENT,120,194,True,9.91756289671224e-09,4.046815074104513e-09,8.25464251015982e-08,5.738552004643311e-19,9.483302163831939e-07,0.0001463903427928713,0.0001463903427928713,0.007288524997420609,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,train_plus_0.005__frozen,PRIMAL_TANGENT,112,194,True,2.4285388571099934e-08,9.59226586721154e-09,1.1322459648464991e-07,5.738552100500557e-19,3.366140651643429e-06,0.00033591792032783963,0.00033591792032783963,0.006775942048989236,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_plus_0.005__frozen,PRIMAL_DUAL_TANGENT,48,194,True,0.0004470751073284183,0.0001630365689183448,0.00526907905919439,5.732163128102652e-19,0.03351890691743179,0.04860891448891829,0.04860891448891829,0.002640678081661463,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,asymmetric_star-ka5,train_plus_0.005__rebuilt,JOINT_TANGENT,120,194,True,9.314351592320224e-12,3.343664682910741e-12,4.258456552379335e-08,5.738551749626726e-19,1.185608425052142e-11,0.00015211257974444398,0.00015211257974444398,0.007409987971186638,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,asymmetric_star-ka5,train_plus_0.005__rebuilt,PRIMAL_TANGENT,112,194,True,9.31595379169305e-12,3.344062141093519e-12,4.258456552000482e-08,5.738551749626776e-19,9.131440733195667e-08,0.0003334841263044265,0.0003334841263044265,0.006770603940822184,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,train_plus_0.005__rebuilt,PRIMAL_DUAL_TANGENT,48,194,True,9.317167566879982e-12,3.344073140160439e-12,4.258456551992554e-08,5.738551749627072e-19,1.1858101302882213e-11,9.338186225689976e-12,1.1858101302882213e-11,0.002686362946406007,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,asymmetric_star-ka5,evaluation_motion__frozen,JOINT_TANGENT,120,194,True,2.996139353024107e-06,7.3028933626824e-07,1.2331317025223021e-05,1.0029767663565727e-18,6.736941655367477e-06,0.00016100821911172776,0.00016100821911172776,0.007286258041858673,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,False,False,True,True,True,False
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,evaluation_motion__frozen,PRIMAL_TANGENT,112,194,True,6.8364238721042305e-06,1.8941046935300374e-06,1.9954283348866308e-05,1.0029846085410762e-18,1.672524242694255e-05,0.00035527776238526406,0.00035527776238526406,0.006664767046459019,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,False,False,True,True,True,False
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,evaluation_motion__frozen,PRIMAL_DUAL_TANGENT,48,194,True,0.0008680311289734574,0.0003586704226550957,0.009636369731764861,9.978508325504672e-19,0.041051984483834576,0.089847903429516,0.089847903429516,0.0026411250000819564,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,asymmetric_star-ka5,evaluation_motion__rebuilt,JOINT_TANGENT,120,194,True,4.5570608310099765e-12,2.2199046454891552e-12,4.2153946837212074e-08,1.0029693802828148e-18,8.811857956869155e-12,0.00016159759223378147,0.00016159759223378147,0.007189795025624335,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,asymmetric_star-ka5,evaluation_motion__rebuilt,PRIMAL_TANGENT,112,194,True,4.553030281816515e-12,2.219551750881301e-12,4.215394682332194e-08,1.0029693802827834e-18,9.586329048328755e-08,0.0003697713724685322,0.0003697713724685322,0.009372547967359424,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,True,True,True,True,True,True
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,evaluation_motion__rebuilt,PRIMAL_DUAL_TANGENT,48,194,True,4.557142645430874e-12,2.219715112990634e-12,4.2153946827807706e-08,1.0029693802828117e-18,8.817464566640095e-12,8.70016904420059e-12,8.817464566640095e-12,0.0026517839869484305,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,asymmetric_star-ka5,shifted_sources__frozen,JOINT_TANGENT,120,194,True,1.5556989093883415e-06,2.8509697590857314e-07,6.491006045480546e-06,8.037907655245116e-19,4.027034371081347e-06,0.0001469508942361568,0.0001469508942361568,0.00728561996947974,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,False,False,True,True,True,False
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,asymmetric_star-ka5,shifted_sources__frozen,PRIMAL_TANGENT,112,194,True,4.193287331017155e-06,8.143053227326061e-07,9.866145436841081e-06,8.038023296662057e-19,5.586638335821066e-06,0.00032001806832521553,0.00032001806832521553,0.006717670010402799,366272,159712,0.43604752752053116,21728,12544,0.5773195876288659,True,False,False,True,True,False,False
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,asymmetric_star-ka5,shifted_sources__frozen,PRIMAL_DUAL_TANGENT,48,194,True,7.457715857306256e-12,1.7152668170975262e-12,0.005404919915714259,8.037878318274804e-19,0.00858552167812094,0.01568117333517786,0.01568117333517786,0.002673329086974263,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,False,False,False,False,False
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,asymmetric_star-ka5,shifted_sources__rebuilt,JOINT_TANGENT,120,194,True,7.454351197880914e-12,1.7150212295596372e-12,4.248252246841567e-08,8.037878318274616e-19,7.964374415666554e-12,0.00013334619558019208,0.00013334619558019208,0.007222080952487886,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
