comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,0,False,2.3336632022529975e-07,8.300951331230766e-25,3.7825840928559126e-20,True,relative,-3.777623649013234e-17,-3.7776237320227475e-17,2.1974002977769067e-08
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,1,False,1.7660271788153068e-07,1.8295320246155147e-24,7.369604932256623e-21,True,relative,7.310649765589553e-18,7.310647936057528e-18,2.502557342066811e-07
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,2,False,2.287190113488025e-07,5.4909107350316505e-25,1.9554457152063176e-21,True,relative,1.9193359404883946e-18,1.919335391397321e-18,2.8608388032552717e-07
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,3,False,6.683448659045785e-07,2.5282738309581854e-24,1.6430303463089806e-21,True,relative,1.6005810255751084e-18,1.6005835538489394e-18,1.5795975277476162e-06
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,4,True,2.4393419427713977e-07,1.4172595397553077e-24,1.5849324936601078e-20,True,relative,-1.5796837142588385e-17,-1.5796838559847924e-17,8.971793068210889e-08
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,5,True,4.832185350767263e-06,6.595442206219207e-23,4.505760288223207e-21,True,relative,4.455416413936307e-18,4.455350459514245e-18,1.4803200404768029e-05
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,0,False,7.842226680032637e-12,8.986851343697495e-29,3.7825840928559126e-20,True,relative,-3.777623649013234e-17,-3.777623649004247e-17,2.3789694735855914e-12
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,1,False,6.906512627404879e-12,4.871832387321952e-29,7.369604932256623e-21,True,relative,7.310649765589553e-18,7.310649765638271e-18,6.664021042634468e-12
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,2,False,1.551261238164733e-11,2.374255620561474e-28,1.9554457152063176e-21,True,relative,1.9193359404883946e-18,1.91933594072582e-18,1.2370193098959637e-10
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,3,False,8.990636988046853e-12,5.9550659067527195e-28,1.6430303463089806e-21,True,relative,1.6005810255751084e-18,1.600581026170615e-18,3.720565102046609e-10
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,4,True,1.022761408537639e-11,1.7828256457994867e-28,1.5849324936601078e-20,True,relative,-1.5796837142588385e-17,-1.5796837142410102e-17,1.1285965853208527e-11
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.59455347458496e-12,6.736055536291021e-28,4.505760288223207e-21,True,relative,4.455416413936307e-18,4.455416413262702e-18,1.5118801275725866e-10
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,0,False,2.951695990482033e-12,1.4766490069605815e-29,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678069147268419e-17,2.600618218379002e-13
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,1,False,2.9760593645621853e-12,2.932652044917332e-29,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.4153578705366017e-17,1.2141687493577784e-12
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,2,False,3.977182964513631e-12,5.454002490911325e-29,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.1785806812863465e-18,8.82727404932742e-12
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,3,False,4.64238753553717e-12,6.303799819572749e-29,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.7664508802628e-18,8.116705966227148e-12
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,4,True,5.109008413333458e-12,1.726218712874057e-28,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141217402381658e-17,8.165181219382783e-12
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,5,True,4.3966880940488015e-12,7.293727810987789e-29,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390032259233477e-18,1.6614292060214e-11
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,0,False,3.8577712789274046e-08,9.876341318140763e-26,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678069137393554e-17,1.7393837697255699e-09
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,1,False,2.953992812291974e-08,3.4242487138952056e-25,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.415357836291182e-17,1.4176982863159006e-08
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,2,False,3.783182791903792e-08,1.808314835575386e-25,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.17858086206329e-18,2.9267479521119846e-08
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,3,False,1.499675876459991e-07,2.0137578687961424e-24,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766448866441893e-18,2.592893330375826e-07
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,4,True,1.985212589234063e-07,3.2700892323000277e-24,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141214132119804e-17,1.5467837873699447e-07
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,5,True,3.3194710172048786e-06,3.015837068379546e-23,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390002100935731e-18,6.8697378293434705e-06
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,0,False,1.2068134382212336e-06,4.479846023011047e-24,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678068699285293e-17,7.88973488490366e-08
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,1,False,8.998457026166423e-07,1.2060311260722184e-23,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.415359076564795e-17,4.993177784481883e-07
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,2,False,1.1189176082788398e-06,2.0567195626433132e-24,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.178578624512244e-18,3.32878968286495e-07
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,3,False,3.499064598503485e-06,1.13105107369712e-23,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766462190710499e-18,1.4563293982592317e-06
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,4,True,1.4240653626964586e-06,9.427625852234708e-24,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141207974583184e-17,4.459358074265685e-07
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,5,True,2.4148166036599376e-05,3.50845096454298e-22,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390383104402869e-18,7.991856909719574e-05
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,0,False,3.071789731090636e-08,1.9741133219591024e-26,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678069145295782e-17,3.476733499993192e-10
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,1,False,2.6419560364661812e-08,2.7586176195715147e-25,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.415357842947493e-17,1.1421154824407047e-08
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,2,False,3.437747161968318e-08,2.2191223410233514e-25,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.1785809031440406e-18,3.591637716675298e-08
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,3,False,1.2613050442309971e-07,1.3542541606498623e-24,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766449525945602e-18,1.7437233319822777e-07
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,4,True,1.864001454075765e-07,2.636275086140317e-24,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.114121476593395e-17,1.2469835752527922e-07
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,5,True,3.0869660756777336e-06,2.973525328972952e-23,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390002524053125e-18,6.773356443268466e-06
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,0,False,2.9510783060915473e-12,1.5370461700165652e-29,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678069147268358e-17,2.7069874109504304e-13
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,1,False,2.971490225465956e-12,3.0213988967546956e-29,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.4153578705366905e-17,1.2509114833931929e-12
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,2,False,3.968184758447511e-12,5.692509655224241e-29,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.1785806812887316e-18,9.213296627356399e-12
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,3,False,4.649747235149867e-12,6.680357642299342e-29,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766450880266566e-18,8.601557835549608e-12
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,4,True,5.107490218620412e-12,1.7166661003498964e-28,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141217402380703e-17,8.11999643961148e-12
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,5,True,4.387017123985046e-12,7.358207945525873e-29,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.3900322592328325e-18,1.6761170558433217e-11
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,0,False,8.008087146492732e-12,7.754872476871868e-29,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.5085480800306037e-17,3.0913788492350658e-12
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,1,False,6.945844598028599e-12,2.808329415147247e-28,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874033285045193e-18,7.24911018754467e-11
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,2,False,1.1137349877159519e-11,9.13704306448059e-28,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337897809910002e-18,1.245185379016662e-10
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,3,False,1.2576603745745842e-11,2.1029460174357555e-28,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594370595176537e-18,2.769085325798008e-11
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,4,True,9.293473703271035e-12,5.343346260026612e-28,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389520087232693e-17,4.3127951870898843e-11
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,5,True,7.714785818273559e-12,2.5773634221245743e-27,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.46325974917017e-18,5.774621170305178e-10
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,0,False,3.058495301411275e-08,1.4691423791498213e-25,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.508548065331425e-17,5.856544631731515e-09
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,1,False,2.8328374081039047e-08,7.274587225865688e-26,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874033357510233e-18,1.8777812917805552e-08
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,2,False,3.2681529449637474e-08,1.7974869646866894e-25,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337897629247601e-18,2.449593891159075e-08
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,3,False,1.4141828106541116e-07,2.0579213652693982e-25,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594370801178968e-18,2.709798447970756e-08
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,4,True,1.663457513852397e-07,2.3330859513718892e-24,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389517753612407e-17,1.8831124491066752e-07
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,5,True,3.071762867155906e-06,4.006666835045032e-23,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.463219679924456e-18,8.976996774843024e-06
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,0,False,1.1430281853258008e-06,4.074270013515658e-24,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.50854848744985e-17,1.6241546438601838e-07
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,1,False,8.790087080159533e-07,7.311302016486075e-24,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874040596066377e-18,1.8872584407675755e-06
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,2,False,1.159357927789789e-06,3.1310943320347044e-24,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337894677901966e-18,4.267018175417989e-07
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,3,False,3.253913538676338e-06,1.3174110214357494e-23,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594383769497046e-18,1.7347204812944015e-06
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,4,True,1.0999753284590266e-06,5.705520712534832e-24,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389525792219071e-17,4.605118416701544e-07
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,5,True,2.4203253382645352e-05,3.1305040050092067e-22,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.4629466961923056e-18,7.013940892413873e-05
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,0,False,3.0329308904002556e-08,1.2988790170797518e-25,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.5085480670340586e-17,5.177811928037358e-09
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,1,False,2.689050300090481e-08,5.631689095729283e-26,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.8740332284474695e-18,1.4537017835849163e-08
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,2,False,3.586732814539799e-08,1.261208844258548e-25,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337897682875413e-18,1.718760436691146e-08
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,3,False,1.3065984981404468e-07,3.81642196120345e-25,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594370977029027e-18,5.0253301616880794e-08
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,4,True,1.773962358819017e-07,2.623204030719354e-24,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389517463494328e-17,2.1172765469226525e-07
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,5,True,3.0260525298398643e-06,4.2690201890064603e-23,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.4632170563909164e-18,9.564803375526987e-06
