case,location,arm,rank,protected_rank,snapshot_rank,field_error,native_residual,training_derivative_error,eligible
asymmetric_star-ka5,anchor,JOINT_TANGENT,56,0,120,0.033723798403750546,0.006616310161095608,0.07381302601944287,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,64,0,120,0.014081944009294637,0.002450165096095884,0.013696079498016555,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,80,0,120,0.00045794151614359337,0.0002959547841183998,0.0008499254353824987,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,96,0,120,1.2464736574898928e-05,1.9342596156725858e-05,2.772228402229069e-05,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,112,0,120,6.209607736669194e-08,2.7788893466197007e-07,1.1792553314340742e-07,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,120,0,120,1.20044288937412e-14,1.6394753456572783e-15,1.6006975224939236e-14,True
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,24,24,120,1.8258477476752763e-14,2.3321811791212166e-15,4.812386094032939,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,32,24,120,3.9063451174223014e-14,3.0236981919716085e-15,8.139124743062174,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,40,24,120,1.5583888496758257e-14,1.5361982067618074e-15,1.439021848542881,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,48,24,120,1.6318701662524226e-14,1.4924607347331732e-15,0.2416031652026554,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,56,24,120,1.5608962241529702e-14,1.4774569031264004e-15,0.1168955160836945,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,64,24,120,1.6100632419208585e-14,1.5018723891106925e-15,0.01779722909330437,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,80,24,120,1.6999072449643477e-14,1.4770297403127044e-15,0.0008043293522350754,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,96,24,120,1.7210738784428715e-14,1.4826958879764343e-15,2.1227225570601347e-05,False
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,112,24,120,1.5799508002536364e-14,1.4892670452714768e-15,9.153352357380154e-08,True
asymmetric_star-ka5,anchor,PRIMAL_TANGENT,120,24,120,1.564987842577109e-14,1.470164575556018e-15,1.9339540359336388e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,48,48,144,1.730231345109822e-14,2.3615706518485943e-15,3.0683892110398516e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,56,48,144,1.7792211401143976e-14,1.9031762435074067e-15,3.0465145822964875e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,64,48,144,1.7136264484194516e-14,1.8745934893923824e-15,3.103277541165117e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,80,48,144,2.0135679081432453e-14,1.940150779622225e-15,3.355882401677952e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,96,48,144,1.9056479692936943e-14,1.9005245990987938e-15,3.030759646482589e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,112,48,144,1.8045279162454257e-14,1.8839961403884096e-15,3.168203712208913e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,128,48,144,1.7507321847414326e-14,1.8692172856724204e-15,3.183447547425355e-14,True
asymmetric_star-ka5,anchor,PRIMAL_DUAL_TANGENT,144,48,144,1.9301461529345354e-14,1.913576222680035e-15,3.329024037744362e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,1.537463397564319e-14,2.2025322385607263e-15,3.2029253282825175e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,1.5459218973435093e-14,1.9116629798667368e-15,3.072627093031152e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,1.477920676120073e-14,1.8578379922569537e-15,2.7917473073743497e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,1.5048890611485358e-14,1.8558557265739985e-15,3.0061956514684606e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,1.5529510943054666e-14,1.83378554446077e-15,2.945916127579427e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,1.535358180855117e-14,1.8409561212610034e-15,3.041387796411307e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,1.530744383303162e-14,1.8312958560108215e-15,3.130306525810275e-14,True
asymmetric_star-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,1.4570663564619628e-14,1.8736806418540436e-15,3.0067462451255544e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,1.8804872953837705e-14,2.711786525270362e-15,3.1199978964453814e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,1.7693910153384816e-14,2.0586891975914788e-15,3.1435940496362933e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,1.8843005305977698e-14,2.051027348569344e-15,3.0924749103574016e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,1.9972796608086983e-14,2.0566259468987764e-15,3.201192304805325e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,1.8479185347788953e-14,2.0472424853939635e-15,3.158218917520835e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,1.8102185006159963e-14,1.984268650014699e-15,3.196625172660185e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,1.8512446420756665e-14,2.0147111885018637e-15,3.2209664452027175e-14,True
asymmetric_star-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,1.9267504750582567e-14,1.997702726403062e-15,3.213113381978761e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,8,0,120,2.868325135454861,0.6728711235635646,3.781069393295018,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,12,0,120,3.5800589486201773,0.6297035511783045,4.9239990393285025,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,16,0,120,3.5441147997922027,0.5368884315703923,3.969632155877527,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,24,0,120,2.4948321859671307,0.16797458721815686,3.36489260362608,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,32,0,120,1.1791611486865434,0.08398102419238937,1.9999147699311641,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,40,0,120,0.4187216046531159,0.03946498860237007,0.7597094449876973,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,48,0,120,0.11798103133438453,0.014742809962382648,0.22427813936509136,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,56,0,120,0.034023321414341286,0.0066379608903701405,0.07400965882078647,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,64,0,120,0.013883604943753115,0.002442294425569243,0.01373925699332216,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,80,0,120,0.00045045920416960636,0.00029634023047511157,0.0008581522605363066,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,96,0,120,1.243807659842872e-05,1.9132494166982524e-05,2.757614311895356e-05,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,112,0,120,6.224555778718763e-08,2.8078786948331357e-07,1.201528563890637e-07,False
asymmetric_star-ka5,train_minus_0.005__rebuild,JOINT_TANGENT,120,0,120,1.1119830588253255e-14,1.5800785550798855e-15,1.753783955440628e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,24,24,120,1.4918512045929928e-14,1.9588928758702777e-15,4.14102633322253,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,32,24,120,2.05927988608757e-14,2.180675078928526e-15,7.51316881425503,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,40,24,120,1.1416603192108361e-14,1.4235443117480143e-15,1.4991626571998173,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,48,24,120,1.0579676882026744e-14,1.3432652952135903e-15,0.2413156797352859,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,56,24,120,1.2012033120020031e-14,1.3587744813711518e-15,0.11774294673574866,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,64,24,120,1.2982766953687965e-14,1.3410662546276324e-15,0.01812778796958032,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,80,24,120,1.2699195717656015e-14,1.3215493320054486e-15,0.0008052675584509996,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,96,24,120,1.2291477977543084e-14,1.339227871552566e-15,2.182026530070259e-05,False
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,112,24,120,1.3043653517174468e-14,1.3294140998194166e-15,9.1097633786033e-08,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,120,24,120,1.3468619946408468e-14,1.3403420419881238e-15,2.2703740760366573e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,1.8192516247571103e-14,2.0805850754039692e-15,3.1487526885238393e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,1.7056515626544404e-14,1.859854587754252e-15,2.9440212363706155e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,1.693242055520569e-14,1.880734488550105e-15,2.973731461685088e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,1.6707039451150885e-14,1.814872165116204e-15,2.831325265169861e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,1.7238518476674335e-14,1.8714015278272267e-15,2.990248156422584e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,1.7119443699813674e-14,1.8313793195045562e-15,2.945884042401303e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,1.6872711119950494e-14,1.841400790368097e-15,2.982699196971118e-14,True
asymmetric_star-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,1.6412986331459112e-14,1.8580312305085657e-15,2.846286016649547e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,8,0,120,2.8833180702158976,0.6751386300821096,3.7886143852499994,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,12,0,120,3.5462561614122166,0.6239510778337338,5.0302326567539355,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,16,0,120,3.519612877224522,0.5350008395269757,4.022650553777632,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,24,0,120,2.4971338343821694,0.16922975460587264,3.314653297050972,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,32,0,120,1.1635999623585866,0.08327972101155463,1.971655737354361,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,40,0,120,0.4037148562741904,0.039237172353099876,0.7323931986299596,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,48,0,120,0.11930209803987371,0.014756415706050702,0.22497802786507914,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,56,0,120,0.0334138405331255,0.006594691669666327,0.0736108209534894,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,64,0,120,0.014286029202208117,0.0024586236922131085,0.013668664170855983,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,80,0,120,0.0004673806166676355,0.000295684169691988,0.0008422567035190636,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,96,0,120,1.2389469354350911e-05,1.9536550477294177e-05,2.711167532502068e-05,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,112,0,120,6.249669237994714e-08,2.7512478676409523e-07,1.1549967098649854e-07,False
asymmetric_star-ka5,train_plus_0.005__rebuild,JOINT_TANGENT,120,0,120,1.1461500365240183e-14,1.5794715288097488e-15,1.5424655782312656e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,24,24,120,2.1470051031773565e-14,2.3714608621165855e-15,5.9614973334219306,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,32,24,120,3.327829289126076e-14,2.9728972121271153e-15,8.983822693804333,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,40,24,120,1.1760406223247202e-14,1.45624981077966e-15,1.379308686854646,False
