stage,case,frequency_hz,method,fraction,width,nodes_per_component,retained_modes_per_trace_component,n,r,dimension_fraction,reference_qualified,reference_discrepancy,reference_id,data_relative,data_absolute,transformed_absolute,full_receiver_relative,full_receiver_absolute,floor_dominated,source_scale,lifted_residual,direction,sensitivity_qualified,sensitivity_reason,sensitivity_reference_discrepancy,sensitivity_relative,sensitivity_absolute,dirichlet_trace_relative,dirichlet_trace_absolute,neumann_trace_relative,neumann_trace_absolute,forward_pass,sensitivity_pass,sensitivity_floor_dominated
reference_and_reduction,circle,500000000,modal,1.0,,128,128,256,256,1.0,True,3.364069895983017e-15,circle-500000000-N256,4.53081393559115e-15,1.2201965490629442e-22,4.53081393559115e-15,3.2873384665232496e-15,6.902206383259526e-22,False,7.734792228234285e-07,1.3895999346568841e-15,translation,True,,2.7032390822645154e-15,4.644302420783986e-15,4.55075772691355e-21,1.269531795507067e-15,2.473616527564834e-22,1.4146230622525246e-15,4.361762650673211e-21,True,True,False
reference_and_reduction,circle,500000000,modal,0.25,,128,31,256,62,0.2421875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.5612530656939594e-12,translation,True,,2.7032390822645154e-15,4.545100525357026e-15,4.4535539380047084e-21,9.681397693096963e-14,1.886369874966979e-20,1.957039201214606e-12,6.034215559987396e-18,True,True,False
reference_and_reduction,circle,500000000,modal,0.5,,128,63,256,126,0.4921875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.4586569975063017e-15,translation,True,,2.7032390822645154e-15,4.545100525357026e-15,4.4535539380047084e-21,1.3297173150337387e-15,2.590884875114797e-22,1.5339244973062714e-15,4.729609434367353e-21,True,True,False
reference_and_reduction,circle,500000000,modal,0.75,,128,95,256,190,0.7421875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.4128620157245014e-15,translation,True,,2.7032390822645154e-15,4.545100525357026e-15,4.4535539380047084e-21,1.3017775765247325e-15,2.5364457510248696e-22,1.4623904290952046e-15,4.5090456422877044e-21,True,True,False
reference_and_reduction,circle,1250000000,nodal,,,64,64,128,128,1.0,True,6.482606541496454e-15,circle-1250000000-N256,8.325243734556313e-15,8.293903690847539e-23,8.325243734556313e-15,1.9067602360886255e-15,5.787727791334992e-22,False,4.964998607147116e-07,9.301992318492236e-16,,,not tested on this row / multi-interface unsupported,,,,2.6221325360728317e-15,3.2212740598707656e-22,1.4498131141211522e-15,7.406941458044315e-21,True,,
reference_and_reduction,circle,1250000000,nodal,,,128,128,256,256,1.0,True,6.482606541496454e-15,circle-1250000000-N256,6.482606541496454e-15,6.458203031060599e-23,6.482606541496454e-15,1.225944038726021e-15,3.721196954532179e-22,False,4.964998607147116e-07,9.272258487460666e-16,,,not tested on this row / multi-interface unsupported,,,,8.529024412944457e-16,1.047785522640696e-22,1.28661422495494e-15,6.573175639334124e-21,True,,
reference_and_reduction,circle,1250000000,nodal,,,256,256,512,512,1.0,True,6.482606541496454e-15,circle-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,1.090655564865498e-15,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,circle,1250000000,modal,1.0,,128,128,256,256,1.0,True,6.482606541496454e-15,circle-1250000000-N256,9.839282536018585e-15,9.802242954407077e-23,9.839282536018585e-15,2.0279261254057913e-15,6.155511412835993e-22,False,4.964998607147116e-07,1.4837591491825473e-15,,,not tested on this row / multi-interface unsupported,,,,1.350329847800813e-15,1.6588721016767013e-22,2.3204767498273657e-15,1.1855069645402572e-20,True,,
reference_and_reduction,circle,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,6.482606541496454e-15,circle-1250000000-N256,1.1061980967476892e-14,1.1020338587015723e-22,1.1061980967476892e-14,2.0369886488459295e-15,6.183019548248816e-22,False,4.964998607147116e-07,1.014341372579424e-09,,,not tested on this row / multi-interface unsupported,,,,1.502699962580269e-10,1.8460578718413562e-17,1.146097358710491e-09,5.855289870469777e-15,True,,
reference_and_reduction,circle,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,6.482606541496454e-15,circle-1250000000-N256,1.1077083824086392e-14,1.1035384589531656e-22,1.1077083824086392e-14,2.0371720678828748e-15,6.183576293369412e-22,False,4.964998607147116e-07,2.0757370720141203e-15,,,not tested on this row / multi-interface unsupported,,,,2.017348875124431e-15,2.478300967532519e-22,2.8204160298586824e-15,1.4409206412204742e-20,True,,
reference_and_reduction,circle,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,6.482606541496454e-15,circle-1250000000-N256,1.1077083824086392e-14,1.1035384589531656e-22,1.1077083824086392e-14,2.0371720678828748e-15,6.183576293369412e-22,False,4.964998607147116e-07,1.7878488028495213e-15,,,not tested on this row / multi-interface unsupported,,,,1.701512438920937e-15,2.0902978040356438e-22,2.57298786011568e-15,1.3145122130922457e-20,True,,
reference_and_reduction,circle,1250000000,nodal,,,64,64,128,128,1.0,True,6.482606541496454e-15,circle-1250000000-N256,8.325243734556313e-15,8.293903690847539e-23,8.325243734556313e-15,1.9067602360886255e-15,5.787727791334992e-22,False,4.964998607147116e-07,9.301992318492236e-16,translation,True,,6.278148257133674e-15,7.494708164879334e-15,6.725976010005144e-21,2.6221325360728317e-15,3.2212740598707656e-22,1.4498131141211522e-15,7.406941458044315e-21,True,True,False
reference_and_reduction,circle,1250000000,nodal,,,128,128,256,256,1.0,True,6.482606541496454e-15,circle-1250000000-N256,6.482606541496454e-15,6.458203031060599e-23,6.482606541496454e-15,1.225944038726021e-15,3.721196954532179e-22,False,4.964998607147116e-07,9.272258487460666e-16,translation,True,,6.278148257133674e-15,6.278148257133674e-15,5.634198641998298e-21,8.529024412944457e-16,1.047785522640696e-22,1.28661422495494e-15,6.573175639334124e-21,True,True,False
reference_and_reduction,circle,1250000000,nodal,,,256,256,512,512,1.0,True,6.482606541496454e-15,circle-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,1.090655564865498e-15,translation,True,,6.278148257133674e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,circle,1250000000,modal,1.0,,128,128,256,256,1.0,True,6.482606541496454e-15,circle-1250000000-N256,9.839282536018585e-15,9.802242954407077e-23,9.839282536018585e-15,2.0279261254057913e-15,6.155511412835993e-22,False,4.964998607147116e-07,1.4837591491825473e-15,translation,True,,6.278148257133674e-15,8.997965301287525e-15,8.075044074286911e-21,1.350329847800813e-15,1.6588721016767013e-22,2.3204767498273657e-15,1.1855069645402572e-20,True,True,False
reference_and_reduction,circle,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,6.482606541496454e-15,circle-1250000000-N256,1.1061980967476892e-14,1.1020338587015723e-22,1.1061980967476892e-14,2.0369886488459295e-15,6.183019548248816e-22,False,4.964998607147116e-07,1.014341372579424e-09,translation,True,,6.278148257133674e-15,9.368682194303162e-15,8.407736538632781e-21,1.502699962580269e-10,1.8460578718413562e-17,1.146097358710491e-09,5.855289870469777e-15,True,True,False
reference_and_reduction,circle,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,6.482606541496454e-15,circle-1250000000-N256,1.1077083824086392e-14,1.1035384589531656e-22,1.1077083824086392e-14,2.0371720678828748e-15,6.183576293369412e-22,False,4.964998607147116e-07,2.0757370720141203e-15,translation,True,,6.278148257133674e-15,9.368842518678599e-15,8.407880418538347e-21,2.017348875124431e-15,2.478300967532519e-22,2.8204160298586824e-15,1.4409206412204742e-20,True,True,False
reference_and_reduction,circle,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,6.482606541496454e-15,circle-1250000000-N256,1.1077083824086392e-14,1.1035384589531656e-22,1.1077083824086392e-14,2.0371720678828748e-15,6.183576293369412e-22,False,4.964998607147116e-07,1.7878488028495213e-15,translation,True,,6.278148257133674e-15,9.368842518678599e-15,8.407880418538347e-21,1.701512438920937e-15,2.0902978040356438e-22,2.57298786011568e-15,1.3145122130922457e-20,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,64,64,128,128,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.87369629411065e-15,5.430869739438642e-23,2.87369629411065e-15,2.1953802596771695e-15,2.5274657890192016e-22,False,7.734792228234285e-07,5.22330187284348e-16,,,not tested on this row / multi-interface unsupported,,,,3.105262344687814e-16,5.061888131439519e-23,3.6475603946309314e-16,1.0415970157248036e-21,True,,
reference_and_reduction,ellipse,500000000,nodal,,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.7106657365363373e-15,5.122765600685818e-23,2.7106657365363373e-15,2.2377535166076e-15,2.5762486624138695e-22,False,7.734792228234285e-07,5.822226637061291e-16,,,not tested on this row / multi-interface unsupported,,,,3.2475156483519455e-16,5.293775240980317e-23,3.9130305808143354e-16,1.1174046580326755e-21,True,,
reference_and_reduction,ellipse,500000000,nodal,,,256,256,512,512,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.257872242331758e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,ellipse,500000000,modal,1.0,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,1.0872263355784816e-15,,,not tested on this row / multi-interface unsupported,,,,1.0485698993338101e-15,1.709273787286452e-22,1.0779898978407753e-15,3.0783069753285004e-21,True,,
reference_and_reduction,ellipse,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.7106657365363373e-15,ellipse-500000000-N256,8.755301608074841e-12,1.6546251829185571e-19,8.755301608074841e-12,1.0783050818646521e-11,1.2414155554715721e-18,False,7.734792228234285e-07,8.342861318268941e-06,,,not tested on this row / multi-interface unsupported,,,,8.256746415723083e-11,1.3459322288035633e-17,9.863755455416279e-06,2.8166931139300298e-11,False,,
reference_and_reduction,ellipse,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.4449448106348255e-15,8.400301839489378e-23,4.4449448106348255e-15,3.028905473439426e-15,3.487074700861568e-22,False,7.734792228234285e-07,1.5303264182004487e-10,,,not tested on this row / multi-interface unsupported,,,,1.0963437951763718e-15,1.7871500146434685e-22,1.807277764292893e-10,5.160860745840354e-16,True,,
reference_and_reduction,ellipse,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.577804966427853e-15,8.651388289074252e-23,4.577804966427853e-15,3.0896485664293732e-15,3.557006134732564e-22,False,7.734792228234285e-07,3.4500046739382804e-15,,,not tested on this row / multi-interface unsupported,,,,1.0868702206078282e-15,1.7717071407900391e-22,4.0107263270656475e-15,1.1453026464783665e-20,True,,
reference_and_reduction,ellipse,500000000,band,1.0,4,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,7.910653341548382e-05,1.4949988953199405e-12,7.910653341548382e-05,6.664440927669441e-05,7.672541635270437e-12,False,7.734792228234285e-07,0.001453212389480029,,,not tested on this row / multi-interface unsupported,,,,0.00016319922065480142,2.6603104871507085e-11,0.0017236006682292318,4.921912506154672e-09,False,,
reference_and_reduction,ellipse,500000000,band,1.0,8,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,6.889703917490487e-08,1.3020542426794887e-15,6.889703917490487e-08,4.2704746061540626e-08,4.9164505430675696e-15,False,7.734792228234285e-07,8.394557866471894e-05,,,not tested on this row / multi-interface unsupported,,,,2.1816613116694865e-07,3.5563260924644316e-14,9.99183481861192e-05,2.8532674452767797e-10,False,,
reference_and_reduction,ellipse,500000000,band,1.0,16,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,4.1827155794708253e-13,7.904726576632461e-21,4.1827155794708253e-13,2.7791899032961783e-13,3.199585753222359e-20,False,7.734792228234285e-07,3.294567207842547e-07,,,not tested on this row / multi-interface unsupported,,,,1.4131171837876198e-11,2.303522313721587e-18,3.9171183702722247e-07,1.1185719668198078e-12,True,,
reference_and_reduction,ellipse,500000000,band,1.0,32,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,6.399079250376768e-12,,,not tested on this row / multi-interface unsupported,,,,1.0994771764796689e-14,1.7922577394891863e-21,7.601489039213725e-12,2.1706805211407473e-17,True,,
reference_and_reduction,ellipse,500000000,nodal,,,64,64,128,128,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.87369629411065e-15,5.430869739438642e-23,2.87369629411065e-15,2.1953802596771695e-15,2.5274657890192016e-22,False,7.734792228234285e-07,5.22330187284348e-16,translation,True,,2.2306811237155226e-15,2.426714406436909e-15,1.5723676506183587e-21,3.105262344687814e-16,5.061888131439519e-23,3.6475603946309314e-16,1.0415970157248036e-21,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.7106657365363373e-15,5.122765600685818e-23,2.7106657365363373e-15,2.2377535166076e-15,2.5762486624138695e-22,False,7.734792228234285e-07,5.822226637061291e-16,translation,True,,2.2306811237155226e-15,2.2306811237155226e-15,1.4453496581516609e-21,3.2475156483519455e-16,5.293775240980317e-23,3.9130305808143354e-16,1.1174046580326755e-21,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,256,256,512,512,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.257872242331758e-16,translation,True,,2.2306811237155226e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,ellipse,500000000,modal,1.0,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,1.0872263355784816e-15,translation,True,,2.2306811237155226e-15,3.5406877622100766e-15,2.2941566108777182e-21,1.0485698993338101e-15,1.709273787286452e-22,1.0779898978407753e-15,3.0783069753285004e-21,True,True,False
reference_and_reduction,ellipse,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.7106657365363373e-15,ellipse-500000000-N256,8.755301608074841e-12,1.6546251829185571e-19,8.755301608074841e-12,1.0783050818646521e-11,1.2414155554715721e-18,False,7.734792228234285e-07,8.342861318268941e-06,translation,True,,2.2306811237155226e-15,7.99637529296851e-12,5.1811790458394315e-18,8.256746415723083e-11,1.3459322288035633e-17,9.863755455416279e-06,2.8166931139300298e-11,False,True,False
reference_and_reduction,ellipse,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.4449448106348255e-15,8.400301839489378e-23,4.4449448106348255e-15,3.028905473439426e-15,3.487074700861568e-22,False,7.734792228234285e-07,1.5303264182004487e-10,translation,True,,2.2306811237155226e-15,3.7043306249458075e-15,2.4001875236780592e-21,1.0963437951763718e-15,1.7871500146434685e-22,1.807277764292893e-10,5.160860745840354e-16,True,True,False
reference_and_reduction,ellipse,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.577804966427853e-15,8.651388289074252e-23,4.577804966427853e-15,3.0896485664293732e-15,3.557006134732564e-22,False,7.734792228234285e-07,3.4500046739382804e-15,translation,True,,2.2306811237155226e-15,3.669934463147755e-15,2.377900841745799e-21,1.0868702206078282e-15,1.7717071407900391e-22,4.0107263270656475e-15,1.1453026464783665e-20,True,True,False
reference_and_reduction,ellipse,500000000,band,1.0,4,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,7.910653341548382e-05,1.4949988953199405e-12,7.910653341548382e-05,6.664440927669441e-05,7.672541635270437e-12,False,7.734792228234285e-07,0.001453212389480029,translation,True,,2.2306811237155226e-15,9.415749055599124e-05,6.100849437450823e-11,0.00016319922065480142,2.6603104871507085e-11,0.0017236006682292318,4.921912506154672e-09,False,True,False
reference_and_reduction,ellipse,500000000,band,1.0,8,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,6.889703917490487e-08,1.3020542426794887e-15,6.889703917490487e-08,4.2704746061540626e-08,4.9164505430675696e-15,False,7.734792228234285e-07,8.394557866471894e-05,translation,True,,2.2306811237155226e-15,7.654028613207945e-08,4.9593586111297367e-14,2.1816613116694865e-07,3.5563260924644316e-14,9.99183481861192e-05,2.8532674452767797e-10,False,True,False
reference_and_reduction,ellipse,500000000,band,1.0,16,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,4.1827155794708253e-13,7.904726576632461e-21,4.1827155794708253e-13,2.7791899032961783e-13,3.199585753222359e-20,False,7.734792228234285e-07,3.294567207842547e-07,translation,True,,2.2306811237155226e-15,4.239574109935402e-13,2.746993698631944e-19,1.4131171837876198e-11,2.303522313721587e-18,3.9171183702722247e-07,1.1185719668198078e-12,True,True,False
reference_and_reduction,ellipse,500000000,band,1.0,32,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,6.399079250376768e-12,translation,True,,2.2306811237155226e-15,3.5406877622100766e-15,2.2941566108777182e-21,1.0994771764796689e-14,1.7922577394891863e-21,7.601489039213725e-12,2.1706805211407473e-17,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,64,64,128,128,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.87369629411065e-15,5.430869739438642e-23,2.87369629411065e-15,2.1953802596771695e-15,2.5274657890192016e-22,False,7.734792228234285e-07,5.22330187284348e-16,shape5,True,,5.5860928154414964e-14,6.795336880877434e-14,2.773090041073444e-21,3.105262344687814e-16,5.061888131439519e-23,3.6475603946309314e-16,1.0415970157248036e-21,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,2.7106657365363373e-15,5.122765600685818e-23,2.7106657365363373e-15,2.2377535166076e-15,2.5762486624138695e-22,False,7.734792228234285e-07,5.822226637061291e-16,shape5,True,,5.5860928154414964e-14,5.5860928154414964e-14,2.279613009121708e-21,3.2475156483519455e-16,5.293775240980317e-23,3.9130305808143354e-16,1.1174046580326755e-21,True,True,False
reference_and_reduction,ellipse,500000000,nodal,,,256,256,512,512,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.257872242331758e-16,shape5,True,,5.5860928154414964e-14,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,ellipse,500000000,modal,1.0,,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,1.0872263355784816e-15,shape5,True,,5.5860928154414964e-14,8.765523215227029e-14,3.577097877420535e-21,1.0485698993338101e-15,1.709273787286452e-22,1.0779898978407753e-15,3.0783069753285004e-21,True,True,False
reference_and_reduction,ellipse,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.7106657365363373e-15,ellipse-500000000-N256,8.755301608074841e-12,1.6546251829185571e-19,8.755301608074841e-12,1.0783050818646521e-11,1.2414155554715721e-18,False,7.734792228234285e-07,8.342861318268941e-06,shape5,True,,5.5860928154414964e-14,1.1367667836734399e-08,4.638999805438439e-16,8.256746415723083e-11,1.3459322288035633e-17,9.863755455416279e-06,2.8166931139300298e-11,False,True,False
reference_and_reduction,ellipse,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.4449448106348255e-15,8.400301839489378e-23,4.4449448106348255e-15,3.028905473439426e-15,3.487074700861568e-22,False,7.734792228234285e-07,1.5303264182004487e-10,shape5,True,,5.5860928154414964e-14,8.825070856063533e-14,3.601398507789254e-21,1.0963437951763718e-15,1.7871500146434685e-22,1.807277764292893e-10,5.160860745840354e-16,True,True,False
reference_and_reduction,ellipse,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.7106657365363373e-15,ellipse-500000000-N256,4.577804966427853e-15,8.651388289074252e-23,4.577804966427853e-15,3.0896485664293732e-15,3.557006134732564e-22,False,7.734792228234285e-07,3.4500046739382804e-15,shape5,True,,5.5860928154414964e-14,9.215242481161319e-14,3.7606225561087544e-21,1.0868702206078282e-15,1.7717071407900391e-22,4.0107263270656475e-15,1.1453026464783665e-20,True,True,False
reference_and_reduction,ellipse,500000000,band,1.0,4,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,7.910653341548382e-05,1.4949988953199405e-12,7.910653341548382e-05,6.664440927669441e-05,7.672541635270437e-12,False,7.734792228234285e-07,0.001453212389480029,shape5,True,,5.5860928154414964e-14,0.25193682549782587,1.0281219518839632e-08,0.00016319922065480142,2.6603104871507085e-11,0.0017236006682292318,4.921912506154672e-09,False,False,False
reference_and_reduction,ellipse,500000000,band,1.0,8,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,6.889703917490487e-08,1.3020542426794887e-15,6.889703917490487e-08,4.2704746061540626e-08,4.9164505430675696e-15,False,7.734792228234285e-07,8.394557866471894e-05,shape5,True,,5.5860928154414964e-14,0.000280941575454549,1.1464866255694695e-11,2.1816613116694865e-07,3.5563260924644316e-14,9.99183481861192e-05,2.8532674452767797e-10,False,False,False
reference_and_reduction,ellipse,500000000,band,1.0,16,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,4.1827155794708253e-13,7.904726576632461e-21,4.1827155794708253e-13,2.7791899032961783e-13,3.199585753222359e-20,False,7.734792228234285e-07,3.294567207842547e-07,shape5,True,,5.5860928154414964e-14,5.341727248458963e-10,2.1798905476661946e-17,1.4131171837876198e-11,2.303522313721587e-18,3.9171183702722247e-07,1.1185719668198078e-12,True,True,False
reference_and_reduction,ellipse,500000000,band,1.0,32,128,128,256,256,1.0,True,2.7106657365363373e-15,ellipse-500000000-N256,3.9252055680111986e-15,7.418069955435339e-23,3.9252055680111986e-15,3.0276141741937064e-15,3.485588072450587e-22,False,7.734792228234285e-07,6.399079250376768e-12,shape5,True,,5.5860928154414964e-14,8.765523215227029e-14,3.577097877420535e-21,1.0994771764796689e-14,1.7922577394891863e-21,7.601489039213725e-12,2.1706805211407473e-17,True,True,False
