stage,case,frequency_hz,method,fraction,width,nodes_per_component,n,r,rhs_count,classification,repetition,geometry_seconds,assembly_seconds,rhs_seconds,receiver_operator_seconds,scaling_seconds,incident_receiver_seconds,projection_seconds,factorization_seconds,solve_seconds,receiver_evaluation_seconds,forward_total_seconds,derivative_assembly_seconds,peak_rss_bytes,array_storage_bound_bytes,comparison_eligible,measured_parent_assembly,derivative_storage_note,derivative_projection_seconds,tangent_solve_seconds,tangent_receiver_evaluation_seconds,forward_plus_one_jvp_seconds,validation_base_wrapper_seconds,load_average_1m
reference_and_reduction,circle,500000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.004761826014146209,0.0009104600176215172,0.0003000800497829914,2.661289181560278e-05,0.04156361275818199,0.08877348399255425,153763840,27394048,,True,conservative bound includes three full directional arrays,0.0040013379184529185,0.000539817032404244,5.5007985793054104e-05,0.13493325968738645,,
reference_and_reduction,circle,500000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.000842367997393012,3.985106013715267e-05,3.243796527385712e-05,8.013099431991577e-06,0.03648730390705168,0.08877348399255425,153763840,19280192,,True,conservative bound includes three full directional arrays,0.0007238880498334765,5.486409645527601e-05,1.5881960280239582e-05,0.12605542200617492,,
reference_and_reduction,circle,500000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0017349169356748462,0.000155035057105124,9.386194869875908e-05,1.4698016457259655e-05,0.03756314574275166,0.08877348399255425,153763840,21291328,,True,conservative bound includes three full directional arrays,0.0015682160155847669,0.00014746200758963823,2.6055960915982723e-05,0.1280783637193963,,
reference_and_reduction,circle,500000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0035734260454773903,0.0003895879490301013,0.00016690499614924192,1.9539031200110912e-05,0.039714091806672513,0.08877348399255425,153763840,23957824,,True,conservative bound includes three full directional arrays,0.0026288890512660146,0.00030417798552662134,3.903498873114586e-05,0.13145967782475054,,
reference_and_reduction,circle,1250000000,nodal,,,64,128,128,24,cold_profile,,0.0001133729238063097,0.012328416923992336,0.001067297998815775,0.0013442659983411431,7.844495121389627e-05,9.991996921598911e-05,0.0,0.0001735739642754197,9.162502828985453e-05,2.018094528466463e-05,0.015317098703235388,,153763840,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,nodal,,,128,256,256,24,cold_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0,0.0009143839124590158,0.00028264604043215513,3.131397534161806e-05,0.053727416903711855,,153763840,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,nodal,,,256,512,512,24,cold_profile,,0.0001458129845559597,0.17992572800721973,0.009307234082370996,0.00979883992113173,0.002201216062530875,0.00011109700426459312,0.0,0.005838708020746708,0.0009232420707121491,5.408108700066805e-05,0.2083059592405334,,153763840,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.004462237004190683,0.0008936210069805384,0.0002819639630615711,2.6616966351866722e-05,0.058163511916063726,,153763840,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0008621070301160216,3.9884005673229694e-05,3.308604937046766e-05,8.233939297497272e-06,0.05344238399993628,,153763840,19280192,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0017323989886790514,0.0001538560027256608,8.614896796643734e-05,1.3635028153657913e-05,0.054485111963003874,,153763840,21291328,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.002947947010397911,0.00038332806434482336,0.00016686099115759134,2.042402047663927e-05,0.05601763306185603,,153763840,23957824,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,1250000000,nodal,,,64,128,128,24,analytic_profile,,0.0001133729238063097,0.012328416923992336,0.001067297998815775,0.0013442659983411431,7.844495121389627e-05,9.991996921598911e-05,0.0,0.0001735739642754197,9.162502828985453e-05,2.018094528466463e-05,0.015317098703235388,0.04045978595968336,153763840,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00017071794718503952,3.057008143514395e-05,0.05597817269153893,,
reference_and_reduction,circle,1250000000,nodal,,,128,256,256,24,analytic_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0,0.0009143839124590158,0.00028264604043215513,3.131397534161806e-05,0.053727416903711855,0.14708423905540258,153763840,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005820199148729444,6.041303277015686e-05,0.20145408890675753,,
reference_and_reduction,circle,1250000000,nodal,,,256,512,512,24,analytic_profile,,0.0001458129845559597,0.17992572800721973,0.009307234082370996,0.00979883992113173,0.002201216062530875,0.00011109700426459312,0.0,0.005838708020746708,0.0009232420707121491,5.408108700066805e-05,0.2083059592405334,0.5622036489658058,154419200,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0020417419727891684,0.00010204000864177942,0.7726533901877701,,
reference_and_reduction,circle,1250000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.004462237004190683,0.0008936210069805384,0.0002819639630615711,2.6616966351866722e-05,0.058163511916063726,0.14708423905540258,154419200,27394048,,True,conservative bound includes three full directional arrays,0.0039253829745575786,0.00048815703485161066,5.128991324454546e-05,0.20971258089412004,,
reference_and_reduction,circle,1250000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0008621070301160216,3.9884005673229694e-05,3.308604937046766e-05,8.233939297497272e-06,0.05344238399993628,0.14708423905540258,154419200,19280192,,True,conservative bound includes three full directional arrays,0.0006784179713577032,5.4712058044970036e-05,1.4696968719363213e-05,0.2012744500534609,,
reference_and_reduction,circle,1250000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.0017323989886790514,0.0001538560027256608,8.614896796643734e-05,1.3635028153657913e-05,0.054485111963003874,0.14708423905540258,154419200,21291328,,True,conservative bound includes three full directional arrays,0.0015033819945529103,0.00014394300524145365,2.660299651324749e-05,0.20324327901471406,,
reference_and_reduction,circle,1250000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00012755999341607094,0.04580695799086243,0.002912586904130876,0.0033057050313800573,0.0002422030083835125,0.0001040600473061204,0.002947947010397911,0.00038332806434482336,0.00016686099115759134,2.042402047663927e-05,0.05601763306185603,0.14708423905540258,154419200,23957824,,True,conservative bound includes three full directional arrays,0.002586651942692697,0.00030089099891483784,4.070904105901718e-05,0.20603012409992516,,
reference_and_reduction,ellipse,500000000,nodal,,,64,128,128,24,cold_profile,,0.00013006199151277542,0.005931206047534943,0.0012371549382805824,0.0014941389672458172,8.14229715615511e-05,0.0001273259986191988,0.0,0.0001644110307097435,9.09420195966959e-05,1.792993862181902e-05,0.009274593903683126,,154419200,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,nodal,,,128,256,256,24,cold_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0,0.000874985009431839,0.00026236509438604116,2.833595499396324e-05,0.02811943320557475,,154419200,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,nodal,,,256,512,512,24,cold_profile,,0.00014377001207321882,0.07565610902383924,0.009662517928518355,0.010201816912740469,0.0015204839874058962,0.00012552295811474323,0.0,0.005934451008215547,0.0009307760046795011,5.972792860120535e-05,0.10423517576418817,,154419200,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.004379937890917063,0.0008401139639317989,0.00025810697115957737,2.5792978703975677e-05,0.03245769895147532,,154419200,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0008209840161725879,3.8455938920378685e-05,3.203900996595621e-05,8.448958396911621e-06,0.027853675070218742,,154419200,19280192,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0017249200027436018,0.00013851094990968704,8.646596688777208e-05,1.3604993000626564e-05,0.028917249059304595,,154419200,21291328,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0027764110127463937,0.000363372964784503,0.0001635029911994934,1.925195101648569e-05,0.030276286066509783,,154419200,23957824,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,band,1.0,4,128,256,256,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005293930065818131,0.0024139529559761286,0.0004548249999061227,2.633908297866583e-05,0.035142794251441956,,154419200,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,band,1.0,8,128,256,256,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005765855894424021,0.001174543984234333,0.00027829501777887344,2.6338966563344002e-05,0.03419878100976348,,154419200,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,band,1.0,16,128,256,256,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005302479024976492,0.0008591340156272054,0.0002720300108194351,2.5660032406449318e-05,0.03341305023059249,,154419200,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,band,1.0,32,128,256,256,24,parent_reused_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005187183036468923,0.0008426379645243287,0.0002548110205680132,2.428703010082245e-05,0.033262666198424995,,154419200,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,500000000,nodal,,,64,128,128,24,analytic_profile,,0.00013006199151277542,0.005931206047534943,0.0012371549382805824,0.0014941389672458172,8.14229715615511e-05,0.0001273259986191988,0.0,0.0001644110307097435,9.09420195966959e-05,1.792993862181902e-05,0.009274593903683126,0.022456345846876502,154419200,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00016546295955777168,3.0591036193072796e-05,0.03192699374631047,,
reference_and_reduction,ellipse,500000000,nodal,,,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0,0.000874985009431839,0.00026236509438604116,2.833595499396324e-05,0.02811943320557475,0.06976169405970722,154419200,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005193889373913407,5.4400996305048466e-05,0.09845491719897836,,
reference_and_reduction,ellipse,500000000,nodal,,,256,512,512,24,analytic_profile,,0.00014377001207321882,0.07565610902383924,0.009662517928518355,0.010201816912740469,0.0015204839874058962,0.00012552295811474323,0.0,0.005934451008215547,0.0009307760046795011,5.972792860120535e-05,0.10423517576418817,0.2611391820246354,173318144,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0018386140000075102,0.00010468298569321632,0.36731765477452427,,
reference_and_reduction,ellipse,500000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.004379937890917063,0.0008401139639317989,0.00025810697115957737,2.5792978703975677e-05,0.03245769895147532,0.06976169405970722,173318144,27394048,,True,conservative bound includes three full directional arrays,0.004012282006442547,0.0005016530631110072,5.238794256001711e-05,0.10678571602329612,,
reference_and_reduction,ellipse,500000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0008209840161725879,3.8455938920378685e-05,3.203900996595621e-05,8.448958396911621e-06,0.027853675070218742,0.06976169405970722,173318144,19280192,,True,conservative bound includes three full directional arrays,0.0006878140848129988,5.8120000176131725e-05,1.633097417652607e-05,0.09837763418909162,,
reference_and_reduction,ellipse,500000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0017249200027436018,0.00013851094990968704,8.646596688777208e-05,1.3604993000626564e-05,0.028917249059304595,0.06976169405970722,173318144,21291328,,True,conservative bound includes three full directional arrays,0.0015144910430535674,0.00014191493391990662,2.6380992494523525e-05,0.10036173008847982,,
reference_and_reduction,ellipse,500000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0027764110127463937,0.000363372964784503,0.0001635029911994934,1.925195101648569e-05,0.030276286066509783,0.06976169405970722,173318144,23957824,,True,conservative bound includes three full directional arrays,0.0025754019152373075,0.0002940068952739239,4.0316954255104065e-05,0.10294770589098334,,
reference_and_reduction,ellipse,500000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005293930065818131,0.0024139529559761286,0.0004548249999061227,2.633908297866583e-05,0.035142794251441956,0.06976169405970722,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0038869630079716444,0.0006554829888045788,5.284696817398071e-05,0.10949978127609938,,
reference_and_reduction,ellipse,500000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005765855894424021,0.001174543984234333,0.00027829501777887344,2.6338966563344002e-05,0.03419878100976348,0.06976169405970722,173318144,27394048,,True,conservative bound includes three full directional arrays,0.003929052036255598,0.000516196945682168,5.263404455035925e-05,0.10845835809595883,,
reference_and_reduction,ellipse,500000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005302479024976492,0.0008591340156272054,0.0002720300108194351,2.5660032406449318e-05,0.03341305023059249,0.06976169405970722,173318144,27394048,,True,conservative bound includes three full directional arrays,0.003980076056905091,0.0004694670205935836,4.9425987526774406e-05,0.10767371335532516,,
reference_and_reduction,ellipse,500000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005187183036468923,0.0008426379645243287,0.0002548110205680132,2.428703010082245e-05,0.033262666198424995,0.06976169405970722,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0038332720287144184,0.0004787760553881526,5.040806718170643e-05,0.1073868164094165,,
reference_and_reduction,ellipse,500000000,nodal,,,64,128,128,24,analytic_profile,,0.00013006199151277542,0.005931206047534943,0.0012371549382805824,0.0014941389672458172,8.14229715615511e-05,0.0001273259986191988,0.0,0.0001644110307097435,9.09420195966959e-05,1.792993862181902e-05,0.009274593903683126,0.022451898083090782,173318144,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00015722494572401047,3.2952986657619476e-05,0.03191666991915554,,
reference_and_reduction,ellipse,500000000,nodal,,,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0,0.000874985009431839,0.00026236509438604116,2.833595499396324e-05,0.02811943320557475,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005156779661774635,5.467806477099657e-05,0.09837494511157274,,
reference_and_reduction,ellipse,500000000,nodal,,,256,512,512,24,analytic_profile,,0.00014377001207321882,0.07565610902383924,0.009662517928518355,0.010201816912740469,0.0015204839874058962,0.00012552295811474323,0.0,0.005934451008215547,0.0009307760046795011,5.972792860120535e-05,0.10423517576418817,0.2607406930765137,173318144,107216896,,True,conservative bound includes three full directional arrays,0.0,0.002036678954027593,0.0001096619525924325,0.3671222097473219,,
reference_and_reduction,ellipse,500000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.004379937890917063,0.0008401139639317989,0.00025810697115957737,2.5792978703975677e-05,0.03245769895147532,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.003968039061874151,0.0005051379557698965,5.04680210724473e-05,0.10666649986524135,,
reference_and_reduction,ellipse,500000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0008209840161725879,3.8455938920378685e-05,3.203900996595621e-05,8.448958396911621e-06,0.027853675070218742,0.06968515587504953,173318144,19280192,,True,conservative bound includes three full directional arrays,0.0006874860264360905,5.430902820080519e-05,1.4931079931557178e-05,0.09829555707983673,,
reference_and_reduction,ellipse,500000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0017249200027436018,0.00013851094990968704,8.646596688777208e-05,1.3604993000626564e-05,0.028917249059304595,0.06968515587504953,173318144,21291328,,True,conservative bound includes three full directional arrays,0.0015433450462296605,0.0001502980012446642,2.9323040507733822e-05,0.10032537102233618,,
reference_and_reduction,ellipse,500000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.0027764110127463937,0.000363372964784503,0.0001635029911994934,1.925195101648569e-05,0.030276286066509783,0.06968515587504953,173318144,23957824,,True,conservative bound includes three full directional arrays,0.002633595955558121,0.0002896939404308796,3.704591654241085e-05,0.10292177775409073,,
reference_and_reduction,ellipse,500000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005293930065818131,0.0024139529559761286,0.0004548249999061227,2.633908297866583e-05,0.035142794251441956,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.003886764054186642,0.000652250018902123,5.1202019676566124e-05,0.10941816621925682,,
reference_and_reduction,ellipse,500000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005765855894424021,0.001174543984234333,0.00027829501777887344,2.6338966563344002e-05,0.03419878100976348,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0038694359827786684,0.00047920504584908485,5.233590491116047e-05,0.10828491381835192,,
reference_and_reduction,ellipse,500000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005302479024976492,0.0008591340156272054,0.0002720300108194351,2.5660032406449318e-05,0.03341305023059249,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0039137949934229255,0.0004900699714198709,5.244195926934481e-05,0.10755451302975416,,
reference_and_reduction,ellipse,500000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00013006501831114292,0.019838319974951446,0.0031198860378935933,0.0035194000229239464,0.00022636004723608494,0.0001197160454466939,0.005187183036468923,0.0008426379645243287,0.0002548110205680132,2.428703010082245e-05,0.033262666198424995,0.06968515587504953,173318144,27394048,,True,conservative bound includes three full directional arrays,0.003915678011253476,0.0004930580034852028,5.256303120404482e-05,0.10740912111941725,,
reference_and_reduction,ellipse,1250000000,nodal,,,64,128,128,24,cold_profile,,0.0001233180519193411,0.011271956958808005,0.001101751928217709,0.0013191279722377658,7.585599087178707e-05,9.952101390808821e-05,0.0,0.00015981600154191256,8.850207086652517e-05,1.9401079043745995e-05,0.01425925106741488,,173318144,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,nodal,,,128,256,256,24,cold_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0,0.0008996000979095697,0.0002751050051301718,3.062398172914982e-05,0.04832647694274783,,173318144,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,nodal,,,256,512,512,24,cold_profile,,0.00016066699754446745,0.1568807999137789,0.009549818001687527,0.009731651982292533,0.0008617880521342158,0.00010450894478708506,0.0,0.005779949016869068,0.0009134429274126887,5.597097333520651e-05,0.1840385968098417,,173318144,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004404149949550629,0.0008823090465739369,0.0002736010355874896,2.651102840900421e-05,0.0527077189181,,173318144,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
