stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,circle,500000000,0.75,neumann,0,21,7.494892294366318e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,22,7.33798678402413e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,23,6.9211765281107594e-15
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,0,1.5026976927552976e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,1,1.5027007024282036e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,2,1.5027006931681906e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,3,1.5027020382366536e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,4,1.5027022173418988e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,5,1.5026978126882557e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,6,1.5026989100688365e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,7,1.5026987170708722e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,8,1.5027016709398293e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,9,1.5027002234925862e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,10,1.5027009257241838e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,11,1.5027000708004872e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,12,1.5026995274376644e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,13,1.5026983932375113e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,14,1.5027017760440612e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,15,1.5027011601338187e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,16,1.502701643278981e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,17,1.5026993465885873e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,18,1.502699321603582e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,19,1.5026980237936423e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,20,1.5026994399972683e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,21,1.5026986280767918e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,22,1.502702213250473e-10
reference_and_reduction,circle,1250000000,0.25,dirichlet,0,23,1.502697357426802e-10
reference_and_reduction,circle,1250000000,0.25,neumann,0,0,1.1460973581840274e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,1,1.146097270422545e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,2,1.1460972970951282e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,3,1.1460973902821934e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,4,1.1460975921348916e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,5,1.146097484272205e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,6,1.146097104951318e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,7,1.146097437788068e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,8,1.1460973621634194e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,9,1.1460972723598942e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,10,1.1460976547997268e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,11,1.1460974328393636e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,12,1.1460971188473147e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,13,1.1460973747947575e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,14,1.146097426330403e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,15,1.1460971823957157e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,16,1.1460975232546283e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,17,1.1460972199496551e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,18,1.1460971834061443e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,19,1.1460973204334504e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,20,1.1460975180009685e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,21,1.1460974364766465e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,22,1.1460973739036333e-09
reference_and_reduction,circle,1250000000,0.25,neumann,0,23,1.146097240399332e-09
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,0,5.3957256639250396e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,1,5.358851770922124e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,2,5.2114079057041495e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,3,4.968788072577638e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,4,4.610795967188291e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,5,4.3977580531899644e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,6,4.097443965987233e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,7,3.9314836320849245e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,8,3.793457508499597e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,9,3.76902166854748e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,10,3.704375902151472e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,11,3.9768606077923455e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,12,4.372077804900081e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,13,4.98287963102908e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,14,5.380222515883182e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,15,5.580730999255003e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,16,5.672720180074668e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,17,5.887494015825501e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,18,5.933246090058549e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,19,5.732780816986088e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,20,5.585413476768567e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,21,5.646650674294824e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,22,5.849956504924253e-15
reference_and_reduction,circle,1250000000,0.5,dirichlet,0,23,5.731521742815236e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,0,5.024420955491111e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,1,4.725308789810453e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,2,4.584374373316193e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,3,4.304350870853474e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,4,4.6897337968460906e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,5,4.882705304618387e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,6,5.050407128796931e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,7,4.8137011922643975e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,8,4.5271788755205564e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,9,4.338372526706672e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,10,4.554563410581589e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,11,4.662627953742566e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,12,4.808111194638794e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,13,5.105112248217577e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,14,5.293216349492486e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,15,5.117065332532609e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,16,5.0115610788857035e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,17,4.681126814189695e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,18,4.645621473403569e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,19,4.9681419723806126e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,20,5.4257618318468635e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,21,5.720685163848032e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,22,6.0862204999906785e-15
reference_and_reduction,circle,1250000000,0.5,neumann,0,23,5.633554246934393e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,0,6.6773143128444214e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,1,6.738301196042659e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,2,6.803193488737559e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,3,6.830080295306541e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,4,6.562690796171835e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,5,6.40032597533119e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,6,6.1154994898077406e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,7,5.822445460119976e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,8,5.427777673495332e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,9,5.359003403290685e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,10,5.502315391510742e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,11,5.620538643395327e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,12,5.723297132299469e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,13,6.137579737035403e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,14,6.803302806387696e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,15,7.26081459994836e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,16,7.490492929318689e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,17,7.824570321375072e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,18,8.172918913883117e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,19,8.107844439641847e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,20,7.876222852158065e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,21,7.527038767193909e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,22,7.375724750138225e-15
reference_and_reduction,circle,1250000000,0.75,dirichlet,0,23,7.100660936893978e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,0,7.13892196302443e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,1,6.313116353830941e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,2,6.049912664747343e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,3,6.07084650239656e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,4,6.651150235031101e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,5,7.051442630086472e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,6,7.390419531270083e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,7,7.187133752604008e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,8,6.543117019649536e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,9,6.350500627286139e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,10,6.418698964218465e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,11,6.438513120191092e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,12,6.5808639841341016e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,13,7.041687830247465e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,14,7.655555408833855e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,15,7.65576855543795e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,16,7.099923835922263e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,17,6.458648027730224e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,18,6.600668970512304e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,19,7.114556525208023e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,20,7.55905655310807e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,21,7.812689424959359e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,22,8.209127314260123e-15
reference_and_reduction,circle,1250000000,0.75,neumann,0,23,7.903700919973694e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,0,1.6521102830517146e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,1,1.6767919750764696e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,2,1.6541826786062763e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,3,1.699145898312422e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,4,1.5647484222701444e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,5,1.671828070620776e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,6,1.4229007982249982e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,7,1.5330291563359629e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,8,1.596927452803648e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,9,1.4773113876422329e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,10,1.6660883814205848e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,11,2.4135600653439884e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,12,4.917209952710748e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,13,1.1018377074422443e-14
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,14,2.036392374169657e-14
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,15,2.588434645482585e-14
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,16,2.103818827364682e-14
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,17,1.1984622341982716e-14
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,18,5.5431180583212405e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,19,2.676016583632124e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,20,1.8822792608359966e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,21,1.7004847844843675e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,22,1.664324854768611e-15
reference_and_reduction,ellipse,500000000,0.25,dirichlet,0,23,1.7794201176442724e-15
reference_and_reduction,ellipse,500000000,0.25,neumann,0,0,1.1677690797321049e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,1,1.2045061146826395e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,2,1.214102603607974e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,3,1.1963454570017245e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,4,1.1544057550770883e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,5,1.0927806807401128e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,6,1.016738339380437e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,7,9.358948680267436e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,8,8.68194587645446e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,9,8.375878855137893e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,10,8.614881659222914e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,11,9.389936298995813e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,12,1.0542519078172567e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,13,1.1797556512053273e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,14,1.2643362521527053e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,15,1.2484827851199018e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,16,1.133563239316258e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,17,9.898001004338293e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,18,8.804875521949049e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,19,8.361301941221151e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,20,8.616811280157298e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,21,9.357478560799375e-06
reference_and_reduction,ellipse,500000000,0.25,neumann,0,22,1.0254452292016044e-05
reference_and_reduction,ellipse,500000000,0.25,neumann,0,23,1.1065568175327474e-05
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,0,4.964903280337057e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,1,4.852508797212182e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,2,4.7865510573161866e-15
