stage,case,frequency_hz,profile,block,target_component,source_component,interaction,tail_target,retained_entries,total_entries,retention_fraction,block_frobenius,construction,width,identity_entries,whole_system_entries,relative_frobenius_tail,correction_action_relative,storage
reference_and_reduction,star,1250000000,oracle,-DeltaT,0,0,self,0.01,652,16384,0.039794921875,7.546411991955166,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,-DeltaT,0,0,self,0.0001,2015,16384,0.12298583984375,7.546411991955166,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,-DeltaT,0,0,self,1e-06,3920,16384,0.2392578125,7.546411991955166,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaKp,0,0,self,0.01,274,16384,0.0167236328125,1.2486543296359176,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaKp,0,0,self,0.0001,1496,16384,0.09130859375,1.2486543296359176,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaKp,0,0,self,1e-06,3702,16384,0.2259521484375,1.2486543296359176,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,fixed,,,,,,4528,65536,0.069091796875,,,4,256,4784,0.5920400299854659,0.3869124056586219,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,1250000000,fixed,,,,,,8416,65536,0.12841796875,,,8,256,8672,0.29067239281266233,0.16595891740246663,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,1250000000,fixed,,,,,,15808,65536,0.2412109375,,,16,256,16064,0.03693964510425419,0.029008863854427823,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,1250000000,fixed,,,,,,29056,65536,0.443359375,,,32,256,29312,0.0056433398209232545,0.0037529677861561747,complex values only; index overhead and dense parent separately reported
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,0,self,0.01,551,65536,0.0084075927734375,0.2704479853368663,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,0,self,0.0001,4579,65536,0.0698699951171875,0.2704479853368663,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,0,self,1e-06,16548,65536,0.25250244140625,0.2704479853368663,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,1,cross,0.01,387,65536,0.0059051513671875,0.4819817760921182,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,1,cross,0.0001,1387,65536,0.0211639404296875,0.4819817760921182,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,0,1,cross,1e-06,3064,65536,0.0467529296875,0.4819817760921182,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,0,cross,0.01,386,65536,0.005889892578125,0.5681439367419152,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,0,cross,0.0001,1412,65536,0.02154541015625,0.5681439367419152,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,0,cross,1e-06,3121,65536,0.0476226806640625,0.5681439367419152,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,1,self,0.01,444,65536,0.00677490234375,0.23630466279766693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,1,self,0.0001,3429,65536,0.0523223876953125,0.23630466279766693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaK,1,1,self,1e-06,12829,65536,0.1957550048828125,0.23630466279766693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,0,self,0.01,422,65536,0.006439208984375,0.09513555906344959,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,0,self,0.0001,3580,65536,0.05462646484375,0.09513555906344959,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,0,self,1e-06,17829,65536,0.2720489501953125,0.09513555906344959,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,1,cross,0.01,417,65536,0.0063629150390625,0.1202631430381691,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,1,cross,0.0001,2356,65536,0.03594970703125,0.1202631430381691,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,0,1,cross,1e-06,6433,65536,0.0981597900390625,0.1202631430381691,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,0,cross,0.01,455,65536,0.0069427490234375,0.14469723041613308,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,0,cross,0.0001,2842,65536,0.043365478515625,0.14469723041613308,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,0,cross,1e-06,7398,65536,0.112884521484375,0.14469723041613308,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,1,self,0.01,308,65536,0.00469970703125,0.08041845130084384,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,1,self,0.0001,2463,65536,0.0375823974609375,0.08041845130084384,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaV,1,1,self,1e-06,13608,65536,0.2076416015625,0.08041845130084384,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,0,self,0.01,6665,65536,0.1016998291015625,2.0120098227878835,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,0,self,0.0001,34904,65536,0.5325927734375,2.0120098227878835,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,0,self,1e-06,62192,65536,0.948974609375,2.0120098227878835,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,1,cross,0.01,1983,65536,0.0302581787109375,1.975536740402625,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,1,cross,0.0001,7782,65536,0.118743896484375,1.975536740402625,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,0,1,cross,1e-06,12975,65536,0.1979827880859375,1.975536740402625,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,0,cross,0.01,1472,65536,0.0224609375,2.3489211513288044,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,0,cross,0.0001,6294,65536,0.096038818359375,2.3489211513288044,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,0,cross,1e-06,12746,65536,0.194488525390625,2.3489211513288044,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,1,self,0.01,4963,65536,0.0757293701171875,1.8247852260003323,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,1,self,0.0001,24318,65536,0.371063232421875,1.8247852260003323,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,-DeltaT,1,1,self,1e-06,50408,65536,0.7691650390625,1.8247852260003323,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,0,self,0.01,2082,65536,0.031768798828125,0.27834200556649197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,0,self,0.0001,16188,65536,0.24700927734375,0.27834200556649197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,0,self,1e-06,46660,65536,0.71197509765625,0.27834200556649197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,1,cross,0.01,1848,65536,0.0281982421875,0.4824715565726223,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,1,cross,0.0001,13665,65536,0.2085113525390625,0.4824715565726223,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,0,1,cross,1e-06,35458,65536,0.541046142578125,0.4824715565726223,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,0,cross,0.01,1678,65536,0.025604248046875,0.5765753596973197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,0,cross,0.0001,12565,65536,0.1917266845703125,0.5765753596973197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,0,cross,1e-06,35704,65536,0.5447998046875,0.5765753596973197,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,1,self,0.01,1347,65536,0.0205535888671875,0.2398226787633107,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,1,self,0.0001,9913,65536,0.1512603759765625,0.2398226787633107,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,500000000,oracle,+DeltaKp,1,1,self,1e-06,34235,65536,0.5223846435546875,0.2398226787633107,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,0,self,0.01,833,65536,0.0127105712890625,1.0606454375778374,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,0,self,0.0001,5725,65536,0.0873565673828125,1.0606454375778374,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,0,self,1e-06,18478,65536,0.281951904296875,1.0606454375778374,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,1,cross,0.01,719,65536,0.0109710693359375,0.7483825002051145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,1,cross,0.0001,2053,65536,0.0313262939453125,0.7483825002051145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,0,1,cross,1e-06,3875,65536,0.0591278076171875,0.7483825002051145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,0,cross,0.01,728,65536,0.0111083984375,0.8821134123200377,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,0,cross,0.0001,2086,65536,0.031829833984375,0.8821134123200377,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,0,cross,1e-06,3926,65536,0.059906005859375,0.8821134123200377,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,1,self,0.01,679,65536,0.0103607177734375,0.9273397069921444,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,1,self,0.0001,4296,65536,0.0655517578125,0.9273397069921444,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaK,1,1,self,1e-06,14356,65536,0.21905517578125,0.9273397069921444,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,0,self,0.01,869,65536,0.0132598876953125,0.1305675088177133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,0,self,0.0001,6571,65536,0.1002655029296875,0.1305675088177133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,0,self,1e-06,23836,65536,0.36370849609375,0.1305675088177133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,1,cross,0.01,839,65536,0.0128021240234375,0.07646676996645142,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,1,cross,0.0001,3648,65536,0.0556640625,0.07646676996645142,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,0,1,cross,1e-06,9042,65536,0.137969970703125,0.07646676996645142,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,0,cross,0.01,850,65536,0.012969970703125,0.09205819750127998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,0,cross,0.0001,4265,65536,0.0650787353515625,0.09205819750127998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,0,cross,1e-06,10013,65536,0.1527862548828125,0.09205819750127998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,1,self,0.01,651,65536,0.0099334716796875,0.11007838400228825,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,1,self,0.0001,4411,65536,0.0673065185546875,0.11007838400228825,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaV,1,1,self,1e-06,18462,65536,0.281707763671875,0.11007838400228825,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,0,self,0.01,6808,65536,0.1038818359375,12.345265519180927,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,0,self,0.0001,35065,65536,0.5350494384765625,12.345265519180927,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,0,self,1e-06,62209,65536,0.9492340087890625,12.345265519180927,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,1,cross,0.01,2123,65536,0.0323944091796875,7.354811966764099,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,1,cross,0.0001,9064,65536,0.1383056640625,7.354811966764099,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,0,1,cross,1e-06,14830,65536,0.226287841796875,7.354811966764099,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,0,cross,0.01,1726,65536,0.026336669921875,8.591122779671501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,0,cross,0.0001,7346,65536,0.112091064453125,8.591122779671501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,0,cross,1e-06,14401,65536,0.2197418212890625,8.591122779671501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,1,self,0.01,5118,65536,0.078094482421875,11.236656556415669,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,1,self,0.0001,24462,65536,0.373260498046875,11.236656556415669,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,-DeltaT,1,1,self,1e-06,50485,65536,0.7703399658203125,11.236656556415669,full dense parent and full transform required,,,,,,
