comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4,True,6.4687715018079194e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,4,,,,,,,,
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,5,True,6.980738374581498e-15,5.940436185008813e-16,7.948909164085519e-08,4.52208350942123e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632728e-18,4.1927791314276423e-13,4,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,False,6.906153495179962e-14,4.373977474756912e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,8,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,1,False,6.92760993497191e-14,4.503913297814532e-15,2.8223371858467422e-08,1.3692158198378005e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.593698013868131e-32,0.0024418058630173746,8,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,2,False,7.648891611548586e-15,1.7834981027449613e-15,6.400237522277126e-08,2.2870418089598426e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275e-19,7.475563298685257e-13,8,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,3,False,5.7173597666825255e-15,1.695438623728735e-15,6.400237522277132e-08,1.320431863883195e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.029469756441124e-31,0.1796529983791715,8,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4,True,6.468551609259471e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,8,,,,,,,,
compression:00002,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,5,True,6.9776991847849896e-15,5.846496709473698e-16,7.948909164085519e-08,4.516305719588068e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632733e-18,4.187422088244387e-13,8,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,False,6.906153495179962e-14,4.373977474756912e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,16,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,1,False,6.92760993497191e-14,4.503913297814532e-15,2.8223371858467422e-08,1.3692158198378005e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.593698013868131e-32,0.0024418058630173746,16,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,2,False,7.648891611548586e-15,1.7834981027449613e-15,6.400237522277126e-08,2.2870418089598426e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275e-19,7.475563298685257e-13,16,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,3,False,5.7173597666825255e-15,1.695438623728735e-15,6.400237522277132e-08,1.320431863883195e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.029469756441124e-31,0.1796529983791715,16,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4,True,6.468551609259471e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,16,,,,,,,,
compression:00003,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,5,True,6.9776991847849896e-15,5.846496709473698e-16,7.948909164085519e-08,4.516305719588068e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632733e-18,4.187422088244387e-13,16,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.906153495179962e-14,4.373977474756912e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,32,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.92760993497191e-14,4.503913297814532e-15,2.8223371858467422e-08,1.3692158198378005e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.593698013868131e-32,0.0024418058630173746,32,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.648891611548586e-15,1.7834981027449613e-15,6.400237522277126e-08,2.2870418089598426e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275e-19,7.475563298685257e-13,32,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.7173597666825255e-15,1.695438623728735e-15,6.400237522277132e-08,1.320431863883195e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.029469756441124e-31,0.1796529983791715,32,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.468551609259471e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,32,,,,,,,,
compression:00004,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,6.9776991847849896e-15,5.846496709473698e-16,7.948909164085519e-08,4.516305719588068e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632733e-18,4.187422088244387e-13,32,,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,0,False,3.641537267359044,3.6415372673590687,2.8223371858467415e-08,3.017947162833604e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.8278347949477604e-17,2.535850600556979,,0.1,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,1,False,3.641537267359043,3.6415372673590665,2.8223371858467422e-08,7.990259468939311e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-7.990259468939255e-18,142495157707112.72,,0.1,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,2,False,1.55825248540884,1.5582524854088502,6.400237522277126e-08,2.7169874939325597e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,3.022923209755081e-18,8.880909790567676,,0.1,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,3,False,3.6874783534968953,3.687478353496918,6.400237522277132e-08,2.615043175351025e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-2.615043175358375e-19,355792949407.6187,,0.1,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,4,True,1.2238142698743668,1.2238142698743577,8.772994707055729e-08,9.084698627856661e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.6763759848838097e-16,1.1830480792410685,,0.1,,,,,,,
compression:00005,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,5,True,2.741711313344987,2.741711313344975,7.948909164085519e-08,3.5427854843839825e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-2.4642446484202575e-18,3.2847949435482837,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,0,False,1.8606597828862265e-11,1.857895971808947e-11,2.8223371858467415e-08,1.9306138060119856e-28,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.190112367866537e-17,1.6222113626477094e-11,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,1,False,1.8606792727350085e-11,1.857948676789844e-11,2.8223371858467422e-08,1.0497446671487225e-31,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,1.6104836843553734e-31,1.872073522506205,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,2,False,4.853266249246017e-13,4.886379922805427e-13,6.400237522277126e-08,1.0680244506599416e-30,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158235893e-19,3.4910093703460288e-12,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,3,False,2.7352442393109517e-11,2.7351676778058233e-11,6.400237522277132e-08,1.8578377884237637e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-9.207739408748083e-31,0.25277042937369076,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,4,True,1.2238142698730388,1.2238142698730297,8.772994707055729e-08,9.084698627846751e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.6763759848828187e-16,1.183048079239778,,0.1,,,,,,,
compression:00006,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,5,True,2.741711313300268,2.741711313300256,7.948909164085519e-08,3.542785484502029e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-2.4642446485383036e-18,3.2847949436577335,,0.1,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,0,False,3.6415372673614526,3.641537267361478,2.8223371858467415e-08,3.017947162833508e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.8278347949476643e-17,2.5358506005568984,,0.2,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,1,False,3.6415372673614517,3.6415372673614756,2.8223371858467422e-08,7.990259468974005e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-7.99025946897395e-18,142495157707731.44,,0.2,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,2,False,1.5582524854083681,1.5582524854083786,6.400237522277126e-08,2.716987493929543e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,3.0229232097520644e-18,8.880909790557816,,0.2,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,3,False,3.6874783534832605,3.6874783534832827,6.400237522277132e-08,2.615043175115794e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-2.6150431751231437e-19,355792949375.614,,0.2,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,4,True,1.223814269893612,1.223814269893603,8.772994707055729e-08,9.08469862785251e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.6763759848833946e-16,1.1830480792405278,,0.2,,,,,,,
compression:00007,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,5,True,2.7417113127603923,2.74171131276038,7.948909164085519e-08,3.542785483482252e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-2.4642446475185275e-18,3.2847949427122183,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,0,False,6.90265276819552e-14,4.375161756124607e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,1,False,6.924579235145443e-14,4.507535493221521e-15,2.8223371858467422e-08,4.84491751634914e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.558940996903017e-32,0.008640236130676862,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,2,False,7.638457600976346e-15,1.7986179999078784e-15,6.400237522277126e-08,2.291375151334714e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158227504e-19,7.489727523882766e-13,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,3,False,5.698041261726354e-15,1.6940094746937309e-15,6.400237522277132e-08,1.2967790367536892e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.05312258357063e-31,0.17643488358643744,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,4,True,1.260140640061369,1.260140640061358,8.772994707055729e-08,7.98031695311267e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.5659378174094106e-16,1.0392308022376635,,0.2,,,,,,,
compression:00008,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,5,True,1.8093989821063203,1.8093989821063112,7.948909164085519e-08,2.426613052200573e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-1.3480722162368479e-18,2.249903732233082,,0.2,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,False,3.641537574890193,3.641537574890218,2.8223371858467415e-08,3.0179472525437116e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.8278348846578684e-17,2.5358506759365063,,0.3,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,1,False,3.641537574890192,3.641537574890216,2.8223371858467422e-08,7.990263345775787e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-7.990263345775732e-18,142495226845095.94,,0.3,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,2,False,1.5582526928482414,1.5582526928482519,6.400237522277126e-08,2.7169876374653816e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,3.0229233532879027e-18,8.880910259727747,,0.3,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,3,False,3.6874772674975507,3.687477267497573,6.400237522277132e-08,2.615023683356316e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-2.6150236833636657e-19,355790297400.0523,,0.3,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4,True,1.223813002687662,1.223813002687653,8.772994707055729e-08,9.084682019587132e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.6763743240568568e-16,1.1830459164415996,,0.3,,,,,,,
compression:00009,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,5,True,2.741693572362779,2.741693572362767,7.948909164085519e-08,3.542767823305275e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-2.4642269873415495e-18,3.2847785685737634,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,0,False,6.900343594558084e-14,4.3892748226076905e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,1,False,6.924579235145443e-14,4.507535493221521e-15,2.8223371858467422e-08,4.84491751634914e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.558940996903017e-32,0.008640236130676862,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,2,False,7.631938248308806e-15,1.8045518114642215e-15,6.400237522277126e-08,2.2952270112234883e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158227508e-19,7.502317946280552e-13,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,3,False,5.6899043343890766e-15,1.6900607292892653e-15,6.400237522277132e-08,1.2949734774308261e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.054928142893493e-31,0.17618922596867148,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,4,True,1.169960029299656,1.1699600292996446,8.772994707055729e-08,6.943667825381402e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.4622729046362838e-16,0.9042339454736049,,0.3,,,,,,,
compression:00010,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,5,True,1.6354704688086315,1.6354704688086221,7.948909164085519e-08,1.6785398591997204e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.999990232359955e-19,1.5563062641943168,,0.3,,,,,,,
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,0,False,3.039171253730396,3.039171253730413,2.8223371858467415e-08,6.274020874394404e-18,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,-5.627102804464028e-18,0.5271788650965615,,0.5,,,,,,,
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,1,False,3.039171253730394,3.0391712537304114,2.8223371858467422e-08,2.7637215926640642e-17,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,2.7637215926640698e-17,492871283762574.6,,0.5,,,,,,,
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,2,False,1.256701869765792,1.2567018697658006,6.400237522277126e-08,2.228932234899331e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,2.534867950721852e-18,7.285622827353619,,0.5,,,,,,,
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,3,False,2.93242484035985,2.932424840359868,6.400237522277132e-08,3.680321869436757e-18,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,3.680321869436022e-18,5007307661451.883,,0.5,,,,,,,
