comparison_id,case,split,arm,cutoff,bandwidth,bessel_terms,check,variant,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,rms_offset
heldout:00011,circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.5,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,5e7aeb2ea5ded333944bb84e1501ec078e1af201b9f2095992090cce18dab7ce,16900,130,270400,5.356721686951547e-14,4.712936720278844e-15,4.694018904895948e-19,7.342572013527373e-14,1.1896297842071928,1.1896297842071928,1.1896297842071828,1.694140997390095,True,True,True,True,False,False,False,7.471704356986762e-15,0.6303629336573793,0.5001183431952663,
heldout:00012,circle@ka5,IDENTITY_ONLY,FORWARD,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,0,98,153664,8.765977408862162e-11,9.535286119570225e-12,8.471110914947085e-19,3.5955509701562245,3.81188984612468,3.81188984612468,3.8118898462357116,3412517233527.7046,True,True,True,False,False,False,False,3.760593990570664e-11,1.4519970198182666,0.35693461057892545,
heldout:00013,circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,0,98,153664,8.765977408862162e-11,9.535286119570225e-12,8.471110914947085e-19,7.544555857497382e-11,6.564076323222783,6.564076323222783,6.564076323482143,14.85244085766279,True,True,True,True,False,False,False,3.760593990570664e-11,1.086730288484669,0.299875052061641,
heldout:00014,circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.5,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,0,98,153664,8.765977408862162e-11,9.535286119570225e-12,8.471110914947085e-19,7.544549307913009e-11,4.622608391716327,4.622608391716327,4.6226083918785665,14.851596909038163,True,True,True,True,False,False,False,3.760593990570664e-11,1.1070024967325296,0.5002082465639317,
heldout:00015,circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,9604,98,153664,8.765948083325303e-11,9.535272812621731e-12,8.4711109149471e-19,2.6107157115075412,3.6953521006116157,3.6953521006116157,3.695352100714172,1911106910786.9827,True,True,True,False,False,False,False,3.7605923734042394e-11,1.6418487700971627,0.3498542274052478,
heldout:00016,circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,9604,98,153664,8.765948083325303e-11,9.535272812621731e-12,8.4711109149471e-19,7.544656931155915e-11,5.143303587416602,5.143303587416602,5.14330358735795,14.882757074663079,True,True,True,True,False,False,False,3.7605923734042394e-11,1.0975406362673985,0.299875052061641,
heldout:00017,circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.5,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,9604,98,153664,8.765948083325303e-11,9.535272812621731e-12,8.4711109149471e-19,7.544658418227283e-11,4.8704013506855635,4.8704013506855635,4.870401350848716,14.882480154020625,True,True,True,True,False,False,False,3.7605923734042394e-11,1.1481930638269056,0.5002082465639317,
heldout:00018,circle@ka5,IDENTITY_ONLY,FORWARD,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,0,194,602176,8.766077012627025e-11,6.097337307347478e-12,8.471110914947072e-19,3.5953930990704244,3.81214243284171,3.81214243284171,3.8121424329527445,3412564851308.923,True,True,True,False,False,False,False,3.7606500096822036e-11,1.4519725827612477,0.32862153257519394,
heldout:00019,circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,0,194,602176,8.766077012627025e-11,6.097337307347478e-12,8.471110914947072e-19,7.544660653985228e-11,6.05890803976078,6.05890803976078,6.058908039992582,14.87459450905926,True,True,True,True,False,False,False,3.7606500096822036e-11,0.9898085589277211,0.3000318843660325,
heldout:00020,circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,0,194,602176,8.766077012627025e-11,6.097337307347478e-12,8.471110914947072e-19,7.544655883915789e-11,6.077769315709052,6.077769315709052,6.0777693159400865,14.874330775114064,True,True,True,True,False,False,False,3.7606500096822036e-11,0.9969027960398997,0.5000531406100542,
heldout:00021,circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,37636,194,602176,8.766176475141773e-11,6.097345857494143e-12,8.471110914947109e-19,2.6107334234798105,3.6953058492621165,3.6953058492621165,3.6953058493646713,1911106902829.3293,True,True,True,False,False,False,False,3.760643291268012e-11,1.6418478287538127,0.3164523328727814,
heldout:00022,circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,37636,194,602176,8.766176475141773e-11,6.097345857494143e-12,8.471110914947109e-19,7.544793045641079e-11,5.987542479767675,5.987542479767675,5.987542479691739,14.883746076957566,True,True,True,True,False,False,False,3.760643291268012e-11,1.0180865707132507,0.3000318843660325,
heldout:00023,circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,37636,194,602176,8.766176475141773e-11,6.097345857494143e-12,8.471110914947109e-19,7.544787543787983e-11,6.130863579933663,6.130863579933663,6.13086357985516,14.883403222828811,True,True,True,True,False,False,False,3.760643291268012e-11,1.019319921929593,0.5000531406100542,
heldout:00024,ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,0,66,69696,1.840818007865358e-14,4.457015530218662e-09,2.1111544798080226e-19,2.6142789280920042,1.0326274212152768,2.6142789280920042,2.6142789280920002,0.8009065011089648,True,True,True,False,False,False,False,1.8512123719927337e-11,0.7852948432399521,0.9954086317722681,
heldout:00025,ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,0,66,69696,3.893266769524006e-07,4.122433137558396e-05,2.111154561859604e-19,5.42688693943337e-05,0.0007397335424157804,0.0007397335424157804,0.0007397335424144711,0.00014537729481500184,True,True,False,True,True,True,False,1.7553983392556165e-06,0.000738977110000451,0.9954086317722681,
heldout:00026,ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,0,66,69696,6.5125154581868e-13,4.6413187283910935e-08,2.1111544798096122e-19,5.013274495118465e-10,1.0124058310774114e-08,1.0124058310774114e-08,1.012405869053276e-08,1.8282335259979155e-07,True,True,True,True,True,True,True,1.9507753928063759e-10,1.0234390491336173e-08,0.9954086317722681,
heldout:00027,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.719656165954416e-15,1.1457461923350069e-10,2.1111544798080478e-19,3.075042371948831,1.5763032473039984,3.075042371948831,3.075042371948826,1.7281948581011912,True,True,True,False,False,False,False,2.9988216489530727e-14,0.9562167311190429,0.911386593204775,
heldout:00028,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.698218914012946e-12,7.209029757965806e-08,2.111154479808026e-19,2.0856616889363896e-09,2.1669999475197647e-08,2.1669999475197647e-08,2.167000050315037e-08,2.3051753533894223e-07,True,True,True,True,True,True,True,3.995790410523512e-09,2.3832741686413672e-08,0.911386593204775,
heldout:00029,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.695535971723975e-15,1.680703665913498e-10,2.1111544798080474e-19,8.320293079162856e-14,3.3171465253158488e-12,3.3171465253158488e-12,3.316510309671752e-12,6.155734047627266e-11,True,True,True,True,True,True,True,2.7320289549049202e-14,3.323407803542459e-12,0.911386593204775,
heldout:00030,ellipse@ka2,IDENTITY_ONLY,FORWARD,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,c88fdf39bf3a5883ba732f52a198cab8a81ac633b1fe91d3002368837c156a47,0,130,270400,9.514401400750328e-15,3.274745815941897e-15,2.1111544798080565e-19,3.2162995088339614,1.1655097266325118,3.2162995088339614,3.216299508833957,1.610816816665544,True,True,True,False,False,False,False,5.610904893811956e-15,0.8052520023705361,0.5093491124260355,
heldout:00031,ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,0335a863bb54aa4aadd4b5ecee8636a84c7357c8a06a7553d4792310b6c7993d,0,130,270400,9.489337812638582e-15,3.422514189153166e-11,2.111154479808056e-19,6.621069696645421e-15,1.46641697753569e-13,1.46641697753569e-13,1.4618781956980794e-13,2.4650708564305782e-11,True,True,True,True,True,True,True,5.793247719166168e-15,1.4651922922614615e-13,0.4549112426035503,
heldout:00032,ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.5,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,c7ca69ca761c94a9b743c4cd63321433a51c28919ac0ac0327cb0569cbba9d65,0,130,270400,9.487457733940694e-15,3.2728178537049556e-15,2.1111544798080563e-19,6.407274230384969e-15,5.256915751419945e-15,6.407274230384969e-15,8.412917644587559e-16,2.4697222260571533e-11,True,True,True,True,True,True,True,5.649224215716814e-15,3.762800670581213e-15,0.5001183431952663,
heldout:00033,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,16900,130,270400,9.508048069761377e-15,3.274207323547776e-15,2.1111544798080555e-19,2.286216917024498,1.4966285027639123,2.286216917024498,2.286216917024497,2.470678367789014,True,True,True,False,False,False,False,5.641945946415351e-15,0.9428297698761763,0.39497041420118345,
heldout:00034,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,16900,130,270400,9.48048197378544e-15,3.2733075149912066e-15,2.111154479808055e-19,6.395647552674779e-15,5.256669805545271e-15,6.395647552674779e-15,8.337680023260944e-16,2.467396541243866e-11,True,True,True,True,True,True,True,5.621158349245811e-15,3.708728481503682e-15,0.30011834319526626,
heldout:00035,ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.5,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,16900,130,270400,9.48048197378544e-15,3.2740256857883624e-15,2.111154479808055e-19,6.395647552674779e-15,5.256669805545271e-15,6.395647552674779e-15,8.337680023260944e-16,2.467396541243866e-11,True,True,True,True,True,True,True,5.6457608354455134e-15,3.7420786527732544e-15,0.5001183431952663,
heldout:00036,ellipse@ka5,IDENTITY_ONLY,FORWARD,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,686cd7dd28f9bafd78575bda330cb838470191091f44430965aa53d2ebde62f7,0,98,153664,6.268480598445134e-12,8.995187247607348e-10,3.8688844498503053e-19,2.8565143365458514,2.0678233115961007,2.8565143365458514,2.8565143365585706,2.160032542099846,True,True,True,False,False,False,False,4.9717287237226824e-12,0.9662151298181454,0.8969179508538109,
heldout:00037,ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,2c3df5e48afa8893fd0e85fb37f26e9fd99edadf3bf9f6ec61185cadcd0d950f,0,98,153664,2.289800876063702e-06,3.344769636671827e-05,3.868908405337783e-19,4.1359942096172173e-05,9.921214269477017e-05,9.921214269477017e-05,9.92121425127205e-05,0.00030928575298562813,True,False,False,True,True,True,False,8.559309811604355e-06,9.865706580435272e-05,0.8969179508538109,
heldout:00038,ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.5,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,1a1826bc23ab8335d75c8f7ad5fcca0d1e91ee1b295143c9d6ce33c0af5010d4,0,98,153664,6.375893373255938e-12,1.341275170371064e-08,3.8688844498527893e-19,2.059318805889243e-10,2.2238738076801628e-09,2.2238738076801628e-09,2.2250246295939354e-09,2.3946447667061787e-09,True,True,True,True,True,True,True,5.3089776606163925e-11,2.223516922708525e-09,0.8969179508538109,
heldout:00039,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,a30f6881464731e4417fd91753420be0bd4ee0197600be0f7c213ccc7250ef7b,9604,98,153664,6.268653900457876e-12,1.3792283584848234e-11,3.8688844498502225e-19,3.210859964476424,2.216766476656489,3.210859964476424,3.210859964492765,1.2358391133599091,True,True,True,False,False,False,False,4.9726902296515205e-12,1.0596040189109768,0.8129945855893378,
heldout:00040,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.3,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,a49f1d862088035128b31c000b026eb08f656779b8302feb71fa692c6f6cf149,9604,98,153664,2.3827315920799315e-09,2.871959410369282e-07,3.8688844089344696e-19,4.4836666630400975e-08,2.5979629150652605e-07,2.5979629150652605e-07,2.59795301464678e-07,1.0904903810576486e-06,True,True,True,True,True,True,True,2.931801502379956e-08,2.869874886643968e-07,0.8129945855893378,
heldout:00041,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,new_illuminations,base,0.5,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,e4706a238643c8924b78e74ba021a6f65061bfc8ca4b0e1dc87a1fb774319549,9604,98,153664,6.268179384537752e-12,1.2545151532519964e-10,3.8688844498502316e-19,1.440550323030028e-11,6.095128161503074e-12,1.440550323030028e-11,3.87967347660912e-13,1.6797980784674247e-10,True,True,True,True,True,True,True,4.9727862049133374e-12,1.2064231929568497e-11,0.8129945855893378,
heldout:00042,ellipse@ka5,IDENTITY_ONLY,FORWARD,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,62c05fa1af5725789861233718c0054558a96d998ebd9abbf4764b46a610fc06,0,194,602176,6.267352548813234e-12,1.0568524719894512e-12,3.8688844498502774e-19,6.23363452326648,4.167549909296016,6.23363452326648,6.233634523296225,7.0098105382879865,True,True,True,False,False,False,False,4.9730995300235365e-12,0.9924954665904853,0.44351153151238176,
heldout:00043,ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,2b372dd51ebfbb22462ed246b8ac0cf58c7985c1ce6a8a2964ee9be78133a34b,0,194,602176,6.267478952172755e-12,1.1393548728378817e-12,3.8688844498502802e-19,1.4404570191183148e-11,6.087585597185091e-12,1.4404570191183148e-11,4.994902565078549e-15,1.6851436359945824e-10,True,True,True,True,True,True,True,4.972640606928238e-12,1.2062704419546915e-11,0.35003719842703795,
heldout:00044,ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,e15096e2228da658bee393a1c4ee07053e5872dd42a75f6c954a6783453009b2,0,194,602176,6.267478952172755e-12,1.056843057836405e-12,3.8688844498502802e-19,1.4404570191183148e-11,6.087579225742166e-12,1.4404570191183148e-11,4.994902565078549e-15,1.6851454622868703e-10,True,True,True,True,True,True,True,4.972848511541173e-12,1.2062544361484527e-11,0.5000531406100542,
heldout:00045,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,79d4af5b011ef95ea6f0cc94bcb947cd426793b2087854b5f03e708d2099ac0e,37636,194,602176,6.2685656583450404e-12,1.0568687077657414e-12,3.868884449850235e-19,5.779860156708994,4.2954542320390665,5.779860156708994,5.779860156736295,4.49920208874793,True,True,True,False,False,False,False,4.973439883882607e-12,0.9928243662012654,0.3680252949303858,
