comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,3,False,0.026426270831067432,0.026426270831068056,4.726179657897525e-08,9.926231390495889e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-4.604731353935731e-19,0.17733790852331358
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,4,True,0.006501851422223244,0.006501851422223153,3.7120252211540865e-08,6.001256208620105e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.287590808427267e-18,0.008167637671766056
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,5,True,0.1562496527708989,0.15624965277089672,2.5499431626719834e-08,1.6312769561658946e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.6388223623929444e-19,216.19471597405354
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,0,False,0.03558380432417829,0.035583804324176606,3.6172979049822384e-08,3.106546167757863e-19,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.892807092857779e-17,0.01668623677813206
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,1,False,0.02774461466284633,0.027744614662846466,4.278668553528251e-08,1.4062210546407542e-19,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.440022403090922e-18,0.025198183695181623
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,2,False,0.007428106621875752,0.007428106621878231,4.161268898052071e-08,9.394131930050321e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.0601301335058341e-19,0.08139991598619617
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,3,False,0.020402991845919552,0.020402991845920322,4.726179657897525e-08,4.6927344865975296e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.128081044325567e-19,0.08383843639845444
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,4,True,0.23130274542392626,0.23130274542392587,3.7120252211540865e-08,7.2649203715465145e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-8.07409540766812e-18,0.09887469430782332
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,5,True,0.16033943884279447,0.16033943884279328,2.5499431626719834e-08,2.926854811726132e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,2.934400217953182e-19,387.89890479766746
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,0,False,0.0012682657158627157,0.0012682657158624982,3.6172979049822384e-08,7.16453751564915e-22,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.861669985805044e-17,3.848298494086629e-05
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,1,False,0.0010656755839080715,0.0010656755839077907,4.278668553528251e-08,1.5258057827024105e-21,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.5821703143377e-18,0.00027341031674090436
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,2,False,0.0010889377584817545,0.0010889377584807258,4.161268898052071e-08,1.5306689643156678e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.169378142449494e-19,0.01326320792870809
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,3,False,0.0012856845205739605,0.0012856845205738144,4.726179657897525e-08,1.3168553935164293e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.584185939050156e-19,0.0023526389031938754
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,4,True,0.00042714671259123455,0.000427146712592749,3.7120252211540865e-08,2.5432111504530276e-21,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.345060159363015e-18,0.00034612798516848927
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,5,True,0.0029452353572351642,0.0029452353572370694,2.5499431626719834e-08,1.293101272552638e-20,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,-1.2176472102821396e-20,17.137596487740392
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,0,False,0.001168524010560072,0.0011685240105594615,3.6172979049822384e-08,2.7547049703109844e-21,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8614661606831694e-17,0.0001479638701834644
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,1,False,0.0011796014399526901,0.0011796014399525938,4.278668553528251e-08,5.66989800035959e-22,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.581211498355034e-18,0.00010159934021362172
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,2,False,0.00011576107676230921,0.00011576107676241104,4.161268898052071e-08,6.364248573546452e-22,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.1604357013798838e-19,0.005514605320208388
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,3,False,0.0006986474947645914,0.0006986474947645465,4.726179657897525e-08,1.0478585884458258e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.607833078869778e-19,0.0018720604345481714
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,4,True,0.01205320896254312,0.012053208962543433,3.7120252211540865e-08,2.101314519231165e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.326590225321157e-18,0.0028598638403154854
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,5,True,0.004635911924075549,0.004635911924078828,2.5499431626719834e-08,4.400770859418444e-21,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,5.155311482123428e-21,5.832384270633354
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,0,False,0.0231772978534235,0.02317729785342399,3.6172979049822384e-08,2.276162350775408e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.864017793530976e-17,0.0012225984060594364
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,1,False,0.01929802581794812,0.019298025817947328,4.278668553528251e-08,5.2232223437670937e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.528412285117327e-18,0.009359532462173529
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,2,False,0.03432845959608621,0.034328459596088184,4.161268898052071e-08,5.229809076771618e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.6770523604834992e-19,0.45316163605419524
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,3,False,0.016272249756269605,0.016272249756273612,4.726179657897525e-08,3.189878775334152e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.787233268319472e-19,0.569890432941446
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,4,True,0.013957845553508104,0.013957845553506196,3.7120252211540865e-08,1.6768351550571807e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.515286886019186e-18,0.022821525203530407
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,5,True,0.08261017605033195,0.08261017605032905,2.5499431626719834e-08,1.3001796962875629e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.3009342369102679e-18,1723.1407523514042
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.0013895992897953176,0.0013895992897950962,3.6172979049822384e-08,5.665138740680633e-22,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8616849797927937e-17,3.0429242413671398e-05
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.001167128054144232,0.0011671280541439477,4.278668553528251e-08,1.4108893844615803e-21,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.582055397939459e-18,0.0002528183585782466
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.001181192686252813,0.0011811926862517678,4.161268898052071e-08,1.847404232161673e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.172545495127954e-19,0.016007711027505006
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.001403047212033926,0.0014030472120338071,4.726179657897525e-08,1.0024006944192112e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.587330486041128e-19,0.0017908472577097506
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.0004337938100332432,0.0004337938100348901,3.7120252211540865e-08,1.603018777570568e-21,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.346000351735898e-18,0.00021816893165513168
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.0030066284949885748,0.0030066284949904223,2.5499431626719834e-08,1.2201013234839983e-20,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,-1.1446472612135e-20,16.170121087848216
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.0014258108038272864,0.0014258108038266108,3.6172979049822384e-08,2.4402894138790525e-21,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8614976022388126e-17,0.00013107562150458532
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.0014207497520906257,0.0014207497520905721,4.278668553528251e-08,2.1186917877465598e-22,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.5808563777337724e-18,3.7965001793227554e-05
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.00011037300350963001,0.00011037300350999706,4.161268898052071e-08,6.5407968550999595e-22,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.1606122496614373e-19,0.005667583960416668
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.0007967494680206005,0.0007967494680207363,4.726179657897525e-08,1.0162357030223731e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.607516850015544e-19,0.001815564306845195
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.01341983568747711,0.013419835687477524,3.7120252211540865e-08,2.009924623746279e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.327504124276005e-18,0.002735483289438663
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.004947590006799969,0.004947590006803147,2.5499431626719834e-08,4.0686435926158244e-21,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,4.823184215320808e-21,5.392212785085018
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,0.027623305432650447,0.027623305432651013,3.6172979049822384e-08,4.246101475135239e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8659877326553357e-17,0.0022807146835103743
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.022999961433921787,0.022999961433920923,4.278668553528251e-08,5.842073658866501e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.522223771966333e-18,0.010468456913732344
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.03959816558368045,0.03959816558368258,4.161268898052071e-08,1.1135196389787367e-19,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-4.055181382760064e-21,0.9648619557056095
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,0.018058084973726792,0.01805808497373089,4.726179657897525e-08,2.5963718414963724e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.193726334481692e-19,0.46385696041767244
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.014510524764611999,0.014510524764609739,3.7120252211540865e-08,1.0601150818889295e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.453614878702361e-18,0.014428039027572689
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,0.07600128127041098,0.07600128127040999,2.5499431626719834e-08,1.4883794002937096e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.4891339409164146e-18,1972.563644032785
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,0,False,0.001268265715862521,0.0012682657158623034,3.6172979049822384e-08,7.164537515957299e-22,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.861669985805041e-17,3.848298494252145e-05
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,1,False,0.0010656755839081242,0.0010656755839078436,4.278668553528251e-08,1.5258057827085735e-21,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.582170314337706e-18,0.00027341031674200873
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,2,False,0.0010889377584816994,0.0010889377584806707,4.161268898052071e-08,1.5306689644119643e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.169378142450457e-19,0.013263207929542496
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,3,False,0.0012856845213781909,0.0012856845213780447,4.726179657897525e-08,1.3168553944474238e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.584185939040846e-19,0.0023526389048571512
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,4,True,0.000427146712591082,0.0004271467125925965,3.7120252211540865e-08,2.543211150420672e-21,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.345060159363048e-18,0.00034612798516408573
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,5,True,0.0029452352834507343,0.0029452352834526407,2.5499431626719834e-08,1.2931012750824721e-20,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,-1.2176472128119737e-20,17.13759652126853
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,0,False,0.0011685240105598978,0.0011685240105592872,3.6172979049822384e-08,2.7547049701908064e-21,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8614661606831814e-17,0.00014796387017700926
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,1,False,0.0011796014399530215,0.0011796014399529254,4.278668553528251e-08,5.669898001877223e-22,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.5812114983551855e-18,0.0001015993402408163
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,2,False,0.00011576107676230274,0.00011576107676240456,4.161268898052071e-08,6.364248574992825e-22,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.1604357013813302e-19,0.005514605321461667
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,3,False,0.0006986475441750228,0.0006986475441749779,4.726179657897525e-08,1.0478585338410896e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.607833078323731e-19,0.0018720603369936281
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,4,True,0.012053208962544387,0.0120532089625447,3.7120252211540865e-08,2.1013145192317814e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.32659022532115e-18,0.002859863840316324
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,5,True,0.004635924886363891,0.004635924886367169,2.5499431626719834e-08,4.400778934307292e-21,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,5.155319557012276e-21,5.832394972361804
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,0,False,0.023177297858937514,0.023177297858938004,3.6172979049822384e-08,2.276162365709223e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8640177935459097e-17,0.001222598414080858
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,1,False,0.019298025821951215,0.019298025821950428,4.278668553528251e-08,5.223222361054318e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.5284122849444546e-18,0.009359532493150639
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,2,False,0.03432845959608625,0.034328459596088226,4.161268898052071e-08,5.229809076809328e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.6770523604872701e-19,0.4531616360574628
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,3,False,0.01627224258474891,0.016272242584752915,4.726179657897525e-08,3.189878601710015e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.787233094695335e-19,0.5698904019224821
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,4,True,0.013957845486633366,0.01395784548663146,3.7120252211540865e-08,1.6768351633443802e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.515286886847906e-18,0.022821525316318196
