comparison_id,case,cutoff,split,mu,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2,ellipse@ka2,32,IDENTITY_ONLY,1.2,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,1966,1836,IDENTITY_ONLY,2.0231288717682344e-05,0.0004612810169075459,2.1023924869070162e-19,0.0011796014399526901,0.01205320896254312,0.01205320896254312,0.012053208962543433,5.832384270633354,True,False,False,False,False,False,False,0.00036267686882353106,0.012099204697240247
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4,ellipse@ka2,32,IDENTITY_ONLY,1.4,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1510,1380,IDENTITY_ONLY,0.00793520308390092,0.003646578662331187,2.1936823479413897e-19,0.03432845959608621,0.08261017605033195,0.08261017605033195,0.08261017605032905,1723.1407523514042,True,False,False,False,False,False,False,0.009557226548019864,0.08131090997973542
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.1,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,19298,16900,dense_log,0.00019860040385592974,0.0002354475680752106,2.1024540118700031e-19,0.001403047212033926,0.0030066284949885748,0.0030066284949885748,0.0030066284949904223,16.170121087848216,True,False,False,False,False,False,False,0.00045283465846914525,0.0026508550429604513
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.2,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,18866,16900,dense_log,1.9288604159009258e-05,0.00047958656148531863,2.1023730662336983e-19,0.0014258108038272864,0.01341983568747711,0.01341983568747711,0.013419835687477524,5.392212785085018,True,False,False,False,False,False,False,0.0004346440509350289,0.013474037997722689
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.4,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,18410,16900,dense_log,0.009279264366650143,0.004120355143310911,2.2249474233633507e-19,0.03959816558368045,0.07600128127041098,0.07600128127041098,0.07600128127040999,1972.563644032785,True,False,False,False,False,False,False,0.011482829544953218,0.0675783016045211
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1,ellipse@ka2,32,PRINCIPAL_LOG,1.1,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2466,2336,PRINCIPAL_LOG,0.00018233128497728728,0.0002251008534037506,2.1024164572872411e-19,0.0012856845213781909,0.0029452352834507343,0.0029452352834507343,0.0029452352834526407,17.13759652126853,True,False,False,False,False,False,False,0.00039478028027544105,0.002644594361877735
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2,ellipse@ka2,32,PRINCIPAL_LOG,1.2,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,2034,1908,PRINCIPAL_LOG,2.023128871770436e-05,0.0004612810169075432,2.102392486907038e-19,0.0011796014399530215,0.012053208962544387,0.012053208962544387,0.0120532089625447,5.832394972361804,True,False,False,False,False,False,False,0.00036267686882362376,0.012099204697241467
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,ellipse@ka2,32,PRINCIPAL_LOG,1.4,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1578,1460,PRINCIPAL_LOG,0.007935203083900883,0.003646578662330969,2.193682347941406e-19,0.03432845959608625,0.07288978485688381,0.07288978485688381,0.07288978485688125,1808.4313177036963,True,False,False,False,False,False,False,0.009557226548020187,0.06926689284049876
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,ellipse@ka5,24,IDENTITY_ONLY,1.1,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1710,1612,IDENTITY_ONLY,0.1317685302987805,0.06198577949016003,1.219974706645396e-18,0.44268570924304346,0.8136685771053362,0.8136685771053362,0.8136685771056265,24.696493694236363,True,False,False,False,False,False,False,0.11300541447617835,0.6643071726941842
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,ellipse@ka5,24,IDENTITY_ONLY,1.2,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1430,1332,IDENTITY_ONLY,0.7388242144876578,0.14079090084792947,2.795649137468054e-17,1.901364171330947,2.024474522726168,2.024474522726168,2.0244745227273593,861.8351511797647,True,False,False,False,False,False,False,0.30439962552620253,0.852839828988781
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,ellipse@ka5,24,IDENTITY_ONLY,1.4,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1094,996,IDENTITY_ONLY,0.8980915812092537,0.20241020574827856,4.1337273397073006e-17,1.845215781796419,2.574433698547247,2.574433698547247,2.57443369854868,723.7081890324408,True,False,False,False,False,False,False,0.4094026009731124,1.0091405372812652
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,11314,9604,dense_log,0.11945281616759616,0.05808837588192958,1.0926464682594405e-18,0.4700748077844001,0.876660272088868,0.876660272088868,0.8766602720890186,55.16419968041642,True,False,False,False,False,False,False,0.115111299219891,0.7027323362904787
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.2,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,11034,9604,dense_log,0.8743014072039428,0.15673036883014693,3.876530717705284e-17,1.98752727468544,2.2896022327758248,2.2896022327758248,2.2896022327773142,740.8794271863691,True,False,False,False,False,False,False,0.32468086975619376,0.908744580989686
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.4,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,10698,9604,dense_log,0.9994295703789713,0.23128277148426593,5.0929147606345354e-17,2.069376601339053,2.927940624852295,2.927940624852295,2.9279406248540805,1438.9779312431544,True,False,False,False,False,False,False,0.5212680986775208,1.0151396959098533
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,ellipse@ka5,24,PRINCIPAL_LOG,1.1,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1762,1660,PRINCIPAL_LOG,0.13176853551360027,0.061985763892737196,1.2199749014936225e-18,0.44276958699133545,0.8132480712031642,0.8132480712031642,0.8132480712034565,24.696496299216292,True,False,False,False,False,False,False,0.1130054147858673,0.6637896553041043
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,ellipse@ka5,24,PRINCIPAL_LOG,1.2,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1482,1384,PRINCIPAL_LOG,0.7388240709285256,0.14079080626084242,2.795647833722134e-17,1.901326950043961,2.117784871052535,2.117784871052535,2.117784871053841,860.9839613975662,True,False,False,False,False,False,False,0.3043996122406624,0.8528396176263597
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,ellipse@ka5,24,PRINCIPAL_LOG,1.4,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1146,1052,PRINCIPAL_LOG,0.8980964111572178,0.2024094529099359,4.133774295375879e-17,1.845231862095831,2.6032878462309292,2.6032878462309292,2.603287846232464,723.7257238748166,True,False,False,False,False,False,False,0.40940291230004405,1.0091417562570892
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,ellipse@ka5,48,IDENTITY_ONLY,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3894,3700,IDENTITY_ONLY,0.016119340153511977,0.013799878779392224,3.9053972274759484e-19,0.06000004253787388,0.14633847826769894,0.14633847826769894,0.14633847826803573,5.778237222333987,True,False,False,False,False,False,False,0.013785738313801605,0.14534684544135043
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,ellipse@ka5,48,IDENTITY_ONLY,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3150,2956,IDENTITY_ONLY,0.26903263838665625,0.04299380119426502,4.1120917246038246e-18,0.743070217680794,0.9092506811701507,0.9092506811701507,0.9092506811703989,385.1974060568068,True,False,False,False,False,False,False,0.1606330924481701,0.6494173105125106
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,ellipse@ka5,48,IDENTITY_ONLY,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2350,2156,IDENTITY_ONLY,0.13178599028161891,0.06198379302536215,1.220084067328081e-18,0.44289041845111177,0.8138306444639912,0.8138306444639912,0.8138306444642829,24.714361439832103,True,False,False,False,False,False,False,0.11299884196497181,0.6639351640651947
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,41530,37636,dense_log,0.014189899700720569,0.012486092165778164,3.9124379343263996e-19,0.05681237980358166,0.17023981079463124,0.17023981079463124,0.1702398107947605,6.03112245592925,True,False,False,False,False,False,False,0.01409612468113179,0.16876726571386944
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,40786,37636,dense_log,0.24229740212035844,0.0391838788296627,3.4380718447294972e-18,0.6701249746960066,0.900000075103203,0.900000075103203,0.9000000751034787,234.8281032173373,True,False,False,False,False,False,False,0.16372939447977214,0.6813284144602783
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,39986,37636,dense_log,0.11947780467409146,0.058086432086954035,1.0929174659051032e-18,0.46988155454150055,0.8767914678045531,0.8767914678045531,0.8767914678046999,55.33912617290199,True,False,False,False,False,False,False,0.11512636741223618,0.7035097343756486
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,ellipse@ka5,48,PRINCIPAL_LOG,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3994,3804,PRINCIPAL_LOG,0.016119340153511554,0.013799878779392209,3.9053972274759393e-19,0.06000004253787336,0.14633794503777703,0.14633794503777703,0.14633794503811384,5.7782372943618965,True,False,False,False,False,False,False,0.013785738313801664,0.1453464466682388
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,ellipse@ka5,48,PRINCIPAL_LOG,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3250,3068,PRINCIPAL_LOG,0.2690326383866562,0.042993801194265005,4.112091724603825e-18,0.7430702176807952,0.9092465851703281,0.9092465851703281,0.9092465851705763,385.19737600527475,True,False,False,False,False,False,False,0.16063309244816965,0.6494136804619681
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,ellipse@ka5,48,PRINCIPAL_LOG,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2450,2280,PRINCIPAL_LOG,0.13178599028161714,0.061983793025358946,1.220084067328069e-18,0.44288240230236725,0.8136211355604213,0.8136211355604213,0.8136211355607131,24.714361439831226,True,False,False,False,False,False,False,0.11299884196497062,0.6638007675804392
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3142,2980,IDENTITY_ONLY,0.02257526947631172,0.009801448141330252,3.513690060601887e-19,0.03610984745609882,0.11413112837781086,0.11413112837781086,0.11413112837782426,0.1305226054800638,True,False,False,False,False,False,False,0.009680276860986768,0.10093038999270099
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,asymmetric_star@ka2,40,IDENTITY_ONLY,1.2,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2590,2428,IDENTITY_ONLY,0.020414862614136813,0.022111498070142944,3.270215943479491e-19,0.0550361557080448,0.1254968446037509,0.1254968446037509,0.1254968446037638,0.26048853468129135,True,False,False,False,False,False,False,0.010487094734770032,0.12135675852358206
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,asymmetric_star@ka2,40,IDENTITY_ONLY,1.4,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,1950,1788,IDENTITY_ONLY,0.03594113582888627,0.03824521543317568,3.883174819973556e-19,0.1277221609566917,0.13720891959272544,0.13720891959272544,0.13720891959272966,0.305900811865441,True,False,False,False,False,False,False,0.013054104930999786,0.14003493864331074
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,29386,26244,dense_log,0.031201022326024626,0.014155774801655505,3.6805603807422146e-19,0.04589981368124306,0.09305981997895393,0.09305981997895393,0.09305981997896533,0.16431273382550965,True,False,False,False,False,False,False,0.01052781052849093,0.0845094169149266
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.2,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,28834,26244,dense_log,0.032845895078937926,0.02573211843651307,3.5847028194069936e-19,0.058158686370544686,0.12303425404635882,0.12303425404635882,0.12303425404636714,0.18740820197001098,True,False,False,False,False,False,False,0.010115857291366279,0.10680300467810303
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.4,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,28194,26244,dense_log,0.033006794199117874,0.03147196943996759,3.8143716624847345e-19,0.14469592074300244,0.12985027816613826,0.14469592074300244,0.1446959207430063,0.4760078767539494,True,False,False,False,False,False,False,0.013215459122142321,0.13528246984126197
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3240,3790,PRINCIPAL_LOG,0.029145208038934663,0.010784003960858964,3.651839580738756e-19,0.035056613530912765,0.10895302755183513,0.10895302755183513,0.10895302755184909,0.1331607141477879,True,False,False,False,False,False,False,0.009033418567626723,0.09632309565712201
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.2,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2688,3272,PRINCIPAL_LOG,0.02489766360753276,0.023758404511192953,3.2986848680696902e-19,0.055311097277961595,0.12763082429279315,0.12763082429279315,0.12763082429280526,0.25131715996392984,True,False,False,False,False,False,False,0.010875490070566322,0.1212149082538635
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.4,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,2048,2696,PRINCIPAL_LOG,0.02953296451291397,0.03445743967624425,3.5450610087521345e-19,0.12683273334014136,0.13425817584427135,0.13425817584427135,0.13425817584427582,0.29469959590396866,True,False,False,False,False,False,False,0.013188818921812923,0.13610480534160366
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,asymmetric_star@ka2,80,IDENTITY_ONLY,1.1,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7006,6684,IDENTITY_ONLY,0.0027830694910377933,0.0027768541922989142,3.52895618852143e-19,0.0029559829348139405,0.011580108187866024,0.011580108187866024,0.011580108187861801,0.046153304669638975,True,False,False,False,False,False,False,0.0010440295301097273,0.011911365693047769
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,asymmetric_star@ka2,80,IDENTITY_ONLY,1.2,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5526,5204,IDENTITY_ONLY,0.008934685451122167,0.00545263969659319,3.4210444558118996e-19,0.018300827619852814,0.01793994517081105,0.018300827619852814,0.018300827619855596,0.05229481192623925,True,False,False,False,False,False,False,0.011079341641623452,0.02631627966301481
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,asymmetric_star@ka2,80,IDENTITY_ONLY,1.4,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4038,3716,IDENTITY_ONLY,0.0225742013601814,0.009893727361416643,3.5087609137574863e-19,0.03621444165008899,0.11389178702170229,0.11389178702170229,0.11389178702171658,0.14595552103438933,True,False,False,False,False,False,False,0.009677916150957366,0.10065176756947848
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.1,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,110690,103684,dense_log,0.0023428907370526384,0.0027909103632057126,3.528919765651531e-19,0.002906393732212073,0.009844209933662777,0.009844209933662777,0.009844209933659235,0.04659167536695258,True,False,False,False,False,False,False,0.0011576916846777082,0.010136932432958662
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.2,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,109210,103684,dense_log,0.028015485101598986,0.009800524970416636,3.6203554228632446e-19,0.03230239314599804,0.043644345563868675,0.043644345563868675,0.04364434556387306,0.10809922754769062,True,False,False,False,False,False,False,0.013739851993813074,0.05679248030605587
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.4,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,107722,103684,dense_log,0.031216837073422207,0.014233334887406069,3.675490075974445e-19,0.04638457806948227,0.09281134616072408,0.09281134616072408,0.0928113461607365,0.16609225335214756,True,False,False,False,False,False,False,0.010522601830583433,0.08427794112526672
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.1,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7184,8428,PRINCIPAL_LOG,0.002782570633030007,0.0027356785027383966,3.5290724837052594e-19,0.0029540814206925124,0.01157644159497934,0.01157644159497934,0.011576441594975116,0.046209110164977876,True,False,False,False,False,False,False,0.001044291049658387,0.011908680123508859
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.2,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5704,7022,PRINCIPAL_LOG,0.01545050212834882,0.006601894660837376,3.4255684998342233e-19,0.022635302489795894,0.025700762983701515,0.025700762983701515,0.02570076298370422,0.05944669561174911,True,False,False,False,False,False,False,0.011645784603138622,0.03601878888498989
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.4,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4216,5634,PRINCIPAL_LOG,0.0290830134129147,0.010890438467009905,3.6447916673873945e-19,0.03521936904888385,0.10874823722729052,0.10874823722729052,0.10874823722730541,0.14861226571014785,True,False,False,False,False,False,False,0.009031714505968881,0.09608390166023081
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,3894,3700,IDENTITY_ONLY,0.7340063744037555,0.15725881089198135,5.1114118053076893e-17,1.2197708456166652,1.1268560296843337,1.2197708456166652,1.2197708456095806,22.76243518411366,True,False,False,False,False,False,False,0.5034879092576687,0.7049029884128483
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,asymmetric_star@ka5,48,IDENTITY_ONLY,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3150,2956,IDENTITY_ONLY,0.9469426488757233,0.1917980223948566,8.572286643655638e-17,1.5943105312346275,1.5738395417154467,1.5943105312346275,1.5943105312273216,125.39323908632565,True,False,False,False,False,False,False,0.4874893972409266,0.8963059781045173
