case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,3.544902712836774,1.5082427254547381,3.544902712836774,3.544902712836793,100014510150681.55,True,True,True,False,False,False,False,7.479667350303633e-15,1.5164045396175638,0.3755739210284665,0.3,fraction_and_absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,030a3280dd70da9c25e0a8dcf101895ca740e6838f8646dd5410a3f61f3a6db1,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.950329143046634e-14,1.2023674038024637,1.2023674038024637,1.2023674038024534,0.7456033043969984,True,True,True,True,False,False,False,7.479667350303633e-15,0.6061103246906792,0.3002754820936639,0.3,fraction_and_absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,2.565122240097577,0.993481483510832,2.565122240097577,2.565122240097592,383110891133169.9,True,True,True,False,False,False,False,7.479667350303633e-15,0.7954399925850657,0.5500459136822773,0.5,fraction_and_absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,e55e1845de1bcc3d36f84d4e4ebd3cec5dee9387cacdc8a32fab08141a9589ed,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.953880782654088e-14,0.9359725212783837,0.9359725212783837,0.9359725212783745,0.5243845173408466,True,True,True,True,False,False,False,7.479667350303633e-15,0.5648689127401451,0.5004591368227732,0.5,fraction_and_absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,192,28,both,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,4.725725360871514e-14,4.9351540639493925e-15,4.733199951719566e-19,7.234739236376582e-14,7.305119692531145e-15,7.234739236376582e-14,0.0,0.1104715905279399,True,True,True,True,True,True,True,7.801690637361657e-15,6.705608315532833e-14,1.0,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b98c37d2b45cd97808d346aec4a299760a6e601702f738d68a9afdb354abb99d,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.3245562130177515,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,8fb689a1af5172c6d2e18f9980020f238484f3d1f9ce9e01a26f4492fe122242,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2133638788527732,1.2133638788527732,1.2133638788527612,0.6333400415911987,True,True,True,True,False,False,False,7.691771055882873e-15,0.6431656427950567,0.30011834319526626,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,2c3755d4ffa8b7dd7fbfc07cfbe0cf8e34085a2c8f2c31f9083488e2eb52da5f,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.10201183431952662,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,0f6b727422df6d564c1189dc03f6db2ff636dc2301a667b8969e310d0df6f3fe,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2227722544880903,1.2227722544880903,1.2227722544880786,0.6633149457468831,True,True,True,True,False,False,False,7.691771055882873e-15,0.6256244359076295,0.07739644970414201,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,64210112765e84e0298c28625edda6ff74af0ffd47faa864a9fff391933739a4,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,2.5651222400975775,0.9934814835108319,2.5651222400975775,2.565122240097593,383110891133166.6,True,True,True,False,False,False,False,7.691771055882873e-15,0.7954399925850655,0.5128994082840237,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,48c36e9e4314392af604c2f3d48b709304d594105adaadfbd855913dd229c618,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.14639022234386e-14,1.2135736489924531,1.2135736489924531,1.2135736489924414,0.6299054135640973,True,True,True,True,False,False,False,7.691771055882873e-15,0.6431833577911613,0.5001183431952663,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,9e85db02aa5a3bcfba9bb0aec7863e0f45a041cd9e756ce93739c09622be2387,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.1536094674556213,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,0a02fb2b30cecdcac64fb8c086adcf15d46eb46189a53a2f071d2da5d1acbaa3,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2147368155629263,1.2147368155629263,1.214736815562915,0.6333400415911987,True,True,True,True,False,False,False,7.691771055882873e-15,0.6434149703177423,0.1289940828402367,0.5,absolute,0.5004591368227732
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,96,28,trace_only,9604,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,7.511506218855896e-11,6.096866710689817e-12,9.484958841412055e-19,6.634000011973601e-11,6.382352759068213e-11,6.634000011973601e-11,0.0,188.83618898572624,True,True,True,True,True,True,True,3.269893605350784e-11,6.999565342493485e-11,1.0,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,3.0336918531209665,3.3656003125997116,3.3656003125997116,3.3656003126434695,14796281652202.703,True,True,True,False,False,False,False,3.269902186532914e-11,1.393468178968743,0.3164523328727814,0.3,fraction,1.1757600999583506
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,6.634187522037424e-11,8.017280306229495,8.017280306229495,8.017280306445985,188.92703920563395,True,True,True,True,False,False,False,3.269902186532914e-11,1.030316601727542,0.3000318843660325,0.3,fraction,1.1757600999583506
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,7e24dc64ed8b4cad6633499024ea0dc5cc316c857a7ffa0e8052b707559a5a88,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,3.0336918531209665,3.3656003125997116,3.3656003125997116,3.3656003126434695,14796281652202.703,True,True,True,False,False,False,False,3.269902186532914e-11,1.393468178968743,0.09310234881496439,0.3,absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,4d48959f78ddce644d1f40dc0c83602c94823ce61ffbc64565b1bff14aebec66,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,6.634188170796668e-11,6.262042517083595,6.262042517083595,6.262042516963239,188.93497207306874,True,True,True,True,False,False,False,3.269902186532914e-11,1.071198739025675,0.07652247847805292,0.3,absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,9df7043f0cc3cd22f3d69d387e80d18bc7a33e335a4ae63fc93c1cfe9c60a5b5,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,2.443031529099737,1.5958322288769513,2.443031529099737,2.443031529068956,11804161257146.81,True,True,True,False,False,False,False,3.269902186532914e-11,1.3724182394130413,0.5085556382187267,0.5,fraction,1.9596001665972511
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,6.634188433490244e-11,8.100324441748684,8.100324441748684,8.10032444196673,188.92385526564314,True,True,True,True,False,False,False,3.269902186532914e-11,1.0333470952934074,0.5000531406100542,0.5,fraction,1.9596001665972511
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,7509d7c48996b2d473f9cb0feb1e750f3beef234612de6a3c5acc1696fd46692,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,3.0336918531209665,3.3656003125997116,3.3656003125997116,3.3656003126434695,14796281652202.703,True,True,True,False,False,False,False,3.269902186532914e-11,1.393468178968743,0.1442236156871081,0.5,absolute,0.5002082465639317
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,62a6152294592808c3f12c9570599c6aa378f8a11050b7d36062c820efe30bd7,37636,194,602176,7.511596366329148e-11,6.096859945425549e-12,9.484958841412076e-19,6.634183910835653e-11,9.314409575746417,9.314409575746417,9.314409575999505,188.93108658697824,True,True,True,True,False,False,False,3.269902186532914e-11,1.050852456159394,0.12764374535019662,0.5,absolute,0.5002082465639317
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,192,28,coefficient_only,9604,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,7.511757933859701e-11,9.535196388382917e-12,9.48495884141205e-19,6.634121821426627e-11,6.382389003885127e-11,6.634121821426627e-11,0.0,188.82372305118588,True,True,True,True,True,True,True,3.269923540904047e-11,6.999562943975024e-11,1.0,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,192,28,coefficient_only,9604,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,9604,98,153664,7.511503704170144e-11,9.5351742783518e-12,9.484958841412014e-19,3.033694603278259,3.3656196868932677,3.3656196868932677,3.3656196869370243,14796314487762.166,True,True,True,False,False,False,False,3.269877713179953e-11,1.39346764306954,0.3498542274052478,0.3,fraction_and_absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,192,28,coefficient_only,9604,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,27c75ccdd41dd5f97840277ebaf87d9263f3ca2c4f3873d411a1605462f5b066,9604,98,153664,7.511503704170144e-11,9.5351742783518e-12,9.484958841412014e-19,6.634074461968484e-11,8.437983642029598,8.437983642029598,8.437983642290337,188.99374005018754,True,True,True,True,False,False,False,3.269877713179953e-11,1.0428021019522171,0.299875052061641,0.3,fraction_and_absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,192,28,coefficient_only,9604,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,eeb102e6b0d93792f0c15fbd802e5ac19321be2a2f9f1d30dd999450000a6e37,9604,98,153664,7.511503704170144e-11,9.5351742783518e-12,9.484958841412014e-19,2.4430315290997364,1.595832228876952,2.4430315290997364,2.443031529068953,11804161257146.72,True,True,True,False,False,False,False,3.269877713179953e-11,1.3724182394130424,0.5335276967930029,0.5,fraction_and_absolute,0.5002082465639317
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,192,28,coefficient_only,9604,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,dbc0b2cf0ffe49095a4a3a5300adb043bffc5c6288aa7ab3d7431e0870213707,9604,98,153664,7.511503704170144e-11,9.5351742783518e-12,9.484958841412014e-19,6.634078081295286e-11,4.910436908591534,4.910436908591534,4.9104369084879735,188.99427970103343,True,True,True,True,False,False,False,3.269877713179953e-11,1.0067585996365904,0.5002082465639317,0.5,fraction_and_absolute,0.5002082465639317
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,192,28,both,9604,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,7.511337871706021e-11,6.096845252632188e-12,9.48495884141212e-19,6.633992170972527e-11,6.382189818580666e-11,6.633992170972527e-11,0.0,188.84258384825017,True,True,True,True,True,True,True,3.2698517057325366e-11,6.999651960652482e-11,1.0,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,3.033691853120965,3.3656003125997085,3.3656003125997085,3.365600312643466,14796281652202.713,True,True,True,False,False,False,False,3.2698647879620996e-11,1.3934681789687435,0.3164523328727814,0.3,fraction,1.1757600999583506
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,98ffdae81fb68d628daf8350fa796cc219b53c3f495a33c150d804a862b20168,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,6.634006150767727e-11,7.971836349105609,7.971836349105609,7.971836349320994,188.92029357006018,True,True,True,True,False,False,False,3.2698647879620996e-11,1.0305647873297519,0.3000318843660325,0.3,fraction,1.1757600999583506
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,7e24dc64ed8b4cad6633499024ea0dc5cc316c857a7ffa0e8052b707559a5a88,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,3.033691853120965,3.3656003125997085,3.3656003125997085,3.365600312643466,14796281652202.713,True,True,True,False,False,False,False,3.2698647879620996e-11,1.3934681789687435,0.09310234881496439,0.3,absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,14bcc9297fdb68967990a67179f40a040ce9f0671a0aa1b1ad981f537ca30a22,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,6.634005463504729e-11,10.814107271859966,10.814107271859966,10.814107272193056,188.9130082836405,True,True,True,True,False,False,False,3.2698647879620996e-11,1.1151556196124834,0.07652247847805292,0.3,absolute,0.299875052061641
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,9df7043f0cc3cd22f3d69d387e80d18bc7a33e335a4ae63fc93c1cfe9c60a5b5,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,2.4430315290997364,1.5958322288769504,2.4430315290997364,2.443031529068954,11804161257146.771,True,True,True,False,False,False,False,3.2698647879620996e-11,1.372418239413042,0.5085556382187267,0.5,fraction,1.9596001665972511
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,7279fecbf01f76b662bead3c2753733b8c3e7d35b939bfbfc19359ce59fdcd65,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,6.634005733944557e-11,8.427621539336211,8.427621539336211,8.427621539567848,188.92050943039854,True,True,True,True,False,False,False,3.2698647879620996e-11,1.0280828525224108,0.5000531406100542,0.5,fraction,1.9596001665972511
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,7509d7c48996b2d473f9cb0feb1e750f3beef234612de6a3c5acc1696fd46692,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,3.033691853120965,3.3656003125997085,3.3656003125997085,3.365600312643466,14796281652202.713,True,True,True,False,False,False,False,3.2698647879620996e-11,1.3934681789687435,0.1442236156871081,0.5,absolute,0.5002082465639317
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,3eac086682b1544a947b986a1bcc8c7288e1ed8bd0f34e9650901c8ac2f0c827,37636,194,602176,7.511473564716787e-11,6.0968762802165184e-12,9.484958841412087e-19,6.634001475411073e-11,7.523798673247179,7.523798673247179,7.5237986734728555,188.91306224872508,True,True,True,True,False,False,False,3.2698647879620996e-11,1.051967211127317,0.12764374535019662,0.5,absolute,0.5002082465639317
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,96,28,trace_only,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,9.403501130969832e-15,3.4113444530354397e-15,2.1023853022805124e-19,6.692188783828665e-15,5.639720018370324e-15,6.692188783828665e-15,0.0,5.912758813446159e-10,True,True,True,True,True,True,True,5.824473499905672e-15,3.6967286511140395e-15,1.0,,,
