case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,36c32023a39a576233154ab4e2faca609786ef0111ebadbf34d0bdcdce2a3813,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.63409967253281e-11,6.382235291632426e-11,6.63409967253281e-11,3.426841221472019e-15,188.87717546747254,True,True,True,True,True,True,True,3.269863484609988e-11,6.999517177474642e-11,0.31695127030403997,8,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,fd8d0e85cf08d4988ea32744804619e0516993050c73cbd390b0418d1b702a10,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634097626912356e-11,6.382236724293828e-11,6.634097626912356e-11,3.438571605556585e-15,188.8773373627263,True,True,True,True,True,True,True,3.269863484609988e-11,6.999514038139185e-11,0.5601832569762599,16,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,e292dddd0660025c0b1ad4c25219fdad12c9422600a3fd0757a674f019ff462d,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634097626912356e-11,6.382236724293828e-11,6.634097626912356e-11,3.438526565355841e-15,188.8773373627263,True,True,True,True,True,True,True,3.269863484609988e-11,6.999514038139185e-11,0.8867138692211578,32,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,3c4c6e38574db9a3746115bf6a35c515bab04cdfd5ccaff00cbe791b1f4314a3,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,3.0336918531209665,3.3656003125997085,3.3656003125997085,3.365600312643457,14796281652202.625,True,True,True,False,False,False,False,3.269863484609988e-11,1.393468178968743,0.1648271553519367,,0.1,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,8966d60ab2449e54d48c38588b80e401b8f800573ca3fd5bbc4c60f95eb6ca98,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634101283364947e-11,4.095815489804946,4.095815489804946,4.095815489909102,188.87501686408893,True,True,True,True,False,False,False,3.269863484609988e-11,1.315154884027203,0.09995835068721366,,0.1,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,b48881600143fba1052293241d197eb02bb8127b45a50289fb8fa7cf59872874,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,3.0336918531209673,3.3656003125997076,3.3656003125997076,3.365600312643456,14796281652202.625,True,True,True,False,False,False,False,3.269863484609988e-11,1.393468178968743,0.25822573927530196,,0.2,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,41f8aeb3e0bce7203d4908950c218f91856fc4dd278e891ebc62ce1c23499a75,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.63409528657901e-11,6.137185440422732,6.137185440422732,6.137185440302836,188.87838968187583,True,True,True,True,False,False,False,3.269863484609988e-11,1.077152723851049,0.19991670137442732,,0.2,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,3.0336946032782577,3.3656196868932677,3.3656196868932677,3.365619686937017,14796314487762.244,True,True,True,False,False,False,False,3.269863484609988e-11,1.3934676430695387,0.3498542274052478,,0.3,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634088933720014e-11,8.009836177624312,8.009836177624312,8.009836177831145,188.87561048001942,True,True,True,True,False,False,False,3.269863484609988e-11,1.0975554564249745,0.299875052061641,,0.3,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,eeb102e6b0d93792f0c15fbd802e5ac19321be2a2f9f1d30dd999450000a6e37,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,2.4430315290997373,1.5958322288769513,2.4430315290997373,2.4430315290689553,11804161257146.781,True,True,True,False,False,False,False,3.269863484609988e-11,1.3724182394130415,0.5335276967930029,,0.5,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634093161517195e-11,5.491534461375392,5.491534461375392,5.4915344614914625,188.87431531798927,True,True,True,True,False,False,False,3.269863484609988e-11,1.2105740300426673,0.5002082465639317,,0.5,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,24,96,28,0.700124947938359,0.700124947938359,0.700124947938359,0.700124947938359,0.700124947938359,6724,9604,fca742ed6866c7301b66c72fc6ed63a28988f4ccf5b5f8c195ce04f388b5b74c,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.634097626912356e-11,6.382236724293828e-11,6.634097626912356e-11,3.438526565355841e-15,188.8773373627263,True,True,True,True,True,True,True,3.269863484609988e-11,6.999514038139185e-11,0.7005414410662224,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,64,20,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,0.009147226612261916,0.0012324676868900536,9.590351720217264e-19,0.013753805020126877,0.01723280348078293,0.01723280348078293,0.01723280344806846,11439828224.07752,True,False,False,False,False,False,False,0.004207874746244628,0.015596801846055958,1.0,,,COEFFICIENT_WINDOW,0.0184395540272817
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,64,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,7.511729703198568e-11,9.535166331470338e-12,9.484958841411997e-19,6.634121834081407e-11,6.3822674433989e-11,6.634121834081407e-11,4.426469692713504e-15,188.85105636653086,True,True,True,True,True,True,True,3.269865567526219e-11,6.999556259567902e-11,1.0,,,COEFFICIENT_WINDOW,0.02094557206146419
ellipse@ka2,IDENTITY_ONLY,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.309687731856005e-15,4.417966661063293e-13,2.1023853022805216e-19,6.723112117658225e-15,5.477303193725342e-15,6.723112117658225e-15,0.0,4.767983364350281e-10,True,True,True,True,True,True,True,5.771316393857116e-15,3.7896904822993546e-15,1.0,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,66,69696,0.0016812605747091645,0.00634682858410482,2.101579065893867e-19,0.020875266155131033,0.15299469967994858,0.15299469967994858,0.1529946996799478,287.1895081572687,True,False,False,False,False,False,False,0.01673626659589554,0.14114658366645585,0.9954086317722681,4,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,66,69696,3.7917004724384113e-07,3.181630881312625e-05,2.102385172011297e-19,6.302793119207632e-06,0.00020403336347002733,0.00020403336347002733,0.00020403336347045187,0.042524119715217946,True,True,False,True,True,False,False,1.1042181133964692e-05,0.00021291116397756922,0.9954086317722681,8,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,66,69696,9.424964320371587e-15,1.5848476167361074e-10,2.1023853022805163e-19,5.662033872096343e-14,5.352121410554826e-12,5.352121410554826e-12,5.3531959606902766e-12,5.276049257644672e-09,True,True,True,True,True,True,True,5.059014797397501e-13,5.806733533032707e-12,0.9954086317722681,16,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.321732604119975e-15,4.417949602737577e-13,2.1023853022805252e-19,6.708142743236632e-15,5.425768161458326e-15,6.708142743236632e-15,8.039542732162664e-16,4.750116189002073e-10,True,True,True,True,True,True,True,5.7759044529079305e-15,3.8336736297916515e-15,1.0,32,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,0,66,69696,0.0004077826625500722,0.0019024203841074654,2.1043694700970478e-19,2.5861580932454147,1.0346874248726226,2.5861580932454147,2.5861580932454107,222.94917472526487,True,False,False,False,False,False,False,0.00014550276780244962,0.7814542150510873,0.9954086317722681,,0.1,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,0,66,69696,0.0021311925432022094,0.0033749552429901343,2.1102697810796312e-19,0.016103320726347497,0.1078342536677776,0.1078342536677776,0.1078342536677764,986.294194423305,True,False,False,False,False,False,False,0.0008955717850068325,0.09941487069678409,0.9954086317722681,,0.1,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,0,66,69696,1.9773680904587177e-09,2.071511698144892e-06,2.102385302546713e-19,2.5865264116984346,1.034363861315681,2.5865264116984346,2.58652641169843,0.8252596047493709,True,True,False,False,False,False,False,9.419458109811935e-08,0.7815142337842065,0.9954086317722681,,0.2,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,0,66,69696,4.9077066524554196e-06,0.00031797076669125025,2.1024093270525e-19,0.0005692009336109515,0.0032995112655468334,0.0032995112655468334,0.00329951126554688,0.6930598802618505,True,False,False,True,False,False,False,1.3502340725636169e-05,0.0033039796020662244,0.9954086317722681,,0.2,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,0,66,69696,1.618700533203603e-14,4.457015568617538e-09,2.1023853022805177e-19,2.586526410026359,1.0343638655799747,2.586526410026359,2.5865264100263547,0.8252596174723628,True,True,True,False,False,False,False,1.8837596161946746e-11,0.7815142335021156,0.9954086317722681,,0.3,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,0,66,69696,4.3541736250981174e-07,4.122433133797831e-05,2.10238550950924e-19,4.896728410362535e-05,0.0006704380513937284,0.0006704380513937284,0.0006704380513927375,0.07528691771553173,True,True,False,True,True,False,False,1.773518230134527e-06,0.0006698926438398455,0.9954086317722681,,0.3,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,c557c16f4acdebc3e336249dfc4ce368b7e052185f5cfab20a806ab7e7cfff92,0,66,69696,9.333297380966521e-15,4.417944630895952e-13,2.102385302280522e-19,2.586526410026369,1.0343638655799676,2.586526410026369,2.5865264100263645,0.8252596174722547,True,True,True,False,False,False,False,5.755614959571655e-15,0.781514233502118,0.9954086317722681,,0.5,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,0,66,69696,6.074928957120995e-13,4.641318725843027e-08,2.102385302280806e-19,4.197379490647003e-10,1.1113803382817056e-08,1.1113803382817056e-08,1.1113804703355771e-08,6.228254077555103e-06,True,True,True,True,True,True,True,2.0274911917120208e-10,1.1262825709034113e-08,0.9954086317722681,,0.5,,
ellipse@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.321732604119975e-15,4.417949602737577e-13,2.1023853022805252e-19,6.708142743236632e-15,5.425768161458326e-15,6.708142743236632e-15,8.039542732162664e-16,4.750116189002073e-10,True,True,True,True,True,True,True,5.7759044529079305e-15,3.8336736297916515e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.309687731856005e-15,4.417966661063293e-13,2.1023853022805216e-19,6.723112117658225e-15,5.477303193725342e-15,6.723112117658225e-15,0.0,4.767983364350281e-10,True,True,True,True,True,True,True,5.771316393857116e-15,3.7896904822993546e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4356,66,69696,0.0019130219289759966,0.00684095412607319,2.1020856432214717e-19,0.024110989886684513,0.1882547823060731,0.1882547823060731,0.18825478230607257,500.8125699372904,True,False,False,False,False,False,False,0.02010362281465279,0.15678726504107246,0.9669421487603306,4,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4356,66,69696,3.8056590285848693e-07,3.193584680396251e-05,2.1023851207490473e-19,6.783626599994755e-06,0.00020545925064065194,0.00020545925064065194,0.00020545925064106713,0.04688859310262344,True,True,False,True,True,False,False,1.1223934878904114e-05,0.00021450228006310556,0.98989898989899,8,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4356,66,69696,9.4445241661515e-15,1.5848443456499103e-10,2.102385302280505e-19,5.665451116946561e-14,5.35210468077492e-12,5.35210468077492e-12,5.353179318093902e-12,5.266477556565275e-09,True,True,True,True,True,True,True,5.056553764221982e-13,5.806449694597321e-12,0.9944903581267218,16,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.400878463656316e-15,4.4179587434099695e-13,2.1023853022805182e-19,6.699421081066262e-15,5.64521623594906e-15,6.699421081066262e-15,8.436166306768056e-16,5.392058274726963e-10,True,True,True,True,True,True,True,5.7730150885603306e-15,3.993594188307984e-15,1.0,32,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,4356,66,69696,4.628959133066143e-08,1.2772909192470764e-05,2.1023854514015074e-19,3.0592068196888005,1.6136476020029158,3.0592068196888005,3.0592068196887947,2.0083408012361508,True,True,False,False,False,False,False,4.8004815406951595e-06,0.970829050784189,0.911386593204775,,0.1,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,4356,66,69696,8.979826319435766e-05,0.0005546479333136637,2.102564432878357e-19,0.0012265738855839205,0.005804791156268878,0.005804791156268878,0.0058047911562695035,10.1947015025815,True,False,False,False,False,False,False,0.0005897765466152316,0.005890869820728293,0.911386593204775,,0.1,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,4356,66,69696,2.511820397094658e-12,2.509342892826875e-08,2.1023853022876757e-19,3.059206747912283,1.613647924926455,3.059206747912283,3.0592067479122766,2.0083421738108234,True,True,True,False,False,False,False,1.3238494237457526e-10,0.9708290982733291,0.911386593204775,,0.2,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,4356,66,69696,7.346758231109276e-09,3.431137360247239e-06,2.1023852965855374e-19,6.893281591793197e-07,1.872152458705004e-05,1.872152458705004e-05,1.8721524588389915e-05,0.02035467368039678,True,True,False,True,True,True,False,1.8955486858216637e-06,1.9403888513492724e-05,0.911386593204775,,0.2,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.322510931753186e-15,1.145745997269835e-10,2.1023853022805127e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.059206747911879,2.008342173823829,True,True,True,False,False,False,False,2.7400770913430337e-14,0.9708290982717109,0.911386593204775,,0.3,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.941228434405068e-12,7.209029670513572e-08,2.1023853022770125e-19,2.063969916855346e-09,2.1817807351380754e-08,2.1817807351380754e-08,2.1817808370868074e-08,1.1690071547862117e-05,True,True,True,True,True,True,True,3.883448460585927e-09,2.3686077114707322e-08,0.911386593204775,,0.3,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,4356,66,69696,9.377038618996608e-15,4.4179633296230607e-13,2.1023853022805108e-19,3.3041944695589036,1.519635618339531,3.3041944695589036,3.304194469558897,2.4103039522436407,True,True,True,False,False,False,False,5.7528829020480896e-15,0.9632410223961794,0.9313590449954087,,0.5,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.402184657116302e-15,1.6807037329074155e-10,2.1023853022805168e-19,6.682149412278541e-14,2.6918520776516148e-12,2.6918520776516148e-12,2.692271934798652e-12,1.3363370933648767e-09,True,True,True,True,True,True,True,2.3146592098961833e-14,2.6975471055310303e-12,0.911386593204775,,0.5,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.400878463656316e-15,4.4179587434099695e-13,2.1023853022805182e-19,6.699421081066262e-15,5.64521623594906e-15,6.699421081066262e-15,8.436166306768056e-16,5.392058274726963e-10,True,True,True,True,True,True,True,5.7730150885603306e-15,3.993594188307984e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,20,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.10271121596601e-15,4.41796568676927e-13,2.102385302280529e-19,6.686006530948745e-15,5.529246866220827e-15,6.686006530948745e-15,1.5569970283388897e-15,4.2421779183887403e-10,True,True,True,True,True,True,True,5.7738253082222036e-15,3.649798291694682e-15,1.0,,,COEFFICIENT_WINDOW,0.02581703197211027
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.10271121596601e-15,4.417965465603754e-13,2.102385302280529e-19,6.686006530948745e-15,5.529246866220827e-15,6.686006530948745e-15,1.5569970283388897e-15,4.238349237956981e-10,True,True,True,True,True,True,True,5.7738253082222036e-15,3.649798291694682e-15,1.0,,,COEFFICIENT_WINDOW,0.03155323397368193
ellipse@ka5,IDENTITY_ONLY,FULL,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,0,98,153664,6.188747097598975e-12,1.0733791364449042e-12,3.8104011939501552e-19,1.385319132475429e-11,5.767951169905583e-12,1.385319132475429e-11,0.0,2.2660036695283506e-09,True,True,True,True,True,True,True,4.218285751382589e-12,1.2232857596229775e-11,1.0,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,24,96,28,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,4e6504a347f79c508dbc02b8e4eefea0f1b38f7faeab74190543210906764e56,0,98,153664,0.6332015235298188,0.22611124672338995,2.076342266756511e-17,1.4818059497787732,2.926742581942332,2.926742581942332,2.926742581947635,878.1462999947757,True,False,False,False,False,False,False,0.34256259028124914,0.8738095883686939,0.8969179508538109,4,,,
ellipse@ka5,IDENTITY_ONLY,BAND,24,96,28,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,36c32023a39a576233154ab4e2faca609786ef0111ebadbf34d0bdcdce2a3813,0,98,153664,0.011029247179895675,0.015119591929537298,3.8190195161559054e-19,0.048909779385316134,0.21533595566381183,0.21533595566381183,0.2153359556637415,3.8470294584808604,True,False,False,False,False,False,False,0.009652811343068073,0.2148252512452076,0.8969179508538109,8,,,
ellipse@ka5,IDENTITY_ONLY,BAND,24,96,28,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,fd8d0e85cf08d4988ea32744804619e0516993050c73cbd390b0418d1b702a10,0,98,153664,1.2134102411461369e-08,2.9743719638920027e-06,3.8104014224622193e-19,1.567731930594147e-07,1.9329270352428288e-06,1.9329270352428288e-06,1.932927369388982e-06,4.454650306604023e-06,True,True,False,True,True,True,False,5.937746686394591e-08,1.9734229778267955e-06,0.8969179508538109,16,,,
ellipse@ka5,IDENTITY_ONLY,BAND,24,96,28,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,e292dddd0660025c0b1ad4c25219fdad12c9422600a3fd0757a674f019ff462d,0,98,153664,6.1885813543249246e-12,1.073349973747854e-12,3.810401193950163e-19,1.3852768904500809e-11,5.768003799116318e-12,1.3852768904500809e-11,7.490517331394363e-15,2.269103337538601e-09,True,True,True,True,True,True,True,4.218213047858294e-12,1.2233390493268243e-11,0.9416909620991254,32,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,76046bac741aa6a684294e11b3ace26a1a67b28f4d4e26331b0cf0f6ab7037ac,0,98,153664,0.0008222232057961553,0.001316335278991205,3.81470433333543e-19,3.071953887063788,2.0465644754207575,3.071953887063788,3.0719538870791703,1.5891392626886607,True,False,False,False,False,False,False,0.0002991235059992212,0.9947915462987633,0.8969179508538109,,0.1,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,50d70b59118c575f8608a9f139b8299d8e96012cbe678641cdb03143b6df7ecc,0,98,153664,0.033652517208248675,0.010950624276034401,4.2447943789534335e-19,0.16587205354483947,0.39444713505640777,0.39444713505640777,0.3944471350575674,3.644207779233288,True,False,False,False,False,False,False,0.011780071677015122,0.34791828427312976,0.8969179508538109,,0.1,,
