case,cutoff,bandwidth,terms,data_error,lifted_residual,reconstruction_error,derivatives_checked,qualified,data_derivative_errors,worst_data_derivative_error
star@ka10,32,96,28,1.8221579774586387,0.8170397441873004,9.351393580300126e-17,False,False,,
star@ka10,40,96,28,1.816118780988326,0.8175601826925945,8.575233552963965e-17,False,False,,
star@ka10,48,96,28,1.816005653257132,0.8176379466551846,8.79981893086298e-17,False,False,,
star@ka10,56,96,28,1.8160042757365564,0.8176391131811727,9.168879847603349e-17,False,False,,
star@ka10,16,96,48,0.127099181113371,0.21235901419727635,1.5906729822482486e-16,False,False,,
star@ka10,24,96,48,0.00405155862077668,0.03975157986895344,1.5689553174596754e-16,False,False,,
star@ka10,32,96,48,2.8932045954962702e-05,0.00446565456011266,1.5591912342229228e-16,False,False,,
star@ka10,40,96,48,2.527546727119791e-07,0.00029463661957515906,1.6703080172319775e-16,False,False,,
star@ka10,48,96,48,2.5711732235321125e-07,1.9346723468338217e-05,1.6885698744134848e-16,False,False,,
star@ka10,56,96,48,2.5706447872615e-07,6.314125410774557e-07,1.572073562662115e-16,False,False,,
asymmetric_star@ka2,16,96,28,1.1321280083407287e-05,0.005374639067892491,1.0267592791271587e-16,False,False,,
asymmetric_star@ka2,24,96,28,1.5968778338142996e-09,6.409430419223144e-05,1.062985329227978e-16,False,False,,
asymmetric_star@ka2,32,96,28,3.72477606184663e-13,1.1241210705517979e-06,1.122576277949914e-16,False,False,,
asymmetric_star@ka2,40,96,28,9.339082661459575e-15,2.7849961010829967e-08,1.0554312770332854e-16,True,True,"[8.630405467738623e-15, 6.980582887159621e-15, 4.800725581202544e-15, 4.6116617815129115e-15, 4.83506079171126e-15, 1.1250142154239633e-14]",1.1250142154239633e-14
asymmetric_star@ka5,16,96,28,0.0030868879107079977,0.050538700986364614,1.4026266061167937e-16,False,False,,
asymmetric_star@ka5,24,96,28,5.596527755358157e-06,0.0029322306968927805,1.3566616732585791e-16,False,False,,
asymmetric_star@ka5,32,96,28,7.384542028322042e-09,9.311751874659648e-05,1.2601356850749117e-16,False,False,,
asymmetric_star@ka5,40,96,28,5.57950541453337e-12,2.450377467321278e-06,1.3582881002132865e-16,False,False,,
asymmetric_star@ka5,48,96,28,5.267769187920562e-12,4.238207190812483e-08,1.2896185431809573e-16,True,True,"[5.366046013584385e-12, 5.5544320639106444e-12, 5.276830877541337e-12, 9.19368151400583e-12, 4.051795826810071e-12, 5.341676043798637e-12]",9.19368151400583e-12
asymmetric_star@ka10,16,96,28,3.0484903582731855,0.9164266260130278,1.2871160530447068e-16,False,False,,
asymmetric_star@ka10,24,96,28,2.8080285794108617,0.9272387116133219,1.2815935467156204e-16,False,False,,
asymmetric_star@ka10,32,96,28,2.5420433798048245,0.9015544483187139,1.3089522410805224e-16,False,False,,
asymmetric_star@ka10,40,96,28,2.5279374889219413,0.900563380183338,1.291311465371821e-16,False,False,,
asymmetric_star@ka10,48,96,28,2.5272852177778717,0.9005602527110304,1.3071065427830243e-16,False,False,,
asymmetric_star@ka10,56,96,28,2.527273429943246,0.9005603141377222,1.3236454042210694e-16,False,False,,
asymmetric_star@ka10,16,96,48,0.14640610232803627,0.21388064308166402,1.746137305612395e-16,False,False,,
asymmetric_star@ka10,24,96,48,0.004292966204556967,0.041152428327776144,1.8886348524096655e-16,False,False,,
asymmetric_star@ka10,32,96,48,3.1676532395996504e-05,0.00461119823076579,1.9949910591201094e-16,False,False,,
asymmetric_star@ka10,40,96,48,5.692192976706233e-07,0.00031097815104247215,2.0561499094127994e-16,False,False,,
asymmetric_star@ka10,48,96,48,5.438198224212031e-07,1.9662444209767185e-05,2.0129313955646435e-16,False,False,,
asymmetric_star@ka10,56,96,48,5.437386428050165e-07,6.953290163472218e-07,1.9565822037334672e-16,False,False,,
