iteration,stage,stage_iteration,stage_train_frequencies_ghz,stage_maximum_mode,loss,relative_l2_error,applied_damping,accepted_backtrack_count,maximum_coefficient_step_m,curve_change_m,maximum_boundary_error_m,speed_ratio_before,speed_ratio_after,regauge_rms_m,regauge_maximum_m,radial_spectral_tail_rms_m,trust_region_predicted_relative_change,accepted_step_predicted_relative_change,evaluation_count,maximum_system_residual
10,1,10,0.5,4,0.24630431684405527,0.7018608364114004,33.764964113716864,0,0.0008403212880813863,0.0024400357708722715,0.029288609040003293,2.4579593026938804,2.6045766060690956,0.0005074915310215102,0.0011071783881027172,0.005233353404995791,0.1461697347658612,0.1461697347658612,371,6.287879894362868e-16
11,1,11,0.5,4,0.20397570597946768,0.638710742009977,30.077642787564997,0,0.0007719177359877213,0.0024545087679821776,0.028315279824011063,2.6045766060690956,2.791999695333595,0.0006593212740089934,0.0015671674308771525,0.005888274552049902,0.1665501741645781,0.1665501741645781,408,6.287879894362868e-16
12,1,12,0.5,4,0.16259856643766682,0.5702605833084852,26.315328871810543,0,0.0008358177609652029,0.0024352914803675227,0.026566731182713174,2.791999695333595,2.9864616450892467,0.0008430750947716781,0.0021139495941016008,0.006491895671220945,0.19288216965962995,0.19288216965962995,445,6.287879894362868e-16
13,1,13,0.5,4,0.12663451034018303,0.5032584034870815,25.647722531018378,0,0.000790019211927617,0.0024955428981223307,0.025412804134397716,2.9864616450892467,3.035047317475749,0.000996231376416105,0.0025446890897864037,0.006952199421615652,0.2022456170666326,0.2022456170666326,482,6.287879894362868e-16
14,1,14,0.5,4,0.09560236172635364,0.43726962329060465,24.113697658572676,0,0.0007239111187270716,0.0025345630467476306,0.024617789806208417,3.035047317475749,2.975838257190145,0.0011074613940503428,0.002826088975154243,0.007270861252769763,0.21616529195121223,0.21616529195121223,519,6.287879894362868e-16
15,1,15,0.5,4,0.06925741893500534,0.3721758158048568,21.674424059551935,0,0.0006385830961391338,0.002566970150836397,0.022867787631847037,2.975838257190145,2.849088701001505,0.001171392340892889,0.002914584284856717,0.007456510379080449,0.23699893988562376,0.23699893988562376,556,6.287879894362868e-16
16,1,16,0.5,4,0.047692623078831174,0.30884501964199196,18.79344168895357,0,0.0006118429425120787,0.0025871659082528837,0.02140919946309472,2.849088701001505,2.684162939050092,0.0011934340441632375,0.0028220647030421896,0.007518695675573987,0.2645608063830988,0.2645608063830988,593,6.287879894362868e-16
17,1,17,0.5,4,0.03067677018666066,0.24769646822940639,15.301053213028762,0,0.0006051542618522569,0.0026561133676037425,0.020034816551439693,2.684162939050092,2.5464690536009655,0.0011869597943284845,0.0026120547466515864,0.007470920964954819,0.3068586715210958,0.3068586715210958,630,6.287879894362868e-16
18,1,18,0.5,4,0.018245953806840538,0.19102855182846643,11.90981677626343,0,0.000577809150775052,0.002690084871574515,0.019008549606435943,2.5464690536009655,2.421403898438056,0.001154967490167496,0.0023353952082341444,0.007323545641468473,0.36027540959665777,0.36027540959665777,667,6.287879894362868e-16
19,1,19,0.5,4,0.009983644606280782,0.14130565881294904,8.54933992137711,0,0.0006442022527841739,0.0026893096789674465,0.017939086662528657,2.421403898438056,2.3406277576590493,0.0010955962954611825,0.0020272612728045986,0.007089479092853276,0.4304426993797834,0.4304426993797834,704,6.287879894362868e-16
20,2,0,"0.5,1.5",6,1.007560879618315,0.9680955678674056,0.0,0,0.0,0.0,0.017939086662528657,2.339516059598084,2.339516059598084,0.0,0.0,0.0004586733915624437,0.0,0.0,705,3.1381009246358662e-15
21,2,1,"0.5,1.5",6,0.8273747705654232,0.8773956211793895,21.287516617963725,0,0.0008437713146106423,0.0035729146551167603,0.017229420734882275,2.3406277576590493,2.227553694264578,0.0009551177327788502,0.0022325120611480296,0.00034447010576106477,0.18439523909216263,0.18439523909216263,758,3.3310633689822767e-15
22,2,2,"0.5,1.5",6,0.6572967386225423,0.7822385064891242,20.561687515950247,0,0.0008107152126679009,0.002939250314805199,0.016527693106402532,2.227553694264578,2.0886415565257845,0.0007096656197578699,0.0015574160767767332,0.000238235293443239,0.21221175266274783,0.21221175266274783,811,3.4860463260678007e-15
23,2,3,"0.5,1.5",6,0.5018652859175609,0.6837974056136382,18.64870845438799,0,0.0007695668308259016,0.002588472210792662,0.015987897408342118,2.0886415565257845,1.9660478298676722,0.00048254799003265335,0.0010164454222811594,0.0001564664908711129,0.24719315473220035,0.24719315473220035,864,5.361926422612034e-15
24,2,4,"0.5,1.5",6,0.3636438312296127,0.582423530777661,15.881627815731548,0,0.0007763483539221952,0.002293325492222776,0.015359520439281857,1.9660478298676722,1.961113911491719,0.0003104937251048715,0.0006459000645558624,0.00010263574060707717,0.29405036914750254,0.29405036914750254,917,6.579147564646397e-15
25,2,5,"0.5,1.5",6,0.24877411890266896,0.48216962209625575,13.047168430403488,0,0.0007794508919460681,0.002191885746018366,0.014537464807044664,1.961113911491719,1.9748038043740632,0.00020178152710385153,0.00041350603406763636,7.19615766277929e-05,0.3457655251744102,0.3457655251744102,970,6.579147564646397e-15
26,2,6,"0.5,1.5",6,0.16433961635803054,0.3923666336766051,11.011748239369986,0,0.000743216258848709,0.0020948604494699977,0.013564790001385293,1.9748038043740632,2.0005733602204225,0.00014879444747960803,0.00033021075919174186,5.7036047324106406e-05,0.3785395275851148,0.3785395275851148,1023,6.579147564646397e-15
27,2,7,"0.5,1.5",6,0.10656281295210786,0.31639928801211614,9.293863257310461,0,0.0007068200959472374,0.00200313549426841,0.012447625759780768,2.0005733602204225,2.063332123841984,0.0001339542953484881,0.0003369978991198737,5.094185246030595e-05,0.3964692254105575,0.3964692254105575,1076,6.579147564646397e-15
28,2,8,"0.5,1.5",6,0.06716381787366896,0.25156165992439955,7.431881615397374,0,0.00069346166890245,0.0020757343245467897,0.011105527813658013,2.063332123841984,2.122344129459959,0.00014148493187610345,0.0003623134713315859,4.912862037131456e-05,0.42014434682991575,0.42014434682991575,1129,6.7509466133193236e-15
29,2,9,"0.5,1.5",6,0.040205053487589876,0.19489268942172472,5.630718134728562,0,0.0006801881084523185,0.002170016327200952,0.009425960534876895,2.122344129459959,2.168942107624139,0.00016106058538785945,0.0003860798139286219,4.950064484967906e-05,0.45805764024524764,0.45805764024524764,1182,8.665596252112442e-15
30,2,10,"0.5,1.5",6,0.021783309326711357,0.1435833968743703,4.005761078606266,0,0.0006467273391514434,0.0022928602850127914,0.007383402515375456,2.168942107624139,2.2009437546868993,0.0001853893711283769,0.0004003408379890442,5.1228618412147464e-05,0.5257873232929783,0.5257873232929783,1235,1.0648017630758813e-14
31,2,11,"0.5,1.5",6,0.009651240699580208,0.09558575370293027,2.5581811658526954,0,0.0005812077967529021,0.0024022754507758547,0.005108978306596225,2.2009437546868993,2.2162118165401457,0.00020389439970388981,0.0004509725815707252,5.222477223140208e-05,0.653768920835131,0.653768920835131,1288,1.0648017630758813e-14
32,2,12,"0.5,1.5",6,0.002784067725070017,0.05128179315771573,1.2930492059303331,0,0.00048033898646646144,0.002391518709377278,0.0027880328773897383,2.2162118165401457,2.2131825277369344,0.00019512523133888342,0.00041465913909807616,4.5972873191774095e-05,0.8948796031490848,0.8948796031490848,1341,1.0648017630758813e-14
33,2,13,"0.5,1.5",6,0.0003187626007096731,0.01730117370462328,0.38791476177909995,0,0.00044095351442408683,0.0019320493974683945,0.0008874416254428548,2.2131825277369344,2.1887590696895654,0.000112289147446208,0.0002033337603287673,2.392031830123613e-05,1.2861529043572542,1.2861529043572542,1394,1.0648017630758813e-14
34,2,14,"0.5,1.5",6,1.770974801105218e-05,0.004072206524277136,0.11637442853372998,0,0.00020492051353008376,0.0007515611887659097,0.00014100185787443962,2.1887590696895654,2.1585357764500928,4.2170110425365925e-05,9.912290216006785e-05,3.3890498129278064e-06,1.5362587362087603,1.5362587362087603,1447,1.0648017630758813e-14
35,2,15,"0.5,1.5",6,7.444112329992065e-07,0.0008363340525760307,0.03491232856011899,0,5.4341144585328675e-05,0.00013731641117816545,1.697819111212923e-05,2.1585357764500928,2.1525449070086555,2.0102253931216642e-05,5.043254283834823e-05,1.7889658097287813e-06,1.7752256517391447,1.7752256517391447,1500,1.0648017630758813e-14
36,2,16,"0.5,1.5",6,9.890312680740135e-09,9.5985211301177e-05,0.010473698568035697,0,6.132814806041501e-06,1.7605396357224936e-05,2.225316646256469e-06,2.1525449070086555,2.152076000331142,3.314991599458923e-06,6.283450124658148e-06,3.8980583792534385e-07,1.955934585475874,1.955934585475874,1553,1.0648017630758813e-14
37,2,17,"0.5,1.5",6,4.1251437726550227e-10,1.9823815126987412e-05,0.003142109570410709,0,1.8403468883544357e-06,2.539870077583602e-06,5.713420473964015e-07,2.152076000331142,2.151691855950962,5.144039275458277e-07,1.2821691661887869e-06,5.001535222964051e-08,1.9359480978337147,1.9359480978337147,1606,1.0648017630758813e-14
38,2,18,"0.5,1.5",6,2.2335868480928627e-11,4.58740807323498e-06,0.0009426328711232126,0,1.7319125336825792e-07,5.770390481651569e-07,1.2904442550098066e-07,2.151691855950962,2.1516406716901075,9.589219468689962e-08,2.3042262791598817e-07,2.3468662464737754e-08,1.9740546249068347,1.9740546249068347,1659,1.0648017630758813e-14
39,2,19,"0.5,1.5",6,1.0135607673901438e-12,9.758165709557462e-07,0.00028278986133696375,0,7.067607808751964e-08,1.5299275729941182e-07,2.7759874399180312e-08,2.1516406716901075,2.1516635805181155,3.214108997221465e-08,7.104643194330879e-08,1.0464682306817068e-08,1.9901505736155225,1.9901505736155225,1712,1.0648017630758813e-14
40,2,20,"0.5,1.5",6,2.1658207841362877e-13,4.5101193290920467e-07,8.483695840108912e-05,0,3.2105914706087236e-08,4.071237195590555e-08,1.2771631752173115e-08,2.1516635805181155,2.1516518281737835,1.4509552397041539e-08,3.370239030969877e-08,4.888934077239017e-09,1.975029558498615,1.975029558498615,1765,1.0648017630758813e-14
41,3,0,"0.5,1.5,2.5",6,1.1565668624765154e-12,5.828477640409179e-07,0.0,0,0.0,0.0,1.2771631752173115e-08,2.151408561591388,2.151408561591388,0.0,0.0,4.888934077239017e-09,0.0,0.0,1766,1.0648017630758813e-14
42,3,1,"0.5,1.5,2.5",6,2.5822714420831235e-13,2.708977905412323e-07,0.001,0,1.4760576357365678e-08,1.863329191958479e-08,5.852542894757848e-09,2.1516518281737835,2.151657256230583,6.5953457772144124e-09,1.4825041128102007e-08,2.28805795048044e-09,1.9733960322023831,1.9733960322023831,1819,1.3003945830807367e-14
43,3,2,"0.5,1.5,2.5",6,6.02323350289668e-14,1.29622069181693e-07,0.0003,0,6.956414686715293e-09,8.644425775371885e-09,2.7610521646796335e-09,2.151657256230583,2.151654707651235,3.173526909548727e-09,7.231580154724716e-09,1.0888344091726865e-09,1.9833830801558028,1.9833830801558028,1872,1.3003945830807367e-14
