key,frequency_hz,direction,amplitude_m,rms_displacement_m,qualified,refinement_relative,full_refinement_relative,base_seconds,derivative_seconds,tangent_setup_seconds,geometry_seconds,exact_seconds,reference_seconds,exact_wall_seconds,T_online_seconds,O_online_seconds,O_approximate_residual,O_exact_matrix_residual,incident_floor,reference_norm,T_relative,T_absolute,T_full_relative,T_same_grid_relative,O_relative,O_absolute,O_full_relative,O_same_grid_relative,O_T_relative
1250000000_to_row_2_2,1250000000,to_row_2,0.001,0.0006777760763455278,True,2.932202391758918e-14,6.431731288120434e-15,0.16978495276998729,0.12951797305140644,0.0005982740549370646,0.12177233898546547,0.17053457081783563,0.3093747269595042,0.17122861300595105,0.12178442592266947,0.12349489005282521,1.2794016197013007e-15,0.0017228524975257465,4.964998607147116e-19,1.1486906511802561e-08,0.003680308906038923,4.2275364338223465e-11,0.0008021926038351106,0.0036803089060417913,0.004874172487218065,5.598916368307408e-11,0.0038259621162637296,0.004874172487217396,0.005654464044414006
1250000000_to_row_2_3,1250000000,to_row_2,0.005,0.0033888803817276394,True,2.65529024655783e-14,7.858418884571917e-15,0.16978495276998729,0.12951797305140644,0.0005982740549370646,0.12076699396129698,0.17236405797302723,0.3104583570966497,0.17306865903083235,0.12077603198122233,0.1227051189634949,1.3571653334663694e-15,0.04456396565738952,4.964998607147116e-19,1.3129833702545811e-08,0.07764390243911894,1.0194515270423227e-09,0.021151856134284146,0.07764390243911978,0.07589226906125784,9.96452872083178e-10,0.09944274838559192,0.07589226906127251,0.10547343089149841
1250000000_to_row_3_0,1250000000,to_row_3,1e-05,6.718988516616917e-06,True,2.2104615065731555e-14,6.333927637659114e-15,0.16978495276998729,0.12973150901962072,0.0005916910013183951,0.1201862950110808,0.16980291611980647,0.31080603098962456,0.17051972693298012,0.12019822408910841,0.12187954597175121,1.3561837157013427e-15,1.6330859150275923e-07,4.964998607147116e-19,1.1015897368295075e-08,3.701111195890893e-07,4.077106108258192e-15,7.629182000702914e-08,3.701111201592042e-07,5.267105820464355e-07,5.802189714618496e-15,3.659605385095408e-07,5.267105826139074e-07,5.785823190963496e-07
1250000000_to_row_3_1,1250000000,to_row_3,0.0001,6.718988516616916e-05,True,3.1015345996683075e-14,6.743090274207902e-15,0.16978495276998729,0.12973150901962072,0.0005916910013183951,0.11852237500716001,0.1699842158704996,0.30973990680649877,0.1706681839423254,0.11853469302877784,0.12039390206336975,1.2611777603803443e-15,1.6333371574109342e-05,4.964998607147116e-19,1.1058295241225693e-08,3.684718754685668e-05,4.074670787019558e-13,7.638143946101865e-06,3.6847187541081306e-05,5.210694724557351e-05,5.762140067605237e-13,3.662111980410582e-05,5.2106947241609625e-05,5.746580233181714e-05
1250000000_to_row_3_2,1250000000,to_row_3,0.001,0.0006718988516616917,True,2.785179911500378e-14,6.774397794824222e-15,0.16978495276998729,0.12973150901962072,0.0005916910013183951,0.11918997694738209,0.1686539218062535,0.30895728385075927,0.16933022998273373,0.11920121894218028,0.1208389529492706,1.3174050034138468e-15,0.0016376055333844103,4.964998607147116e-19,1.1473428513764607e-08,0.0035290629629705595,4.049045162621703e-11,0.0007728059216895935,0.0035290629629721095,0.004681557956452625,5.3713520546405105e-11,0.0036883235121305514,0.00468155795644346,0.005368606498498097
1250000000_to_row_3_3,1250000000,to_row_3,0.005,0.003359494258308458,True,2.441441301512711e-14,7.156330704511302e-15,0.16978495276998729,0.12973150901962072,0.0005916910013183951,0.11917289299890399,0.16675259114708751,0.3054104531183839,0.1674458709312603,0.11918127699755132,0.1208520750515163,1.342412860374746e-15,0.04229778651863882,4.964998607147116e-19,1.3081266009460066e-08,0.07471303875001284,9.773411342640157e-10,0.02033984338143208,0.07471303875001126,0.07427977098795853,9.716734434152598e-10,0.09585689207160501,0.07427977098795642,0.10073334642161694
1250000000_to_row_4_0,1250000000,to_row_4,1e-05,6.69422392440365e-06,True,3.673204975004681e-14,9.578300040745084e-15,0.16978495276998729,0.129966837936081,0.0005841420497745275,0.11894690792541951,0.1714672811795026,0.3153958267066628,0.1722147580003366,0.11895873094908893,0.12058748689014465,1.2791582378486394e-15,1.5802250534450663e-07,4.964998607147116e-19,1.1015806052561837e-08,3.601706416728393e-07,3.967569934494744e-15,7.459776804381185e-08,3.6017064212293934e-07,5.11083337054914e-07,5.629994917693023e-15,3.5771097444658545e-07,5.110833367084114e-07,5.583851331567143e-07
1250000000_to_row_4_1,1250000000,to_row_4,0.0001,6.69422392440365e-05,True,3.77769621559585e-14,9.102994503570377e-15,0.16978495276998729,0.129966837936081,0.0005841420497745275,0.11848059599287808,0.16823479998856783,0.30803545005619526,0.16894559701904655,0.11849701392930001,0.12027676310390234,1.2494086667028682e-15,1.5804598773693754e-05,4.964998607147116e-19,1.1057385907701566e-08,3.586049290641176e-05,3.9652330890658934e-13,7.468371825768441e-06,3.5860492905618914e-05,5.057356073703738e-05,5.592113777960064e-13,3.579589447965098e-05,5.0573560763672014e-05,5.546634506324809e-05
1250000000_to_row_4_2,1250000000,to_row_4,0.001,0.000669422392440365,True,2.4696315735694235e-14,7.385525701957954e-15,0.16978495276998729,0.129966837936081,0.0005841420497745275,0.12110623100306839,0.17228953505400568,0.3031955660553649,0.17297419905662537,0.12111804098822176,0.1227868179557845,1.2889678218395005e-15,0.0015844506534125242,4.964998607147116e-19,1.1464743597631208e-08,0.0034371991137894646,3.9406606533601426e-11,0.0007554571097541883,0.003437199113790243,0.004555255573441416,5.2224837171186355e-11,0.0036054792735652303,0.004555255573439338,0.0051877760304459555
1250000000_to_row_4_3,1250000000,to_row_4,0.005,0.003347111962201825,True,2.1009772377771443e-14,6.536743580940669e-15,0.16978495276998729,0.129966837936081,0.0005841420497745275,0.11845722107682377,0.16660238185431808,0.30604290508199483,0.16730899503454566,0.11846650508232415,0.12033679813612252,1.3347125700986099e-15,0.04088433784140921,4.964998607147116e-19,1.3048894433295162e-08,0.0729373710179822,9.517520546557319e-10,0.019861739613255075,0.0729373710179887,0.07313508516444493,9.54332005680893e-10,0.09371130492413943,0.07313508516444282,0.09772364676539592
