case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,3.544902712836774,1.5082427254547381,3.544902712836774,3.544902712836793,100014510150681.55,True,True,True,False,False,False,False,7.479667350303633e-15,1.5164045396175638,0.3755739210284665,0.3,fraction,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,030a3280dd70da9c25e0a8dcf101895ca740e6838f8646dd5410a3f61f3a6db1,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.950329143046634e-14,1.2023674038024637,1.2023674038024637,1.2023674038024534,0.7456033043969984,True,True,True,True,False,False,False,7.479667350303633e-15,0.6061103246906792,0.3002754820936639,0.3,fraction,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,3.544902712836774,1.5082427254547381,3.544902712836774,3.544902712836793,100014510150681.55,True,True,True,False,False,False,False,7.479667350303633e-15,1.5164045396175638,0.3755739210284665,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,030a3280dd70da9c25e0a8dcf101895ca740e6838f8646dd5410a3f61f3a6db1,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.950329143046634e-14,1.2023674038024637,1.2023674038024637,1.2023674038024534,0.7456033043969984,True,True,True,True,False,False,False,7.479667350303633e-15,0.6061103246906792,0.3002754820936639,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,2.565122240097577,0.993481483510832,2.565122240097577,2.565122240097592,383110891133169.9,True,True,True,False,False,False,False,7.479667350303633e-15,0.7954399925850657,0.5500459136822773,0.5,fraction,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,e55e1845de1bcc3d36f84d4e4ebd3cec5dee9387cacdc8a32fab08141a9589ed,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.953880782654088e-14,0.9359725212783837,0.9359725212783837,0.9359725212783745,0.5243845173408466,True,True,True,True,False,False,False,7.479667350303633e-15,0.5648689127401451,0.5004591368227732,0.5,fraction,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,2.565122240097577,0.993481483510832,2.565122240097577,2.565122240097592,383110891133169.9,True,True,True,False,False,False,False,7.479667350303633e-15,0.7954399925850657,0.5500459136822773,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,e55e1845de1bcc3d36f84d4e4ebd3cec5dee9387cacdc8a32fab08141a9589ed,4356,66,69696,4.629291103516643e-14,1.156723731091785e-11,4.733199951719545e-19,6.953880782654088e-14,0.9359725212783837,0.9359725212783837,0.9359725212783745,0.5243845173408466,True,True,True,True,False,False,False,7.479667350303633e-15,0.5648689127401451,0.5004591368227732,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,192,28,both,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,4.725725360871514e-14,4.9351540639493925e-15,4.733199951719566e-19,7.234739236376582e-14,7.305119692531145e-15,7.234739236376582e-14,0.0,0.1104715905279399,True,True,True,True,True,True,True,7.801690637361657e-15,6.705608315532833e-14,1.0,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b98c37d2b45cd97808d346aec4a299760a6e601702f738d68a9afdb354abb99d,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.3245562130177515,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,8fb689a1af5172c6d2e18f9980020f238484f3d1f9ce9e01a26f4492fe122242,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2133638788527732,1.2133638788527732,1.2133638788527612,0.6333400415911987,True,True,True,True,False,False,False,7.691771055882873e-15,0.6431656427950567,0.30011834319526626,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,2c3755d4ffa8b7dd7fbfc07cfbe0cf8e34085a2c8f2c31f9083488e2eb52da5f,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.10201183431952662,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,0f6b727422df6d564c1189dc03f6db2ff636dc2301a667b8969e310d0df6f3fe,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2227722544880903,1.2227722544880903,1.2227722544880786,0.6633149457468831,True,True,True,True,False,False,False,7.691771055882873e-15,0.6256244359076295,0.07739644970414201,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,64210112765e84e0298c28625edda6ff74af0ffd47faa864a9fff391933739a4,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,2.5651222400975775,0.9934814835108319,2.5651222400975775,2.565122240097593,383110891133166.6,True,True,True,False,False,False,False,7.691771055882873e-15,0.7954399925850655,0.5128994082840237,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,48c36e9e4314392af604c2f3d48b709304d594105adaadfbd855913dd229c618,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.14639022234386e-14,1.2135736489924531,1.2135736489924531,1.2135736489924414,0.6299054135640973,True,True,True,True,False,False,False,7.691771055882873e-15,0.6431833577911613,0.5001183431952663,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,9e85db02aa5a3bcfba9bb0aec7863e0f45a041cd9e756ce93739c09622be2387,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,3.544902709708062,1.508238684472289,3.544902709708062,3.544902709708082,100014510166757.0,True,True,True,False,False,False,False,7.691771055882873e-15,1.5164045396378332,0.1536094674556213,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,0a02fb2b30cecdcac64fb8c086adcf15d46eb46189a53a2f071d2da5d1acbaa3,16900,130,270400,4.662645873898442e-14,4.9329917152316815e-15,4.733199951719585e-19,7.146345749055065e-14,1.2147368155629263,1.2147368155629263,1.214736815562915,0.6333400415911987,True,True,True,True,False,False,False,7.691771055882873e-15,0.6434149703177423,0.1289940828402367,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,96,28,trace_only,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,9.403501130969832e-15,3.4113444530354397e-15,2.1023853022805124e-19,6.692188783828665e-15,5.639720018370324e-15,6.692188783828665e-15,0.0,5.912758813446159e-10,True,True,True,True,True,True,True,5.824473499905672e-15,3.6967286511140395e-15,1.0,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,16900,130,270400,9.20799738892284e-15,3.41033352103907e-15,2.1023853022805158e-19,2.2699909117365453,1.4559569334374503,2.2699909117365453,2.269990911736544,2.566485381393734,True,True,True,False,False,False,False,5.791868374240623e-15,0.9412109223570225,0.39497041420118345,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,16900,130,270400,9.222682572694951e-15,3.4114744172450135e-15,2.102385302280516e-19,6.725222109056845e-15,5.583574542075136e-15,6.725222109056845e-15,8.158073671386624e-16,6.30200799067497e-10,True,True,True,True,True,True,True,5.753704457102225e-15,3.777855455364474e-15,0.30011834319526626,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,16900,130,270400,9.21209001494807e-15,1.1457374529901788e-10,2.1023853022805163e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.0592067479118787,2.008342173823792,True,True,True,False,False,False,False,2.7575185405047356e-14,0.9708290982717109,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,16900,130,270400,3.941143456460795e-12,7.209029669412007e-08,2.1023853022770287e-19,2.0639700696658347e-09,2.181780741629888e-08,2.181780741629888e-08,2.1817808544019433e-08,1.1690157055058427e-05,True,True,True,True,True,True,True,3.883448261556785e-09,2.368607713401304e-08,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,16900,130,270400,9.20799738892284e-15,3.4111950911195297e-15,2.1023853022805158e-19,2.2987521661127155,1.5550061216325541,2.2987521661127155,2.2987521661127137,2.5894073448746147,True,True,True,False,False,False,False,5.79198987171148e-15,0.978983721042049,0.5644970414201184,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,16900,130,270400,9.222682572694951e-15,3.410656640351431e-15,2.102385302280516e-19,6.725222109056845e-15,5.583574542075136e-15,6.725222109056845e-15,8.158073671386624e-16,6.30200799067497e-10,True,True,True,True,True,True,True,5.792479868839757e-15,3.79062204728027e-15,0.5001183431952663,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,16900,130,270400,9.20874866416897e-15,9.696761797131564e-15,2.1023853022805158e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.0592067479118787,2.008342173823791,True,True,True,False,False,False,False,5.791312276523616e-15,0.9708290982717107,0.2723076923076923,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,16900,130,270400,9.242136722337384e-15,1.6806978567318325e-10,2.1023853022805163e-19,6.681226273669705e-14,2.6918548512169887e-12,2.6918548512169887e-12,2.6924961221414034e-12,1.4430296547298882e-09,True,True,True,True,True,True,True,2.3402603205841365e-14,2.6975754828723774e-12,0.27183431952662723,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,192,28,coefficient_only,4356,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,8.963377495488678e-15,4.417963646984896e-13,2.1023853022805252e-19,6.8930354723214746e-15,5.471512106431018e-15,6.8930354723214746e-15,0.0,4.4182972182496444e-10,True,True,True,True,True,True,True,5.931189859227233e-15,3.670909429513279e-15,1.0,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.239788592445225e-15,1.145746008386979e-10,2.1023853022805288e-19,3.059206747911884,1.613647924940565,3.059206747911884,3.0592067479118783,2.0083421738238108,True,True,True,False,False,False,False,2.7428443940974154e-14,0.9708290982717112,0.911386593204775,0.3,fraction,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.941095169852329e-12,7.209029670352617e-08,2.102385302277031e-19,2.0639702819163304e-09,2.1817807799274935e-08,2.1817807799274935e-08,2.1817808782559085e-08,1.169008022620443e-05,True,True,True,True,True,True,True,3.88344842109173e-09,2.3686077545235792e-08,0.911386593204775,0.3,fraction,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.239788592445225e-15,1.145746008386979e-10,2.1023853022805288e-19,3.059206747911884,1.613647924940565,3.059206747911884,3.0592067479118783,2.0083421738238108,True,True,True,False,False,False,False,2.7428443940974154e-14,0.9708290982717112,0.911386593204775,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.941095169852329e-12,7.209029670352617e-08,2.102385302277031e-19,2.0639702819163304e-09,2.1817807799274935e-08,2.1817807799274935e-08,2.1817808782559085e-08,1.169008022620443e-05,True,True,True,True,True,True,True,3.88344842109173e-09,2.3686077545235792e-08,0.911386593204775,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,3792efa3f18dbe7075c24668ec694839b374d3dc0dd03c7d9fd00fe1dd2decd1,4356,66,69696,9.225479915035037e-15,4.417964407935737e-13,2.1023853022805233e-19,3.2815883218794766,1.9180758436587642,3.2815883218794766,3.2815883218794726,3.456627745296867,True,True,True,False,False,False,False,5.90560574482409e-15,1.0221273951914474,0.9313590449954087,0.5,fraction,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.162007903670848e-15,1.6807037359695223e-10,2.10238530228053e-19,6.689075315966636e-14,2.691756356511036e-12,2.691756356511036e-12,2.6925115145342438e-12,1.3490993614707392e-09,True,True,True,True,True,True,True,2.3331424107639155e-14,2.697479866422789e-12,0.911386593204775,0.5,fraction,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,3792efa3f18dbe7075c24668ec694839b374d3dc0dd03c7d9fd00fe1dd2decd1,4356,66,69696,9.225479915035037e-15,4.417964407935737e-13,2.1023853022805233e-19,3.2815883218794766,1.9180758436587642,3.2815883218794766,3.2815883218794726,3.456627745296867,True,True,True,False,False,False,False,5.90560574482409e-15,1.0221273951914474,0.9313590449954087,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.162007903670848e-15,1.6807037359695223e-10,2.10238530228053e-19,6.689075315966636e-14,2.691756356511036e-12,2.691756356511036e-12,2.6925115145342438e-12,1.3490993614707392e-09,True,True,True,True,True,True,True,2.3331424107639155e-14,2.697479866422789e-12,0.911386593204775,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,192,28,both,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,9.92882648210698e-15,3.424874493591636e-15,2.1023853022805531e-19,7.029051448243389e-15,5.83698193721032e-15,7.029051448243389e-15,0.0,4.4361643935978524e-10,True,True,True,True,True,True,True,5.8858070335238044e-15,3.790047863805118e-15,1.0,,,
