case,direction,step,check,error,K,V,T,Kp,db_error,dc_error,passes,split,arm,absolute_error,allowed,controlling_term,reference_value,candidate_value,relative_error,nodes,fd_node_refinement_error
circle@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.78463590908982e-30,2.7460049861298736e-23,cancellation,4.8148248609680896e-30,3.018895187826992e-32,0.99373,,
circle@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.2836385163904494e-24,2.746133349495482e-23,cancellation,-1.2836384709099147e-24,4.5480534710150764e-32,1.0000000354309533,,
circle@ka2,train_cm1_re,0.001,native_A_b_C_centered_difference,4.348304541545583e-06,3.5888071109348783e-06,2.7228712711763047e-06,4.348304541545583e-06,3.588807110934878e-06,1.529322334003053e-06,1.529322325198901e-06,True,,,,,,,,,,
circle@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.1446386638084273e-24,3.6820824402833165e-22,relative,3.0593686046140286e-19,3.0593571582273905e-19,3.7414212268574794e-06,,
circle@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.202661369675158e-24,3.6821130205104927e-22,relative,3.059399184841205e-19,3.059357158227508e-19,1.3736884648785357e-05,,
circle@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.1446386638084273e-24,3.6820824402833165e-22,relative,3.0593686046140286e-19,3.0593571582273905e-19,3.7414212268574794e-06,,
circle@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.0313534087632655e-24,3.6821213074307463e-22,relative,3.0594074717614584e-19,3.059357158227371e-19,1.64455158562663e-05,,
circle@ka2,train_cm1_re,0.0005,native_A_b_C_centered_difference,1.0870743067468975e-06,8.972004147707274e-07,6.807171466156955e-07,1.0870743067468975e-06,8.972004147707273e-07,3.8233036619786813e-07,3.823303503122005e-07,True,,,,,,,,,,
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.8615669110052942e-25,3.6820738554635894e-22,relative,3.0593600197943015e-19,3.0593571582273905e-19,9.353482076286314e-07,,
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.050665067095067e-24,3.682081500547467e-22,relative,3.059367664878179e-19,3.059357158227508e-19,3.434255644252236e-06,,
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.8615669110052942e-25,3.6820738554635894e-22,relative,3.0593600197943015e-19,3.0593571582273905e-19,9.353482076286314e-07,,
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.2578461279162997e-24,3.682083572357938e-22,relative,3.05936973668865e-19,3.059357158227371e-19,4.111455091001019e-06,,
circle@ka2,train_cm1_re,0.00025,native_A_b_C_centered_difference,2.7176889360461086e-07,2.243013890586911e-07,1.70179976095499e-07,2.7176889360461086e-07,2.2430138905869107e-07,9.558255841298856e-08,9.558256745698089e-08,True,,,,,,,,,,
circle@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,7.153308032445747e-26,3.6820717092274817e-22,relative,3.059357873558194e-19,3.0593571582273905e-19,2.3381730180281504e-07,,
circle@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.6267256368597935e-25,3.682073620622433e-22,relative,3.059359784953145e-19,3.059357158227508e-19,8.585867048978101e-07,,
circle@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,7.153308032445747e-26,3.6820717092274817e-22,relative,3.059357873558194e-19,3.0593571582273905e-19,2.3381730180281504e-07,,
circle@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.144648780656862e-25,3.6820741385454393e-22,relative,3.0593603028761515e-19,3.059357158227371e-19,1.027877879470597e-06,,
circle@ka2,train_c3_im,0.001,native_A_b_C_centered_difference,7.804245146361739e-06,5.157884012464617e-06,3.0596360724316305e-06,7.804245146361739e-06,5.157884012464617e-06,2.468286413427739e-06,2.4682864122891703e-06,True,,,,,,,,,,
circle@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.056845794186573e-30,6.227138357270666e-23,cancellation,-5.7777898331617076e-30,-7.209440389751343e-31,0.875221484375,,
circle@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,8.010030296232815e-24,6.227939359661961e-23,cancellation,8.01002969074e-24,-6.054928142893493e-31,1.0000000755918315,,
circle@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.056845794186573e-30,6.227138357270666e-23,cancellation,-5.7777898331617076e-30,-7.209440389751343e-31,0.875221484375,,
circle@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,7.036999335442486e-24,6.227842056567827e-23,cancellation,7.036998749395545e-24,-5.860469403821144e-31,1.0000000832808078,,
circle@ka2,train_c3_im,0.0005,native_A_b_C_centered_difference,1.9510620793240198e-06,1.2894700043791099e-06,7.649083383445866e-07,1.9510620793240198e-06,1.2894700043791094e-06,6.170708484433053e-07,6.170708466277299e-07,True,,,,,,,,,,
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.501293252477e-30,6.227138357415111e-23,cancellation,-7.222237291452134e-30,-7.209440389751343e-31,0.9001771875,,
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.0025001318650424e-24,6.227338606645524e-23,cancellation,2.002499526372228e-24,-6.054928142893493e-31,1.000000302368518,,
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.501293252477e-30,6.227138357415111e-23,cancellation,-7.222237291452134e-30,-7.209440389751343e-31,0.9001771875,,
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.7592444715318692e-24,6.227314281081436e-23,cancellation,1.759243885484929e-24,-5.860469403821144e-31,1.00000033312433,,
circle@ka2,train_c3_im,0.00025,native_A_b_C_centered_difference,4.87765557737379e-07,3.2236744566888994e-07,1.9122708020395703e-07,4.87765557737379e-07,3.2236744566889005e-07,1.542676712674541e-07,1.542676654748196e-07,True,,,,,,,,,,
circle@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.957989916627053e-30,6.227138357116592e-23,cancellation,4.237045877651919e-30,-7.209440389751343e-31,1.1701525213068182,,
circle@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,5.006208648540048e-25,6.227188418718823e-23,cancellation,5.006202593611905e-25,-6.054928142893493e-31,1.0000012094852395,,
circle@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.957989916627053e-30,6.227138357116592e-23,cancellation,4.237045877651919e-30,-7.209440389751343e-31,1.1701525213068182,,
circle@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.398175037268759e-25,6.227182338384655e-23,cancellation,4.398169176799355e-25,-5.860469403821144e-31,1.000001332479304,,
circle@ka2,heldout_cm2_re,0.001,native_A_b_C_centered_difference,6.481707092614519e-06,4.8441428095812066e-06,2.93092625868367e-06,6.481707092614519e-06,4.844142809581207e-06,2.1361146227675432e-06,2.136114626081212e-06,True,,,,,,,,,,
circle@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,3.53400008311118e-22,7.687561603546208e-20,relative,-7.679025880980721e-17,-7.679061220981552e-17,4.6021463371599395e-06,,
circle@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.334106125101293e-22,1.4631221427867074e-19,relative,-1.4622685705301587e-16,-1.4622729046362838e-16,2.9639603917151308e-06,,
circle@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,3.53400008311118e-22,7.687561603546208e-20,relative,-7.679025880980721e-17,-7.679061220981552e-17,4.6021463371599395e-06,,
circle@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.037245875934072e-22,1.1707430174250992e-19,relative,-1.1698894451685506e-16,-1.1698844079226747e-16,4.3057452110001185e-06,,
circle@ka2,heldout_cm2_re,0.0005,native_A_b_C_centered_difference,1.6204239243322967e-06,1.2110338556502812e-06,7.327309955760595e-07,1.6204239243322967e-06,1.211033855650281e-06,5.340281394196353e-07,5.340281463625425e-07,True,,,,,,,,,,
circle@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,8.835013276368181e-23,7.687588108533762e-20,relative,-7.679052385968276e-17,-7.679061220981552e-17,1.150534314951694e-06,,
circle@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0835310648219678e-22,1.4631253933617676e-19,relative,-1.462271821105219e-16,-1.4622729046362838e-16,7.409915510804345e-07,,
circle@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,8.835013276368181e-23,7.687588108533762e-20,relative,-7.679052385968276e-17,-7.679061220981552e-17,1.150534314951694e-06,,
circle@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.2593109893807396e-22,1.1707392394902128e-19,relative,-1.169885667233664e-16,-1.1698844079226747e-16,1.0764393689500722e-06,,
circle@ka2,heldout_cm2_re,0.00025,native_A_b_C_centered_difference,4.051057740990526e-07,3.0275832739482144e-07,1.8318268857077616e-07,4.051057740990526e-07,3.0275832739482144e-07,1.3350701611269332e-07,1.335070032895873e-07,True,,,,,,,,,,
circle@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.2087519925114995e-23,7.687594734795046e-20,relative,-7.679059012229559e-17,-7.679061220981552e-17,2.8763315778585277e-07,,
circle@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.708830699785702e-23,1.4631262060097626e-19,relative,-1.4622726337532138e-16,-1.4622729046362838e-16,1.852479925602484e-07,,
circle@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.2087519925114995e-23,7.687594734795046e-20,relative,-7.679059012229559e-17,-7.679061220981552e-17,2.8763315778585277e-07,,
circle@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.1482781778799855e-23,1.1707382950070411e-19,relative,-1.1698847227504925e-16,-1.1698844079226747e-16,2.6911011971146454e-07,,
circle@ka2,heldout_c5_re,0.001,native_A_b_C_centered_difference,1.2087355992488663e-05,6.080399774095414e-06,3.2281768844321734e-06,1.2087355992488663e-05,6.0803997740954145e-06,2.697942271013278e-06,2.697942272100781e-06,True,,,,,,,,,,
circle@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.2131835172223807e-23,1.1558679543937294e-21,relative,1.078528704128009e-18,1.0785408359631813e-18,1.1248504676593101e-05,,
circle@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.3038597006297477e-23,6.773513120987222e-22,relative,-6.000120618330018e-19,-5.999990232359955e-19,2.1730558159889863e-05,,
circle@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.2131835172223807e-23,1.1558679543937294e-21,relative,1.078528704128009e-18,1.0785408359631813e-18,1.1248504676593101e-05,,
circle@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.281760029595683e-23,8.710542044444341e-22,relative,7.937149541787137e-19,7.937377717790097e-19,2.8747852331404095e-05,,
circle@ka2,heldout_c5_re,0.0005,native_A_b_C_centered_difference,3.021842403098163e-06,1.520098654401499e-06,8.070435643805759e-07,3.021842403098163e-06,1.520098654401499e-06,6.744845678325803e-07,6.744845697190563e-07,True,,,,,,,,,,
circle@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,3.0329666392463968e-24,1.1558770532622624e-21,relative,1.078537802996542e-18,1.0785408359631813e-18,2.812109720048562e-06,,
circle@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,3.2596648914014464e-24,6.773415331666073e-22,relative,-6.000022829008869e-19,-5.999990232359955e-19,5.432754148270305e-06,,
circle@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,3.0329666392463968e-24,1.1558770532622624e-21,relative,1.078537802996542e-18,1.0785408359631813e-18,2.812109720048562e-06,,
circle@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.7043887113877215e-24,8.710713176560187e-22,relative,7.937320673902983e-19,7.937377717790097e-19,7.186793813362121e-06,,
circle@ka2,heldout_c5_re,0.00025,native_A_b_C_centered_difference,7.554609113694765e-07,3.800245902565493e-07,2.0176090163632248e-07,7.554609113694765e-07,3.8002459025654935e-07,1.6862107848186037e-07,1.6862107966899616e-07,True,,,,,,,,,,
circle@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,7.582201596445168e-25,1.155879328008742e-21,relative,1.0785400777430216e-18,1.0785408359631813e-18,7.030060127493696e-07,,
circle@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,8.14896353344089e-25,6.773390883980692e-22,relative,-5.999998381323488e-19,-5.999990232359955e-19,1.3581609553106878e-06,,
circle@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,7.582201596445168e-25,1.155879328008742e-21,relative,1.0785400777430216e-18,1.0785408359631813e-18,7.030060127493696e-07,,
circle@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.4260884513620559e-24,8.710755959562787e-22,relative,7.937363456905583e-19,7.937377717790097e-19,1.7966777748111623e-06,,
circle@ka2,heldout_c5_re,0.001,independent_Kress_FD,8.80939337610222e-06,,,,,,,True,,,,,,,,,384,
circle@ka2,heldout_c5_re,0.0005,independent_Kress_FD,2.2023541056025015e-06,,,,,,,True,,,,,,,,,384,
circle@ka2,heldout_c5_re,0.00025,independent_Kress_FD,5.505888311234529e-07,,,,,,,True,,,,,,,,,384,
circle@ka2,heldout_c5_re,0.00025,independent_Kress_FD,5.505885916480736e-07,,,,,,,True,,,,,,,,,256,2.0494992356103613e-12
ellipse@ka2,train_c2_re,0.001,native_A_b_C_centered_difference,3.7766645416721086e-06,2.7165897613913144e-06,1.6440360870335524e-06,3.7766645416721086e-06,2.7165897613913165e-06,1.0898627796861944e-06,1.0898627822020612e-06,True,,,,,,,,,,
ellipse@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.639791071138494e-23,1.8640938789516623e-20,relative,-1.8617482709712584e-17,-1.8617416311801873e-17,3.5664279509036798e-06,,
ellipse@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,6.638173462548532e-23,1.8640561044981942e-20,relative,-1.8617104965177903e-17,-1.8617038583443278e-17,3.5656314313986027e-06,,
ellipse@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.639791071138494e-23,1.8640938789516623e-20,relative,-1.8617482709712584e-17,-1.8617416311801873e-17,3.5664279509036798e-06,,
ellipse@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.639791218741765e-23,1.8640938790572357e-20,relative,-1.861748271076832e-17,-1.8617416312856133e-17,3.566428029983517e-06,,
ellipse@ka2,train_c2_re,0.0005,native_A_b_C_centered_difference,9.441664310932403e-07,6.79147173192145e-07,4.1100882949121967e-07,9.441664310932403e-07,6.791471731921448e-07,2.7246556439520064e-07,2.724655521137526e-07,True,,,,,,,,,,
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.659948791608982e-23,1.8640888991093825e-20,relative,-1.861743291128979e-17,-1.8617416311801873e-17,8.916099225486523e-07,,
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.6595437460468155e-23,1.8640511258684776e-20,relative,-1.8617055178880738e-17,-1.8617038583443278e-17,8.914104460137222e-07,,
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.659948791608982e-23,1.8640888991093825e-20,relative,-1.861743291128979e-17,-1.8617416311801873e-17,8.916099225486523e-07,,
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.6599498309948543e-23,1.864088899215848e-20,relative,-1.8617432912354443e-17,-1.8617416312856133e-17,8.916104807840179e-07,,
ellipse@ka2,train_c2_re,0.00025,native_A_b_C_centered_difference,2.3604162734098101e-07,1.6978677574417778e-07,1.0275219517636278e-07,2.3604162734098101e-07,1.697867757441779e-07,6.811637802273854e-08,6.811637595637604e-08,True,,,,,,,,,,
ellipse@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.149884226396157e-24,1.8640876541490136e-20,relative,-1.86174204616861e-17,-1.8617416311801873e-17,2.2290328753848857e-07,,
ellipse@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.148871467660809e-24,1.8640498812118784e-20,relative,-1.8617042732314745e-17,-1.8617038583443278e-17,2.228534105719894e-07,,
