case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4356,66,69696,3.8056590285848693e-07,3.193584680396251e-05,2.1023851207490473e-19,6.783626599994755e-06,0.00020545925064065194,0.00020545925064065194,0.00020545925064106713,0.04688859310262344,True,True,False,True,True,False,False,1.1223934878904114e-05,0.00021450228006310556,0.98989898989899,8,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4356,66,69696,9.4445241661515e-15,1.5848443456499103e-10,2.102385302280505e-19,5.665451116946561e-14,5.35210468077492e-12,5.35210468077492e-12,5.353179318093902e-12,5.266477556565275e-09,True,True,True,True,True,True,True,5.056553764221982e-13,5.806449694597321e-12,0.9944903581267218,16,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.400878463656316e-15,4.4179587434099695e-13,2.1023853022805182e-19,6.699421081066262e-15,5.64521623594906e-15,6.699421081066262e-15,8.436166306768056e-16,5.392058274726963e-10,True,True,True,True,True,True,True,5.7730150885603306e-15,3.993594188307984e-15,1.0,32,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,4356,66,69696,4.628959133066143e-08,1.2772909192470764e-05,2.1023854514015074e-19,3.0592068196888005,1.6136476020029158,3.0592068196888005,3.0592068196887947,2.0083408012361508,True,True,False,False,False,False,False,4.8004815406951595e-06,0.970829050784189,0.911386593204775,,0.1,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,4356,66,69696,8.979826319435766e-05,0.0005546479333136637,2.102564432878357e-19,0.0012265738855839205,0.005804791156268878,0.005804791156268878,0.0058047911562695035,10.1947015025815,True,False,False,False,False,False,False,0.0005897765466152316,0.005890869820728293,0.911386593204775,,0.1,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,4356,66,69696,2.511820397094658e-12,2.509342892826875e-08,2.1023853022876757e-19,3.059206747912283,1.613647924926455,3.059206747912283,3.0592067479122766,2.0083421738108234,True,True,True,False,False,False,False,1.3238494237457526e-10,0.9708290982733291,0.911386593204775,,0.2,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,4356,66,69696,7.346758231109276e-09,3.431137360247239e-06,2.1023852965855374e-19,6.893281591793197e-07,1.872152458705004e-05,1.872152458705004e-05,1.8721524588389915e-05,0.02035467368039678,True,True,False,True,True,True,False,1.8955486858216637e-06,1.9403888513492724e-05,0.911386593204775,,0.2,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.322510931753186e-15,1.145745997269835e-10,2.1023853022805127e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.059206747911879,2.008342173823829,True,True,True,False,False,False,False,2.7400770913430337e-14,0.9708290982717109,0.911386593204775,,0.3,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.941228434405068e-12,7.209029670513572e-08,2.1023853022770125e-19,2.063969916855346e-09,2.1817807351380754e-08,2.1817807351380754e-08,2.1817808370868074e-08,1.1690071547862117e-05,True,True,True,True,True,True,True,3.883448460585927e-09,2.3686077114707322e-08,0.911386593204775,,0.3,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,4356,66,69696,9.377038618996608e-15,4.4179633296230607e-13,2.1023853022805108e-19,3.3041944695589036,1.519635618339531,3.3041944695589036,3.304194469558897,2.4103039522436407,True,True,True,False,False,False,False,5.7528829020480896e-15,0.9632410223961794,0.9313590449954087,,0.5,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.402184657116302e-15,1.6807037329074155e-10,2.1023853022805168e-19,6.682149412278541e-14,2.6918520776516148e-12,2.6918520776516148e-12,2.692271934798652e-12,1.3363370933648767e-09,True,True,True,True,True,True,True,2.3146592098961833e-14,2.6975471055310303e-12,0.911386593204775,,0.5,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.400878463656316e-15,4.4179587434099695e-13,2.1023853022805182e-19,6.699421081066262e-15,5.64521623594906e-15,6.699421081066262e-15,8.436166306768056e-16,5.392058274726963e-10,True,True,True,True,True,True,True,5.7730150885603306e-15,3.993594188307984e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,20,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.10271121596601e-15,4.41796568676927e-13,2.102385302280529e-19,6.686006530948745e-15,5.529246866220827e-15,6.686006530948745e-15,1.5569970283388897e-15,4.2421779183887403e-10,True,True,True,True,True,True,True,5.7738253082222036e-15,3.649798291694682e-15,1.0,,,COEFFICIENT_WINDOW,0.02469511900562793
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.10271121596601e-15,4.417965465603754e-13,2.102385302280529e-19,6.686006530948745e-15,5.529246866220827e-15,6.686006530948745e-15,1.5569970283388897e-15,4.238349237956981e-10,True,True,True,True,True,True,True,5.7738253082222036e-15,3.649798291694682e-15,1.0,,,COEFFICIENT_WINDOW,0.030547255999408662
star@ka2,IDENTITY_ONLY,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.4357123713107803e-14,2.6143649255923398e-08,3.5692056409767577e-19,7.834199843804944e-15,7.835358420777254e-15,7.835358420777254e-15,0.0,3.336833251369121e-13,True,True,True,True,True,True,True,5.539753959911059e-15,4.616812410053211e-15,1.0,,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,162,419904,0.29736965616585864,0.1770481893977793,7.418145950184076e-18,0.6433796555192692,0.3698213912999567,0.6433796555192692,0.6433796555192641,0.9529048673387982,True,False,False,False,False,False,False,0.30032863487209205,0.7854108068149159,0.812223746380125,4,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,162,419904,0.053871840276375614,0.06660162440905583,5.729195868692423e-19,0.051933489042854504,0.18840506150739797,0.18840506150739797,0.18840506150739778,0.16544654755177798,True,False,False,False,False,False,False,0.018687131701078635,0.16063156774804885,0.8353909465020576,8,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,162,419904,2.315423254270677e-05,0.0008249485833250808,3.5690940601098067e-19,0.00032167028956584556,0.00021195957207909079,0.00032167028956584556,0.000321670289565137,0.00036133774551655494,True,False,False,True,True,True,False,4.0699006854284655e-05,0.00032409537295623506,0.8771528730376467,16,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,162,419904,3.845284494816023e-10,1.678878383962204e-06,3.5692056423852885e-19,1.3075580070060917e-09,8.121084430998212e-09,8.121084430998212e-09,8.121084081215945e-09,4.020349168499195e-09,True,True,False,True,True,True,False,3.6448902004932967e-10,8.12687433825299e-09,0.9283645785703399,32,,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,36490449a3387ada2abe6e1a0b711120b4ade268c186436938e111ccd0b9c564,0,162,419904,2.8847983776583253e-09,1.8182835990630206e-05,3.5692056315419255e-19,2.377218246293839,2.72472666022493,2.72472666022493,2.724726660224925,1.4188973618249838,True,True,False,False,False,False,False,4.4455529305652975e-09,1.0480196333565628,0.8998628257887518,,0.1,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,63b5094cdabf3e5a511380f4ddd93557a50650e5922aeea08ca97ec82a895389,0,162,419904,0.003048353184053336,0.00427547563435846,3.6109980979897694e-19,0.002187778948775079,0.009404830584827247,0.009404830584827247,0.00940483058482638,0.06749247959260025,True,False,False,False,False,False,False,0.0003636241626400207,0.009568511386558716,0.8199969516841945,,0.1,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,a6d926df8544d26732251089e654b2c97b43be1af0c08c21488497d1f11ae647,0,162,419904,1.452396625859348e-14,2.6143649221337435e-08,3.569205640976756e-19,2.3772182456054036,2.7247266605425224,2.7247266605425224,2.724726660542517,1.4188973661317832,True,True,True,False,False,False,False,5.416761531699074e-15,1.0480196323372946,0.9998475842097241,,0.2,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,f4976f9726f5ae719758432ac4efb9f3480ca5fcd397fb8c27820fca191245a5,0,162,419904,7.916453632289989e-05,0.0023926369875644704,3.569582306056814e-19,0.00034426129502348156,0.005086038757353577,0.005086038757353577,0.005086038757351976,0.003576646113677328,True,False,False,True,False,False,False,1.4023532708758445e-05,0.0050927996486309505,0.8411065386374028,,0.2,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,162,419904,1.455929406603075e-14,2.614364925538729e-08,3.569205640976751e-19,2.361651482655692,2.8765775147742483,2.8765775147742483,2.8765775147742456,21.662286171889875,True,True,True,False,False,False,False,5.5174239775662904e-15,1.1124970857585925,1.0,,0.3,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,0,162,419904,3.3051298970517976e-06,0.0003817919709550441,3.5691954367808963e-19,1.2709171068737297e-05,0.00019885109341810777,0.00019885109341810777,0.00019885109341477613,0.00010066963338186636,True,False,False,True,True,True,False,6.227249588934886e-07,0.00019874751073698129,0.8620637098003353,,0.3,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,60d1415dad5032c50d29111789b1ea04e5a6352e125e44076c9b17fc7764887e,0,162,419904,1.4576378414552885e-14,2.6143649255810226e-08,3.569205640976752e-19,1.8648390084642348,2.745125858078158,2.745125858078158,2.745125858078156,3.11828833136405,True,True,True,False,False,False,False,5.508756865700011e-15,1.1137692809987931,1.0,,0.5,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,162,419904,2.2652034972653085e-09,3.578215447276053e-05,3.5692056354722082e-19,1.0101210305076379e-08,1.1888355727270795e-07,1.1888355727270795e-07,1.1888356079288819e-07,4.633334781128297e-08,True,True,False,True,True,True,False,4.458170204251355e-09,1.1786375289416215e-07,0.8984910836762688,,0.5,,
star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.4539794644303722e-14,2.6143649253184282e-08,3.569205640976752e-19,7.870201283957163e-15,8.18853514456597e-15,8.18853514456597e-15,9.93906418798174e-16,3.1935430158146685e-13,True,True,True,True,True,True,True,5.499043590419156e-15,4.806132453802628e-15,1.0,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.4357123713107803e-14,2.6143649255923398e-08,3.5692056409767577e-19,7.834199843804944e-15,7.835358420777254e-15,7.835358420777254e-15,0.0,3.336833251369121e-13,True,True,True,True,True,True,True,5.539753959911059e-15,4.616812410053211e-15,1.0,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,26244,162,419904,0.2378689725158939,0.1718672158610355,4.964131909496735e-18,0.3928837967572658,0.3286086437849818,0.3928837967572658,0.39288379675726365,2.323340333399396,True,False,False,False,False,False,False,0.2924449148681633,0.5621013773640109,0.8111568358481939,4,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,26244,162,419904,0.03788036480542012,0.04350789911306893,4.177361446481518e-19,0.05278663152323071,0.11528785584597878,0.11528785584597878,0.11528785584597417,0.8694638507352417,True,False,False,False,False,False,False,0.012316196501949506,0.1062844926520173,0.83493369913123,8,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,26244,162,419904,2.256968887442457e-05,0.0006514209053667432,3.5691349040675725e-19,0.0002917545797328597,0.0002033929521505286,0.0002917545797328597,0.00029175457973141915,0.00033178611873156975,True,False,False,True,True,True,False,3.509825217904108e-05,0.00029403141283566105,0.8771528730376467,16,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,26244,162,419904,3.840469790332786e-10,1.695228353138908e-06,3.5692056423796436e-19,1.3079739962587672e-09,8.110094157628533e-09,8.110094157628533e-09,8.110093808257707e-09,4.0050770208082435e-09,True,True,False,True,True,True,False,3.6383418136626594e-10,8.115865422757462e-09,0.9283645785703399,32,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,d7194fe8129934beeae77fa86f8727730c8d16da45c99ae8fd66e79ce03560b2,26244,162,419904,5.0675424961044e-11,2.5066525432434826e-06,3.5692056410459314e-19,2.5426829904898702,1.5571941601988835,2.5426829904898702,2.542682990489859,2.285319188647159,True,True,False,False,False,False,False,4.460252281011419e-11,1.248332334560295,0.8963572626124067,,0.1,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,bc3b8d8532f693f1042b30b31be29fd78cab02127c8083eef64d74faca8b34d3,26244,162,419904,0.0003447049844877236,0.002389499625436864,3.5686555423535348e-19,0.0002534685744422306,0.005304950325508822,0.005304950325508822,0.0053049503255069765,0.002271782475575916,True,False,False,True,False,False,False,0.00016699812305799247,0.005328487165999219,0.8153482700807804,,0.1,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,9016c34d12b4c892033d3b411441e0d41c2deaafd3a3788e14e6c5d67b409215,26244,162,419904,1.4784759796533823e-14,2.6143649254523345e-08,3.5692056409767375e-19,2.5426829905034025,1.5571941601873347,2.5426829905034025,2.5426829905033914,2.2853191883225814,True,True,True,False,False,False,False,5.754470728067781e-15,1.2483323345391053,0.9963420210333791,,0.2,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,ecbef85986df2a13822dfaccbbf4d9e166f3168adab5e265be4efa6694fd3dda,26244,162,419904,1.4531772008461931e-06,0.00018856926905755136,3.5692046057363143e-19,4.730833529430113e-06,3.355996398752882e-05,3.355996398752882e-05,3.355996398889466e-05,9.860231432554482e-06,True,False,False,True,True,True,False,1.3446101894676905e-06,3.2909664304342945e-05,0.8324188385916781,,0.2,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,26244,162,419904,1.4786309119522908e-14,2.6143649255597356e-08,3.569205640976736e-19,2.4813928562291023,1.7605341053711963,2.4813928562291023,2.481392856229094,25.40045022970669,True,True,True,False,False,False,False,5.7070069293957146e-15,1.116669417746409,0.9965325407712239,,0.3,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,26244,162,419904,1.2326300293299214e-07,4.286348497512632e-05,3.5692061616665023e-19,4.047418607004578e-07,1.0382102189467657e-05,1.0382102189467657e-05,1.0382102191086388e-05,7.926510412217976e-06,True,True,False,True,True,True,False,3.257802993914004e-08,1.0386020558798542e-05,0.8500228623685414,,0.3,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,60d1415dad5032c50d29111789b1ea04e5a6352e125e44076c9b17fc7764887e,26244,162,419904,1.4794349652076888e-14,2.614364925530947e-08,3.5692056409767365e-19,1.6585870686708262,1.7726687723757695,1.7726687723757695,1.7726687723757681,3.074640539320574,True,True,True,False,False,False,False,5.706339328259686e-15,1.2070278914000634,0.9974851394604481,,0.5,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,26244,162,419904,3.715736455733604e-10,7.119987731965236e-06,3.569205641805721e-19,8.29578432076592e-10,1.9559497007399825e-07,1.9559497007399825e-07,1.9559497104698222e-07,4.6784926721935844e-08,True,True,False,True,True,True,False,5.450070814816587e-10,1.9556924067455676e-07,0.8842402072854748,,0.5,,
star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.4808165913090753e-14,2.6143649253587364e-08,3.5692056409767394e-19,8.113198983636528e-15,8.189653048776972e-15,8.189653048776972e-15,1.257803514358632e-15,4.4740089505565876e-13,True,True,True,True,True,True,True,5.699305529159905e-15,4.804939221595895e-15,1.0,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,20,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.3855718250513029e-14,2.614364925668746e-08,3.569205640976724e-19,7.255288593159036e-15,1.0075055288409044e-14,1.0075055288409044e-14,4.252438589782654e-15,4.321572529753978e-13,True,True,True,True,True,True,True,5.38657654435047e-15,7.68326714812389e-15,1.0,,,COEFFICIENT_WINDOW,0.08431525307241827
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.3855718250513029e-14,2.614364925668746e-08,3.569205640976724e-19,7.255288593159036e-15,1.0075055288409044e-14,1.0075055288409044e-14,4.252438589782654e-15,4.321572529753978e-13,True,True,True,True,True,True,True,5.38657654435047e-15,7.68326714812389e-15,1.0,,,COEFFICIENT_WINDOW,0.09480381791945547
asymmetric_star@ka2,IDENTITY_ONLY,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,9.339082661459575e-15,2.7849961010829967e-08,3.5386603484396104e-19,8.630405467738623e-15,1.1250142154239633e-14,1.1250142154239633e-14,0.0,4.723649269234094e-13,True,True,True,True,True,True,True,4.3029384752965115e-15,1.0748227103321256e-14,1.0,,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,162,419904,0.3082801848934298,0.1771896635946404,8.233448525155662e-18,0.6582325845636887,0.3494264575679051,0.6582325845636887,0.6582325845636846,3.466030206037534,True,False,False,False,False,False,False,0.29855501477946833,0.7902780214960036,1.0,4,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,162,419904,0.0539455882476868,0.06648312134232866,5.526864500378369e-19,0.05359874704096594,0.19158277670973342,0.19158277670973342,0.19158277670973053,0.4138906971822676,True,False,False,False,False,False,False,0.018760758656009104,0.16319421332586329,1.0,8,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,162,419904,3.112361087510515e-05,0.000846159707653891,3.538713525652943e-19,0.00032338254468658966,0.00021508512273240866,0.00032338254468658966,0.00032338254468608637,0.0005237751498162882,True,False,False,True,True,True,False,6.230750746067152e-05,0.00032541099509395715,1.0,16,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,162,419904,8.056495124276478e-10,1.7583248875681125e-06,3.538660348261211e-19,1.2166743741486556e-09,7.875980355885063e-09,7.875980355885063e-09,7.875980090064754e-09,1.0137179136828469e-08,True,True,False,True,True,True,False,6.300409605558694e-10,7.81625131404751e-09,1.0,32,,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,0,162,419904,0.0012754104589394522,0.002854563132300618,3.4773177826045245e-19,0.18710934970003598,0.3567487636467855,0.3567487636467855,0.3567487636467867,0.13202749187162832,True,False,False,False,False,False,False,0.0002957658282329234,0.3906240693912837,1.0,,0.1,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,0,162,419904,0.003220425778048062,0.0044780070448150475,3.60138827420909e-19,0.002627416569379144,0.00781362435481311,0.00781362435481311,0.007813624354810113,0.010897078621615465,True,False,False,False,False,False,False,0.00040101793526865407,0.008021205936955489,1.0,,0.1,,
