case,split,arm,cutoff,bandwidth,bessel_terms,check,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.698218914012946e-12,7.209029757965806e-08,2.111154479808026e-19,2.0856616889363896e-09,2.1669999475197647e-08,2.1669999475197647e-08,2.167000050315037e-08,2.3051753533894223e-07,True,True,True,True,True,True,True,3.995790410523512e-09,2.3832741686413672e-08,0.911386593204775
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.695535971723975e-15,1.680703665913498e-10,2.1111544798080474e-19,8.320293079162856e-14,3.3171465253158488e-12,3.3171465253158488e-12,3.316510309671752e-12,6.155734047627266e-11,True,True,True,True,True,True,True,2.7320289549049202e-14,3.323407803542459e-12,0.911386593204775
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,162,419904,1.5267174861434917e-14,2.6140779624992744e-08,3.5673276483535853e-19,2.2494380428749934,2.8997638871416584,2.8997638871416584,2.899763887141658,17.77188253462732,True,True,True,False,False,False,False,5.73141986700721e-15,1.1120238402892437,1.0
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,0,162,419904,3.356789014501446e-06,0.0003817919712569648,3.567314225333759e-19,1.2850165068437406e-05,0.00021232591137070029,0.00021232591137070029,0.0002123259113662636,0.0001178146437075569,True,False,False,True,True,True,False,6.528719025115967e-07,0.00021221955130994147,0.8620637098003353
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,162,419904,2.273583472093684e-09,3.578215443909314e-05,3.567327641884658e-19,1.0218112880403273e-08,9.42762783780919e-08,9.42762783780919e-08,9.427628264175351e-08,3.72168119511372e-08,True,True,False,True,True,True,False,4.78434296574841e-09,9.303247798471207e-08,0.8984910836762688
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,26244,162,419904,1.532342658105121e-14,2.6140779627009894e-08,3.5673276483535824e-19,2.357548779032415,1.7539559930898991,2.357548779032415,2.357548779032405,22.06067477218114,True,True,True,False,False,False,False,5.950626245288307e-15,1.1223799089434188,0.9965325407712239
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,26244,162,419904,1.5049803265851964e-07,4.286348469891807e-05,3.567327622158993e-19,4.8005289136281e-07,1.2916082347818802e-05,1.2916082347818802e-05,1.291608235061565e-05,9.982785287107483e-06,True,True,False,True,True,True,False,3.406939397100627e-08,1.2918023544598968e-05,0.8500228623685414
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,26244,162,419904,4.381407425073049e-10,7.119987721220848e-06,3.5673276476052454e-19,9.32399020090614e-10,1.9106462448349854e-07,1.9106462448349854e-07,1.9106462681035728e-07,6.073090511406239e-08,True,True,False,True,True,True,False,5.621374158406375e-10,1.910453962743994e-07,0.8842402072854748
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,162,419904,1.8435653744439012e-06,8.116024451290004e-05,3.529178378152222e-19,0.00018065585301925056,0.0003172518273082489,0.0003172518273082489,0.0003172518273140362,0.00014298012474610902,True,False,False,True,True,True,False,2.8285842318080334e-07,0.00031732450813659927,1.0
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,162,419904,3.4609634606826925e-06,0.0003903151386648254,3.5291999169940162e-19,1.4879704101942889e-05,8.631089344431394e-05,8.631089344431394e-05,8.631089344543299e-05,8.29576621271458e-05,True,False,False,True,True,True,False,6.459095761861974e-07,8.613903125055828e-05,1.0
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,0,162,419904,1.1054787729603589e-08,3.959050961759604e-05,3.529186025319919e-19,1.3873026780826357e-08,1.1832509936747813e-07,1.1832509936747813e-07,1.1832509796682752e-07,9.648166771354597e-08,True,True,False,True,True,True,False,4.74939028709028e-09,1.180087337611529e-07,1.0
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,26244,162,419904,2.9347535579152574e-08,1.295651645163746e-05,3.52918571607771e-19,1.7934754928956178e-06,5.981995443238062e-06,5.981995443238062e-06,5.981995436743689e-06,2.199380143169552e-06,True,True,False,True,True,True,False,1.0531907368858777e-08,5.981624260449677e-06,0.9974851394604481
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,2.049463516328715e-08,4.13304184429843e-05,3.5291863205804625e-19,1.4771377429597552e-07,4.501962804787503e-06,4.501962804787503e-06,4.501962800434384e-06,1.9625411143917817e-06,True,True,False,True,True,True,False,6.257507152221786e-08,4.502273376744261e-06,0.9974851394604481
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,3.490069876653691e-10,7.88908358157307e-06,3.5291861356371703e-19,1.2891262287699018e-09,5.745355625075477e-09,5.745355625075477e-09,5.745360587958503e-09,3.956813352761236e-09,True,True,False,True,True,True,False,5.387739874130178e-10,5.921995313188778e-09,0.9974851394604481
