repeated-birth: cycle=0 empty_domain M=0 J=0.5
mixed: cycle=0 refine 17 M=2 J=0.229147
merge: cycle=1 refine 6 M=1 J=3.10374e-09
{"case": "merge", "stop_reason": "recovered", "component_counts": [2, 1], "final_relative_error": 7.878760616749787e-05, "hausdorff_m": 0.0007241253425898881}
mixed: cycle=0 refine 18 M=2 J=0.229111
mixed: cycle=0 refine 19 M=2 J=0.229104
merge: cycle=0 refine 0 M=2 J=0.191392
mixed: cycle=0 refine 20 M=2 J=0.229075
merge: cycle=0 refine 1 M=2 J=0.052025
merge: cycle=0 refine 2 M=2 J=0.0466758
mixed: cycle=0 refine 21 M=2 J=0.228706
merge: cycle=0 refine 3 M=2 J=0.0460708
mixed: cycle=0 refine 22 M=2 J=0.228637
merge: cycle=0 before merge M=2 J=0.0460708
merge: cycle=0 MERGE accepted M=1 J=0.0013884
merge: cycle=1 refine 0 M=1 J=0.0013884
merge: cycle=1 refine 1 M=1 J=0.000296589
merge: cycle=1 refine 2 M=1 J=2.07682e-05
merge: cycle=1 refine 3 M=1 J=1.65782e-06
merge: cycle=1 refine 4 M=1 J=1.04539e-07
merge: cycle=1 refine 5 M=1 J=1.00539e-08
merge: cycle=1 refine 6 M=1 J=3.6282e-09
merge: cycle=1 refine 7 M=1 J=3.46369e-09
merge: cycle=1 refine 8 M=1 J=3.39806e-09
{"case": "merge", "stop_reason": "recovered", "component_counts": [2, 1], "final_relative_error": 8.243862941528831e-05, "hausdorff_m": 0.0007241293811909893}
mixed: cycle=0 before split M=2 J=0.228637
mixed: cycle=0 SPLIT accepted M=3 J=0.00277422
mixed: cycle=1 refine 0 M=3 J=0.00277422
mixed: cycle=1 refine 1 M=3 J=0.0027692
mixed: cycle=1 refine 2 M=3 J=0.00276689
mixed: cycle=1 refine 3 M=3 J=0.00276586
mixed: cycle=1 refine 4 M=3 J=0.00276542
death: cycle=0 before death M=3 J=0.00136947
death: cycle=0 DEATH accepted M=2 J=1.48142e-06
death: cycle=1 refine 0 M=2 J=1.48142e-06
mixed: cycle=1 refine 5 M=3 J=0.00276522
death: cycle=1 refine 1 M=2 J=1.27572e-12
{"case": "death", "stop_reason": "recovered", "component_counts": [3, 2], "final_relative_error": 1.5973236574873187e-06, "hausdorff_m": 5.134459530518453e-08}
mixed: cycle=1 refine 6 M=3 J=0.00276514
mixed: cycle=1 refine 7 M=3 J=0.00276511
mixed: cycle=1 refine 8 M=3 J=0.00276509
mixed: cycle=1 refine 9 M=3 J=0.00276508
mixed: cycle=1 refine 10 M=3 J=0.00276508
mixed: cycle=1 refine 11 M=3 J=0.00276507
mixed: cycle=1 refine 12 M=3 J=0.00276507
mixed: cycle=1 refine 13 M=3 J=0.00276507
mixed: cycle=1 refine 14 M=3 J=0.00276507
mixed: cycle=1 refine 15 M=3 J=0.00276506
mixed: cycle=1 refine 16 M=3 J=0.00276506
mixed: cycle=1 refine 17 M=3 J=0.00276506
mixed: cycle=1 refine 18 M=3 J=0.00276506
mixed: cycle=1 refine 19 M=3 J=0.00276505
mixed: cycle=1 refine 20 M=3 J=0.00276505
mixed: cycle=1 refine 21 M=3 J=0.00276505
mixed: cycle=1 refine 22 M=3 J=0.00276505
mixed: cycle=1 before death M=3 J=0.00276505
mixed: cycle=1 DEATH accepted M=2 J=9.1703e-14
mixed: cycle=2 refine 0 M=2 J=9.1703e-14
{"case": "mixed", "stop_reason": "recovered", "component_counts": [2, 3, 2], "final_relative_error": 4.282592586475744e-07, "hausdorff_m": 1.4199737166286261e-08}
mixed: cycle=0 refine 0 M=2 J=0.709209
mixed: cycle=0 refine 1 M=2 J=0.337492
mixed: cycle=0 refine 2 M=2 J=0.283196
mixed: cycle=0 refine 3 M=2 J=0.262912
mixed: cycle=0 refine 4 M=2 J=0.253992
mixed: cycle=0 refine 5 M=2 J=0.252321
mixed: cycle=0 refine 6 M=2 J=0.251927
mixed: cycle=0 refine 7 M=2 J=0.237375
mixed: cycle=0 refine 8 M=2 J=0.234627
mixed: cycle=0 refine 9 M=2 J=0.232971
mixed: cycle=0 refine 10 M=2 J=0.230112
mixed: cycle=0 refine 11 M=2 J=0.229696
mixed: cycle=0 refine 12 M=2 J=0.229584
mixed: cycle=0 refine 13 M=2 J=0.229413
mixed: cycle=0 refine 14 M=2 J=0.229309
mixed: cycle=0 refine 15 M=2 J=0.229233
mixed: cycle=0 refine 16 M=2 J=0.229178
mixed: cycle=0 refine 17 M=2 J=0.229147
mixed: cycle=0 refine 18 M=2 J=0.229111
mixed: cycle=0 refine 19 M=2 J=0.229104
mixed: cycle=0 refine 20 M=2 J=0.229075
mixed: cycle=0 refine 21 M=2 J=0.228706
mixed: cycle=0 refine 22 M=2 J=0.228637
mixed: cycle=0 before split M=2 J=0.228637
mixed: cycle=0 SPLIT accepted M=3 J=0.00365632
mixed: cycle=1 refine 0 M=3 J=0.00365632
mixed: cycle=1 refine 1 M=3 J=0.00278466
mixed: cycle=1 refine 2 M=3 J=0.00277423
mixed: cycle=1 refine 3 M=3 J=0.0027692
mixed: cycle=1 refine 4 M=3 J=0.00276688
mixed: cycle=1 refine 5 M=3 J=0.00276586
mixed: cycle=1 refine 6 M=3 J=0.00276542
mixed: cycle=1 refine 7 M=3 J=0.00276522
mixed: cycle=1 refine 8 M=3 J=0.00276514
mixed: cycle=1 refine 9 M=3 J=0.00276511
mixed: cycle=1 refine 10 M=3 J=0.00276509
mixed: cycle=1 refine 11 M=3 J=0.00276508
mixed: cycle=1 refine 12 M=3 J=0.00276508
mixed: cycle=1 refine 13 M=3 J=0.00276507
mixed: cycle=1 refine 14 M=3 J=0.00276507
mixed: cycle=1 refine 15 M=3 J=0.00276507
mixed: cycle=1 refine 16 M=3 J=0.00276507
mixed: cycle=1 refine 17 M=3 J=0.00276506
mixed: cycle=1 refine 18 M=3 J=0.00276506
mixed: cycle=1 refine 19 M=3 J=0.00276506
mixed: cycle=1 refine 20 M=3 J=0.00276506
mixed: cycle=1 refine 21 M=3 J=0.00276505
mixed: cycle=1 refine 22 M=3 J=0.00276505
mixed: cycle=1 before death M=3 J=0.00276505
mixed: cycle=1 DEATH accepted M=2 J=5.03212e-07
mixed: cycle=2 refine 0 M=2 J=5.03212e-07
mixed: cycle=2 refine 1 M=2 J=3.78584e-13
{"case": "mixed", "stop_reason": "recovered", "component_counts": [2, 3, 2], "final_relative_error": 8.701535595814288e-07, "hausdorff_m": 3.114415377663231e-08}
concurrent.futures.process._RemoteTraceback: 
"""
Traceback (most recent call last):
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/process.py", line 246, in _process_worker
    r = call_item.fn(*call_item.args, **call_item.kwargs)
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/process.py", line 205, in _process_chunk
    return [fn(*args) for args in chunk]
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/process.py", line 205, in <listcomp>
    return [fn(*args) for args in chunk]
  File "/home/drdeng/Neural_SDF_BEM_AD/results/validation/topology/TOP-001E-controller-20260911/run_qualification.py", line 66, in run_pair
    print(json.dumps(dict(case=case, gates=gates,
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/json/__init__.py", line 231, in dumps
    return _default_encoder.encode(obj)
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/json/encoder.py", line 179, in default
    raise TypeError(f'Object of type {o.__class__.__name__} '
TypeError: Object of type bool is not JSON serializable
"""

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/drdeng/Neural_SDF_BEM_AD/results/validation/topology/TOP-001E-controller-20260911/run_qualification.py", line 81, in <module>
    rows = list(pool.map(run_pair, driver.CASES))
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/process.py", line 562, in _chain_from_iterable_of_lists
    for element in iterable:
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/_base.py", line 609, in result_iterator
    yield fs.pop().result()
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/_base.py", line 446, in result
    return self.__get_result()
  File "/home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
TypeError: Object of type bool is not JSON serializable
