analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.025034270249307156, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.000220542773604393, ""total_seconds"": 0.025303476490080357, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.041738991625607014, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002278583124279976, ""total_seconds"": 0.042018321342766285, ""zero_contrast_base"": false}]",3.468078064255926e-05,circle,scale,True,"[2.00000047802969, 2.0051044743812345, 0.31803571685659315, -1.0896615820775741]",1.951563910473908e-18,64,0.05059701126293542,5,0.0018197936574628015,0.44013494346290827,5.429454498383689e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.025008277967572212, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021963007748126984, ""total_seconds"": 0.025278715416789055, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.04145501647144556, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00023015309125185013, ""total_seconds"": 0.04173607937991619, ""zero_contrast_base"": false}]",0.00017665903127252888,circle,shape_mode4,True,"[1.9999018993510078, 1.8265667840691053, -0.7467097118393848, -0.8802714334399678]",1.2685165418080402e-17,64,0.009783520554850744,5,-0.00028856924143067094,0.43744663521647453,-4.286935266443819e-06
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.024991407990455627, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002228235825896263, ""total_seconds"": 0.025265133939683437, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.04138311091810465, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002234848216176033, ""total_seconds"": 0.041655209846794605, ""zero_contrast_base"": false}]",4.848797850730247e-05,circle,interior_epsr,True,"[1.9999992438019227, 2.0007395630770928, 0.37904387448714544, -1.087254753293116]",4.597017211338539e-17,64,0.04885518734213672,5,0.0026001309787314682,0.43679747357964516,5.0260908643836154e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.024903565645217896, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021212734282016754, ""total_seconds"": 0.025159427896142006, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.04137620981782675, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00023363996297121048, ""total_seconds"": 0.04166112095117569, ""zero_contrast_base"": false}]",0.00017857687281538955,circle,exterior_epsr,True,"[1.9999722517085117, 1.9997301581249702, 1.886072675013611, -0.8438715836445578]",7.502679033599691e-17,64,0.28991108365553203,5,0.0037382925059986877,0.43657193053513765,0.0012744059987744366
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.025042833760380745, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021717790514230728, ""total_seconds"": 0.02530825138092041, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.041603642515838146, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002264939248561859, ""total_seconds"": 0.041877828538417816, ""zero_contrast_base"": false}]",8.866979600800086e-05,circle,mixed,True,"[1.9999934262480576, 1.9882281649274651, -0.00608078674094859, -0.8350621444582159]",1.0299920638612292e-17,64,0.047162880461572534,5,-0.0004053761892338167,0.4373100586235523,0.00023156791075543275
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.024957374669611454, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021957512944936752, ""total_seconds"": 0.02522533666342497, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.04152153246104717, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022911280393600464, ""total_seconds"": 0.04180022422224283, ""zero_contrast_base"": false}]",0.014942888359270476,circle,tangential_phase,True,"[-1.2175816001985578, -0.9257856539114221, -1.106683798111152, -0.6701518183177789]",4.235939575132289e-18,64,5.578260131906914e-16,5,-2.026702952304011e-17,0.4363316474482417,-4.687391139005454e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.0855176905170083, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001039900816977024, ""total_seconds"": 0.08673744648694992, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.1503444267436862, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010702097788453102, ""total_seconds"": 0.15160794463008642, ""zero_contrast_base"": false}]",0.01475225004244386,circle,translation_x,True,"[1.999990058003622, 1.9995755672303637, -0.05222775600355359, -0.8883169332646403]",5.204170427930421e-17,128,0.05361219212383768,5,0.004079903634611108,1.5595052568241954,7.313601074642372e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.0852456372231245, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001077192835509777, ""total_seconds"": 0.08673100918531418, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.15247736498713493, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001072627492249012, ""total_seconds"": 0.1537242466583848, ""zero_contrast_base"": false}]",0.0067654605080196915,circle,translation_y,True,"[2.000002741524049, 2.0126892046704676, -0.29720804645423893, -1.021791828067759]",1.6046192152785466e-17,128,0.020706999396482646,5,0.002063147374936924,1.556299795396626,3.96399426971339e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08341337367892265, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001055368222296238, ""total_seconds"": 0.08458905015140772, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.14896202459931374, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010890113189816475, ""total_seconds"": 0.15028483234345913, ""zero_contrast_base"": false}]",8.792856954520923e-05,circle,scale,True,"[2.0000143476178835, 1.9906317526358606, 0.055099065598063636, -1.1645348663914343]",2.2789929665645303e-16,128,0.050597011262936434,5,0.0018197936574676965,1.5495528699830174,5.429454498394715e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08298970852047205, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010571610182523727, ""total_seconds"": 0.08416401781141758, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.14943662658333778, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010710153728723526, ""total_seconds"": 0.15062677022069693, ""zero_contrast_base"": false}]",0.00017205830772790522,circle,shape_mode4,True,"[1.9998510765075033, 1.7969515775325895, -0.9579738311150926, -0.9184181129332286]",1.9027748127120603e-17,128,0.009783520554851079,5,-0.0002885692414297686,1.54764817468822,-4.2869352664237445e-06
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08388238493353128, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001057412475347519, ""total_seconds"": 0.08505880646407604, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.14959753304719925, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010765250772237778, ""total_seconds"": 0.15086539834737778, ""zero_contrast_base"": false}]",9.62455475847307e-05,circle,interior_epsr,True,"[2.0000098921728933, 2.0101376056526408, 0.07153971213531546, -0.9747804437441498]",2.0816681711721685e-17,128,0.04885518734213703,5,0.002600130978728652,1.5504203531891108,5.0260908643772925e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08356756716966629, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010498743504285812, ""total_seconds"": 0.08473837003111839, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.14972422923892736, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010687783360481262, ""total_seconds"": 0.15091222804039717, ""zero_contrast_base"": false}]",0.0001807139537978828,circle,exterior_epsr,True,"[1.999972352133164, 1.9997544082219079, 1.7305137312538361, -0.9089478971862056]",2.49366499671666e-16,128,0.28991108365553275,5,0.0037382925059858056,1.5509564504027367,0.0012744059987737665
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08316740673035383, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010468428954482079, ""total_seconds"": 0.08433142118155956, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.14948542695492506, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001096891239285469, ""total_seconds"": 0.15069952700287104, ""zero_contrast_base"": false}]",0.00011204243402323334,circle,mixed,True,"[1.9999755285942382, 1.9597125998805023, -0.2789598748022471, -0.9446740119859732]",7.39425881635114e-17,128,0.047162880461572555,5,-0.0004053761892318143,1.5475323554128408,0.00023156791075540115
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.08374882861971855, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.2714130432100405e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010619452223181725, ""total_seconds"": 0.08509317506104708, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.15120451617985964, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.1184527502356316e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010657506063580513, ""total_seconds"": 0.15252534858882427, ""zero_contrast_base"": false}]",0.01494287429547346,circle,tangential_phase,True,"[-0.7310451830321676, -0.9398743001390444, -1.0263872672504564, -1.1162070571137375]",6.633351388214203e-17,128,6.03040586018262e-16,5,-9.113463857774795e-17,1.5549041805788875,-2.0972477742318873e-18
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.011157568544149399, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.11133873462677e-05, ""total_seconds"": 0.011253837496042252, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.0146091990172863, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.203725934028625e-05, ""total_seconds"": 0.014702575281262398, ""zero_contrast_base"": false}]",0.005870870737962266,ellipse,translation_x,True,"[1.9999897058733713, 1.995146296330017, 0.04441568751690601, -0.9912994541215139]",2.5153490401663703e-17,32,0.036899868074377305,5,-0.004042865282251188,0.1658299546688795,-4.1552764262160574e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.011051555164158344, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.690101534128189e-05, ""total_seconds"": 0.011137443594634533, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.01464906893670559, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.088335067033768e-05, ""total_seconds"": 0.014739499427378178, ""zero_contrast_base"": false}]",0.01128327441141864,ellipse,translation_y,True,"[1.9999974813524288, 1.9932970303550863, 0.21510861254903493, -1.0688826559849347]",1.691355389077387e-17,32,0.02102066495864082,5,0.0012353636769400315,0.16508015990257263,6.950186062140459e-07
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.011000299826264381, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.9895217418670654e-05, ""total_seconds"": 0.011090869084000587, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.01458110474050045, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.5897049605846405e-05, ""total_seconds"": 0.014665074646472931, ""zero_contrast_base"": false}]",0.00010492632128318771,ellipse,scale,True,"[1.999988910837143, 1.9977044745127759, 0.3459993283498959, -1.0852229922472993]",7.15573433840433e-18,32,0.049227883658117054,5,-0.0007590663563818449,0.16483121365308762,1.6092758127989197e-05
