case,arm,repeat,stage,outcome,stop,accepted_steps,work_units,final_loss
circle_to_c,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,276,0.02131162798239008
circle_to_c,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,60,0.059198309204784305
circle_to_c,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,17,108,0.07161718393439817
circle_to_c,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,207,0.10767967087663963
circle_to_c,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,276,0.02131162798239008
kite,spd008,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,58,0.7743125805819118
kite,spd008,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,66,0.7705020050935767
kite,spd008,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,99,0.7073593506176135
kite,spd008,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,132,0.7127755548469119
kite,spd008,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,58,0.7743125805819118
kite,spd008,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,66,0.7705020050935767
kite,spd008,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,99,0.7073593506176135
kite,spd008,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,132,0.7127755548469119
kite,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,13,42,0.010548515097457136
kite,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.009064446399970498
kite,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,14,135,0.007546574259429883
kite,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,96,0.01320845568132182
kite,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,13,42,0.010548515097457136
kite,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.009064446399970498
kite,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,14,135,0.007546574259429883
kite,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,96,0.01320845568132182
kite,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,13,42,0.010548515097457136
kite,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.009064446399970498
kite,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,14,135,0.007546574259429883
kite,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,96,0.01320845568132182
kite,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,13,42,0.010548515097457136
kite,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.009064446399970498
kite,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,14,135,0.007546574259429883
kite,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,96,0.01320845568132182
peanut,spd008,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,71,0.1882780211375019
peanut,spd008,0,stage_2,UNRESOLVED_DERIVATIVE,,1,122,0.27472453205384145
peanut,spd008,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,71,0.1882780211375019
peanut,spd008,1,stage_2,UNRESOLVED_DERIVATIVE,,1,122,0.27472453205384145
peanut,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,10,33,0.011551315497230518
peanut,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.01925492462006624
peanut,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,12,117,0.016449546463308574
peanut,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,240,0.01095704650891589
peanut,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,10,33,0.011551315497230518
peanut,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.01925492462006624
peanut,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,12,117,0.016449546463308574
peanut,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,240,0.01095704650891589
peanut,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,10,33,0.011551315497230518
peanut,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.01925492462006624
peanut,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,12,117,0.016449546463308574
peanut,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,240,0.01095704650891589
peanut,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,10,33,0.011551315497230518
peanut,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,138,0.01925492462006624
peanut,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,12,117,0.016449546463308574
peanut,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,240,0.01095704650891589
hook,spd008,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,4,51,0.43433271759167136
hook,spd008,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,68,0.5507814946063606
hook,spd008,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,102,0.45572317034288823
hook,spd008,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,136,0.4427747199927867
hook,spd008,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,4,51,0.43433271759167136
hook,spd008,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,68,0.5507814946063606
hook,spd008,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,102,0.45572317034288823
hook,spd008,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,136,0.4427747199927867
hook,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,34,0.01168780217810053
hook,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,50,0.00046898176819639716
hook,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,63,0.00041934279742899497
hook,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,48,5.983991354647007e-06
hook,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,34,0.01168780217810053
hook,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,50,0.00046898176819639716
hook,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,63,0.00041934279742899497
hook,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,48,5.983991354647007e-06
hook,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,34,0.01168780217810053
hook,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,50,0.00046898176819639716
hook,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,63,0.00041934279742899497
hook,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,48,5.983991354647007e-06
hook,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,34,0.01168780217810053
hook,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,7,50,0.00046898176819639716
hook,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,6,63,0.00041934279742899497
hook,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,48,5.983991354647007e-06
