case,arm,repeat,status,reason,rms_mm,hausdorff_upper_mm,tightest_radius_mm,training_numerically_qualified,residual_125,residual_250,work_units,inverse_seconds,setup_seconds,evaluation_seconds,worker_seconds,process_wall_seconds,completed_stages,accepted_steps,cache_hits,cache_peak_bytes,trajectory_digest
circle_to_star,hybrid_cache,0,COMPLETED_SCHEDULE,,0.5222339805141438,1.4563700913945214,11.827891384706799,True,0.0027450717150105716,0.11944576521686512,139,141.2498254070524,0.06717263394966722,75.69566823286004,217.0134265110828,217.89682222995907,4,18,277,4085876,f95ddceec8f60d2bd72d1383b410e2a68cdac0db9732ac061d7625a76103e024
circle_to_star,hybrid_cache,1,COMPLETED_SCHEDULE,,0.5222339805141438,1.4563700913945214,11.827891384706799,True,0.0027450717150105716,0.11944576521686512,139,141.7725111239124,0.06862574187107384,75.55239140591584,217.3942894989159,218.30089766904712,4,18,277,4085876,f95ddceec8f60d2bd72d1383b410e2a68cdac0db9732ac061d7625a76103e024
circle_to_c,spd008,0,COMPLETED_SCHEDULE,,18.964257930609005,38.97192270761899,0.23403072847852652,True,1.2657378222680684,2.2475442810514417,599,294.5579721860122,0.04795598494820297,77.33481336408295,371.9410479851067,372.8330728849396,4,7,2130,10003904,9f66124ca0244b8c880ca0d5b3a78c7009391a6cb436d088985446b63b39659e
circle_to_c,spd008,1,COMPLETED_SCHEDULE,,18.964257930609005,38.97192270761899,0.23403072847852652,True,1.2657378222680684,2.2475442810514417,599,297.1247863408644,0.04744044807739556,77.38257000502199,374.5551093679387,375.4499273819383,4,7,2130,10003904,9f66124ca0244b8c880ca0d5b3a78c7009391a6cb436d088985446b63b39659e
circle_to_c,hybrid_reference,0,COMPLETED_SCHEDULE,,3.201992821655406,11.81730688175445,1.753729142812667,True,0.25644887281966683,1.0132635859710795,651,743.3652910459787,0.1435427931137383,74.55357431503944,818.0632386880461,818.9325720069464,4,80,0,0,842a563433485536cc58bba259f751b9ca0bd1c0b592038482d4c3aed1c514ab
circle_to_c,hybrid_reference,1,COMPLETED_SCHEDULE,,3.201992821655406,11.81730688175445,1.753729142812667,True,0.25644887281966683,1.0132635859710795,651,744.2116095370147,0.1396456549409777,74.08659072918817,818.4386799070053,819.3279624390416,4,80,0,0,842a563433485536cc58bba259f751b9ca0bd1c0b592038482d4c3aed1c514ab
circle_to_c,hybrid_cache,0,COMPLETED_SCHEDULE,,3.201992821655406,11.81730688175445,1.753729142812667,True,0.25644887281966683,1.0132635859710795,651,656.412429546006,0.14198047295212746,73.34382777498104,729.8990690459032,730.7551047878806,4,80,1351,16772027,842a563433485536cc58bba259f751b9ca0bd1c0b592038482d4c3aed1c514ab
circle_to_c,hybrid_cache,1,COMPLETED_SCHEDULE,,3.201992821655406,11.81730688175445,1.753729142812667,True,0.25644887281966683,1.0132635859710795,651,656.1651303200051,0.14195613493211567,74.02580335503444,730.3337199820671,731.1815282709431,4,80,1351,16772027,842a563433485536cc58bba259f751b9ca0bd1c0b592038482d4c3aed1c514ab
kite,spd008,0,COMPLETED_SCHEDULE,,21.318653626412516,51.63454171150549,0.7864868267212141,True,1.2074967225917128,2.3084999436006974,355,179.2468831439037,0.044203405966982245,76.26277425186709,255.55415402702056,256.4556125528179,4,6,1595,16386992,8bf0fac669a2290b0c0cea1752aa99dd723f2dd9f885d1a1d4dbe4f726276773
kite,spd008,1,COMPLETED_SCHEDULE,,21.318653626412516,51.63454171150549,0.7864868267212141,True,1.2074967225917128,2.3084999436006974,355,178.962528194068,0.044539327966049314,76.24685472412966,255.25421541300602,256.1448303638026,4,6,1595,16386992,8bf0fac669a2290b0c0cea1752aa99dd723f2dd9f885d1a1d4dbe4f726276773
kite,hybrid_reference,0,COMPLETED_SCHEDULE,,2.9825765385056786,9.602337067165239,1.106455719380193,True,0.25971437581475276,0.7951896236314404,411,370.24762420286424,0.11316690710373223,65.66989574418403,436.0315080538858,436.9036301029846,4,56,0,0,1822900f63179dcae9d2f935058050cdd8ed382d95d68efb2dfd1aa52244a41e
kite,hybrid_reference,1,COMPLETED_SCHEDULE,,2.9825765385056786,9.602337067165239,1.106455719380193,True,0.25971437581475276,0.7951896236314404,411,370.51966980309226,0.11396920005790889,64.6604114449583,435.2948530369904,436.1582584970165,4,56,0,0,1822900f63179dcae9d2f935058050cdd8ed382d95d68efb2dfd1aa52244a41e
kite,hybrid_cache,0,COMPLETED_SCHEDULE,,2.9825765385056786,9.602337067165239,1.106455719380193,True,0.25971437581475276,0.7951896236314404,411,316.35909586190246,0.11404142994433641,65.11036273906939,381.58435377990827,382.4598807680886,4,56,839,16772071,1822900f63179dcae9d2f935058050cdd8ed382d95d68efb2dfd1aa52244a41e
kite,hybrid_cache,1,COMPLETED_SCHEDULE,,2.9825765385056786,9.602337067165239,1.106455719380193,True,0.25971437581475276,0.7951896236314404,411,316.2676989620086,0.11302388994954526,65.64641880383715,382.0279658490326,382.87286786409095,4,56,839,16772071,1822900f63179dcae9d2f935058050cdd8ed382d95d68efb2dfd1aa52244a41e
peanut,spd008,0,HARD_STOP,UNRESOLVED_DERIVATIVE,13.809033653960558,46.23114991963026,0.31728613969900715,True,1.0718450016233028,1.5540949054503552,193,162.6156633531209,0.041193596785888076,74.63594404398464,237.29303092090413,238.17399281589314,1,10,1340,16775456,adf1b96926014f679d8075fc64f33baa4bd79c0bd741e3ab74a2340e798a33d7
peanut,spd008,1,HARD_STOP,UNRESOLVED_DERIVATIVE,13.809033653960558,46.23114991963026,0.31728613969900715,True,1.0718450016233028,1.5540949054503552,193,163.24186682188883,0.042518591275438666,75.22899388009682,238.51363917416893,239.45066995779052,1,10,1340,16775456,adf1b96926014f679d8075fc64f33baa4bd79c0bd741e3ab74a2340e798a33d7
peanut,hybrid_reference,0,COMPLETED_SCHEDULE,,2.944274527028015,17.010715636905626,1.2655636464045203,True,0.22511802975167766,0.544473183000545,528,557.3860273628961,0.12189278216101229,69.8039901710581,627.3127142230514,628.1980931451544,4,63,0,0,a748074ff535c3f1d2dd5514a237de1f0c8c1b453095b51e717b3a0db2e14bb9
peanut,hybrid_reference,1,COMPLETED_SCHEDULE,,2.944274527028015,17.010715636905626,1.2655636464045203,True,0.22511802975167766,0.544473183000545,528,557.5540882418863,0.12439098302274942,69.9645874358248,627.6439302759245,628.5429971350823,4,63,0,0,a748074ff535c3f1d2dd5514a237de1f0c8c1b453095b51e717b3a0db2e14bb9
peanut,hybrid_cache,0,COMPLETED_SCHEDULE,,2.944274527028015,17.010715636905626,1.2655636464045203,True,0.22511802975167766,0.544473183000545,528,486.38010267098434,0.12255416694097221,70.54567006998695,557.0491781309247,557.9301794930361,4,63,1098,16772075,a748074ff535c3f1d2dd5514a237de1f0c8c1b453095b51e717b3a0db2e14bb9
peanut,hybrid_cache,1,COMPLETED_SCHEDULE,,2.944274527028015,17.010715636905626,1.2655636464045203,True,0.22511802975167766,0.544473183000545,528,486.0845047091134,0.12364733777940273,69.79304384905845,556.0020741359331,556.8928935478907,4,63,1098,16772075,a748074ff535c3f1d2dd5514a237de1f0c8c1b453095b51e717b3a0db2e14bb9
hook,spd008,0,COMPLETED_SCHEDULE,,12.642719221187628,31.746211168491346,0.47987326577169687,True,0.8988096227047827,1.5250346309433331,357,157.13867057091556,0.04565744614228606,76.13635124708526,233.32098764996044,234.16917798807845,4,4,1475,11347712,459672d4354a10b880bfab488212ee3510bf34b9893067084884d37660a26228
hook,spd008,1,COMPLETED_SCHEDULE,,12.642719221187628,31.746211168491346,0.47987326577169687,True,0.8988096227047827,1.5250346309433331,357,156.98470625118352,0.04329774877987802,75.70406695106067,232.73236012808047,233.60377448401414,4,4,1475,11347712,459672d4354a10b880bfab488212ee3510bf34b9893067084884d37660a26228
hook,hybrid_reference,0,COMPLETED_SCHEDULE,,0.5253907611107654,1.5328858295089864,11.824972551758611,True,0.006530190483307521,0.18236129672338977,195,197.58857239992358,0.07227348093874753,71.56700242706574,269.2286025499925,270.10864164005034,4,23,0,0,214b0034b3d15423268e0cc9e916c71c66d0e14ff675566c63e33a33ff6c6d1c
hook,hybrid_reference,1,COMPLETED_SCHEDULE,,0.5253907611107654,1.5328858295089864,11.824972551758611,True,0.006530190483307521,0.18236129672338977,195,197.36006936407648,0.07246709987521172,71.39079971099272,268.82412432087585,269.6994602060877,4,23,0,0,214b0034b3d15423268e0cc9e916c71c66d0e14ff675566c63e33a33ff6c6d1c
hook,hybrid_cache,0,COMPLETED_SCHEDULE,,0.5253907611107654,1.5328858295089864,11.824972551758611,True,0.006530190483307521,0.18236129672338977,195,171.49736025417224,0.07344826986081898,71.44853451102972,243.02010973519646,243.93977920897305,4,23,398,3505928,214b0034b3d15423268e0cc9e916c71c66d0e14ff675566c63e33a33ff6c6d1c
hook,hybrid_cache,1,COMPLETED_SCHEDULE,,0.5253907611107654,1.5328858295089864,11.824972551758611,True,0.006530190483307521,0.18236129672338977,195,171.43830301915295,0.07229772699065506,71.48819430009462,242.99955928209238,243.8700344071258,4,23,398,3505928,214b0034b3d15423268e0cc9e916c71c66d0e14ff675566c63e33a33ff6c6d1c
