stage,iteration,loss,relative_l2_error,damping,evaluation_count,maximum_system_residual,component_count,maximum_mode,stage_total_seconds,component_0_id,component_0_parameters,component_1_id,component_1_parameters
split_proposal_first_k2,2,0.18752993338716573,0.6124213147616039,0.0003,33,4.799890752126486e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510138037808411, 0.5514717524048319, 0.04122357396134779, -0.002907053142020939, 2.3328804053484703e-19, -4.893631807910224e-19, 0.0003183204064721938, 0.0029070531420209347, -0.002907053142020932, 0.04058693314840342, 5.389467902289528e-20, 4.043050416296963e-19, -0.0029070531420209347, 0.000318320406472194]",,
split_proposal_first_k2,3,0.18752151175582876,0.6124075632384512,8.999999999999999e-05,44,4.680276586165068e-16,1,3,1.9869064780068584,split_seed_000,"[0.551021995182485, 0.5515054906925254, 0.041231141096961785, -0.003014668663970839, 2.4178819457124267e-19, -5.065501824664864e-19, 0.00033064028718854274, 0.0030146686639708348, -0.003014668663970832, 0.04056986052258472, 5.661066647798996e-20, 4.1799848569291396e-19, -0.0030146686639708348, 0.0003306402871885429]",,
split_proposal_first_k2,4,0.1875212370162094,0.6124071146161015,2.6999999999999996e-05,55,4.511978050132294e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510019249612239, 0.5514944488590757, 0.04124728496888003, -0.003011918834151528, 2.4066410112833536e-19, -5.058402260754063e-19, 0.00033483180423667325, 0.0030119188341515236, -0.003011918834151521, 0.0405776213604067, 5.648055673250286e-20, 4.176680854576867e-19, -0.0030119188341515236, 0.0003348318042366734]",,
split_proposal_first_k2,5,0.1875212275046249,0.6124070990846283,8.099999999999999e-06,66,4.69730572541906e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510014547499861, 0.5514961270023334, 0.04124765730421108, -0.00301527289315403, 2.408093722332527e-19, -5.062654453818925e-19, 0.0003357986252468362, 0.003015272893154026, -0.0030152728931540232, 0.040576060053717423, 5.661861695375531e-20, 4.1799004817799954e-19, -0.003015272893154026, 0.00033579862524683635]",,
split_proposal_first_k2,6,0.18752122714755573,0.6124070985015698,2.4299999999999996e-06,77,4.742915740419762e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510006866039356, 0.5514959283218822, 0.04124828976865835, -0.003015199866617553, 2.407438351455972e-19, -5.062196851838897e-19, 0.00033608470844844206, 0.0030151998666175486, -0.003015199866617546, 0.04057612035176149, 5.662613104475238e-20, 4.1795868424332416e-19, -0.0030151998666175486, 0.0003360847084484422]",,
split_proposal_first_k2,7,0.18752122713223562,0.6124070984765536,7.289999999999998e-07,88,4.816337025015411e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510006323562958, 0.5514960155324009, 0.041248336501362635, -0.0030153062098996724, 2.407414546900236e-19, -5.062277158680873e-19, 0.0003361495501856638, 0.003015306209899668, -0.0030153062098996655, 0.040576037400991326, 5.663280684453633e-20, 4.179642059091447e-19, -0.003015306209899668, 0.00033614955018566395]",,
split_proposal_first_k2,8,0.1875212271316679,0.6124070984756267,2.1869999999999994e-07,99,4.696169730298531e-16,1,3,1.9869064780068584,split_seed_000,"[0.5510005995005702, 0.5514960175956931, 0.04124836508348991, -0.003015305073254093, 2.4073775178072605e-19, -5.062251073824132e-19, 0.0003361671623254068, 0.003015305073254089, -0.003015305073254086, 0.040576030758839116, 5.663364442923423e-20, 4.179622013752553e-19, -0.003015305073254089, 0.000336167162325407]",,
split_proposal_first_k5,0,0.1875212271316679,0.6124070984756267,0.001,23,4.696169730298531e-16,1,6,7.089047499990556,split_seed_000,"[0.5510005995005702, 0.5514960175956931, 0.04124836508348991, -0.003015305073254093, 2.4073775178072605e-19, -5.062251073824132e-19, 0.0003361671623254068, 0.003015305073254089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.003015305073254086, 0.040576030758839116, 5.663364442923423e-20, 4.179622013752553e-19, -0.003015305073254089, 0.000336167162325407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,
split_proposal_first_k5,1,0.17729122042984227,0.5954682534440309,1.0,73,5.66423905025576e-16,1,6,7.089047499990556,split_seed_000,"[0.5512152254264215, 0.5516489093632995, 0.04114199945837034, -0.003131438265841235, -0.001877150084844458, 0.002189519104172264, 0.000564573637913083, 0.0018629282631322983, 0.0011228499151555394, 0.0008104808958277381, 0.00034472921838824775, 0.001268510002708933, 0.0029999999999999988, -0.003, -0.0031314382658412278, 0.040702310619320684, 0.0021895191041722637, 0.0018771500848444598, -0.004399948268550164, -0.00012488479886340882, 0.005189519104172263, -0.004877150084844456, -0.0012685100027089319, 0.0003447292183882466, 0.003000000000000001, 0.0029999999999999953]",,
split_proposal_first_k5,2,0.17118195551897752,0.5851187153372853,0.3,96,6.998400615581747e-16,1,6,7.089047499990556,split_seed_000,"[0.5515480209399094, 0.5514116669078865, 0.042274056867677344, -0.00205091746950998, -0.0046939482281266815, 0.005101501730103353, 0.003316650050375525, 0.0007013879065032875, -0.0015954836699852322, -0.0008498713357773424, 0.0032906174629645513, 0.0013495295630066878, 0.003098464558141451, -0.004251630394326005, -0.002050917469509972, 0.04222199169285541, 0.005101501730103351, 0.004693948228126684, -0.0034004470325166647, -0.0032645848755535733, 0.009353132124429354, -0.007792412786268131, -0.0013495295630066863, 0.00329061746296455, 0.004251630394326007, 0.003098464558141447]",,
split_proposal_first_k5,3,0.17059997224718643,0.5841232271484954,0.09,119,8.830244932020983e-16,1,6,7.089047499990556,split_seed_000,"[0.5509842553286087, 0.5505023526299113, 0.04281657039492604, -0.0005028445075903943, -0.005033574174317688, 0.005829745824892961, -8.176721636877918e-05, -0.0018532359448015848, -0.0014572214443303688, -9.14234449843909e-05, 0.00029061746296455294, 0.0023560804523919754, 0.0035763527299873207, -0.0057383223799085635, -0.0005028445075903859, 0.04356133975359272, 0.0058297458248929585, 0.00503357417431769, -0.0028589249599823654, -0.0006630021422978786, 0.01156806820480152, -0.008609926904305006, -0.002356080452391973, 0.0002906174629645512, 0.005738322379908565, 0.0035763527299873146]",,
split_proposal_first_k5,4,0.1704351305405281,0.5838409552960946,0.027,142,7.289121711129397e-16,1,6,7.089047499990556,split_seed_000,"[0.5512980975249946, 0.5504422088085054, 0.043970497431198616, -0.0012788645828393425, -0.005119959678616097, 0.005439572766234088, 0.001994375443711893, -0.0009658115960043661, -0.0003475010579952562, -0.00236971998399398, 0.001350109049037963, 0.0022446761788437026, 0.004772458620620843, -0.0030698527822401035, -0.0012788645828393334, 0.04268196464185077, 0.005439572766234086, 0.005119959678616099, -0.003523540761683041, -0.0007058426543640285, 0.008509425548474187, -0.009892418299236937, -0.0022446761788437017, 0.0013501090490379611, 0.0030698527822401044, 0.004772458620620838]",,
split_proposal_first_k5,5,0.17042261355297403,0.5838195158659464,0.0081,168,7.404735663198056e-16,1,6,7.089047499990556,split_seed_000,"[0.5509890693172929, 0.5507968588601619, 0.043636337563202426, -0.0009038645828393424, -0.004744959678616097, 0.005642512108404968, 0.0012443754437118926, -0.0010108613413888766, -0.0003475010579952563, -0.0021976593261648606, 0.000975109049037963, 0.0019147259242282136, 0.004397458620620843, -0.003444852782240103, -0.0009038645828393335, 0.04309780477385458, 0.005642512108404966, 0.004744959678616099, -0.002818590507067552, -0.0007058426543640286, 0.009087364890645067, -0.009142418299236937, -0.0019147259242282123, 0.0009751090490379612, 0.0034448527822401043, 0.004397458620620838]",,
split_proposal_first_k5,6,0.1703863440752102,0.5837573880906524,0.0243,203,7.506961678507613e-16,1,6,7.089047499990556,split_seed_000,"[0.5509741629065557, 0.550928240535259, 0.04328796310245516, -0.0009186792297689288, -0.004684582888771503, 0.005677014686991436, 0.0006670961820081285, -0.0009683305294319355, -0.0006621242681506622, -0.0018571619047513287, 0.0007284135290645936, 0.0018870097592008593, 0.0040224586206208425, -0.0038198527822401024, -0.0009186792297689201, 0.0434105977965681, 0.005677014686991434, 0.004684582888771505, -0.0028056889889697843, -0.0007897308761210536, 0.009496867469231535, -0.008707041509392343, -0.0018870097592008578, 0.0007284135290645919, 0.0038198527822401037, 0.004022458620620837]",,
split_proposal_first_k5,7,0.17038452788725966,0.5837542768789958,0.00729,231,7.247680198066322e-16,1,6,7.089047499990556,split_seed_000,"[0.550977097074876, 0.5509779158701439, 0.043197301824781154, -0.0009388048370829919, -0.004674815900395079, 0.005695491171364279, 0.000558669922574261, -0.0009445905797040569, -0.0007461072797742388, -0.0017818883891241718, 0.0007048145565226372, 0.001883395416787044, 0.003928708620620842, -0.003913602782240102, -0.0009388048370829833, 0.043489591092677915, 0.005695491171364277, 0.004674815900395081, -0.002822200253870032, -0.0008509591904710083, 0.009609093953604377, -0.00860352452101592, -0.0018833954167870425, 0.0007048145565226355, 0.003913602782240104, 0.003928708620620837]",,
split_proposal_first_k5,8,0.17022788105610687,0.5834858713903994,0.021869999999999997,264,7.821916027113526e-16,1,6,7.089047499990556,split_seed_000,"[0.5510619846887451, 0.5512078756591335, 0.04269403241401043, -0.001170317451174734, -0.004726035704363714, 0.005680082882983467, -0.00023210512272423792, -0.0007160634311368065, -0.002099468472162214, -0.0004844538781247625, 0.00034602604331444815, 0.001886380882311537, 0.0026265672322015017, -0.005195629004858699, -0.001170317451174726, 0.043850294746087815, 0.005680082882983465, 0.004726035704363716, -0.003056698333486267, -0.0009241572093531283, 0.010875711887842162, -0.007352602936565213, -0.0018863808823115344, 0.0003460260433144463, 0.0051956290048587005, 0.002626567232201496]",,
split_proposal_first_k5,9,0.1702217923298362,0.583475436209334,0.006560999999999999,291,7.403097605040417e-16,1,6,7.089047499990556,split_seed_000,"[0.5510664461480189, 0.550961952418536, 0.042898486844325276, -0.001062504449701474, -0.004763737286105556, 0.005543659528666281, -3.7147170638109506e-05, -0.0008585722263579671, -0.0019496700539040554, -0.0005355305238075762, 0.00035348399540057656, 0.0019210766760594372, 0.002814067232201502, -0.0050081290048586986, -0.0010625044497014657, 0.04367974917640266, 0.005543659528666279, 0.004763737286105557, -0.002983581125760907, -0.0007441151614392567, 0.010551788533524977, -0.007577804518307055, -0.0019210766760594349, 0.00035348399540057466, 0.0050081290048587, 0.0028140672322014963]",,
split_proposal_first_k5,10,0.17019642438734353,0.5834319572792419,0.019682999999999996,325,8.116264833566282e-16,1,6,7.089047499990556,split_seed_000,"[0.551131210106805, 0.5506648544766273, 0.04336475382328503, -0.0010168746268564427, -0.004860809611022285, 0.005385081201884854, 0.0006005937819418081, -0.0009714297527709869, -0.0012967423788207847, -0.001112204840615149, 0.0005212190053728101, 0.0019883043796274247, 0.003564067232201502, -0.004272876361269699, -0.001016874626856434, 0.04320600427014704, 0.0053850812018848525, 0.004860809611022287, -0.003005179006483863, -0.0004418442288038064, 0.00965795756315455, -0.008424876843223784, -0.001988304379627423, 0.0005212190053728082, 0.004272876361269701, 0.0035640672322014965]",,
post_topology_low_frequency,0,0.09197457801214308,0.42889294238106346,0.001,29,1.4431628325653777e-15,2,6,24.87324374698801,split_seed_000,"[0.551131210106805, 0.5506648544766273, 0.04336475382328503, -0.0010168746268564427, -0.004860809611022285, 0.005385081201884854, 0.0006005937819418081, -0.0009714297527709869, -0.0012967423788207847, -0.001112204840615149, 0.0005212190053728101, 0.0019883043796274247, 0.003564067232201502, -0.004272876361269699, -0.001016874626856434, 0.04320600427014704, 0.0053850812018848525, 0.004860809611022287, -0.003005179006483863, -0.0004418442288038064, 0.00965795756315455, -0.008424876843223784, -0.001988304379627423, 0.0005212190053728082, 0.004272876361269701, 0.0035640672322014965]",td_birth_001,"[0.4418222222222223, 0.44186666666666646, 0.0162867503967641, 0.0, 0.0, 0.0162867503967641]"
post_topology_low_frequency,1,0.04687275242690017,0.30617887721689807,0.001,59,1.3504892877650229e-15,2,6,24.87324374698801,split_seed_000,"[0.5537581885239153, 0.5540388716308683, 0.03743200192479901, 0.00048312537314355755, -0.003360809611022285, 0.004282019764871158, -0.002399406218058193, -0.003680741772606445, -0.001296742378820784, 0.0014908565963985465, -0.000978780994627189, 0.0031976163994628833, 0.0020640672322015012, -0.005772876361269697, 0.0004831253731435649, 0.040273252371661024, 0.004282019764871156, 0.0033608096110222868, -0.002714491026319321, -0.000441844228803808, 0.010054896126140855, -0.005424876843223784, -0.0031976163994628815, -0.0009787809946271901, 0.005772876361269699, 0.002064067232201496]",td_birth_001,"[0.4399517759879319, 0.44111324758235954, 0.0222867503967641, -1.0910492320986923e-18, 8.498308346471969e-19, 0.022286750396764102]"
post_topology_low_frequency,2,0.030755698063729894,0.24801491109903012,0.0003,89,1.4048420998349685e-15,2,6,24.87324374698801,split_seed_000,"[0.5556728551206883, 0.5564418817597903, 0.0355611711449915, -0.00026687462685644203, -0.0026108096110222852, 0.003532019764871159, -0.003899406218058193, -0.0036807417726064454, -0.0012967423788207838, 0.002990856596398545, -0.0017287809946271884, 0.003947616399462884, 0.001314067232201501, -0.006522876361269696, -0.0002668746268564355, 0.03990242159185351, 0.0035320197648711564, 0.002610809611022286, -0.004214491026319322, -0.0004418442288038084, 0.010054896126140855, -0.003924876843223783, -0.003947616399462882, -0.0017287809946271893, 0.006522876361269698, 0.0013140672322014956]",td_birth_001,"[0.44115962203744935, 0.44204834697254486, 0.025286750396764097, -1.6365738481480384e-18, 1.2747462519707953e-18, 0.0252867503967641]"
post_topology_low_frequency,3,0.014740365349285895,0.17169953610470762,8.999999999999999e-05,118,1.3461038862044717e-15,2,6,24.87324374698801,split_seed_000,"[0.5578896946107794, 0.5591383395356524, 0.0336105096372365, -0.0017169463833782833, -0.0011108096110222856, 0.0020320197648711594, -0.0056477941104938565, -0.0037306700160846047, -0.0012967423788207827, 0.0036565642288218098, -0.003228780994627188, 0.005447616399462884, -0.0001859327677984988, -0.005688583993692963, -0.0017169463833782777, 0.03844853586896984, 0.0020320197648711572, 0.001110809611022285, -0.007164562782841163, 0.0008097678787605269, 0.007720603758564123, -0.000924876843223784, -0.0054476163994628835, -0.0032287809946271884, 0.0056885839936929635, -0.00018593276779850314]",td_birth_001,"[0.44280477932792905, 0.4433079824815245, 0.03011924811495296, -2.5153226689061456e-18, 1.9592138468506483e-18, 0.030119248114952965]"
post_topology_low_frequency,4,0.008310797525129579,0.12892476507738596,2.6999999999999996e-05,147,1.4242920014318397e-15,2,6,24.87324374698801,split_seed_000,"[0.5567534200293813, 0.5573240253053596, 0.03608897315012478, -0.00043742636464722483, 0.0018891903889777135, -0.0009679802351288394, -0.005647794110493856, -0.007692297893113978, 0.004703257621179219, 0.003656564228821807, -0.006228780994627188, 0.008129724257761196, 0.002814067232201502, -0.0026885839936929647, -0.00043742636464721833, 0.034926999381858115, -0.0009679802351288411, -0.0018891903889777142, -0.008567150622408414, 0.006809767878760526, 0.0017206037585641284, -0.0009248768432237858, -0.0081297242577612, -0.006228780994627188, 0.002688583993692966, 0.0028140672322014976]",td_birth_001,"[0.4441431391967572, 0.4443667070173247, 0.0345389756087769, -3.3190127169431602e-18, 2.585217297682242e-18, 0.0345389756087769]"
post_topology_low_frequency,5,0.007999055473366438,0.12648363904763682,8.099999999999999e-06,179,1.3445775244875748e-15,2,6,24.87324374698801,split_seed_000,"[0.5572058539625117, 0.5584620681022613, 0.03616992350556123, -0.0003287146249202154, 0.0017016903889777134, -0.0010008634914585718, -0.005453225769473774, -0.007613509632840987, 0.004328257621179219, 0.0038769474851515395, -0.006221712653607105, 0.007942224257761196, 0.0026265672322015017, -0.0028760839936929645, -0.00032871462492020887, 0.03463294973729457, -0.0010008634914585735, -0.0017016903889777142, -0.008270938882681404, 0.006990199537740443, 0.001875220502234396, -0.0009248768432237855, -0.007942224257761199, -0.006221712653607106, 0.002876083993692966, 0.0026265672322014974]",td_birth_001,"[0.44410820354061825, 0.4443525565872111, 0.034501235006611175, -3.3121499077745167e-18, 2.579871776442477e-18, 0.034501235006611175]"
post_topology_low_frequency,6,0.007957468466407408,0.12615441701666577,0.0024299999999999994,235,1.363624455018571e-15,2,6,24.87324374698801,split_seed_000,"[0.5574227277328421, 0.559115437462686, 0.036257228184612134, -0.00025180954335486645, 0.0015892329081092073, -0.0010350285787932914, -0.0052735222070014656, -0.0075029147144063365, 0.004028300140310713, 0.004098612572486259, -0.006193188006838156, 0.007754724257761195, 0.0024390672322015016, -0.003063583993692964, -0.0002518095433548599, 0.03441789658493875, -0.001035028578793293, -0.0015892329081092084, -0.008006533801116055, 0.007112853806674853, 0.0020285554148996763, -0.0008498343240922914, -0.007754724257761199, -0.006193188006838157, 0.0030635839936929655, 0.0024390672322014972]",td_birth_001,"[0.44409613663374015, 0.4443514544443296, 0.03447184232423556, -3.3068050971853107e-18, 2.5757086418098454e-18, 0.03447184232423556]"
post_topology_low_frequency,7,0.007468136511124527,0.12221404592864542,0.007289999999999998,273,1.507673711426372e-15,2,6,24.87324374698801,split_seed_000,"[0.5581755834647014, 0.561851970232456, 0.03635564590619957, 0.00011166980487466155, 0.0015905265341777418, -0.0013974302832037294, -0.004596711652125504, -0.006366394062635864, 0.0025295937663792475, 0.005961014276896696, -0.005896354786669533, 0.0062547242577611975, 0.0009390672322015011, -0.0045635839936929625, 0.00011166980487466773, 0.03375635963711151, -0.0013974302832037307, -0.0015905265341777434, -0.006143054452886529, 0.007195997921213568, 0.003166153710489238, 0.0006514593019762445, -0.006254724257761199, -0.005896354786669534, 0.004563583993692964, 0.0009390672322014966]",td_birth_001,"[0.4440906276847946, 0.4443893004181365, 0.03427496408467702, -3.271004455170763e-18, 2.5478231087018615e-18, 0.03427496408467702]"
post_topology_low_frequency,8,0.007283589293425288,0.12069456734605157,0.0021869999999999993,304,1.4918120514325001e-15,2,6,24.87324374698801,split_seed_000,"[0.5579888242557163, 0.5625724697830885, 0.036141691289622545, 7.641799620006172e-06, 0.0020001254930566924, -0.0014725757414799981, -0.004294747548861369, -0.005512366057381209, 0.0021891927252581976, 0.006786159735172965, -0.005457222271708405, 0.005504724257761199, 0.00018906723220150077, -0.0053135839936929614, 7.641799620011986e-06, 0.03381674184392847, -0.0014725757414799996, -0.002000125493056694, -0.005497082458141185, 0.006619696994555446, 0.0038410082522129687, 0.0018110582608551955, -0.005504724257761199, -0.005457222271708405, 0.005313583993692963, 0.00018906723220149643]",td_birth_001,"[0.44409190229420176, 0.4444082507314274, 0.03422224482837426, -3.2614179044864394e-18, 2.5403560337709022e-18, 0.03422224482837426]"
