case,direction,step,check,error,arm,split,tangent,finite_difference,passes,controlling_term,absolute_error,allowed
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.00000033312433,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-5.860469403821144e-31,1.759243885484929e-24,True,cancellation,1.7592444715318692e-24,6.227314281081385e-23
ellipse@ka2,train_c2_re,0.001,entrywise_D_vA_vs_centered_difference,3.371039204011528e-06,,,,,,,,
ellipse@ka2,train_c2_re,0.0005,entrywise_D_vA_vs_centered_difference,8.427598675190885e-07,,,,,,,,
ellipse@ka2,train_c2_re,0.00025,entrywise_D_vA_vs_centered_difference,2.1068997153604087e-07,,,,,,,,
ellipse@ka2,train_c2_im,0.001,entrywise_D_vA_vs_centered_difference,3.3472184130673117e-06,,,,,,,,
ellipse@ka2,train_c2_im,0.0005,entrywise_D_vA_vs_centered_difference,8.368048172442347e-07,,,,,,,,
ellipse@ka2,train_c2_im,0.00025,entrywise_D_vA_vs_centered_difference,2.0920121891054381e-07,,,,,,,,
ellipse@ka2,train_cm1_re,0.001,entrywise_D_vA_vs_centered_difference,2.4865906643614726e-06,,,,,,,,
ellipse@ka2,train_cm1_re,0.0005,entrywise_D_vA_vs_centered_difference,6.216471110668354e-07,,,,,,,,
ellipse@ka2,train_cm1_re,0.00025,entrywise_D_vA_vs_centered_difference,1.554119575699475e-07,,,,,,,,
ellipse@ka2,train_c3_im,0.001,entrywise_D_vA_vs_centered_difference,4.522431379755653e-06,,,,,,,,
ellipse@ka2,train_c3_im,0.0005,entrywise_D_vA_vs_centered_difference,1.1306083105503214e-06,,,,,,,,
ellipse@ka2,train_c3_im,0.00025,entrywise_D_vA_vs_centered_difference,2.826520143215196e-07,,,,,,,,
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.916100099411617e-07,FULL,IDENTITY_ONLY,-1.8617416311801857e-17,-1.86174329112914e-17,True,relative,1.6599489543115436e-23,1.8640888991095438e-20
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.9241484166888112e-06,FULL,IDENTITY_ONLY,5.5806445085543445e-18,5.580633770586711e-18,True,relative,1.0737967633794531e-23,5.6083784556203526e-21
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.002257052619076101,FULL,IDENTITY_ONLY,-1.154071452836767e-19,-1.15668214530226e-19,False,relative,2.6106924654930293e-22,1.4265163085994822e-22
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.00010580987992708493,FULL,IDENTITY_ONLY,-5.597354492999044e-19,-5.596762300252074e-19,True,relative,5.921927469701076e-23,5.903227651284328e-22
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.914104460137222e-07,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.8617038583443278e-17,-1.8617055178880738e-17,True,relative,1.6595437460468155e-23,1.8640511258684776e-20
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.9235979453204713e-06,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,5.580771903533331e-18,5.580761168392614e-18,True,relative,1.0735140716844305e-23,5.608505853426256e-21
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.0022567698487277387,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.154218627941348e-19,-1.1568293254832225e-19,False,relative,2.610697541874584e-22,1.4266634887804446e-22
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.00010565049023468619,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-5.59753262677301e-19,-5.596941307180091e-19,True,relative,5.91319592918342e-23,5.903406658212345e-22
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.916101016370903e-07,FULL,VERIFIED_SINGULAR_SPLIT,-1.8617416311801836e-17,-1.8617432911293086e-17,True,relative,1.659949125025974e-23,1.8640888991097124e-20
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.9241490322273956e-06,FULL,VERIFIED_SINGULAR_SPLIT,5.580644508554265e-18,5.580633770583196e-18,True,relative,1.073797106888318e-23,5.608378455616838e-21
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.0022570526017562523,FULL,VERIFIED_SINGULAR_SPLIT,-1.1540714528363838e-19,-1.156682145281797e-19,False,relative,2.6106924454132837e-22,1.4265163085790192e-22
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.00010580987638578643,FULL,VERIFIED_SINGULAR_SPLIT,-5.597354492998004e-19,-5.596762300270852e-19,True,relative,5.921927271522885e-23,5.903227651303106e-22
ellipse@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.916104807840179e-07,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.8617416312856133e-17,-1.8617432912354443e-17,True,relative,1.6599498309948543e-23,1.864088899215848e-20
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.9241484297241477e-06,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,5.580644509583781e-18,5.5806337716160725e-18,True,relative,1.0737967708520613e-23,5.608378456649714e-21
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.0022570525678309024,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.1540714530663417e-19,-1.1566821454729456e-19,False,relative,2.6106924066038694e-22,1.4265163087701677e-22
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.00010580987928842678,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-5.597354492102466e-19,-5.596762299359165e-19,True,relative,5.921927433012111e-23,5.903227650391419e-22
star@ka2,train_c2_re,0.001,entrywise_D_vA_vs_centered_difference,3.4185510311370306e-06,,,,,,,,
star@ka2,train_c2_re,0.0005,entrywise_D_vA_vs_centered_difference,8.546375559805515e-07,,,,,,,,
star@ka2,train_c2_re,0.00025,entrywise_D_vA_vs_centered_difference,2.1365937802641132e-07,,,,,,,,
star@ka2,train_c2_im,0.001,entrywise_D_vA_vs_centered_difference,3.418551031295724e-06,,,,,,,,
star@ka2,train_c2_im,0.0005,entrywise_D_vA_vs_centered_difference,8.546375554679892e-07,,,,,,,,
star@ka2,train_c2_im,0.00025,entrywise_D_vA_vs_centered_difference,2.1365937757077165e-07,,,,,,,,
star@ka2,train_cm1_re,0.001,entrywise_D_vA_vs_centered_difference,2.5246032741590403e-06,,,,,,,,
star@ka2,train_cm1_re,0.0005,entrywise_D_vA_vs_centered_difference,6.311502777628218e-07,,,,,,,,
star@ka2,train_cm1_re,0.00025,entrywise_D_vA_vs_centered_difference,1.577875368500209e-07,,,,,,,,
star@ka2,train_c3_im,0.001,entrywise_D_vA_vs_centered_difference,4.5862712270256096e-06,,,,,,,,
star@ka2,train_c3_im,0.0005,entrywise_D_vA_vs_centered_difference,1.14656769279408e-06,,,,,,,,
star@ka2,train_c3_im,0.00025,entrywise_D_vA_vs_centered_difference,2.8664191689741277e-07,,,,,,,,
star@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.5718984032903446e-06,FULL,IDENTITY_ONLY,-2.6826136087111164e-17,-2.6826093919216966e-17,True,relative,4.216789419813397e-23,2.6861403062518477e-20
star@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.666087036618865e-06,FULL,IDENTITY_ONLY,-1.263431622342088e-18,-1.2634425714453779e-18,True,relative,1.0949103289915192e-23,1.2987007940590003e-21
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.333159207077369e-07,FULL,IDENTITY_ONLY,-1.211448963270452e-17,-1.211447953751585e-17,True,relative,1.0095188669700059e-23,1.2156470589677065e-20
star@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,5.064220342509036e-07,FULL,IDENTITY_ONLY,-1.1179223187667756e-17,-1.1179217526265675e-17,True,relative,5.661402080984817e-24,1.1227404034783195e-20
star@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.571896527362794e-06,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-2.6825988477389122e-17,-2.6825946309777275e-17,True,relative,4.216761184755966e-23,2.6861255453078785e-20
star@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.665720431430355e-06,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.2634483665666515e-18,-1.2634593153518548e-18,True,relative,1.0948785203325577e-23,1.2987175379654773e-21
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.33350465812114e-07,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.2114479073551657e-17,-1.2114468977953291e-17,True,relative,1.009559836584378e-23,1.2156460030114507e-20
star@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,5.059275472501395e-07,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.117920746089795e-17,-1.1179201805031801e-17,True,relative,5.655866149434071e-24,1.1227388313549322e-20
star@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.5718983046176758e-06,FULL,VERIFIED_SINGULAR_SPLIT,-2.6826136087111164e-17,-2.6826093919219613e-17,True,relative,4.2167891551135855e-23,2.6861403062521125e-20
star@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.666084916266111e-06,FULL,VERIFIED_SINGULAR_SPLIT,-1.2634316223419262e-18,-1.2634425714425371e-18,True,relative,1.094910061094664e-23,1.2987007940561596e-21
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.333158442712811e-07,FULL,VERIFIED_SINGULAR_SPLIT,-1.2114489632704509e-17,-1.2114479537516765e-17,True,relative,1.0095187743712941e-23,1.215647058967798e-20
star@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,5.064220695333929e-07,FULL,VERIFIED_SINGULAR_SPLIT,-1.1179223187667813e-17,-1.1179217526265338e-17,True,relative,5.6614024754152694e-24,1.1227404034782858e-20
star@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.571909604406945e-06,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-2.6826139790412795e-17,-2.6826097622212294e-17,True,relative,4.2168200501113814e-23,2.6861406765513803e-20
star@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.666151791557654e-06,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.2634316857450672e-18,-1.2634426349307214e-18,True,relative,1.0949185654235194e-23,1.2987008575443439e-21
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,8.33336319578151e-07,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.2114488756297548e-17,-1.2114478660862487e-17,True,relative,1.0095435060851192e-23,1.2156469713023703e-20
star@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,5.064613121440671e-07,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.1179224707156457e-17,-1.117921904531451e-17,True,relative,5.661841946435931e-24,1.1227405553832031e-20
