case,fixture,electrical_size,frequency_hz,oracle_256_384_error,cutoff,bandwidth,terms,data_error,lifted_residual,reconstruction_error,passes
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,48,96,48,3.3022629580688665e-05,2.686933606838193e-06,1.979239320943258e-16,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,56,112,48,3.302262958522907e-05,2.6869336069019306e-06,2.2141149262353634e-16,False
ellipse@ka2,ellipse,2.0,1066908626.1672807,3.696355152895236e-15,16,96,28,9.309687731856005e-15,5.77880217489231e-13,7.716190507486419e-17,True
ellipse@ka5,ellipse,5.0,2667271565.4182014,1.3344607009768086e-13,16,96,28,6.329389405867642e-12,6.840186838655766e-07,1.1989265182794018e-16,False
ellipse@ka5,ellipse,5.0,2667271565.4182014,1.3344607009768086e-13,24,96,28,6.188747097598975e-12,1.2900399775490671e-12,1.0106403765071028e-16,True
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,16,96,28,1.7499519618046464,0.6648709615324884,7.290085498684283e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,24,96,28,1.7499876004354828,0.6651747937146287,7.95527014920586e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,32,96,28,1.7499876003163068,0.6651747988559259,7.795064306509763e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,40,96,28,1.7499876003162327,0.665174798855927,7.743160564236049e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,48,96,28,1.749987600316282,0.6651747988559267,7.368934105204054e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,56,112,28,1.7499876003163048,0.6651747988559261,6.916530071584455e-17,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,16,96,48,0.0005054669773273167,0.007104011379446656,1.7225309956863781e-16,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,24,96,48,9.575678895378765e-07,1.0295115765484493e-06,1.6355808276663897e-16,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,32,96,48,9.575670063402679e-07,8.255277621464644e-08,1.4722291631019972e-16,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,40,96,48,9.57567011776262e-07,8.255277587428226e-08,1.588156098070783e-16,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,48,96,48,9.57567012948268e-07,8.255277589116334e-08,1.5882128944650497e-16,False
ellipse@ka10,ellipse,10.0,5334543130.836403,1.281990848369922e-13,56,112,48,9.575670135727843e-07,8.255277593318476e-08,1.542069943499731e-16,False
star@ka2,star,2.0,1066908626.1672807,1.4255316362337636e-14,16,96,28,1.112439615776906e-05,0.00667973231015229,8.398572235575621e-17,False
star@ka2,star,2.0,1066908626.1672807,1.4255316362337636e-14,24,96,28,1.5869637623810426e-09,7.966716712564497e-05,7.791703105488298e-17,False
star@ka2,star,2.0,1066908626.1672807,1.4255316362337636e-14,32,96,28,3.741223474977435e-13,1.4040090516777718e-06,7.753799179221012e-17,False
star@ka2,star,2.0,1066908626.1672807,1.4255316362337636e-14,40,96,28,1.4357123713107803e-14,3.377595043305293e-08,7.588907746317197e-17,True
star@ka5,star,5.0,2667271565.4182014,6.861445787533197e-14,16,96,28,0.0030547249988092245,0.05511228200677138,1.3410784649879491e-16,False
star@ka5,star,5.0,2667271565.4182014,6.861445787533197e-14,24,96,28,5.3129950377458e-06,0.0032122022595205955,1.2660146588508908e-16,False
star@ka5,star,5.0,2667271565.4182014,6.861445787533197e-14,32,96,28,7.310417181152828e-09,0.0001005768351753234,1.309218788473695e-16,False
star@ka5,star,5.0,2667271565.4182014,6.861445787533197e-14,40,96,28,3.900317497243529e-12,2.6963706602327566e-06,1.2045470600121556e-16,False
star@ka5,star,5.0,2667271565.4182014,6.861445787533197e-14,48,96,28,4.2980951695137525e-12,4.586096692365797e-08,1.2335128212026858e-16,True
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,16,96,28,1.5040642645088207,0.74202677919368,7.961144052871712e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,24,96,28,1.8898899530671265,0.813052097762497,8.579174480800114e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,32,96,28,1.8221579774586387,0.8186187287640563,9.351393580300126e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,40,96,28,1.816118780988326,0.8201548106214854,8.575233552963965e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,48,96,28,1.816005653257132,0.8204059475255827,8.79981893086298e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,56,112,28,1.8160042757365555,0.8204145350421772,8.743874635030619e-17,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,16,96,48,0.127099181113371,0.21677149295201673,1.5906729822482486e-16,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,24,96,48,0.00405155862077668,0.04235496076491001,1.5689553174596754e-16,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,32,96,48,2.8932045954962702e-05,0.004805975420136686,1.5591912342229228e-16,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,40,96,48,2.527546727119791e-07,0.0003220705550618094,1.6703080172319775e-16,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,48,96,48,2.5711732235321125e-07,2.1081157126778335e-05,1.6885698744134848e-16,False
star@ka10,star,10.0,5334543130.836403,2.459178467850981e-13,56,112,48,2.5706447661439274e-07,6.894953595573313e-07,1.7664209666272235e-16,False
