case,split,arm,nominal_fraction,band_width,direction,normal_fraction,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,check,cutoff,retained_total,retained_count,data_error,lifted_residual,worst_training_derivative_error,worst_heldout_derivative_error,passes_receiver,passes_residual,passes_training,passes_heldout_derivative,passes_all
circle@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865476,1.223814269893603,9.084698627852394e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.6763759848833946e-16,1.183048079240495,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7071067811865476,2.74171131276038,3.542785483481714e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-2.4642446475185275e-18,3.2847949427133583,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865476,1.2601406400613577,7.980316953112554e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.5659378174094106e-16,1.0392308022376329,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865476,1.8093989821063117,2.426613052200035e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-1.3480722162368479e-18,2.2499037322337054,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865476,1.2238130026876526,9.084682019587016e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.6763743240568568e-16,1.1830459164415668,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7071067811865476,2.741693572362767,3.542767823304736e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-2.4642269873415495e-18,3.2847785685749025,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865476,1.1699600292996446,6.943667825381286e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.4622729046362838e-16,0.9042339454735762,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865476,1.6354704688086226,1.6785398591991827e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.999990232359955e-19,1.5563062641945946,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865476,0.8320864633927748,4.54574255827136e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.2224803779252912e-16,0.5919659223253744,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7071067811865476,2.024545914851766,1.780556125176179e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-7.020152892129921e-19,1.65089356453162,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865476,0.9156426001939522,4.691251411680772e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.2370312632662324e-16,0.6109147038524493,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865476,1.6389619039860335,1.6671727464876566e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.886319105244695e-19,1.5457669203584619,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865476,7.581178881614404e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865476,4.824953193344223e-16,8.628166150854817e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632733e-18,7.999851153664908e-14,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865476,0.0,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7071067811865476,0.0,2.33422709259733e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634205e-18,2.1642454460361316e-13,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865476,3.7714857476786555e-17,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7071067811865476,7.646975392670154e-17,2.336153022541717e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634207e-18,2.1660311270972172e-13,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865476,0.0,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7071067811865476,0.0,2.33422709259733e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634205e-18,2.1642454460361316e-13,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865476,0.0,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7071067811865476,0.0,2.33422709259733e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634205e-18,2.1642454460361316e-13,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865476,0.0,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7071067811865476,0.0,2.33422709259733e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634205e-18,2.1642454460361316e-13,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865476,0.8770350467048794,5.63741821989602e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.3316479440877572e-16,0.734128568280308,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7071067811865476,1.5082386844722786,1.0841660641316549e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.6252281684677075e-21,1.005215591270074,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865476,0.8770350467048794,5.63741821989602e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.3316479440877572e-16,0.734128568280308,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865476,1.5082386844722786,1.084166064131653e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.625228168465878e-21,1.0052155912700722,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865476,0.8770350467048794,5.63741821989602e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.3316479440877572e-16,0.734128568280308,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7071067811865476,1.5082386844723412,1.0841660641317908e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.6252281686037745e-21,1.0052155912701999,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865476,1.6736372554206376,3.270148160011772e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.0949209380993324e-16,0.42585259654874524,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865476,0.9279887980871465,2.528390807293591e-19,1.1558800862289075e-21,False,relative,1.078540835963187e-18,1.3313799166925462e-18,0.23442698903798304,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865476,0.8770350479262338,5.637418221717498e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.331647944269905e-16,0.7341285685175085,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7071067811865476,1.5082427254547275,1.08416933610758e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-5.628500144392885e-21,1.005218624976185,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865476,1.4555266494597845,4.019782858245195e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.1698844079226747e-16,0.523473214051467,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865476,0.8795818595136978,2.8480306418417736e-19,1.1558800862289075e-21,False,relative,1.078540835963187e-18,7.937377717790097e-19,0.2640633109916835,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865476,0.8710786422160219,2.9953134433342305e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.0674374664315782e-16,0.39006245127335554,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7071067811865476,0.9934814835108239,6.012711603757342e-19,1.1558800862289075e-21,False,relative,1.078540835963187e-18,4.772696755874529e-19,0.5574857625476657,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865476,0.9231597297921809,2.4302141590089687e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.010927537999052e-16,0.3164728199286754,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865476,0.901054572932475,2.8625177499499175e-19,1.1558800862289075e-21,False,relative,1.078540835963187e-18,7.922890609681953e-19,0.26540652467679227,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865476,0.0,3.697785493223493e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981589e-17,4.815413481950122e-15,,,,,,,,,,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865476,0.0,2.33422709259733e-31,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359634205e-18,2.1642454460361316e-13,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,32,0.30011834319526626,5072,4.799437996331845e-14,5.046428660656132e-15,1.7721863646132265e-16,2.0510029535557495,True,True,True,False,False
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,32,0.5001183431952663,8452,4.799437996331845e-14,5.046428660656132e-15,1.7721863646132265e-16,1.628872683394841,True,True,True,False,False
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,32,0.30011834319526626,5072,4.819061767653443e-14,5.045855511270779e-15,1.8066883633099669e-16,1.2133608176514006,True,True,True,False,False
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,32,0.5001183431952663,8452,4.819061767653443e-14,5.045855511270779e-15,1.8066883633099669e-16,1.2133638127454303,True,True,True,False,False
circle@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865476,2.093818750977951e-15,1.1709654061874394e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.3765782877534825e-17,2.1779007828354454e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7071067811865476,1.3946138196973365e-15,1.5561513950648866e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791117e-18,5.01836684136225e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865476,2.048650223570807e-15,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7071067811865476,1.4581445698762136e-15,1.6139292933965036e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.100911998379106e-18,5.204692342897977e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865476,2.076238223557596e-15,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7071067811865476,1.4286322721720438e-15,1.5253365159546908e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791147e-18,4.9189932405431954e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865476,2.093818750977951e-15,1.1709654061874394e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.3765782877534825e-17,2.1779007828354454e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7071067811865476,1.3946138196973365e-15,1.5561513950648866e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791117e-18,5.01836684136225e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865476,2.093818750977951e-15,1.1709654061874394e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.3765782877534825e-17,2.1779007828354454e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7071067811865476,1.3946138196973365e-15,1.5561513950648866e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791117e-18,5.01836684136225e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865476,3.6479279811423178,4.43196204766484e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-9.446162400886541e-18,0.8243090327094735,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7071067811865476,2.8829031031074592,1.6115669175557456e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3014757177178188e-17,5.1970740169280925,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865476,3.6479279811423178,4.43196204766484e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-9.446162400886541e-18,0.8243090327094735,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865476,2.8829031031074575,1.6115669175557432e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3014757177178166e-17,5.1970740169280845,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865476,3.6479279790679535,4.4319620595892874e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-9.446162281642068e-18,0.8243090349273241,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7071067811865476,2.882903115599522,1.6115669183475352e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3014757185096083e-17,5.197074019481501,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865476,5.0073543246545205,1.4185409222998263e-16,5.38676625531807e-20,False,relative,-5.376578287753494e-17,8.808830935244769e-17,2.6383711840129047,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865476,5.168288316034316,3.1808841417485714e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-2.8707929419106445e-17,10.257898784006455,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865476,3.646780586738793,4.4301442615353194e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-9.464340262181748e-18,0.8239709392172498,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7071067811865476,2.884981427611268,1.612957268086013e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3028660682480864e-17,5.20155769957047,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865476,9.040773388560389,9.0741010532678e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-1.4450679341021295e-16,1.6877092767227704,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865476,5.108473663398385,3.3941334206359895e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-3.0840422207980626e-17,10.945597367516324,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865476,1.7853234538473621,3.230235108129432e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-2.146343179624062e-17,0.6007975584559241,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7071067811865476,1.0201113170434188,2.999259199501496e-18,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,1.0165279887777119e-19,0.9672184186681527,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865476,4.779392756691223,1.505236668806109e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-6.881814956559603e-17,0.2799618248347026,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865476,3.734895102168401,2.1965222674958126e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.8864310676578857e-17,7.0834717936008955,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865476,2.093818750977951e-15,1.1709654061874394e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.3765782877534825e-17,2.1779007828354454e-15,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865476,1.3946138196973365e-15,1.5561513950648866e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791117e-18,5.01836684136225e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865476,0.0,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7071067811865476,0.0,1.1401505270772436e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791533e-18,3.676823230305015e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865476,3.769488863100855e-16,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7071067811865476,3.9339170919160424e-16,1.1709654061874394e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.10091199837915e-18,3.776196831124069e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865476,1.5715531244465416e-16,1.1709654061874394e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.3765782877534825e-17,2.1779007828354454e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7071067811865476,2.291779565731711e-16,1.1247430875221457e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791548e-18,3.6271364298954876e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865476,0.0,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7071067811865476,0.0,1.1401505270772436e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791533e-18,3.676823230305015e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865476,0.0,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7071067811865476,0.0,1.1401505270772436e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791533e-18,3.676823230305015e-14,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865476,3.3656003126434606,6.231444759993686e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,8.548664722401923e-18,1.1589982376314254,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7071067811865476,2.7619194511147622,1.624420078528505e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3143288786905781e-17,5.2385236323298745,,,,,,,,,,,,,
