case,part,block,axis,offset,mean,maximum,radius
circle@ka2,log,V,mode_difference,24,0.0,0.0,
circle@ka2,log,V,mode_difference,25,0.0,0.0,
circle@ka2,log,V,mode_difference,26,0.0,0.0,
circle@ka2,log,V,mode_difference,27,0.0,0.0,
circle@ka2,log,V,mode_difference,28,0.0,0.0,
circle@ka2,log,V,mode_difference,29,0.0,0.0,
circle@ka2,log,V,mode_difference,30,0.0,0.0,
circle@ka2,log,V,mode_difference,31,0.0,0.0,
circle@ka2,log,V,mode_difference,32,0.0,0.0,
circle@ka2,log,V,box_radius,,1.0,1.0,0
circle@ka2,log,V,box_radius,,0.11853647243676102,0.47414588974704414,1
circle@ka2,log,V,box_radius,,0.10183537077589884,0.8146829662071907,2
circle@ka2,log,V,box_radius,,0.01234820893963401,0.14817850727560816,3
circle@ka2,log,V,box_radius,,0.018331662608549317,0.29330660173678913,4
circle@ka2,log,V,box_radius,,0.00785329860811786,0.1570659721623572,5
circle@ka2,log,V,box_radius,,0.0032849868163048845,0.07883968359131728,6
circle@ka2,log,V,box_radius,,0.0015968752194966411,0.04471250614590598,7
circle@ka2,log,V,box_radius,,0.0008798212219957538,0.028154279103864137,8
circle@ka2,log,V,box_radius,,0.0005283496195805533,0.019020586304899924,9
circle@ka2,log,V,box_radius,,0.000337670770379957,0.013506830815198295,10
circle@ka2,log,V,box_radius,,0.00022635610817917418,0.009959668759883746,11
circle@ka2,log,V,box_radius,,0.0001576190473568479,0.007565714273128717,12
circle@ka2,log,V,box_radius,,0.00011322803414750676,0.005887857775670385,13
circle@ka2,log,V,box_radius,,8.348548996571982e-05,0.0046751874380804035,14
circle@ka2,log,V,box_radius,,6.293349216433529e-05,0.0037760095298601196,15
circle@ka2,log,V,box_radius,,4.83540851530354e-05,0.0030946614497942785,16
circle@ka2,log,T,mode_difference,0,0.23185244693293836,1.0,
circle@ka2,log,T,mode_difference,1,0.0,0.0,
circle@ka2,log,T,mode_difference,2,0.0,0.0,
circle@ka2,log,T,mode_difference,3,0.0,0.0,
circle@ka2,log,T,mode_difference,4,0.0,0.0,
circle@ka2,log,T,mode_difference,5,0.0,0.0,
circle@ka2,log,T,mode_difference,6,0.0,0.0,
circle@ka2,log,T,mode_difference,7,0.0,0.0,
circle@ka2,log,T,mode_difference,8,0.0,0.0,
circle@ka2,log,T,mode_difference,9,0.0,0.0,
circle@ka2,log,T,mode_difference,10,0.0,0.0,
circle@ka2,log,T,mode_difference,11,0.0,0.0,
circle@ka2,log,T,mode_difference,12,0.0,0.0,
circle@ka2,log,T,mode_difference,13,0.0,0.0,
circle@ka2,log,T,mode_difference,14,0.0,0.0,
circle@ka2,log,T,mode_difference,15,0.0,0.0,
circle@ka2,log,T,mode_difference,16,0.0,0.0,
circle@ka2,log,T,mode_difference,17,0.0,0.0,
circle@ka2,log,T,mode_difference,18,0.0,0.0,
circle@ka2,log,T,mode_difference,19,0.0,0.0,
circle@ka2,log,T,mode_difference,20,0.0,0.0,
circle@ka2,log,T,mode_difference,21,0.0,0.0,
circle@ka2,log,T,mode_difference,22,0.0,0.0,
circle@ka2,log,T,mode_difference,23,0.0,0.0,
circle@ka2,log,T,mode_difference,24,0.0,0.0,
circle@ka2,log,T,mode_difference,25,0.0,0.0,
circle@ka2,log,T,mode_difference,26,0.0,0.0,
circle@ka2,log,T,mode_difference,27,0.0,0.0,
circle@ka2,log,T,mode_difference,28,0.0,0.0,
circle@ka2,log,T,mode_difference,29,0.0,0.0,
circle@ka2,log,T,mode_difference,30,0.0,0.0,
circle@ka2,log,T,mode_difference,31,0.0,0.0,
circle@ka2,log,T,mode_difference,32,0.0,0.0,
circle@ka2,log,T,box_radius,,0.8565870793768277,0.8565870793768277,0
circle@ka2,log,T,box_radius,,0.14317610411891626,0.5727044164756651,1
circle@ka2,log,T,box_radius,,0.125,1.0,2
circle@ka2,log,T,box_radius,,0.03587137593915256,0.43045651126983075,3
circle@ka2,log,T,box_radius,,0.01683942877265638,0.26943086036250213,4
circle@ka2,log,T,box_radius,,0.010133401946446864,0.20266803892893726,5
circle@ka2,log,T,box_radius,,0.0064245268266783055,0.15418864384027942,6
circle@ka2,log,T,box_radius,,0.004450706417041768,0.12461977967716958,7
circle@ka2,log,T,box_radius,,0.0033012857419203096,0.10564114374144998,8
circle@ka2,log,T,box_radius,,0.002560419697549823,0.09217510911179363,9
circle@ka2,log,T,box_radius,,0.0020491170017163784,0.08196468006865519,10
circle@ka2,log,T,box_radius,,0.0016793874737978745,0.07389304884710711,11
circle@ka2,log,T,box_radius,,0.0014025937268687266,0.06732449888969906,12
circle@ka2,log,T,box_radius,,0.0011896438722850382,0.06186148135882236,13
circle@ka2,log,T,box_radius,,0.0010221301045791574,0.057239285856434015,14
circle@ka2,log,T,box_radius,,0.0008878909274807192,0.05327345564884321,15
circle@ka2,log,T,box_radius,,0.0007786075098106635,0.04983088062788263,16
circle@ka2,log,Kp,mode_difference,0,0.0907409105983086,1.0,
circle@ka2,log,Kp,mode_difference,1,0.0,0.0,
circle@ka2,log,Kp,mode_difference,2,0.0,0.0,
circle@ka2,log,Kp,mode_difference,3,0.0,0.0,
circle@ka2,log,Kp,mode_difference,4,0.0,0.0,
circle@ka2,log,Kp,mode_difference,5,0.0,0.0,
circle@ka2,log,Kp,mode_difference,6,0.0,0.0,
circle@ka2,log,Kp,mode_difference,7,0.0,0.0,
circle@ka2,log,Kp,mode_difference,8,0.0,0.0,
circle@ka2,log,Kp,mode_difference,9,0.0,0.0,
circle@ka2,log,Kp,mode_difference,10,0.0,0.0,
circle@ka2,log,Kp,mode_difference,11,0.0,0.0,
circle@ka2,log,Kp,mode_difference,12,0.0,0.0,
circle@ka2,log,Kp,mode_difference,13,0.0,0.0,
circle@ka2,log,Kp,mode_difference,14,0.0,0.0,
circle@ka2,log,Kp,mode_difference,15,0.0,0.0,
circle@ka2,log,Kp,mode_difference,16,0.0,0.0,
circle@ka2,log,Kp,mode_difference,17,0.0,0.0,
circle@ka2,log,Kp,mode_difference,18,0.0,0.0,
circle@ka2,log,Kp,mode_difference,19,0.0,0.0,
circle@ka2,log,Kp,mode_difference,20,0.0,0.0,
circle@ka2,log,Kp,mode_difference,21,0.0,0.0,
circle@ka2,log,Kp,mode_difference,22,0.0,0.0,
circle@ka2,log,Kp,mode_difference,23,0.0,0.0,
circle@ka2,log,Kp,mode_difference,24,0.0,0.0,
circle@ka2,log,Kp,mode_difference,25,0.0,0.0,
circle@ka2,log,Kp,mode_difference,26,0.0,0.0,
circle@ka2,log,Kp,mode_difference,27,0.0,0.0,
circle@ka2,log,Kp,mode_difference,28,0.0,0.0,
circle@ka2,log,Kp,mode_difference,29,0.0,0.0,
circle@ka2,log,Kp,mode_difference,30,0.0,0.0,
circle@ka2,log,Kp,mode_difference,31,0.0,0.0,
circle@ka2,log,Kp,mode_difference,32,0.0,0.0,
circle@ka2,log,Kp,box_radius,,1.0,1.0,0
circle@ka2,log,Kp,box_radius,,0.1417888837587266,0.5671555350349065,1
circle@ka2,log,Kp,box_radius,,0.01410974500623898,0.11287796004991185,2
circle@ka2,log,Kp,box_radius,,0.01155127263632255,0.13861527163587067,3
circle@ka2,log,Kp,box_radius,,0.003716341318814642,0.059461461101034285,4
circle@ka2,log,Kp,box_radius,,0.0026442633698806157,0.05288526739761232,5
circle@ka2,log,Kp,box_radius,,0.0010919066674477203,0.0262057600187453,6
circle@ka2,log,Kp,box_radius,,0.0004891183364720854,0.013695313421218418,7
circle@ka2,log,Kp,box_radius,,0.0002544100003062563,0.00814112000980021,8
circle@ka2,log,Kp,box_radius,,0.00014740086604877732,0.005306431177755988,9
circle@ka2,log,Kp,box_radius,,9.198798100246756e-05,0.0036795192400987113,10
circle@ka2,log,Kp,box_radius,,6.063379618519004e-05,0.0026678870321483685,11
circle@ka2,log,Kp,box_radius,,4.169920609425194e-05,0.002001561892524111,12
circle@ka2,log,Kp,box_radius,,2.9672416665350283e-05,0.0015429656665982524,13
circle@ka2,log,Kp,box_radius,,2.171647888075596e-05,0.0012161228173223635,14
circle@ka2,log,Kp,box_radius,,1.627389614728631e-05,0.0009764337688371937,15
circle@ka2,log,Kp,box_radius,,1.2443978245433807e-05,0.0007964146077077636,16
circle@ka2,smooth,K,mode_difference,0,0.11264661410267321,1.0,
circle@ka2,smooth,K,mode_difference,1,0.0,0.0,
circle@ka2,smooth,K,mode_difference,2,0.0,0.0,
circle@ka2,smooth,K,mode_difference,3,0.0,0.0,
circle@ka2,smooth,K,mode_difference,4,0.0,0.0,
circle@ka2,smooth,K,mode_difference,5,0.0,0.0,
circle@ka2,smooth,K,mode_difference,6,0.0,0.0,
circle@ka2,smooth,K,mode_difference,7,0.0,0.0,
circle@ka2,smooth,K,mode_difference,8,0.0,0.0,
circle@ka2,smooth,K,mode_difference,9,0.0,0.0,
circle@ka2,smooth,K,mode_difference,10,0.0,0.0,
circle@ka2,smooth,K,mode_difference,11,0.0,0.0,
circle@ka2,smooth,K,mode_difference,12,0.0,0.0,
circle@ka2,smooth,K,mode_difference,13,0.0,0.0,
circle@ka2,smooth,K,mode_difference,14,0.0,0.0,
circle@ka2,smooth,K,mode_difference,15,0.0,0.0,
circle@ka2,smooth,K,mode_difference,16,0.0,0.0,
circle@ka2,smooth,K,mode_difference,17,0.0,0.0,
circle@ka2,smooth,K,mode_difference,18,0.0,0.0,
circle@ka2,smooth,K,mode_difference,19,0.0,0.0,
circle@ka2,smooth,K,mode_difference,20,0.0,0.0,
circle@ka2,smooth,K,mode_difference,21,0.0,0.0,
circle@ka2,smooth,K,mode_difference,22,0.0,0.0,
circle@ka2,smooth,K,mode_difference,23,0.0,0.0,
circle@ka2,smooth,K,mode_difference,24,0.0,0.0,
circle@ka2,smooth,K,mode_difference,25,0.0,0.0,
circle@ka2,smooth,K,mode_difference,26,0.0,0.0,
circle@ka2,smooth,K,mode_difference,27,0.0,0.0,
circle@ka2,smooth,K,mode_difference,28,0.0,0.0,
circle@ka2,smooth,K,mode_difference,29,0.0,0.0,
circle@ka2,smooth,K,mode_difference,30,0.0,0.0,
circle@ka2,smooth,K,mode_difference,31,0.0,0.0,
circle@ka2,smooth,K,mode_difference,32,0.0,0.0,
circle@ka2,smooth,K,box_radius,,1.0,1.0,0
circle@ka2,smooth,K,box_radius,,0.17046657024588457,0.6818662809835383,1
circle@ka2,smooth,K,box_radius,,0.05153287381238852,0.41226299049910814,2
circle@ka2,smooth,K,box_radius,,0.01613151043869685,0.19357812526436222,3
circle@ka2,smooth,K,box_radius,,0.0038595211043352955,0.06175233766936473,4
circle@ka2,smooth,K,box_radius,,0.0004248558494070939,0.008497116988141878,5
circle@ka2,smooth,K,box_radius,,2.8135644227471243e-05,0.0006752554614593098,6
circle@ka2,smooth,K,box_radius,,1.272643019246436e-06,3.563400453890021e-05,7
circle@ka2,smooth,K,box_radius,,4.225253411810025e-08,1.352081091779208e-06,8
circle@ka2,smooth,K,box_radius,,1.0791481734265112e-09,3.88493342433544e-08,9
circle@ka2,smooth,K,box_radius,,2.192345447752008e-11,8.769381791008031e-10,10
circle@ka2,smooth,K,box_radius,,3.633318528490873e-13,1.5986601525359843e-11,11
circle@ka2,smooth,K,box_radius,,5.010739517425551e-15,2.4051549683642644e-13,12
circle@ka2,smooth,K,box_radius,,5.844101817200336e-17,3.0389329449441744e-15,13
circle@ka2,smooth,K,box_radius,,5.842252816025529e-19,3.271661576974297e-17,14
circle@ka2,smooth,K,box_radius,,5.0631710548739546e-21,3.037902632924373e-19,15
circle@ka2,smooth,K,box_radius,,3.841320068896799e-23,2.4584448440939514e-21,16
circle@ka2,smooth,V,mode_difference,0,0.1345972526923938,1.0,
circle@ka2,smooth,V,mode_difference,1,0.0,0.0,
circle@ka2,smooth,V,mode_difference,2,0.0,0.0,
circle@ka2,smooth,V,mode_difference,3,0.0,0.0,
circle@ka2,smooth,V,mode_difference,4,0.0,0.0,
circle@ka2,smooth,V,mode_difference,5,0.0,0.0,
circle@ka2,smooth,V,mode_difference,6,0.0,0.0,
circle@ka2,smooth,V,mode_difference,7,0.0,0.0,
circle@ka2,smooth,V,mode_difference,8,0.0,0.0,
circle@ka2,smooth,V,mode_difference,9,0.0,0.0,
circle@ka2,smooth,V,mode_difference,10,0.0,0.0,
circle@ka2,smooth,V,mode_difference,11,0.0,0.0,
circle@ka2,smooth,V,mode_difference,12,0.0,0.0,
circle@ka2,smooth,V,mode_difference,13,0.0,0.0,
circle@ka2,smooth,V,mode_difference,14,0.0,0.0,
circle@ka2,smooth,V,mode_difference,15,0.0,0.0,
circle@ka2,smooth,V,mode_difference,16,0.0,0.0,
circle@ka2,smooth,V,mode_difference,17,0.0,0.0,
circle@ka2,smooth,V,mode_difference,18,0.0,0.0,
circle@ka2,smooth,V,mode_difference,19,0.0,0.0,
circle@ka2,smooth,V,mode_difference,20,0.0,0.0,
circle@ka2,smooth,V,mode_difference,21,0.0,0.0,
circle@ka2,smooth,V,mode_difference,22,0.0,0.0,
circle@ka2,smooth,V,mode_difference,23,0.0,0.0,
circle@ka2,smooth,V,mode_difference,24,0.0,0.0,
circle@ka2,smooth,V,mode_difference,25,0.0,0.0,
circle@ka2,smooth,V,mode_difference,26,0.0,0.0,
circle@ka2,smooth,V,mode_difference,27,0.0,0.0,
circle@ka2,smooth,V,mode_difference,28,0.0,0.0,
circle@ka2,smooth,V,mode_difference,29,0.0,0.0,
circle@ka2,smooth,V,mode_difference,30,0.0,0.0,
circle@ka2,smooth,V,mode_difference,31,0.0,0.0,
circle@ka2,smooth,V,mode_difference,32,0.0,0.0,
circle@ka2,smooth,V,box_radius,,0.984616637843485,0.984616637843485,0
circle@ka2,smooth,V,box_radius,,0.25,1.0,1
circle@ka2,smooth,V,box_radius,,0.057957260193953156,0.46365808155162525,2
circle@ka2,smooth,V,box_radius,,0.018324853135613373,0.21989823762736047,3
circle@ka2,smooth,V,box_radius,,0.002544567730282468,0.04071308368451949,4
circle@ka2,smooth,V,box_radius,,0.0002007151241784242,0.004014302483568484,5
circle@ka2,smooth,V,box_radius,,1.0470150310413145e-05,0.0002512836074499155,6
circle@ka2,smooth,V,box_radius,,3.926814985292669e-07,1.0995081958819474e-05,7
circle@ka2,smooth,V,box_radius,,1.1165352554659944e-08,3.572912817491182e-07,8
circle@ka2,smooth,V,box_radius,,2.4975728655509017e-10,8.991262315983247e-09,9
circle@ka2,smooth,V,box_radius,,4.517920143785193e-12,1.807168057514077e-10,10
circle@ka2,smooth,V,box_radius,,6.752327107684149e-14,2.9710239273810255e-12,11
circle@ka2,smooth,V,box_radius,,8.48344757720985e-16,4.072054837060728e-14,12
circle@ka2,smooth,V,box_radius,,9.08867275892199e-18,4.726109834639435e-16,13
circle@ka2,smooth,V,box_radius,,8.403613025407496e-20,4.7060232942281985e-18,14
circle@ka2,smooth,V,box_radius,,6.775524080714661e-22,4.065314448428797e-20,15
circle@ka2,smooth,V,box_radius,,4.8062625941566045e-24,3.076008060260227e-22,16
circle@ka2,smooth,T,mode_difference,0,0.09329263173531717,1.0,
circle@ka2,smooth,T,mode_difference,1,0.0,0.0,
circle@ka2,smooth,T,mode_difference,2,0.0,0.0,
circle@ka2,smooth,T,mode_difference,3,0.0,0.0,
circle@ka2,smooth,T,mode_difference,4,0.0,0.0,
circle@ka2,smooth,T,mode_difference,5,0.0,0.0,
circle@ka2,smooth,T,mode_difference,6,0.0,0.0,
circle@ka2,smooth,T,mode_difference,7,0.0,0.0,
circle@ka2,smooth,T,mode_difference,8,0.0,0.0,
circle@ka2,smooth,T,mode_difference,9,0.0,0.0,
circle@ka2,smooth,T,mode_difference,10,0.0,0.0,
circle@ka2,smooth,T,mode_difference,11,0.0,0.0,
circle@ka2,smooth,T,mode_difference,12,0.0,0.0,
circle@ka2,smooth,T,mode_difference,13,0.0,0.0,
circle@ka2,smooth,T,mode_difference,14,0.0,0.0,
circle@ka2,smooth,T,mode_difference,15,0.0,0.0,
circle@ka2,smooth,T,mode_difference,16,0.0,0.0,
circle@ka2,smooth,T,mode_difference,17,0.0,0.0,
circle@ka2,smooth,T,mode_difference,18,0.0,0.0,
circle@ka2,smooth,T,mode_difference,19,0.0,0.0,
circle@ka2,smooth,T,mode_difference,20,0.0,0.0,
circle@ka2,smooth,T,mode_difference,21,0.0,0.0,
circle@ka2,smooth,T,mode_difference,22,0.0,0.0,
circle@ka2,smooth,T,mode_difference,23,0.0,0.0,
circle@ka2,smooth,T,mode_difference,24,0.0,0.0,
circle@ka2,smooth,T,mode_difference,25,0.0,0.0,
circle@ka2,smooth,T,mode_difference,26,0.0,0.0,
circle@ka2,smooth,T,mode_difference,27,0.0,0.0,
circle@ka2,smooth,T,mode_difference,28,0.0,0.0,
circle@ka2,smooth,T,mode_difference,29,0.0,0.0,
circle@ka2,smooth,T,mode_difference,30,0.0,0.0,
circle@ka2,smooth,T,mode_difference,31,0.0,0.0,
circle@ka2,smooth,T,mode_difference,32,0.0,0.0,
circle@ka2,smooth,T,box_radius,,1.0,1.0,0
circle@ka2,smooth,T,box_radius,,0.11715981638004035,0.4686392655201614,1
circle@ka2,smooth,T,box_radius,,0.043006788893614034,0.3440543111489123,2
circle@ka2,smooth,T,box_radius,,0.013762704701803494,0.16515245642164192,3
circle@ka2,smooth,T,box_radius,,0.003187780847770936,0.05100449356433497,4
circle@ka2,smooth,T,box_radius,,0.0004724761854968998,0.009449523709937997,5
circle@ka2,smooth,T,box_radius,,4.014525897881982e-05,0.0009634862154916757,6
circle@ka2,smooth,T,box_radius,,2.215031507178992e-06,6.202088220101178e-05,7
circle@ka2,smooth,T,box_radius,,8.663211262370064e-08,2.7722276039584205e-06,8
circle@ka2,smooth,T,box_radius,,2.5433627882998436e-09,9.156106037879437e-08,9
circle@ka2,smooth,T,box_radius,,5.833082319958671e-11,2.3332329279834687e-09,10
circle@ka2,smooth,T,box_radius,,1.0763451931312774e-12,4.735918849777621e-11,11
circle@ka2,smooth,T,box_radius,,1.6347944383873583e-14,7.84701330425932e-13,12
circle@ka2,smooth,T,box_radius,,2.0813421116372647e-16,1.0822978980513777e-14,13
circle@ka2,smooth,T,box_radius,,2.2546742962746827e-18,1.2626176059138223e-16,14
circle@ka2,smooth,T,box_radius,,2.1043613688166032e-20,1.262616821289962e-18,15
circle@ka2,smooth,T,box_radius,,1.7103315933837815e-22,1.0946122197656202e-20,16
circle@ka2,smooth,Kp,mode_difference,0,0.11264661410267321,1.0,
circle@ka2,smooth,Kp,mode_difference,1,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,2,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,3,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,4,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,5,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,6,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,7,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,8,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,9,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,10,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,11,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,12,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,13,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,14,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,15,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,16,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,17,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,18,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,19,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,20,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,21,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,22,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,23,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,24,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,25,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,26,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,27,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,28,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,29,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,30,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,31,0.0,0.0,
circle@ka2,smooth,Kp,mode_difference,32,0.0,0.0,
circle@ka2,smooth,Kp,box_radius,,1.0,1.0,0
circle@ka2,smooth,Kp,box_radius,,0.17046657024588457,0.6818662809835383,1
circle@ka2,smooth,Kp,box_radius,,0.05153287381238852,0.41226299049910814,2
circle@ka2,smooth,Kp,box_radius,,0.01613151043869685,0.19357812526436222,3
circle@ka2,smooth,Kp,box_radius,,0.0038595211043352955,0.06175233766936473,4
circle@ka2,smooth,Kp,box_radius,,0.0004248558494070939,0.008497116988141878,5
circle@ka2,smooth,Kp,box_radius,,2.8135644227471243e-05,0.0006752554614593098,6
circle@ka2,smooth,Kp,box_radius,,1.272643019246436e-06,3.563400453890021e-05,7
circle@ka2,smooth,Kp,box_radius,,4.225253411810025e-08,1.352081091779208e-06,8
circle@ka2,smooth,Kp,box_radius,,1.0791481734265112e-09,3.88493342433544e-08,9
circle@ka2,smooth,Kp,box_radius,,2.192345447752008e-11,8.769381791008031e-10,10
circle@ka2,smooth,Kp,box_radius,,3.633318528490873e-13,1.5986601525359843e-11,11
circle@ka2,smooth,Kp,box_radius,,5.010739517425551e-15,2.4051549683642644e-13,12
circle@ka2,smooth,Kp,box_radius,,5.844101817200336e-17,3.0389329449441744e-15,13
circle@ka2,smooth,Kp,box_radius,,5.842252816025529e-19,3.271661576974297e-17,14
circle@ka2,smooth,Kp,box_radius,,5.0631710548739546e-21,3.037902632924373e-19,15
circle@ka2,smooth,Kp,box_radius,,3.841320068896799e-23,2.4584448440939514e-21,16
circle@ka5,log,K,mode_difference,0,0.15867491739902814,1.0,
circle@ka5,log,K,mode_difference,1,0.0,0.0,
circle@ka5,log,K,mode_difference,2,0.0,0.0,
circle@ka5,log,K,mode_difference,3,0.0,0.0,
circle@ka5,log,K,mode_difference,4,0.0,0.0,
circle@ka5,log,K,mode_difference,5,0.0,0.0,
circle@ka5,log,K,mode_difference,6,0.0,0.0,
circle@ka5,log,K,mode_difference,7,0.0,0.0,
circle@ka5,log,K,mode_difference,8,0.0,0.0,
circle@ka5,log,K,mode_difference,9,0.0,0.0,
circle@ka5,log,K,mode_difference,10,0.0,0.0,
circle@ka5,log,K,mode_difference,11,0.0,0.0,
circle@ka5,log,K,mode_difference,12,0.0,0.0,
circle@ka5,log,K,mode_difference,13,0.0,0.0,
circle@ka5,log,K,mode_difference,14,0.0,0.0,
circle@ka5,log,K,mode_difference,15,0.0,0.0,
circle@ka5,log,K,mode_difference,16,0.0,0.0,
circle@ka5,log,K,mode_difference,17,0.0,0.0,
circle@ka5,log,K,mode_difference,18,0.0,0.0,
circle@ka5,log,K,mode_difference,19,0.0,0.0,
circle@ka5,log,K,mode_difference,20,0.0,0.0,
circle@ka5,log,K,mode_difference,21,0.0,0.0,
circle@ka5,log,K,mode_difference,22,0.0,0.0,
circle@ka5,log,K,mode_difference,23,0.0,0.0,
