case,fixture,electrical_size,split,arm,cutoff,nominal_fraction,band_width,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,derivative_support_union,data_error,lifted_residual,worst_data_derivative_error,worst_training_derivative_error,worst_heldout_derivative_error,objective_derivative_worst_relative,objective_derivative_all_pass,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,passes_training,passes_all,coefficient_bandwidth,bessel_terms,assembly_seconds,matrix_change_vs_qualified
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,4,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,0.25436179981634527,4.7055261299088085e-14,1.2993341357882513e-11,1.8651723153487232e-16,1.8651723153487232e-16,7.646975392670154e-17,2.8222642699463893,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,8,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,0.4490358126721763,4.7055261299088085e-14,1.2993341357882513e-11,0.0,0.0,0.0,2.81759697256386,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,16,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,0.7502295684113865,4.7055261299088085e-14,1.2993341357882513e-11,0.0,0.0,0.0,2.81759697256386,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,32,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,4.7055261299088085e-14,1.2993341357882513e-11,0.0,0.0,0.0,2.81759697256386,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.19490358126721763,4.7055261299088085e-14,1.2993341357882513e-11,3.544902709708082,3.544902709708082,1.5082386844722786,470172281001520.1,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.11294765840220386,4.6869952374342724e-14,1.2993352300316603e-11,1.5082386844722786,3.486339439644287e-16,1.5082386844722786,2.822768842636392,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.2865013774104683,4.7055261299088085e-14,1.2993341357882513e-11,3.544902709708082,3.544902709708082,1.5082386844723412,470172281001520.1,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.20018365472910926,4.7055261299088085e-14,1.2993341357882513e-11,1.6736372554206376,3.631162117390632e-16,1.6736372554206376,2.820372122358877,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.3755739210284665,4.7055261299088085e-14,1.2993341357882513e-11,3.544902712836795,3.544902712836795,1.5082427254547275,470172280925956.94,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.3002754820936639,4.7055261299088085e-14,1.2993341357882513e-11,1.4555266494597845,2.376508257204738e-16,1.4555266494597845,2.812929675181331,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.5500459136822773,4.7055261299088085e-14,1.2993341357882513e-11,2.565122240097594,2.565122240097594,0.9934814835108239,1801019884617523.0,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.5004591368227732,4.7055261299088085e-14,1.2993341357882513e-11,0.9231597297921809,2.791995833592685e-16,0.9231597297921809,2.8125512456638284,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,,,0.6694214876033058,0.573921028466483,0.6694214876033058,0.6694214876033058,0.6455463728191001,2812,4356,0.6492194674012856,4.7055261299088085e-14,1.2993341357882513e-11,0.0,0.0,0.0,2.81759697256386,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,4.796946126442886e-14,1.2993339980766063e-11,,,,,,True,,,,,,96,28,0.04460268304683268,0.0
circle@ka2,circle,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,4.796946126442886e-14,1.2993339980766063e-11,,,,,,True,,,,,,96,28,0.04455951997078955,0.0
circle@ka2,circle,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,4.5716099136741246e-14,1.2993339590275568e-11,,,,,,True,,,,,,64,28,0.022079624002799392,4.674169790824426e-16
circle@ka2,circle,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,4.5716099136741246e-14,1.2993339590275568e-11,,,,,,True,,,,,,64,20,0.02040208491962403,4.67416690045506e-16
circle@ka5,circle,5.0,IDENTITY_ONLY,FULL,24,1.0,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,7.511524820281023e-11,9.695451035792479e-12,2.2859501098856684e-15,2.2859501098856684e-15,2.093818750977951e-15,0.0008339004536112605,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,BAND,24,,4,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,0.1753436068304873,7.511524820281023e-11,9.695451035792479e-12,2.326378070293663e-15,2.326378070293663e-15,2.048650223570807e-15,0.0008440958743380411,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,BAND,24,,8,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,0.31695127030403997,7.511524820281023e-11,9.695451035792479e-12,2.3175738325884857e-15,2.3175738325884857e-15,2.076238223557596e-15,0.0008377237363838032,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,BAND,24,,16,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,0.5601832569762599,7.511524820281023e-11,9.695451035792479e-12,2.2859501098856684e-15,2.2859501098856684e-15,2.093818750977951e-15,0.0008339004536112605,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,BAND,24,,32,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,0.8867138692211578,7.511524820281023e-11,9.695451035792479e-12,2.2859501098856684e-15,2.2859501098856684e-15,2.093818750977951e-15,0.0008339004536112605,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,FORWARD,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.17367763431903374,7.511524820281023e-11,9.695451035792479e-12,3.6838852103049686,3.6838852103049686,3.6479279811423178,520666542400.12555,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.09995835068721366,7.511524820281023e-11,9.695451035792479e-12,3.6479279811423178,2.2950106433511356e-15,3.6479279811423178,5.1970740169280845,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,FORWARD,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.2653061224489796,7.511524820281023e-11,9.695451035792479e-12,3.683885209597004,3.683885209597004,3.6479279790679535,520666542358.969,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.19991670137442732,7.511524820281023e-11,9.695451035792479e-12,5.168288316034316,2.3641509195767515e-15,5.168288316034316,10.257898784006455,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,FORWARD,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.35693461057892545,7.511524820281023e-11,9.695451035792479e-12,3.6836852901474066,3.6836852901474066,3.646780586738793,520625161701.7382,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.299875052061641,7.511524820281023e-11,9.695451035792479e-12,9.040773388560389,2.275220441079479e-15,9.040773388560389,10.945597367516324,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,FORWARD,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.5406080799666806,7.511524820281023e-11,9.695451035792479e-12,3.0006590527574875,3.0006590527574875,1.7853234538473621,79815119716.2507,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.5002082465639317,7.511524820281023e-11,9.695451035792479e-12,4.779392756691223,2.2996622184494075e-15,4.779392756691223,7.0834717936008955,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,24,,,0.9700124947938359,0.9566847147022074,0.9700124947938359,0.9700124947938359,0.9666805497709288,9284,9604,0.9666805497709288,7.511524820281023e-11,9.695451035792479e-12,2.2859501098856684e-15,2.2859501098856684e-15,2.093818750977951e-15,0.0008339004536112605,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,FULL,24,1.0,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,7.511537466454716e-11,9.69543852469407e-12,0.0,0.0,0.0,0.0008245546512783784,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,4,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,0.1753436068304873,7.511537466454716e-11,9.69543852469407e-12,3.9339170919160424e-16,3.1581351151229463e-16,3.9339170919160424e-16,0.0008135096121576993,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,8,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,0.31695127030403997,7.511537466454716e-11,9.69543852469407e-12,2.4613739203730416e-16,2.4613739203730416e-16,2.291779565731711e-16,0.000819456940914988,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,16,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,0.5601832569762599,7.511537466454716e-11,9.69543852469407e-12,1.7599598920271716e-17,1.7599598920271716e-17,0.0,0.0008245546512783784,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,32,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,0.8867138692211578,7.511537466454716e-11,9.69543852469407e-12,0.0,0.0,0.0,0.0008245546512783784,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.1648271553519367,7.511537466454716e-11,9.69543852469407e-12,3.3656003126434606,3.0336918530892425,3.3656003126434606,306982248757.0588,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.09995835068721366,7.511537466454716e-11,9.69543852469407e-12,4.095815489909106,3.276668993556802e-16,4.095815489909106,3.869525219964455,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.25822573927530196,7.511537466454716e-11,9.69543852469407e-12,3.3656003126434593,3.0336918530892443,3.3656003126434593,306982248757.0588,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.19991670137442732,7.511537466454716e-11,9.69543852469407e-12,6.137185440302831,4.180599406851089e-16,6.137185440302831,12.499654935066223,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.3498542274052478,7.511537466454716e-11,9.69543852469407e-12,3.3656196869370207,3.0336946032465346,3.3656196869370207,306982930004.8323,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.299875052061641,7.511537466454716e-11,9.69543852469407e-12,8.009836177831152,3.284341691424326e-16,8.009836177831152,11.679478194990539,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.5335276967930029,7.511537466454716e-11,9.69543852469407e-12,2.4430315290689517,2.4430315290689517,1.595832228863192,62176302719.805275,False,True,True,False,False,False,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.5002082465639317,7.511537466454716e-11,9.69543852469407e-12,5.491534461491469,2.898383646339412e-16,5.491534461491469,8.367026228943319,False,True,True,True,False,True,False,,,,
circle@ka5,circle,5.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,24,,,0.700124947938359,0.700124947938359,0.700124947938359,0.700124947938359,0.700124947938359,6724,9604,0.7005414410662224,7.511537466454716e-11,9.69543852469407e-12,0.0,0.0,0.0,0.0008245546512783784,True,True,True,True,True,True,True,,,,
circle@ka5,circle,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,7.511530302114098e-11,9.695459955547937e-12,,,,,,True,,,,,,96,28,0.04510572797153145,0.0
circle@ka5,circle,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,7.511530302114098e-11,9.695459955547937e-12,,,,,,True,,,,,,96,28,0.04250679397955537,0.0
circle@ka5,circle,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,7.511729703198568e-11,9.695424580237154e-12,,,,,,True,,,,,,64,28,0.023236803011968732,7.278520326030376e-16
circle@ka5,circle,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,0.009147226612261916,0.00123303931178386,,,,,,False,,,,,,64,20,0.019552715006284416,0.0006626295288113856
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,FULL,16,1.0,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.321732604119975e-15,5.778779682236586e-13,8.506382099913118e-16,8.506382099913118e-16,8.14902932295933e-16,1.2762268099816697e-12,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,BAND,16,,4,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,0.9954086317722681,0.0016812605747091645,0.006939192881409836,0.1529946996799475,0.020875266155130728,0.1529946996799475,287.1895080207431,False,False,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,BAND,16,,8,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,0.9954086317722681,3.7917004724384113e-07,3.6914214241073185e-05,0.00020403336347061965,6.302793119348486e-06,0.00020403336347061965,0.042524120168808154,False,True,False,True,True,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,BAND,16,,16,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,0.9954086317722681,9.424964320371587e-15,1.9499068507275115e-10,5.3530662966483036e-12,5.6842677116761895e-14,5.3530662966483036e-12,4.8023138632800255e-09,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,BAND,16,,32,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.321732604119975e-15,5.778779682236586e-13,8.506382099913118e-16,8.506382099913118e-16,8.14902932295933e-16,1.2762268099816697e-12,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,FORWARD,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.9954086317722681,0.0004077826625500722,0.0024766011136074465,2.5861580932454116,2.5861580932454116,1.0346874248726246,222.9491746191722,False,False,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.9954086317722681,0.0021311925432022094,0.004300048810273374,0.10783425366777619,0.016103320726347747,0.10783425366777619,986.2941939565363,False,False,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,FORWARD,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.9954086317722681,1.9773680904587177e-09,2.683869190130813e-06,2.5865264116984314,2.5865264116984314,1.0343638613156831,0.8252596047493669,False,True,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.9954086317722681,4.9077066524554196e-06,0.00040613407586830366,0.003299511265547025,0.0005692009336103131,0.003299511265547025,0.693059880407259,False,False,False,True,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,FORWARD,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.9954086317722681,1.618700533203603e-14,5.763615125500898e-09,2.586526410026356,2.586526410026356,1.034363865579977,0.8252596174723588,False,True,True,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.9954086317722681,4.3541736250981174e-07,5.358563198614873e-05,0.0006704380513926768,4.8967284103665216e-05,0.0006704380513926768,0.07528691720613025,False,True,False,True,True,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,FORWARD,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.9954086317722681,9.333297380966521e-15,5.778780740007069e-13,2.5865264100263654,2.5865264100263654,1.0343638655799698,0.8252596174722507,False,True,True,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.9954086317722681,6.074928957120995e-13,6.052991061717574e-08,1.1113804843330373e-08,4.197382645568399e-10,1.1113804843330373e-08,6.227780339212693e-06,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.321732604119975e-15,5.778779682236586e-13,8.506382099913118e-16,8.506382099913118e-16,8.14902932295933e-16,1.2762268099816697e-12,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,FULL,16,1.0,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.400878463656316e-15,5.778794598717656e-13,0.0,0.0,0.0,6.547043535205966e-11,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,4,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,0.9669421487603306,0.0019130219289759966,0.007190695738702526,0.18825478230607223,0.0241109898866841,0.18825478230607223,500.81256969956405,False,False,False,False,False,False,False,,,,
