case,fixture,electrical_size,cutoff,bandwidth,part,block,half_degree,effective_bessel_order,log_series_order,formula_beta,measured_argument_beta,formula_fraction,exact_support_fraction,block_fraction_at_floor,exact_violations,formula_violations,exact_holds,formula_holds,exact_looseness
star@ka2,star,2.0,40,96,smooth,V,6,11,107,96,96,1.0,1.0,0.19097698521566833,0,0,True,True,5.236233040702315
star@ka2,star,2.0,40,96,smooth,T,6,11,107,96,96,1.0,1.0,0.2001219326322207,0,0,True,True,4.996953541507997
star@ka2,star,2.0,40,96,smooth,Kp,6,11,107,96,96,1.0,1.0,0.197378448407255,0,0,True,True,5.066409266409266
star@ka5,star,5.0,48,96,log,K,6,16,107,96,77,1.0,1.0,0.18864916569242215,0,0,True,True,5.300845070422535
star@ka5,star,5.0,48,96,log,V,6,16,107,96,73,1.0,1.0,0.18524816664895313,0,0,True,True,5.398164084911072
star@ka5,star,5.0,48,96,log,T,6,16,107,96,79,1.0,1.0,0.1882240408119885,0,0,True,True,5.312817617165443
star@ka5,star,5.0,48,96,log,Kp,6,16,107,96,77,1.0,1.0,0.18864916569242215,0,0,True,True,5.300845070422535
star@ka5,star,5.0,48,96,smooth,K,6,16,107,96,96,1.0,1.0,0.1958762886597938,0,0,True,True,5.105263157894737
star@ka5,star,5.0,48,96,smooth,V,6,16,107,96,96,1.0,1.0,0.19183760229567434,0,0,True,True,5.212742382271468
star@ka5,star,5.0,48,96,smooth,T,6,16,107,96,96,1.0,1.0,0.19757678818152832,0,0,True,True,5.061323292092523
star@ka5,star,5.0,48,96,smooth,Kp,6,16,107,96,96,1.0,1.0,0.1958762886597938,0,0,True,True,5.105263157894737
