topology 0 refine 0 1.4312005874080456 solves 2
topology 0 refine 1 1.1918329581402523 solves 4
topology 0 refine 2 0.824555165573317 solves 6
topology 0 refine 3 0.6337079116348292 solves 8
topology 0 refine 4 0.5932544251888401 solves 10
topology 0 refine 5 0.5841929886683901 solves 12
topology 0 refine 6 0.5819272040291432 solves 14
topology 0 refine 7 0.5812015624799434 solves 16
topology 0 refine 8 0.5808559109440519 solves 18
topology 0 refine 9 0.5806262604871049 solves 20
topology 0 refine 10 0.5804480511432153 solves 22
topology 0 refine 11 0.580302505878612 solves 24
topology 0 refine 12 0.5801818908943803 solves 26
topology 0 refine 13 0.5800815495887232 solves 28
topology 0 refine 14 0.5799979985607108 solves 30
topology 0 refine 15 0.5799284199559214 solves 32
topology 0 refine 16 0.579870481513264 solves 34
topology 0 refine 17 0.579822241403148 solves 36
topology 0 refine 18 0.5797820807549791 solves 38
topology 0 refine 19 0.5797486498249259 solves 40
topology 0 refine 20 0.5797208234710121 solves 42
topology 0 refine 21 0.5796976640000663 solves 44
topology 0 refine 22 0.5796783901123319 solves 46
topology 0 before birth 0.5796783901123319 solves 106
topology 0 BIRTH accepted 0.36511393052203484 solves 106
topology 1 refine 0 0.36511393052203484 solves 108
topology 1 refine 1 0.36499606851442545 solves 110
topology 1 refine 2 0.36492063162951555 solves 112
topology 1 refine 3 0.3648602210887515 solves 114
topology 1 refine 4 0.3648067633371301 solves 116
topology 1 refine 5 0.3647576128239398 solves 118
topology 1 refine 6 0.364711770902671 solves 120
topology 1 refine 7 0.3646687811823285 solves 122
topology 1 refine 8 0.3646283800085452 solves 124
topology 1 refine 9 0.36459037926094895 solves 126
topology 1 refine 10 0.3645546243951129 solves 128
topology 1 refine 11 0.36452097876790895 solves 130
topology 1 refine 12 0.3644893173284197 solves 132
topology 1 refine 13 0.3644595238729571 solves 134
topology 1 refine 14 0.36443148966581057 solves 136
topology 1 refine 15 0.36440511262713926 solves 138
topology 1 refine 16 0.36438029676491335 solves 140
topology 1 refine 17 0.36435695172681815 solves 142
topology 1 refine 18 0.36433499241826744 solves 144
topology 1 refine 19 0.3643143386633285 solves 146
topology 1 refine 20 0.36429491489707044 solves 148
topology 1 refine 21 0.3642766498832286 solves 150
topology 1 refine 22 0.36425947645353157 solves 152
topology 1 before death 0.36425947645353157 solves 229
topology 1 DEATH accepted 0.18553140197324797 solves 229
topology 2 refine 0 0.18553140197324797 solves 231
topology 2 refine 1 0.1855303442172264 solves 233
topology 2 refine 2 0.18553027638864011 solves 235
topology 2 refine 3 0.18553027199197533 solves 237
topology 2 refine 4 0.18553027170655995 solves 239
topology 2 refine 5 0.18553027168801592 solves 241
topology 2 before birth 0.18553027168801592 solves 283
topology 2 BIRTH accepted 9.21948794917021e-05 solves 283
topology 3 refine 0 9.21948794917021e-05 solves 285
topology 3 refine 1 9.219483217862217e-05 solves 287
stage 3 iteration 1 loss 2.1052408724084e-05 solves 391
stage 3 iteration 2 loss 1.5703040805133742e-05 solves 400
stage 3 iteration 3 loss 7.99590544435118e-06 solves 409
stage 3 iteration 4 loss 5.290561674656971e-06 solves 418
stage 3 iteration 5 loss 4.652805320713775e-06 solves 427
stage 3 iteration 6 loss 4.485617266135499e-06 solves 436
stage 3 iteration 7 loss 4.462189329117525e-06 solves 445
stage 3 iteration 8 loss 4.457616368822717e-06 solves 454
stage 3 iteration 9 loss 4.455851168603848e-06 solves 463
stage 3 iteration 10 loss 4.454730232221525e-06 solves 472
stage 3 iteration 11 loss 4.453597695057187e-06 solves 481
stage 3 iteration 12 loss 4.451899535301672e-06 solves 490
stage 3 iteration 13 loss 4.448550330594992e-06 solves 499
stage 3 iteration 14 loss 4.440240437491493e-06 solves 508
stage 3 iteration 15 loss 4.413289415743369e-06 solves 517
stage 3 iteration 16 loss 4.3703408650930125e-06 solves 526
stage 3 iteration 17 loss 4.277592408447248e-06 solves 544
stage 3 iteration 18 loss 4.126228275606179e-06 solves 565
stage 3 iteration 19 loss 3.939691521775644e-06 solves 586
stage 3 iteration 20 loss 3.7401291313712722e-06 solves 607
stage 3 iteration 21 loss 3.651169383649355e-06 solves 625
stage 3 iteration 22 loss 3.410413186160963e-06 solves 643
stage 4 iteration 0 loss 0.0004370902799040477 solves 663
stage 4 iteration 1 loss 0.0001637824430731293 solves 683
stage 4 iteration 2 loss 0.00011332245657163172 solves 699
stage 4 iteration 3 loss 0.00011148730124384272 solves 715
stage 4 iteration 4 loss 9.470251477371368e-05 solves 731
stage 4 iteration 5 loss 5.3750210576928994e-05 solves 747
stage 4 iteration 6 loss 1.612296775607256e-05 solves 759
stage 4 iteration 7 loss 2.72989221669011e-08 solves 771
stage 4 iteration 8 loss 8.431329870094527e-14 solves 783
{"scene": "far-two-stars", "status": "COMPLETED_SCHEDULE", "recovered": true, "calls": 1190}
