case,prefix,suffix,status,reason,rms_mm,hausdorff_mm,hausdorff_upper_mm,work_units,inverse_seconds,min_radius_mm,projection_refusals,last_stage_fmax_ghz,residual_125,residual_250
kite,baseline,none,COMPLETED_SCHEDULE,,2.9825765385056786,9.580425746758957,9.602337067165239,411,402.1662083740812,1.106455719380193,503,1.25,0.25971437581475276,0.7951896236314404
kite,baseline,repeat,COMPLETED_SCHEDULE,,2.7319393535845276,9.155519772188821,9.177474153536409,987,1068.6553842010908,0.9116175873136388,1079,1.25,0.20450424528760897,0.6602027497938905
kite,protect,extend,HARD_STOP,NUMERICAL_FAILURE,4.588061889719688,15.18927807788963,15.211215948487396,460,511.01232019905,1.0951182972494653,419,1.5,0.4807435961439141,1.180174166890744
kite,protect,none,COMPLETED_SCHEDULE,,5.536634169305714,14.622610529951837,14.644485202923233,255,257.84484891197644,1.1042830946655777,334,1.25,0.5940810594793626,1.3569118250703815
kite,protect,repeat,COMPLETED_SCHEDULE,,5.511193539789324,14.624127179655504,14.646004707699914,311,303.66250778501853,1.0871613455499383,486,1.25,0.5900411991277512,1.3598199242945632
peanut,baseline,extend,HARD_STOP,NUMERICAL_FAILURE,2.4922827506432474,16.46544742721408,16.48589587888151,2745,3592.2773532338906,0.9253347556276644,1510,2.5,0.06885102711329293,0.18283743132231786
peanut,baseline,none,COMPLETED_SCHEDULE,,2.944274527028015,16.990357421441242,17.010715636905626,528,600.3611929870676,1.2655636464045203,531,1.25,0.22511802975167766,0.544473183000545
peanut,baseline,repeat,COMPLETED_SCHEDULE,,2.6087966005742502,16.57236563976748,16.592781537520313,1388,1763.5355784250423,1.0024390144084938,1232,1.25,0.10603890758838969,0.35932184430223957
peanut,protect,extend,COMPLETED_SCHEDULE,,0.010480779367365018,0.029545970425128548,0.04977125723323693,525,691.4875470770057,15.542883877620998,0,2.5,2.1735792586152303e-06,6.437507584516534e-06
peanut,protect,none,COMPLETED_SCHEDULE,,0.12918845104639406,0.3659127334445347,0.38613579815858745,210,260.6850578249432,18.368584225933954,0,1.25,0.0005747132063218919,0.0204603609864435
peanut,protect,repeat,COMPLETED_SCHEDULE,,0.04203133390601622,0.11753499625446458,0.13775930470995504,342,424.58097432996146,18.368584225933954,0,1.25,3.422970446794041e-06,0.0017817914812147454
wrong_circle,baseline,extend,COMPLETED_SCHEDULE,,0.0006469878141720248,0.001022072113820871,0.020204200171337353,261,336.9265317998361,35.722946252434475,0,2.5,1.9631975234166444e-09,1.0822406324731356e-07
wrong_circle,baseline,none,COMPLETED_SCHEDULE,,0.002594329768565046,0.005071604570370964,0.02425381583722722,87,98.25711830984801,35.722946252434475,0,1.25,1.0998256935288574e-05,0.000553565164007115
wrong_circle,baseline,repeat,COMPLETED_SCHEDULE,,0.0013979213880312316,0.003518066653925443,0.02270023337824584,159,173.2561387619935,35.722946252434475,0,1.25,5.3231467636651253e-08,6.0010585679105e-05
wrong_circle,protect,extend,COMPLETED_SCHEDULE,,0.00025750312206388246,0.0007930670628493046,0.01997520245061888,297,433.04981521191075,31.929328827999093,0,2.5,3.988290441402526e-09,4.968861194262421e-08
wrong_circle,protect,none,COMPLETED_SCHEDULE,,0.0013824982850642173,0.005416615512789596,0.024598821851921634,87,108.66612955881283,31.929328827999093,0,1.25,1.7683186416365785e-06,0.0002069547587535047
wrong_circle,protect,repeat,COMPLETED_SCHEDULE,,0.001215505250740073,0.004662897925955508,0.023845095046757556,143,162.93947021476924,31.929328827999093,0,1.25,2.620713915411111e-07,9.531036158759936e-05
