topology 0 refine 0 1.4312005874080456 solves 2
topology 0 refine 1 1.1918329581402523 solves 4
topology 0 refine 2 0.824555165573317 solves 6
topology 0 refine 3 0.6337079116348292 solves 8
topology 0 refine 4 0.5932544251888401 solves 10
topology 0 refine 5 0.5841929886683901 solves 12
topology 0 refine 6 0.5819272040291432 solves 14
topology 0 refine 7 0.5812015624799434 solves 16
topology 0 refine 8 0.5808559109440519 solves 18
topology 0 refine 9 0.5806262604871049 solves 20
topology 0 refine 10 0.5804480511432153 solves 22
topology 0 refine 11 0.580302505878612 solves 24
topology 0 refine 12 0.5801818908943803 solves 26
topology 0 refine 13 0.5800815495887232 solves 28
topology 0 refine 14 0.5799979985607108 solves 30
topology 0 refine 15 0.5799284199559214 solves 32
topology 0 refine 16 0.579870481513264 solves 34
topology 0 refine 17 0.579822241403148 solves 36
topology 0 refine 18 0.5797820807549791 solves 38
topology 0 refine 19 0.5797486498249259 solves 40
topology 0 refine 20 0.5797208234710121 solves 42
topology 0 refine 21 0.5796976640000663 solves 44
topology 0 refine 22 0.5796783901123319 solves 46
topology 0 before birth 0.5796783901123319 solves 106
topology 0 BIRTH accepted 0.36511393052203484 solves 106
topology 1 refine 0 0.36511393052203484 solves 108
topology 1 refine 1 0.36499606851442545 solves 110
topology 1 refine 2 0.36492063162951555 solves 112
topology 1 refine 3 0.3648602210887515 solves 114
topology 1 refine 4 0.3648067633371301 solves 116
topology 1 refine 5 0.3647576128239398 solves 118
topology 1 refine 6 0.364711770902671 solves 120
topology 1 refine 7 0.3646687811823285 solves 122
topology 1 refine 8 0.3646283800085452 solves 124
topology 1 refine 9 0.36459037926094895 solves 126
topology 1 refine 10 0.3645546243951129 solves 128
topology 1 refine 11 0.36452097876790895 solves 130
topology 1 refine 12 0.3644893173284197 solves 132
topology 1 refine 13 0.3644595238729571 solves 134
topology 1 refine 14 0.36443148966581057 solves 136
topology 1 refine 15 0.36440511262713926 solves 138
topology 1 refine 16 0.36438029676491335 solves 140
topology 1 refine 17 0.36435695172681815 solves 142
topology 1 refine 18 0.36433499241826744 solves 144
topology 1 refine 19 0.3643143386633285 solves 146
topology 1 refine 20 0.36429491489707044 solves 148
topology 1 refine 21 0.3642766498832286 solves 150
topology 1 refine 22 0.36425947645353157 solves 152
topology 1 before death 0.36425947645353157 solves 229
topology 1 DEATH accepted 0.18553140197324797 solves 229
topology 2 refine 0 0.18553140197324797 solves 231
topology 2 refine 1 0.1855303442172264 solves 233
topology 2 refine 2 0.18553027638864011 solves 235
topology 2 refine 3 0.18553027199197533 solves 237
topology 2 refine 4 0.18553027170655995 solves 239
topology 2 refine 5 0.18553027168801592 solves 241
topology 2 before birth 0.18553027168801592 solves 283
topology 2 BIRTH accepted 9.21948794917021e-05 solves 283
topology 3 refine 0 9.21948794917021e-05 solves 285
topology 3 refine 1 9.219483217862217e-05 solves 287
stage 3 iteration 1 loss 2.105240872414737e-05 solves 111
stage 3 iteration 2 loss 1.5703040805215803e-05 solves 114
stage 3 iteration 3 loss 7.99590544436069e-06 solves 117
stage 3 iteration 4 loss 5.2905616746764535e-06 solves 120
stage 3 iteration 5 loss 4.652805320720883e-06 solves 123
stage 3 iteration 6 loss 4.4856172661318e-06 solves 126
stage 3 iteration 7 loss 4.462189329115971e-06 solves 129
stage 3 iteration 8 loss 4.457616368819223e-06 solves 132
stage 3 iteration 9 loss 4.455851168604799e-06 solves 135
stage 3 iteration 10 loss 4.454730232217931e-06 solves 138
stage 3 iteration 11 loss 4.453597695052207e-06 solves 141
stage 3 iteration 12 loss 4.451899535297791e-06 solves 144
stage 3 iteration 13 loss 4.448550330588769e-06 solves 147
stage 3 iteration 14 loss 4.44024043748537e-06 solves 150
stage 3 iteration 15 loss 4.413289415713528e-06 solves 153
stage 3 iteration 16 loss 4.370340865237698e-06 solves 156
stage 3 iteration 17 loss 4.277592408883735e-06 solves 159
stage 3 iteration 18 loss 4.1262282759193236e-06 solves 162
stage 3 iteration 19 loss 3.9396915220149e-06 solves 165
stage 3 iteration 20 loss 3.7401291315771732e-06 solves 168
stage 3 iteration 21 loss 3.6511693836080005e-06 solves 171
stage 3 iteration 22 loss 3.410413185940148e-06 solves 174
stage 4 iteration 0 loss 0.0004370902798096848 solves 186
stage 4 iteration 1 loss 0.00016378244303932486 solves 194
stage 4 iteration 2 loss 0.00011332245656080743 solves 198
stage 4 iteration 3 loss 0.0001114873012370132 solves 202
stage 4 iteration 4 loss 9.470251476152414e-05 solves 206
stage 4 iteration 5 loss 5.375021056381959e-05 solves 210
stage 4 iteration 6 loss 1.6122967745930896e-05 solves 214
stage 4 iteration 7 loss 2.729892213520957e-08 solves 218
stage 4 iteration 8 loss 8.431329681493034e-14 solves 222
{"scene": "far-two-stars", "status": "COMPLETED_SCHEDULE", "recovered": true, "calls": 629}
