location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,paired-8,0.25,physical,target_relative,amplitude,center_x,-0.05843273293755881
initial,paired-8,0.25,physical,target_relative,amplitude,center_y,0.04794310708394558
initial,paired-8,0.25,physical,target_relative,amplitude,mean_radius,-0.07499003803201722
initial,paired-8,0.25,physical,target_relative,amplitude,amplitude,1.0
initial,paired-8,0.25,physical,target_relative,amplitude,rotation,0.022080096359363158
initial,paired-8,0.25,physical,target_relative,rotation,center_x,-0.07231285862609202
initial,paired-8,0.25,physical,target_relative,rotation,center_y,0.03608578713196914
initial,paired-8,0.25,physical,target_relative,rotation,mean_radius,0.0030937866508554315
initial,paired-8,0.25,physical,target_relative,rotation,amplitude,0.022080096359363158
initial,paired-8,0.25,physical,target_relative,rotation,rotation,1.0
initial,paired-8,0.25,modal,absolute,mode_0,mode_0,1.0
initial,paired-8,0.25,modal,absolute,mode_0,mode_1_cos,-0.022346064593139644
initial,paired-8,0.25,modal,absolute,mode_0,mode_1_sin,0.037391255922897514
initial,paired-8,0.25,modal,absolute,mode_0,mode_2_cos,0.00021940907258415272
initial,paired-8,0.25,modal,absolute,mode_0,mode_2_sin,-0.001374278896579396
initial,paired-8,0.25,modal,absolute,mode_0,mode_3_cos,-5.593907769361768e-05
initial,paired-8,0.25,modal,absolute,mode_0,mode_3_sin,0.0008640815442972897
initial,paired-8,0.25,modal,absolute,mode_0,mode_4_cos,-0.011124747181668315
initial,paired-8,0.25,modal,absolute,mode_0,mode_4_sin,-0.022221431524192686
initial,paired-8,0.25,modal,absolute,mode_0,mode_5_cos,-0.8360116952116895
initial,paired-8,0.25,modal,absolute,mode_0,mode_5_sin,0.002967239741242152
initial,paired-8,0.25,modal,absolute,mode_0,mode_6_cos,-0.006134482614149137
initial,paired-8,0.25,modal,absolute,mode_0,mode_6_sin,0.016081306942233652
initial,paired-8,0.25,modal,absolute,mode_0,mode_7_cos,-0.001586481021907306
initial,paired-8,0.25,modal,absolute,mode_0,mode_7_sin,-0.0007452220343014775
initial,paired-8,0.25,modal,absolute,mode_0,mode_8_cos,4.2077022588723444e-05
initial,paired-8,0.25,modal,absolute,mode_0,mode_8_sin,-0.0008043177986172404
initial,paired-8,0.25,modal,absolute,mode_0,mode_9_cos,0.020080475570511982
initial,paired-8,0.25,modal,absolute,mode_0,mode_9_sin,0.0349471645835051
initial,paired-8,0.25,modal,absolute,mode_0,mode_10_cos,0.6050408327646352
initial,paired-8,0.25,modal,absolute,mode_0,mode_10_sin,0.002893391883072893
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_0,-0.022346064593139644
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_1_cos,1.0
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_1_sin,-0.00017660374602290443
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_2_cos,-0.01626652125182087
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_2_sin,0.026934033767898016
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_3_cos,-0.007671439732710093
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_3_sin,-0.011264986188028268
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_4_cos,0.7876945683201287
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_4_sin,0.004130963840424765
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_5_cos,-0.007009537211757874
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_5_sin,-0.06145378016801773
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_6_cos,0.9474067078936653
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_6_sin,-0.000526517860679442
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_7_cos,-0.01418689010628228
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_7_sin,0.023273781126379095
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_8_cos,0.0019519628570967011
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_8_sin,0.006150536482137036
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_9_cos,-0.8012183931253734
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_9_sin,0.0034453314949073723
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_10_cos,-0.003855483169798457
initial,paired-8,0.25,modal,absolute,mode_1_cos,mode_10_sin,-0.06138966021330165
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_0,0.037391255922897514
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_1_cos,-0.00017660374602290443
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_1_sin,1.0
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_2_cos,-0.026503411086926672
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_2_sin,-0.01587234817748338
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_3_cos,-0.008626396326885817
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_3_sin,0.003188626472588377
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_4_cos,0.009228652127648646
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_4_sin,-0.8653166425891483
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_5_cos,0.003973824534147439
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_5_sin,0.05248836891637318
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_6_cos,-0.0014093741358645788
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_6_sin,0.9556514720581764
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_7_cos,-0.02576674698886905
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_7_sin,-0.01535494005687954
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_8_cos,0.007541298363402805
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_8_sin,-0.007565392989831607
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_9_cos,0.009799185498391807
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_9_sin,0.8803428080704716
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_10_cos,-0.051530510981359696
initial,paired-8,0.25,modal,absolute,mode_1_sin,mode_10_sin,0.05240906485456493
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_0,0.00021940907258415272
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_1_cos,-0.01626652125182087
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_1_sin,-0.026503411086926672
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_2_cos,0.9999999999999998
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_2_sin,-0.003941815487991929
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_3_cos,0.4047680462114803
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_3_sin,0.03289998612949144
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_4_cos,-0.037209559762498505
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_4_sin,0.020215932498730355
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_5_cos,0.020645530417196037
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_5_sin,-0.052707187238583114
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_6_cos,-0.03550104468343763
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_6_sin,-0.023349107602398778
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_7_cos,0.9956165743320274
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_7_sin,-0.0013520531559054892
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_8_cos,-0.21450765517868606
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_8_sin,0.03295142726279737
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_9_cos,-0.007239241933215143
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_9_sin,-0.03412834699272648
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_10_cos,0.15473982895864985
initial,paired-8,0.25,modal,absolute,mode_2_cos,mode_10_sin,-0.052721223286469936
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_0,-0.001374278896579396
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_1_cos,0.026934033767898016
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_1_sin,-0.01587234817748338
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_2_cos,-0.003941815487991929
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_2_sin,1.0000000000000002
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_3_cos,-0.043556108465592165
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_3_sin,-0.4542200134641547
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_4_cos,0.019561707510563728
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_4_sin,0.02355503615052102
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_5_cos,-0.004142294112640636
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_5_sin,-0.390037599188072
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_6_cos,0.0676840243443025
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_6_sin,-0.018377121320541787
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_7_cos,-0.00032532827582682785
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_7_sin,0.9963324771992166
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_8_cos,-0.04319371350052035
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_8_sin,0.19258073383001814
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_9_cos,-0.030279964035578446
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_9_sin,-0.008561889338861756
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_10_cos,-0.030730676102245894
initial,paired-8,0.25,modal,absolute,mode_2_sin,mode_10_sin,-0.3907415427275835
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_0,-5.593907769361768e-05
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_1_cos,-0.007671439732710093
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_1_sin,-0.008626396326885817
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_2_cos,0.4047680462114803
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_2_sin,-0.043556108465592165
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_3_cos,1.0000000000000002
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_3_sin,0.08632823834512214
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_4_cos,-0.14063776339046516
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_4_sin,0.05327300597493184
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_5_cos,0.0032921660571560312
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_5_sin,0.17648796011303658
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_6_cos,-0.00906116410182507
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_6_sin,8.953499195037723e-05
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_7_cos,0.32519138552541216
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_7_sin,-0.04071880346858454
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_8_cos,0.8062332282269367
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_8_sin,0.06482919726276554
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_9_cos,-0.12497247859899484
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_9_sin,0.03457727065735652
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_10_cos,0.024285620393954713
initial,paired-8,0.25,modal,absolute,mode_3_cos,mode_10_sin,0.17846546127520402
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_0,0.0008640815442972897
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_1_cos,-0.011264986188028268
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_1_sin,0.003188626472588377
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_2_cos,0.03289998612949144
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_2_sin,-0.4542200134641547
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_3_cos,0.08632823834512214
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_3_sin,1.0000000000000002
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_4_cos,-0.014735331120629629
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_4_sin,0.10426766253523082
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_5_cos,0.013166737480681097
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_5_sin,0.22707730478285001
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_6_cos,-0.021544586590465133
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_6_sin,0.0007516824525963091
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_7_cos,0.028417451068594203
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_7_sin,-0.38425940657790614
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_8_cos,0.0707011627786811
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_8_sin,0.7866699110418023
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_9_cos,0.00621104521937545
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_9_sin,0.109353709737248
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_10_cos,0.09802354215784112
initial,paired-8,0.25,modal,absolute,mode_3_sin,mode_10_sin,0.22827280723351678
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_0,-0.011124747181668315
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_1_cos,0.7876945683201287
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_1_sin,0.009228652127648646
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_2_cos,-0.037209559762498505
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_2_sin,0.019561707510563728
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_3_cos,-0.14063776339046516
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_3_sin,-0.014735331120629629
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_4_cos,1.0000000000000004
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_4_sin,-0.24916346862886812
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_5_cos,-0.01767265322844114
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_5_sin,-0.07936427670638276
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_6_cos,0.7841484751149534
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_6_sin,0.004552769708517503
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_7_cos,-0.023289530324422714
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_7_sin,0.018186899790543356
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_8_cos,-0.12912378150281595
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_8_sin,-0.002863765336756619
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_9_cos,-0.2678829723084684
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_9_sin,-0.2305584171538874
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_10_cos,-0.02663977787442319
initial,paired-8,0.25,modal,absolute,mode_4_cos,mode_10_sin,-0.07898907479862592
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_0,-0.022221431524192686
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_1_cos,0.004130963840424765
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_1_sin,-0.8653166425891483
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_2_cos,0.020215932498730355
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_2_sin,0.02355503615052102
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_3_cos,0.05327300597493184
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_3_sin,0.10426766253523082
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_4_cos,-0.24916346862886812
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_4_sin,1.0000000000000002
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_5_cos,-0.023118858829815993
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_5_sin,-0.02411170633507581
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_6_cos,0.008866787036403005
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_6_sin,-0.8676532762386993
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_7_cos,0.01686309705485872
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_7_sin,0.03159656940332662
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_8_cos,0.0450994806260721
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_8_sin,0.1336011012244732
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_9_cos,-0.25446444308402427
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_9_sin,-0.5305024105735683
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_10_cos,0.01726093676583494
initial,paired-8,0.25,modal,absolute,mode_4_sin,mode_10_sin,-0.024347504245328663
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_0,-0.8360116952116895
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_1_cos,-0.007009537211757874
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_1_sin,0.003973824534147439
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_2_cos,0.020645530417196037
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_2_sin,-0.004142294112640636
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_3_cos,0.0032921660571560312
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_3_sin,0.013166737480681097
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_4_cos,-0.01767265322844114
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_4_sin,-0.023118858829815993
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_5_cos,1.0
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_5_sin,0.009808276950797888
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_6_cos,-0.028324955093184525
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_6_sin,0.029439044670756986
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_7_cos,0.0224494795367161
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_7_sin,-0.003612231268810131
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_8_cos,-0.009753421362484554
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_8_sin,0.01153051773474341
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_9_cos,-0.00026200547567561294
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_9_sin,-0.005219557714459869
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_10_cos,-0.8650943561700758
initial,paired-8,0.25,modal,absolute,mode_5_cos,mode_10_sin,0.00988752151486723
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_0,0.002967239741242152
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_1_cos,-0.06145378016801773
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_1_sin,0.05248836891637318
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_2_cos,-0.052707187238583114
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_2_sin,-0.390037599188072
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_3_cos,0.17648796011303658
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_3_sin,0.22707730478285001
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_4_cos,-0.07936427670638276
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_4_sin,-0.02411170633507581
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_5_cos,0.009808276950797888
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_5_sin,1.0
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_6_cos,-0.07787287418760407
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_6_sin,0.06314369923089164
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_7_cos,-0.07031202044058879
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_7_sin,-0.3797040890670618
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_8_cos,0.21331695658760652
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_8_sin,-0.02361845593935638
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_9_cos,0.02418944791543059
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_9_sin,0.0728195389282744
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_10_cos,-0.011298734101735049
initial,paired-8,0.25,modal,absolute,mode_5_sin,mode_10_sin,0.9999953643078459
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_0,-0.006134482614149137
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_1_cos,0.9474067078936653
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_1_sin,-0.0014093741358645788
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_2_cos,-0.03550104468343763
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_2_sin,0.0676840243443025
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_3_cos,-0.00906116410182507
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_3_sin,-0.021544586590465133
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_4_cos,0.7841484751149534
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_4_sin,0.008866787036403005
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_5_cos,-0.028324955093184525
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_5_sin,-0.07787287418760407
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_6_cos,1.0
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_6_sin,-0.0036211041815873606
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_7_cos,-0.034987799083392654
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_7_sin,0.06647209898927772
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_8_cos,0.013057447277159628
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_8_sin,0.02302006475732839
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_9_cos,-0.7547261282831463
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_9_sin,0.00552660546597916
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_10_cos,0.008819102094991234
initial,paired-8,0.25,modal,absolute,mode_6_cos,mode_10_sin,-0.07792694289342546
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_0,0.016081306942233652
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_1_cos,-0.000526517860679442
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_1_sin,0.9556514720581764
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_2_cos,-0.023349107602398778
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_2_sin,-0.018377121320541787
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_3_cos,8.953499195037723e-05
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_3_sin,0.0007516824525963091
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_4_cos,0.004552769708517503
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_4_sin,-0.8676532762386993
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_5_cos,0.029439044670756986
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_5_sin,0.06314369923089164
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_6_cos,-0.0036211041815873606
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_6_sin,0.9999999999999999
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_7_cos,-0.022914256685871933
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_7_sin,-0.01833768674189179
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_8_cos,0.014840283732296518
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_8_sin,-0.011837237886220056
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_9_cos,0.00604395067376753
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_9_sin,0.8347780703549352
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_10_cos,-0.07818905505724415
