location,acquisition,frequency_ghz,direction,relative_change,threshold
target,paired-8,0.5,mode_10_sin,2.441477479097642e-10,0.0001
target,paired-8,1.5,forward,4.302323265294128e-14,1e-06
target,paired-8,1.5,center_x,3.130072538859444e-14,0.0001
target,paired-8,1.5,center_y,3.7526208110347997e-14,0.0001
target,paired-8,1.5,mean_radius,1.0867781119184304e-13,0.0001
target,paired-8,1.5,amplitude,5.800259973954572e-14,0.0001
target,paired-8,1.5,rotation,6.220206927372331e-14,0.0001
target,paired-8,1.5,mode_0,7.906103540605394e-12,0.0001
target,paired-8,1.5,mode_1_cos,5.870430443180698e-12,0.0001
target,paired-8,1.5,mode_1_sin,9.764354936254624e-12,0.0001
target,paired-8,1.5,mode_2_cos,1.1684094329051183e-11,0.0001
target,paired-8,1.5,mode_2_sin,7.726068681077036e-12,0.0001
target,paired-8,1.5,mode_3_cos,1.289084035238027e-11,0.0001
target,paired-8,1.5,mode_3_sin,1.01177738894685e-11,0.0001
target,paired-8,1.5,mode_4_cos,6.168360637715363e-12,0.0001
target,paired-8,1.5,mode_4_sin,1.0356035613380659e-11,0.0001
target,paired-8,1.5,mode_5_cos,7.653312098194733e-12,0.0001
target,paired-8,1.5,mode_5_sin,1.625351233058123e-12,0.0001
target,paired-8,1.5,mode_6_cos,6.682494962434051e-12,0.0001
target,paired-8,1.5,mode_6_sin,8.219654720125053e-12,0.0001
target,paired-8,1.5,mode_7_cos,1.4766153351733088e-11,0.0001
target,paired-8,1.5,mode_7_sin,8.141930856288706e-12,0.0001
target,paired-8,1.5,mode_8_cos,1.433703798316039e-11,0.0001
target,paired-8,1.5,mode_8_sin,1.2697710574571207e-11,0.0001
target,paired-8,1.5,mode_9_cos,1.2313849131406412e-11,0.0001
target,paired-8,1.5,mode_9_sin,1.4011129539300297e-11,0.0001
target,paired-8,1.5,mode_10_cos,2.7384334168430647e-11,0.0001
target,paired-8,1.5,mode_10_sin,1.3684675588704042e-11,0.0001
target,multistatic-8,0.5,forward,1.5928944502851516e-15,1e-06
target,multistatic-8,0.5,center_x,1.923716124722643e-15,0.0001
target,multistatic-8,0.5,center_y,2.177768390594469e-15,0.0001
target,multistatic-8,0.5,mean_radius,1.709310108313282e-15,0.0001
target,multistatic-8,0.5,amplitude,1.0479165514095925e-14,0.0001
target,multistatic-8,0.5,rotation,5.87232044957852e-14,0.0001
target,multistatic-8,0.5,mode_0,6.5719105902837935e-12,0.0001
target,multistatic-8,0.5,mode_1_cos,1.1320614097417119e-11,0.0001
target,multistatic-8,0.5,mode_1_sin,1.7412870748011396e-11,0.0001
target,multistatic-8,0.5,mode_2_cos,4.423224649246657e-11,0.0001
target,multistatic-8,0.5,mode_2_sin,4.4232358262256104e-11,0.0001
target,multistatic-8,0.5,mode_3_cos,7.616375598105269e-11,0.0001
target,multistatic-8,0.5,mode_3_sin,7.616591718123242e-11,0.0001
target,multistatic-8,0.5,mode_4_cos,7.354668691369572e-11,0.0001
target,multistatic-8,0.5,mode_4_sin,1.0939909889215136e-10,0.0001
target,multistatic-8,0.5,mode_5_cos,4.6756249820835305e-11,0.0001
target,multistatic-8,0.5,mode_5_sin,9.424781376292292e-11,0.0001
target,multistatic-8,0.5,mode_6_cos,2.0432539864679279e-10,0.0001
target,multistatic-8,0.5,mode_6_sin,3.1943252197003424e-10,0.0001
target,multistatic-8,0.5,mode_7_cos,4.338507893559185e-10,0.0001
target,multistatic-8,0.5,mode_7_sin,4.3383014235766647e-10,0.0001
target,multistatic-8,0.5,mode_8_cos,3.0343449131538866e-10,0.0001
target,multistatic-8,0.5,mode_8_sin,3.0345386340921833e-10,0.0001
target,multistatic-8,0.5,mode_9_cos,1.871669576742703e-10,0.0001
target,multistatic-8,0.5,mode_9_sin,2.578043687903136e-10,0.0001
target,multistatic-8,0.5,mode_10_cos,5.608284878049437e-10,0.0001
target,multistatic-8,0.5,mode_10_sin,4.688018194764484e-10,0.0001
target,multistatic-8,1.5,forward,1.9167279314096698e-14,1e-06
target,multistatic-8,1.5,center_x,4.58637087074283e-14,0.0001
target,multistatic-8,1.5,center_y,4.502496066623857e-14,0.0001
target,multistatic-8,1.5,mean_radius,4.260628140959922e-14,0.0001
target,multistatic-8,1.5,amplitude,8.031261691918072e-14,0.0001
target,multistatic-8,1.5,rotation,6.823058552296391e-14,0.0001
target,multistatic-8,1.5,mode_0,1.220513467115443e-11,0.0001
target,multistatic-8,1.5,mode_1_cos,1.3698217778558891e-11,0.0001
target,multistatic-8,1.5,mode_1_sin,1.4466458355005774e-11,0.0001
target,multistatic-8,1.5,mode_2_cos,1.6247131032176437e-11,0.0001
target,multistatic-8,1.5,mode_2_sin,1.6221753007447877e-11,0.0001
target,multistatic-8,1.5,mode_3_cos,1.6843119082567176e-11,0.0001
target,multistatic-8,1.5,mode_3_sin,1.6798803301952153e-11,0.0001
target,multistatic-8,1.5,mode_4_cos,1.7076226715585647e-11,0.0001
target,multistatic-8,1.5,mode_4_sin,1.737575625162325e-11,0.0001
target,multistatic-8,1.5,mode_5_cos,2.380682506015803e-11,0.0001
target,multistatic-8,1.5,mode_5_sin,6.67492207855225e-12,0.0001
target,multistatic-8,1.5,mode_6_cos,2.2844864962024018e-11,0.0001
target,multistatic-8,1.5,mode_6_sin,2.430448267326252e-11,0.0001
target,multistatic-8,1.5,mode_7_cos,2.804060754330638e-11,0.0001
target,multistatic-8,1.5,mode_7_sin,2.8024831743691174e-11,0.0001
target,multistatic-8,1.5,mode_8_cos,3.401851666990626e-11,0.0001
target,multistatic-8,1.5,mode_8_sin,3.36838854910238e-11,0.0001
target,multistatic-8,1.5,mode_9_cos,4.654186840208022e-11,0.0001
target,multistatic-8,1.5,mode_9_sin,4.98022394270625e-11,0.0001
target,multistatic-8,1.5,mode_10_cos,1.1564578390970139e-10,0.0001
target,multistatic-8,1.5,mode_10_sin,6.630200363254541e-11,0.0001
target,paired-12,0.5,forward,2.7458540884378648e-15,1e-06
target,paired-12,0.5,center_x,1.994219542870973e-15,0.0001
target,paired-12,0.5,center_y,1.9396129592794255e-15,0.0001
target,paired-12,0.5,mean_radius,3.282934643252412e-15,0.0001
target,paired-12,0.5,amplitude,8.061542662912857e-15,0.0001
target,paired-12,0.5,rotation,2.990843196240603e-14,0.0001
target,paired-12,0.5,mode_0,1.2494774541996588e-11,0.0001
target,paired-12,0.5,mode_1_cos,8.02148443970156e-12,0.0001
target,paired-12,0.5,mode_1_sin,4.477858234153961e-12,0.0001
target,paired-12,0.5,mode_2_cos,1.4752404039884144e-11,0.0001
target,paired-12,0.5,mode_2_sin,1.475330428649403e-11,0.0001
target,paired-12,0.5,mode_3_cos,2.3776174024361224e-11,0.0001
target,paired-12,0.5,mode_3_sin,2.377698853465697e-11,0.0001
target,paired-12,0.5,mode_4_cos,3.7748046625160924e-11,0.0001
target,paired-12,0.5,mode_4_sin,2.455684275820011e-11,0.0001
target,paired-12,0.5,mode_5_cos,3.488081883153287e-11,0.0001
target,paired-12,0.5,mode_5_sin,4.8814672987531545e-11,0.0001
target,paired-12,0.5,mode_6_cos,1.2886594652626773e-10,0.0001
target,paired-12,0.5,mode_6_sin,6.624427668238947e-11,0.0001
target,paired-12,0.5,mode_7_cos,1.7403267285545986e-10,0.0001
target,paired-12,0.5,mode_7_sin,1.740284614618053e-10,0.0001
target,paired-12,0.5,mode_8_cos,1.0122866609061656e-10,0.0001
target,paired-12,0.5,mode_8_sin,1.0124170823996475e-10,0.0001
target,paired-12,0.5,mode_9_cos,9.668021954240802e-11,0.0001
target,paired-12,0.5,mode_9_sin,7.46974280919137e-11,0.0001
target,paired-12,0.5,mode_10_cos,3.204976881425636e-10,0.0001
target,paired-12,0.5,mode_10_sin,2.441638252691235e-10,0.0001
target,paired-12,1.5,forward,6.336232552012274e-14,1e-06
target,paired-12,1.5,center_x,5.1972075221253286e-14,0.0001
target,paired-12,1.5,center_y,5.646038512727423e-14,0.0001
target,paired-12,1.5,mean_radius,9.799069775856857e-14,0.0001
target,paired-12,1.5,amplitude,8.110000014506206e-14,0.0001
target,paired-12,1.5,rotation,5.036303529168181e-14,0.0001
target,paired-12,1.5,mode_0,8.29193738928034e-12,0.0001
target,paired-12,1.5,mode_1_cos,6.42518112370784e-12,0.0001
target,paired-12,1.5,mode_1_sin,6.984629658187808e-12,0.0001
target,paired-12,1.5,mode_2_cos,1.0181611618679506e-11,0.0001
target,paired-12,1.5,mode_2_sin,1.0045982680966217e-11,0.0001
target,paired-12,1.5,mode_3_cos,1.1837845462709811e-11,0.0001
target,paired-12,1.5,mode_3_sin,1.1708096275767161e-11,0.0001
target,paired-12,1.5,mode_4_cos,7.003462741370983e-12,0.0001
target,paired-12,1.5,mode_4_sin,7.1268577339946554e-12,0.0001
target,paired-12,1.5,mode_5_cos,8.032606148663878e-12,0.0001
target,paired-12,1.5,mode_5_sin,1.5120256411620543e-12,0.0001
target,paired-12,1.5,mode_6_cos,5.818342728505753e-12,0.0001
target,paired-12,1.5,mode_6_sin,8.410730105921881e-12,0.0001
target,paired-12,1.5,mode_7_cos,1.225693718732581e-11,0.0001
target,paired-12,1.5,mode_7_sin,1.1983400992185813e-11,0.0001
target,paired-12,1.5,mode_8_cos,1.3737811140732531e-11,0.0001
target,paired-12,1.5,mode_8_sin,1.368437928146001e-11,0.0001
target,paired-12,1.5,mode_9_cos,1.2260420960746855e-11,0.0001
target,paired-12,1.5,mode_9_sin,1.2188965271966797e-11,0.0001
target,paired-12,1.5,mode_10_cos,2.8865107473186067e-11,0.0001
target,paired-12,1.5,mode_10_sin,1.2950853021801777e-11,0.0001
initial,paired-8,0.25,forward,2.2269435252025992e-15,1e-06
initial,paired-8,0.25,center_x,2.2218164438077757e-15,0.0001
initial,paired-8,0.25,center_y,2.4503482557448326e-15,0.0001
initial,paired-8,0.25,mean_radius,2.618501368763626e-15,0.0001
initial,paired-8,0.25,amplitude,8.100376798108473e-14,0.0001
initial,paired-8,0.25,rotation,6.691325362260927e-13,0.0001
initial,paired-8,0.25,mode_0,2.6283577418312913e-15,0.0001
initial,paired-8,0.25,mode_1_cos,3.3589369578442047e-15,0.0001
initial,paired-8,0.25,mode_1_sin,2.9051536439502987e-15,0.0001
initial,paired-8,0.25,mode_2_cos,9.003701323936651e-15,0.0001
initial,paired-8,0.25,mode_2_sin,5.810682616206854e-15,0.0001
initial,paired-8,0.25,mode_3_cos,2.375494306414615e-14,0.0001
initial,paired-8,0.25,mode_3_sin,2.2653864797345444e-14,0.0001
initial,paired-8,0.25,mode_4_cos,5.504280914833546e-14,0.0001
initial,paired-8,0.25,mode_4_sin,6.457920682852162e-14,0.0001
initial,paired-8,0.25,mode_5_cos,2.077253142113313e-14,0.0001
initial,paired-8,0.25,mode_5_sin,4.834402622481843e-13,0.0001
initial,paired-8,0.25,mode_6_cos,9.657631785002843e-14,0.0001
initial,paired-8,0.25,mode_6_sin,1.3854577202297883e-13,0.0001
initial,paired-8,0.25,mode_7_cos,7.196749407545594e-14,0.0001
initial,paired-8,0.25,mode_7_sin,1.183356151520776e-13,0.0001
initial,paired-8,0.25,mode_8_cos,2.1213216672181523e-13,0.0001
initial,paired-8,0.25,mode_8_sin,1.6372611203939747e-13,0.0001
initial,paired-8,0.25,mode_9_cos,3.732258935051867e-13,0.0001
initial,paired-8,0.25,mode_9_sin,3.72485566592671e-13,0.0001
initial,paired-8,0.25,mode_10_cos,1.2474525569410817e-12,0.0001
initial,paired-8,0.25,mode_10_sin,2.4747574073142524e-12,0.0001
initial,paired-8,1.0,forward,2.214139437033416e-14,1e-06
initial,paired-8,1.0,center_x,1.2363533931258934e-14,0.0001
initial,paired-8,1.0,center_y,1.7986854157889702e-14,0.0001
initial,paired-8,1.0,mean_radius,1.4309013093446916e-14,0.0001
initial,paired-8,1.0,amplitude,1.9261480765064758e-14,0.0001
initial,paired-8,1.0,rotation,2.022941261955587e-14,0.0001
initial,paired-8,1.0,mode_0,1.4740903234007942e-14,0.0001
initial,paired-8,1.0,mode_1_cos,2.2712895097014948e-14,0.0001
initial,paired-8,1.0,mode_1_sin,3.050089883134855e-14,0.0001
initial,paired-8,1.0,mode_2_cos,2.678874276299023e-14,0.0001
initial,paired-8,1.0,mode_2_sin,2.3943607940670157e-14,0.0001
initial,paired-8,1.0,mode_3_cos,1.123811064509396e-14,0.0001
initial,paired-8,1.0,mode_3_sin,1.5487940268815184e-14,0.0001
initial,paired-8,1.0,mode_4_cos,1.0385063443923068e-14,0.0001
initial,paired-8,1.0,mode_4_sin,1.8289945479197884e-14,0.0001
initial,paired-8,1.0,mode_5_cos,2.484784664788958e-14,0.0001
initial,paired-8,1.0,mode_5_sin,1.4677871240643917e-14,0.0001
initial,paired-8,1.0,mode_6_cos,2.921635886511623e-14,0.0001
initial,paired-8,1.0,mode_6_sin,3.92313575949876e-14,0.0001
initial,paired-8,1.0,mode_7_cos,4.3318201581328723e-14,0.0001
initial,paired-8,1.0,mode_7_sin,5.999511771275374e-14,0.0001
initial,paired-8,1.0,mode_8_cos,1.5381599716270015e-13,0.0001
initial,paired-8,1.0,mode_8_sin,1.1124116469699783e-13,0.0001
initial,paired-8,1.0,mode_9_cos,3.7662739002202995e-13,0.0001
initial,paired-8,1.0,mode_9_sin,3.4429055771479894e-13,0.0001
initial,paired-8,1.0,mode_10_cos,4.179991181729166e-13,0.0001
initial,paired-8,1.0,mode_10_sin,2.790226047462994e-13,0.0001
initial,paired-8,2.0,forward,1.414733052134106e-13,1e-06
initial,paired-8,2.0,center_x,6.832402359474525e-14,0.0001
initial,paired-8,2.0,center_y,1.3383279183447429e-13,0.0001
initial,paired-8,2.0,mean_radius,2.0676848799192815e-13,0.0001
initial,paired-8,2.0,amplitude,1.2941702819098302e-13,0.0001
initial,paired-8,2.0,rotation,2.1200440154225212e-13,0.0001
initial,paired-8,2.0,mode_0,1.381079853485959e-13,0.0001
initial,paired-8,2.0,mode_1_cos,9.721696942672602e-14,0.0001
initial,paired-8,2.0,mode_1_sin,1.3910729122664932e-13,0.0001
initial,paired-8,2.0,mode_2_cos,1.640304286998385e-13,0.0001
initial,paired-8,2.0,mode_2_sin,1.251505640027734e-13,0.0001
initial,paired-8,2.0,mode_3_cos,1.4485478825406991e-13,0.0001
initial,paired-8,2.0,mode_3_sin,1.4971172295213694e-13,0.0001
