location,acquisition,frequency_ghz,direction,rms_perturbation_m,relative_error
initial,paired-8,1.5,mode_5_sin,0.0001,3.606562446358644e-05
initial,multistatic-8,0.5,mode_5_sin,0.0001,1.1362063866042538e-05
initial,multistatic-8,1.5,mode_5_sin,0.0001,3.07931971249537e-05
initial,paired-8,0.5,mode_5_sin,3e-05,1.019927050336704e-06
initial,paired-8,1.5,mode_5_sin,3e-05,3.2459576290721116e-06
initial,multistatic-8,0.5,mode_5_sin,3e-05,1.022589766429566e-06
initial,multistatic-8,1.5,mode_5_sin,3e-05,2.771434017475156e-06
initial,paired-8,0.5,mode_5_sin,1e-05,1.1332185607881187e-07
initial,paired-8,1.5,mode_5_sin,1e-05,3.606572437935789e-07
initial,multistatic-8,0.5,mode_5_sin,1e-05,1.1362071303057361e-07
initial,multistatic-8,1.5,mode_5_sin,1e-05,3.079368042758085e-07
initial,paired-8,0.5,mode_10_cos,0.0001,8.57824699628495e-05
initial,paired-8,1.5,mode_10_cos,0.0001,2.4870787354311344e-05
initial,multistatic-8,0.5,mode_10_cos,0.0001,8.820716025168492e-05
initial,multistatic-8,1.5,mode_10_cos,0.0001,3.20125797203626e-05
initial,paired-8,0.5,mode_10_cos,3e-05,7.720420282265855e-06
initial,paired-8,1.5,mode_10_cos,3e-05,2.2384298296855234e-06
initial,multistatic-8,0.5,mode_10_cos,3e-05,7.938638351370887e-06
initial,multistatic-8,1.5,mode_10_cos,3e-05,2.8811769383813144e-06
initial,paired-8,0.5,mode_10_cos,1e-05,8.578040796068675e-07
initial,paired-8,1.5,mode_10_cos,1e-05,2.487121346485892e-07
initial,multistatic-8,0.5,mode_10_cos,1e-05,8.820802374954459e-07
initial,multistatic-8,1.5,mode_10_cos,1e-05,3.2013393159171664e-07
initial,paired-12,0.5,center_x,0.0001,6.917913479514159e-06
initial,paired-12,1.5,center_x,0.0001,6.202174866257817e-05
initial,paired-12,0.5,center_x,3e-05,6.22613029502187e-07
initial,paired-12,1.5,center_x,3e-05,5.582062614302399e-06
initial,paired-12,0.5,center_x,1e-05,6.91780468227184e-08
initial,paired-12,1.5,center_x,1e-05,6.20229332550955e-07
initial,paired-12,0.5,amplitude,0.0001,9.694212535246044e-06
initial,paired-12,1.5,amplitude,0.0001,3.495395112078837e-05
initial,paired-12,0.5,amplitude,3e-05,8.724816201151967e-07
initial,paired-12,1.5,amplitude,3e-05,3.145919448082913e-06
initial,paired-12,0.5,amplitude,1e-05,9.694436914340653e-08
initial,paired-12,1.5,amplitude,1e-05,3.495491190815893e-07
initial,paired-12,0.5,rotation,0.0001,2.8315147328696425e-05
initial,paired-12,1.5,rotation,0.0001,0.00011143141572778908
initial,paired-12,0.5,rotation,3e-05,2.5483273489264663e-06
initial,paired-12,1.5,rotation,3e-05,1.0029218957511237e-05
initial,paired-12,0.5,rotation,1e-05,2.831503505543449e-07
initial,paired-12,1.5,rotation,1e-05,1.1143602273260445e-06
initial,paired-12,0.5,mode_5_cos,0.0001,2.522963942302679e-05
initial,paired-12,1.5,mode_5_cos,0.0001,4.1206826081130914e-05
initial,paired-12,0.5,mode_5_cos,3e-05,2.2706677877725227e-06
initial,paired-12,1.5,mode_5_cos,3e-05,3.7086869150153197e-06
initial,paired-12,0.5,mode_5_cos,1e-05,2.52297368369236e-07
initial,paired-12,1.5,mode_5_cos,1e-05,4.1207782719883307e-07
initial,paired-12,0.5,mode_5_sin,0.0001,1.1329965535176652e-05
initial,paired-12,1.5,mode_5_sin,0.0001,3.608240381027748e-05
initial,paired-12,0.5,mode_5_sin,3e-05,1.0196993584376462e-06
initial,paired-12,1.5,mode_5_sin,3e-05,3.247465809940768e-06
initial,paired-12,0.5,mode_5_sin,1e-05,1.1329922723322016e-07
initial,paired-12,1.5,mode_5_sin,1e-05,3.608300265056247e-07
initial,paired-12,0.5,mode_10_cos,0.0001,8.480497908798714e-05
initial,paired-12,1.5,mode_10_cos,0.0001,2.5143025243709124e-05
initial,paired-12,0.5,mode_10_cos,3e-05,7.632446455941651e-06
initial,paired-12,1.5,mode_10_cos,3e-05,2.2629179450771615e-06
initial,paired-12,0.5,mode_10_cos,1e-05,8.480822522099032e-07
initial,paired-12,1.5,mode_10_cos,1e-05,2.514366272387983e-07
target,paired-8,0.5,center_x,0.0001,6.913943796770535e-06
target,paired-8,1.5,center_x,0.0001,6.491630664991182e-05
target,multistatic-8,0.5,center_x,0.0001,4.696746135830882e-06
target,multistatic-8,1.5,center_x,0.0001,4.2080926642605974e-05
target,paired-8,0.5,center_x,3e-05,6.22255581954431e-07
target,paired-8,1.5,center_x,3e-05,5.842579334732399e-06
target,multistatic-8,0.5,center_x,3e-05,4.2270730242557234e-07
target,multistatic-8,1.5,center_x,3e-05,3.787348500377631e-06
target,paired-8,0.5,center_x,1e-05,6.913873595328404e-08
target,paired-8,1.5,center_x,1e-05,6.491761717264528e-07
target,multistatic-8,0.5,center_x,1e-05,4.696585585212754e-08
target,multistatic-8,1.5,center_x,1e-05,4.2081649527192756e-07
target,paired-8,0.5,amplitude,0.0001,1.1755665614940462e-05
target,paired-8,1.5,amplitude,0.0001,5.975670004213139e-05
target,multistatic-8,0.5,amplitude,0.0001,9.732493441856605e-06
target,multistatic-8,1.5,amplitude,0.0001,4.4723482422522034e-05
target,paired-8,0.5,amplitude,3e-05,1.0580161432719377e-06
target,paired-8,1.5,amplitude,3e-05,5.378287049251377e-06
target,multistatic-8,0.5,amplitude,3e-05,8.759308513267705e-07
target,multistatic-8,1.5,amplitude,3e-05,4.025254566804294e-06
target,paired-8,0.5,amplitude,1e-05,1.175567437515317e-07
target,paired-8,1.5,amplitude,1e-05,5.975895403461696e-07
target,multistatic-8,0.5,amplitude,1e-05,9.732507914219878e-08
target,multistatic-8,1.5,amplitude,1e-05,4.472519697736821e-07
target,paired-8,0.5,rotation,0.0001,1.3597026166726353e-05
target,paired-8,1.5,rotation,0.0001,4.6551839592195317e-05
target,multistatic-8,0.5,rotation,0.0001,1.361092485641822e-05
target,multistatic-8,1.5,rotation,0.0001,3.996729513044461e-05
target,paired-8,0.5,rotation,3e-05,1.223722588944359e-06
target,paired-8,1.5,rotation,3e-05,4.189733707435326e-06
target,multistatic-8,0.5,rotation,3e-05,1.2249730999844976e-06
target,multistatic-8,1.5,rotation,3e-05,3.5971063075059467e-06
target,paired-8,0.5,rotation,1e-05,1.359739921444095e-07
target,paired-8,1.5,rotation,1e-05,4.655319107344782e-07
target,multistatic-8,0.5,rotation,1e-05,1.3611032156189957e-07
target,multistatic-8,1.5,rotation,1e-05,3.996808746662147e-07
target,paired-8,0.5,mode_5_cos,0.0001,3.2647783679574245e-05
target,paired-8,1.5,mode_5_cos,0.0001,6.658673038938765e-05
target,multistatic-8,0.5,mode_5_cos,0.0001,3.489421508482372e-05
target,multistatic-8,1.5,mode_5_cos,0.0001,4.989556896435856e-05
target,paired-8,0.5,mode_5_cos,3e-05,2.9382950520726633e-06
target,paired-8,1.5,mode_5_cos,3e-05,5.992977208577988e-06
target,multistatic-8,0.5,mode_5_cos,3e-05,3.140470968816498e-06
target,multistatic-8,1.5,mode_5_cos,3e-05,4.490749938527946e-06
target,paired-8,0.5,mode_5_cos,1e-05,3.264765804514102e-07
target,paired-8,1.5,mode_5_cos,1e-05,6.658913522950839e-07
target,multistatic-8,0.5,mode_5_cos,1e-05,3.489417929848997e-07
target,multistatic-8,1.5,mode_5_cos,1e-05,4.989760698991417e-07
target,paired-8,0.5,mode_5_sin,0.0001,9.831564182996233e-06
target,paired-8,1.5,mode_5_sin,0.0001,3.392235875112252e-05
target,multistatic-8,0.5,mode_5_sin,0.0001,9.842809291726212e-06
target,multistatic-8,1.5,mode_5_sin,0.0001,3.00375111207024e-05
target,paired-8,0.5,mode_5_sin,3e-05,8.84848698592585e-07
target,paired-8,1.5,mode_5_sin,3e-05,3.0530524031718976e-06
target,multistatic-8,0.5,mode_5_sin,3e-05,8.858572744451207e-07
target,multistatic-8,1.5,mode_5_sin,3e-05,2.7034122052717794e-06
target,paired-8,0.5,mode_5_sin,1e-05,9.831377241616924e-08
target,paired-8,1.5,mode_5_sin,1e-05,3.3923074371518004e-07
target,multistatic-8,0.5,mode_5_sin,1e-05,9.842326588814353e-08
target,multistatic-8,1.5,mode_5_sin,1e-05,3.003799091092712e-07
target,paired-8,0.5,mode_10_cos,0.0001,0.00010501096911333754
target,paired-8,1.5,mode_10_cos,0.0001,5.9568276689110096e-05
target,multistatic-8,0.5,mode_10_cos,0.0001,0.00010554710264526903
target,multistatic-8,1.5,mode_10_cos,0.0001,7.806944641854689e-05
target,paired-8,0.5,mode_10_cos,3e-05,9.450961002304178e-06
target,paired-8,1.5,mode_10_cos,3e-05,5.361105681206552e-06
target,multistatic-8,0.5,mode_10_cos,3e-05,9.499220177268761e-06
target,multistatic-8,1.5,mode_10_cos,3e-05,7.026260719722424e-06
target,paired-8,0.5,mode_10_cos,1e-05,1.0501001296636078e-06
target,paired-8,1.5,mode_10_cos,1e-05,5.956640237296076e-07
target,multistatic-8,0.5,mode_10_cos,1e-05,1.0554652686003843e-06
target,multistatic-8,1.5,mode_10_cos,1e-05,7.806949720258752e-07
target,paired-12,0.5,center_x,0.0001,6.913807399527993e-06
target,paired-12,1.5,center_x,0.0001,6.348697169006498e-05
target,paired-12,0.5,center_x,3e-05,6.222433550693436e-07
target,paired-12,1.5,center_x,3e-05,5.713935458103272e-06
target,paired-12,0.5,center_x,1e-05,6.913663515730318e-08
target,paired-12,1.5,center_x,1e-05,6.348815879873217e-07
target,paired-12,0.5,amplitude,0.0001,1.1755665724157358e-05
target,paired-12,1.5,amplitude,0.0001,5.975670082161728e-05
target,paired-12,0.5,amplitude,3e-05,1.0580155305475766e-06
target,paired-12,1.5,amplitude,3e-05,5.378286305897511e-06
target,paired-12,0.5,amplitude,1e-05,1.1755614278203399e-07
target,paired-12,1.5,amplitude,1e-05,5.975894028463076e-07
target,paired-12,0.5,rotation,0.0001,1.3597025507767297e-05
target,paired-12,1.5,rotation,0.0001,4.6551839649021266e-05
target,paired-12,0.5,rotation,3e-05,1.2237197914791207e-06
target,paired-12,1.5,rotation,3e-05,4.189732323363646e-06
target,paired-12,0.5,rotation,1e-05,1.3596512299655282e-07
target,paired-12,1.5,rotation,1e-05,4.6553111295170083e-07
target,paired-12,0.5,mode_5_cos,0.0001,3.26477837596058e-05
target,paired-12,1.5,mode_5_cos,0.0001,6.658673065600823e-05
target,paired-12,0.5,mode_5_cos,3e-05,2.938294112751749e-06
target,paired-12,1.5,mode_5_cos,3e-05,5.992977165474331e-06
target,paired-12,0.5,mode_5_cos,1e-05,3.264775488490958e-07
target,paired-12,1.5,mode_5_cos,1e-05,6.658893535666535e-07
target,paired-12,0.5,mode_5_sin,0.0001,9.831563804142133e-06
target,paired-12,1.5,mode_5_sin,0.0001,3.3922358964825256e-05
target,paired-12,0.5,mode_5_sin,3e-05,8.848481658726586e-07
target,paired-12,1.5,mode_5_sin,3e-05,3.0530514672833866e-06
target,paired-12,0.5,mode_5_sin,1e-05,9.830721230564699e-08
target,paired-12,1.5,mode_5_sin,1e-05,3.3922562718419056e-07
target,paired-12,0.5,mode_10_cos,0.0001,0.00010501096970915168
target,paired-12,1.5,mode_10_cos,0.0001,5.956827577746574e-05
target,paired-12,0.5,mode_10_cos,3e-05,9.4509658331558e-06
target,paired-12,1.5,mode_10_cos,3e-05,5.361106280308484e-06
target,paired-12,0.5,mode_10_cos,1e-05,1.0500955256085484e-06
target,paired-12,1.5,mode_10_cos,1e-05,5.956781247530487e-07
