location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,paired-8,0.5,modal,absolute,4,6.113236348787639e-10,0.6246897433829223
initial,paired-8,0.5,modal,absolute,5,5.890781695906349e-10,0.601957898563883
initial,paired-8,0.5,modal,absolute,6,5.593566756576953e-10,0.571586567637659
initial,paired-8,0.5,modal,absolute,7,3.707295985186202e-10,0.3788353084188854
initial,paired-8,0.5,modal,absolute,8,1.719338952656126e-10,0.1756930941065318
initial,paired-8,0.5,modal,absolute,9,9.403856478582825e-11,0.09609464374104805
initial,paired-8,0.5,modal,absolute,10,7.478887941294155e-11,0.07642407919928064
initial,paired-8,0.5,modal,absolute,11,5.1661377440852867e-11,0.0527909126607461
initial,paired-8,0.5,modal,absolute,12,3.963144018031156e-11,0.04049795032224506
initial,paired-8,0.5,modal,absolute,13,1.29021144315269e-11,0.013184208974557377
initial,paired-8,0.5,modal,absolute,14,8.73371608367798e-12,0.008924671888686408
initial,paired-8,0.5,modal,absolute,15,1.101090371257515e-12,0.001125164842675638
initial,paired-8,0.5,modal,absolute,16,0.0,0.0
initial,paired-8,0.5,modal,absolute,17,0.0,0.0
initial,paired-8,0.5,modal,absolute,18,0.0,0.0
initial,paired-8,0.5,modal,absolute,19,0.0,0.0
initial,paired-8,0.5,modal,absolute,20,0.0,0.0
initial,paired-8,0.5,modal,target_relative,0,0.06681287865852295,1.0
initial,paired-8,0.5,modal,target_relative,1,0.06621345122185354,0.9910282650784582
initial,paired-8,0.5,modal,target_relative,2,0.0639534255766539,0.9572020673366948
initial,paired-8,0.5,modal,target_relative,3,0.06385836288679089,0.9557792474886102
initial,paired-8,0.5,modal,target_relative,4,0.041737320023867035,0.6246897433829224
initial,paired-8,0.5,modal,target_relative,5,0.040218540034288194,0.6019578985638832
initial,paired-8,0.5,modal,target_relative,6,0.03818934398641654,0.5715865676376591
initial,paired-8,0.5,modal,target_relative,7,0.025311077492955105,0.37883530841888535
initial,paired-8,0.5,modal,target_relative,8,0.011738561377680156,0.1756930941065317
initial,paired-8,0.5,modal,target_relative,9,0.006420359772004644,0.09609464374104817
initial,paired-8,0.5,modal,target_relative,10,0.005106112730130884,0.07642407919928063
initial,paired-8,0.5,modal,target_relative,11,0.0035271128418751124,0.052790912660746106
initial,paired-8,0.5,modal,target_relative,12,0.002705784640799045,0.04049795032224499
initial,paired-8,0.5,modal,target_relative,13,0.0008808749544257118,0.013184208974557384
initial,paired-8,0.5,modal,target_relative,14,0.0005962830199659371,0.008924671888686427
initial,paired-8,0.5,modal,target_relative,15,7.517550210452346e-05,0.001125164842675638
initial,paired-8,0.5,modal,target_relative,16,0.0,0.0
initial,paired-8,0.5,modal,target_relative,17,0.0,0.0
initial,paired-8,0.5,modal,target_relative,18,0.0,0.0
initial,paired-8,0.5,modal,target_relative,19,0.0,0.0
initial,paired-8,0.5,modal,target_relative,20,0.0,0.0
initial,paired-8,1.0,physical,absolute,0,1.3966946380927015e-09,1.0
initial,paired-8,1.0,physical,absolute,1,1.3270959465862525e-09,0.9501689992871373
initial,paired-8,1.0,physical,absolute,2,1.024950594047712e-09,0.7338401437893141
initial,paired-8,1.0,physical,absolute,3,9.598617551785303e-10,0.6872380898442472
initial,paired-8,1.0,physical,absolute,4,6.248011369538414e-10,0.4473426903156566
initial,paired-8,1.0,physical,target_relative,0,0.18307502351746774,1.0
initial,paired-8,1.0,physical,target_relative,1,0.17395221189006158,0.950168999287138
initial,paired-8,1.0,physical,target_relative,2,0.13434780158229065,0.7338401437893144
initial,paired-8,1.0,physical,target_relative,3,0.1258161294603352,0.6872380898442475
initial,paired-8,1.0,physical,target_relative,4,0.08189727354990614,0.4473426903156567
initial,paired-8,1.0,modal,absolute,0,2.222916013752349e-09,1.0
initial,paired-8,1.0,modal,absolute,1,1.8198252432057862e-09,0.8186657669238103
initial,paired-8,1.0,modal,absolute,2,1.6774090553474764e-09,0.7545984845895997
initial,paired-8,1.0,modal,absolute,3,1.3527134996714168e-09,0.6085310876806342
initial,paired-8,1.0,modal,absolute,4,1.1849033298520088e-09,0.5330400800216722
initial,paired-8,1.0,modal,absolute,5,1.0634011315539718e-09,0.4783811556420068
initial,paired-8,1.0,modal,absolute,6,1.0058146488499699e-09,0.4524753263854195
initial,paired-8,1.0,modal,absolute,7,8.80968202436666e-10,0.3963119600499729
initial,paired-8,1.0,modal,absolute,8,7.310036213184213e-10,0.3288489609125921
initial,paired-8,1.0,modal,absolute,9,6.813860407735312e-10,0.30652801840377725
initial,paired-8,1.0,modal,absolute,10,5.336856147576655e-10,0.24008357106429232
initial,paired-8,1.0,modal,absolute,11,4.5363623818323163e-10,0.20407259445555032
initial,paired-8,1.0,modal,absolute,12,3.089770439023851e-10,0.13899627425906325
initial,paired-8,1.0,modal,absolute,13,2.3410227172331394e-10,0.10531314286055381
initial,paired-8,1.0,modal,absolute,14,1.4842776061146142e-10,0.06677164575413305
initial,paired-8,1.0,modal,absolute,15,3.001449041526846e-11,0.013502305183632688
initial,paired-8,1.0,modal,absolute,16,0.0,0.0
initial,paired-8,1.0,modal,absolute,17,0.0,0.0
initial,paired-8,1.0,modal,absolute,18,0.0,0.0
initial,paired-8,1.0,modal,absolute,19,0.0,0.0
initial,paired-8,1.0,modal,absolute,20,0.0,0.0
initial,paired-8,1.0,modal,target_relative,0,0.29137392698149406,1.0
initial,paired-8,1.0,modal,target_relative,1,0.23853785939390706,0.8186657669238101
initial,paired-8,1.0,modal,target_relative,2,0.219870323749156,0.7545984845895993
initial,paired-8,1.0,modal,target_relative,3,0.17731009270782613,0.6085310876806337
initial,paired-8,1.0,modal,target_relative,4,0.1553139813544445,0.5330400800216722
initial,paired-8,1.0,modal,target_relative,5,0.1393877959133568,0.4783811556420066
initial,paired-8,1.0,modal,target_relative,6,0.13183951271115296,0.45247532638541965
initial,paired-8,1.0,modal,target_relative,7,0.11547497210949359,0.3963119600499729
initial,paired-8,1.0,modal,target_relative,8,0.09581801312488578,0.328848960912592
initial,paired-8,1.0,modal,target_relative,9,0.08931427245216421,0.3065280184037771
initial,paired-8,1.0,modal,target_relative,10,0.06995409290474344,0.2400835710642923
initial,paired-8,1.0,modal,target_relative,11,0.05946143323581556,0.2040725944555503
initial,paired-8,1.0,modal,target_relative,12,0.04049989026666,0.1389962742590632
initial,paired-8,1.0,modal,target_relative,13,0.03068550399804264,0.10531314286055375
initial,paired-8,1.0,modal,target_relative,14,0.01945551663439893,0.06677164575413297
initial,paired-8,1.0,modal,target_relative,15,0.003934219684657657,0.013502305183632749
initial,paired-8,1.0,modal,target_relative,16,0.0,0.0
initial,paired-8,1.0,modal,target_relative,17,0.0,0.0
initial,paired-8,1.0,modal,target_relative,18,0.0,0.0
initial,paired-8,1.0,modal,target_relative,19,0.0,0.0
initial,paired-8,1.0,modal,target_relative,20,0.0,0.0
initial,paired-8,1.5,physical,absolute,0,1.9613355423404804e-09,1.0
initial,paired-8,1.5,physical,absolute,1,1.8195469685698164e-09,0.9277081505383489
initial,paired-8,1.5,physical,absolute,2,1.5376782831143325e-09,0.783995522397665
initial,paired-8,1.5,physical,absolute,3,1.2877876575170328e-09,0.6565871212328633
initial,paired-8,1.5,physical,absolute,4,1.0638895148126022e-09,0.5424311607299241
initial,paired-8,1.5,physical,target_relative,0,0.14381195901120938,1.0
initial,paired-8,1.5,physical,target_relative,1,0.13341552651958583,0.9277081505383484
initial,paired-8,1.5,physical,target_relative,2,0.11274793193202466,0.7839955223976648
initial,paired-8,1.5,physical,target_relative,3,0.09442508016602849,0.6565871212328632
initial,paired-8,1.5,physical,target_relative,4,0.07800808785329458,0.5424311607299241
initial,paired-8,1.5,modal,absolute,0,3.087627662932887e-09,1.0
initial,paired-8,1.5,modal,absolute,1,2.6020750305378078e-09,0.842742491841176
initial,paired-8,1.5,modal,absolute,2,2.374071032501876e-09,0.7688980964261685
initial,paired-8,1.5,modal,absolute,3,2.298636965427207e-09,0.7444670201081723
initial,paired-8,1.5,modal,absolute,4,2.169547599578506e-09,0.7026584279004963
initial,paired-8,1.5,modal,absolute,5,1.962799768807858e-09,0.6356983364190444
initial,paired-8,1.5,modal,absolute,6,1.8983952451310744e-09,0.6148394341459616
initial,paired-8,1.5,modal,absolute,7,1.5958585960750244e-09,0.5168559069584007
initial,paired-8,1.5,modal,absolute,8,1.4718698907754987e-09,0.47669928225004743
initial,paired-8,1.5,modal,absolute,9,1.4480347687682246e-09,0.46897972386759873
initial,paired-8,1.5,modal,absolute,10,1.2057155858435835e-09,0.3904990230260776
initial,paired-8,1.5,modal,absolute,11,1.0350919370085188e-09,0.33523858768168374
initial,paired-8,1.5,modal,absolute,12,9.540706232555398e-10,0.3089979516342601
initial,paired-8,1.5,modal,absolute,13,8.593025115805722e-10,0.2783050954933908
initial,paired-8,1.5,modal,absolute,14,5.201008417875023e-10,0.16844674894947242
initial,paired-8,1.5,modal,absolute,15,3.6643254283495226e-10,0.11867769784355539
initial,paired-8,1.5,modal,absolute,16,0.0,0.0
initial,paired-8,1.5,modal,absolute,17,0.0,0.0
initial,paired-8,1.5,modal,absolute,18,0.0,0.0
initial,paired-8,1.5,modal,absolute,19,0.0,0.0
initial,paired-8,1.5,modal,absolute,20,0.0,0.0
initial,paired-8,1.5,modal,target_relative,0,0.2263956234503893,1.0
initial,paired-8,1.5,modal,target_relative,1,0.19079321184851764,0.8427424918411759
initial,paired-8,1.5,modal,target_relative,2,0.17407516391022002,0.7688980964261687
initial,paired-8,1.5,modal,target_relative,3,0.1685440751556433,0.7444670201081728
initial,paired-8,1.5,modal,target_relative,4,0.15907879285720333,0.7026584279004965
initial,paired-8,1.5,modal,target_relative,5,0.14391932119996495,0.6356983364190447
initial,paired-8,1.5,modal,target_relative,6,0.13919695701535964,0.614839434145962
initial,paired-8,1.5,modal,target_relative,7,0.11701391528986356,0.5168559069584008
initial,paired-8,1.5,modal,target_relative,8,0.10792263120335258,0.4766992822500474
initial,paired-8,1.5,modal,target_relative,9,0.10617495697059647,0.4689797238675989
initial,paired-8,1.5,modal,target_relative,10,0.08840726977475673,0.3904990230260774
initial,paired-8,1.5,modal,target_relative,11,0.07589654906282284,0.33523858768168396
initial,paired-8,1.5,modal,target_relative,12,0.06995578390513155,0.3089979516342601
initial,paired-8,1.5,modal,target_relative,13,0.06300705560364635,0.27830509549339083
initial,paired-8,1.5,modal,target_relative,14,0.038135606746607036,0.1684467489494725
initial,paired-8,1.5,modal,target_relative,15,0.026868111392948594,0.11867769784355517
initial,paired-8,1.5,modal,target_relative,16,0.0,0.0
initial,paired-8,1.5,modal,target_relative,17,0.0,0.0
initial,paired-8,1.5,modal,target_relative,18,0.0,0.0
initial,paired-8,1.5,modal,target_relative,19,0.0,0.0
initial,paired-8,1.5,modal,target_relative,20,0.0,0.0
initial,paired-8,2.0,physical,absolute,0,2.0009667793515583e-09,1.0
initial,paired-8,2.0,physical,absolute,1,1.9614875286534823e-09,0.980269911971817
initial,paired-8,2.0,physical,absolute,2,1.4483577999387964e-09,0.72382900849966
initial,paired-8,2.0,physical,absolute,3,1.1097385957931659e-09,0.5546012093977855
initial,paired-8,2.0,physical,absolute,4,9.670391701443747e-10,0.48328596962402215
initial,paired-8,2.0,physical,target_relative,0,0.193646384703645,1.0
initial,paired-8,2.0,physical,target_relative,1,0.18982572448710286,0.9802699119718178
initial,paired-8,2.0,physical,target_relative,2,0.14016687063958316,0.7238290084996604
initial,paired-8,2.0,physical,target_relative,3,0.1073965191521504,0.5546012093977858
initial,paired-8,2.0,physical,target_relative,4,0.09358658079568755,0.4832859696240224
initial,paired-8,2.0,modal,absolute,0,3.632381702280575e-09,1.0
initial,paired-8,2.0,modal,absolute,1,3.5998633035043265e-09,0.9910476372139437
initial,paired-8,2.0,modal,absolute,2,3.2049010865870607e-09,0.8823139607202838
initial,paired-8,2.0,modal,absolute,3,2.6832512279109803e-09,0.738702990995223
initial,paired-8,2.0,modal,absolute,4,2.5674558027506738e-09,0.7068243409382632
initial,paired-8,2.0,modal,absolute,5,2.241428566652189e-09,0.6170685655763869
initial,paired-8,2.0,modal,absolute,6,2.0804073835474316e-09,0.5727391981523464
initial,paired-8,2.0,modal,absolute,7,1.9729135571735293e-09,0.5431459903938081
initial,paired-8,2.0,modal,absolute,8,1.7718588161026006e-09,0.4877953258574524
initial,paired-8,2.0,modal,absolute,9,1.5170888601970823e-09,0.41765678404463513
initial,paired-8,2.0,modal,absolute,10,1.4240902794619742e-09,0.39205413862972205
initial,paired-8,2.0,modal,absolute,11,1.4149433979261324e-09,0.3895359887529899
initial,paired-8,2.0,modal,absolute,12,9.823270251356952e-10,0.2704360680263711
initial,paired-8,2.0,modal,absolute,13,8.743946291014672e-10,0.24072212139833277
initial,paired-8,2.0,modal,absolute,14,5.779290968498646e-10,0.1591047263802189
initial,paired-8,2.0,modal,absolute,15,4.0061682584601803e-10,0.1102903986094007
initial,paired-8,2.0,modal,absolute,16,0.0,0.0
initial,paired-8,2.0,modal,absolute,17,0.0,0.0
initial,paired-8,2.0,modal,absolute,18,0.0,0.0
initial,paired-8,2.0,modal,absolute,19,0.0,0.0
initial,paired-8,2.0,modal,absolute,20,0.0,0.0
initial,paired-8,2.0,modal,target_relative,0,0.35152886683018875,1.0
initial,paired-8,2.0,modal,target_relative,1,0.3483818528845536,0.9910476372139436
initial,paired-8,2.0,modal,target_relative,2,0.3101588268004568,0.8823139607202832
initial,paired-8,2.0,modal,target_relative,3,0.25967542534862176,0.7387029909952227
initial,paired-8,2.0,modal,target_relative,4,0.2484691596180226,0.7068243409382631
initial,paired-8,2.0,modal,target_relative,5,0.2169174136135972,0.6170685655763867
initial,paired-8,2.0,modal,target_relative,6,0.2013343613157252,0.5727391981523463
initial,paired-8,2.0,modal,target_relative,7,0.1909314945264959,0.543145990393808
initial,paired-8,2.0,modal,target_relative,8,0.1714741381437329,0.4877953258574524
initial,paired-8,2.0,modal,target_relative,9,0.14681841601915138,0.41765678404463497
initial,paired-8,2.0,modal,target_relative,10,0.13781834708859186,0.3920541386297219
initial,paired-8,2.0,modal,target_relative,11,0.1369331447159156,0.38953598875298967
initial,paired-8,2.0,modal,target_relative,12,0.09506608454332205,0.27043606802637105
initial,paired-8,2.0,modal,target_relative,13,0.08462077455611504,0.24072212139833274
initial,paired-8,2.0,modal,target_relative,14,0.05592990417176559,0.1591047263802189
initial,paired-8,2.0,modal,target_relative,15,0.03877025884541244,0.11029039860940067
initial,paired-8,2.0,modal,target_relative,16,0.0,0.0
initial,paired-8,2.0,modal,target_relative,17,0.0,0.0
initial,paired-8,2.0,modal,target_relative,18,0.0,0.0
initial,paired-8,2.0,modal,target_relative,19,0.0,0.0
initial,paired-8,2.0,modal,target_relative,20,0.0,0.0
initial,paired-8,2.5,physical,absolute,0,2.0789584512511813e-09,1.0
initial,paired-8,2.5,physical,absolute,1,1.8848300371427574e-09,0.9066222732870917
initial,paired-8,2.5,physical,absolute,2,1.7375036339571827e-09,0.8357567862462568
initial,paired-8,2.5,physical,absolute,3,1.5013079726161832e-09,0.7221442889888683
initial,paired-8,2.5,physical,absolute,4,1.2139807586939046e-09,0.5839369988194297
initial,paired-8,2.5,physical,target_relative,0,0.3492028724206776,1.0
initial,paired-8,2.5,physical,target_relative,1,0.31659510203241703,0.9066222732870919
initial,paired-8,2.5,physical,target_relative,2,0.2918486704022673,0.8357567862462573
initial,paired-8,2.5,physical,target_relative,3,0.2521748600171008,0.7221442889888686
initial,paired-8,2.5,physical,target_relative,4,0.20391247730045475,0.58393699881943
initial,paired-8,2.5,modal,absolute,0,3.918457727895108e-09,1.0
initial,paired-8,2.5,modal,absolute,1,3.5592334767679528e-09,0.9083250921478944
initial,paired-8,2.5,modal,absolute,2,3.2691587686975942e-09,0.8342973168817875
initial,paired-8,2.5,modal,absolute,3,2.6653848542722527e-09,0.680212736581958
initial,paired-8,2.5,modal,absolute,4,2.5526305282010627e-09,0.6514375566767358
initial,paired-8,2.5,modal,absolute,5,2.327220195301639e-09,0.5939122881776654
initial,paired-8,2.5,modal,absolute,6,1.9405376697440056e-09,0.49522996150488297
initial,paired-8,2.5,modal,absolute,7,1.91808227659631e-09,0.4894992902288251
initial,paired-8,2.5,modal,absolute,8,1.7281100322971547e-09,0.44101790865189444
initial,paired-8,2.5,modal,absolute,9,1.4857363185819356e-09,0.37916354386194534
initial,paired-8,2.5,modal,absolute,10,1.4699918763657711e-09,0.3751455236842409
initial,paired-8,2.5,modal,absolute,11,1.330356472552691e-09,0.339510226965578
initial,paired-8,2.5,modal,absolute,12,1.1379562986589114e-09,0.29040923181534267
initial,paired-8,2.5,modal,absolute,13,9.848261287935628e-10,0.2513300377806003
initial,paired-8,2.5,modal,absolute,14,5.911579579195726e-10,0.15086495733032368
initial,paired-8,2.5,modal,absolute,15,3.3942702955636705e-10,0.08662260846659645
initial,paired-8,2.5,modal,absolute,16,0.0,0.0
initial,paired-8,2.5,modal,absolute,17,0.0,0.0
initial,paired-8,2.5,modal,absolute,18,0.0,0.0
initial,paired-8,2.5,modal,absolute,19,0.0,0.0
initial,paired-8,2.5,modal,absolute,20,0.0,0.0
initial,paired-8,2.5,modal,target_relative,0,0.658183761785363,1.0
initial,paired-8,2.5,modal,target_relative,1,0.5978448260739377,0.9083250921478946
initial,paired-8,2.5,modal,target_relative,2,0.5491209464726899,0.8342973168817875
initial,paired-8,2.5,modal,target_relative,3,0.44770497777782925,0.6802127365819579
initial,paired-8,2.5,modal,target_relative,4,0.42876562162175935,0.6514375566767354
initial,paired-8,2.5,modal,target_relative,5,0.39090342400332834,0.5939122881776654
initial,paired-8,2.5,modal,target_relative,6,0.3259523190121042,0.4952299615048827
initial,paired-8,2.5,modal,target_relative,7,0.3221804842340732,0.489499290228825
initial,paired-8,2.5,modal,target_relative,8,0.2902708261312172,0.441017908651894
initial,paired-8,2.5,modal,target_relative,9,0.24955928763092458,0.37916354386194523
initial,paired-8,2.5,modal,target_relative,10,0.24691469199543364,0.37514552368424087
initial,paired-8,2.5,modal,target_relative,11,0.2234601183488063,0.3395102269655777
initial,paired-8,2.5,modal,target_relative,12,0.1911426406534197,0.2904092318153426
initial,paired-8,2.5,modal,target_relative,13,0.16542134971609285,0.2513300377806002
initial,paired-8,2.5,modal,target_relative,14,0.09929686513726066,0.1508649573303236
initial,paired-8,2.5,modal,target_relative,15,0.05701359429620506,0.08662260846659642
initial,paired-8,2.5,modal,target_relative,16,0.0,0.0
initial,paired-8,2.5,modal,target_relative,17,0.0,0.0
initial,paired-8,2.5,modal,target_relative,18,0.0,0.0
initial,paired-8,2.5,modal,target_relative,19,0.0,0.0
initial,paired-8,2.5,modal,target_relative,20,0.0,0.0
initial,paired-8,0.5+1.5,physical,absolute,0,2.0171068834207087e-09,1.0
initial,paired-8,0.5+1.5,physical,absolute,1,1.961291141007303e-09,0.9723288126810857
initial,paired-8,0.5+1.5,physical,absolute,2,1.5694875178337875e-09,0.7780884249287642
initial,paired-8,0.5+1.5,physical,absolute,3,1.5269476045629223e-09,0.7569988566859926
initial,paired-8,0.5+1.5,physical,absolute,4,1.219640948763731e-09,0.6046486474209062
initial,paired-8,0.5+1.5,physical,target_relative,0,0.14622887446471006,1.0
initial,paired-8,0.5+1.5,physical,target_relative,1,0.14363366315218867,0.9822524017775457
initial,paired-8,0.5+1.5,physical,target_relative,2,0.1143064861140489,0.7816957255021127
initial,paired-8,0.5+1.5,physical,target_relative,3,0.11020713224501125,0.7536619060253242
initial,paired-8,0.5+1.5,physical,target_relative,4,0.08808323868956928,0.6023655657065645
initial,paired-8,0.5+1.5,modal,absolute,0,3.1031656222402724e-09,1.0
initial,paired-8,0.5+1.5,modal,absolute,1,2.6485322642805326e-09,0.8534936857055262
initial,paired-8,0.5+1.5,modal,absolute,2,2.434691653405492e-09,0.7845832126896959
initial,paired-8,0.5+1.5,modal,absolute,3,2.343869133413004e-09,0.7553155128474552
initial,paired-8,0.5+1.5,modal,absolute,4,2.1897330757654835e-09,0.7056449259658422
initial,paired-8,0.5+1.5,modal,absolute,5,2.024527776642425e-09,0.652407258617687
initial,paired-8,0.5+1.5,modal,absolute,6,1.9827031135004743e-09,0.6389291951710585
initial,paired-8,0.5+1.5,modal,absolute,7,1.6981485832584798e-09,0.5472310504756537
initial,paired-8,0.5+1.5,modal,absolute,8,1.546040658711668e-09,0.49821403267400627
initial,paired-8,0.5+1.5,modal,absolute,9,1.5223106729331371e-09,0.4905670074529033
initial,paired-8,0.5+1.5,modal,absolute,10,1.3231868083799948e-09,0.42639902907429894
initial,paired-8,0.5+1.5,modal,absolute,11,1.1481382915932261e-09,0.3699893693602951
initial,paired-8,0.5+1.5,modal,absolute,12,1.0878515970219842e-09,0.3505618872629267
initial,paired-8,0.5+1.5,modal,absolute,13,9.988431259716078e-10,0.3218787675439997
initial,paired-8,0.5+1.5,modal,absolute,14,8.333009300263894e-10,0.26853253466529553
initial,paired-8,0.5+1.5,modal,absolute,15,7.298890069085742e-10,0.2352078798751465
initial,paired-8,0.5+1.5,modal,absolute,16,5.740964312009787e-10,0.18500347744459752
initial,paired-8,0.5+1.5,modal,absolute,17,3.781542656729279e-10,0.12186080657851787
initial,paired-8,0.5+1.5,modal,absolute,18,3.3714317871255943e-10,0.10864491933536091
initial,paired-8,0.5+1.5,modal,absolute,19,2.7364661576409175e-10,0.08818305210745976
initial,paired-8,0.5+1.5,modal,absolute,20,1.6080023837812757e-10,0.05181812959826516
initial,paired-8,0.5+1.5,modal,target_relative,0,0.22736990752830774,1.0
initial,paired-8,0.5+1.5,modal,target_relative,1,0.19368834648843278,0.8518644731573303
initial,paired-8,0.5+1.5,modal,target_relative,2,0.17786772629018477,0.782283496632201
initial,paired-8,0.5+1.5,modal,target_relative,3,0.17137181930233558,0.7537137221248139
initial,paired-8,0.5+1.5,modal,target_relative,4,0.16031647135216145,0.7050909818934676
initial,paired-8,0.5+1.5,modal,target_relative,5,0.14746373851693984,0.6485631283400178
initial,paired-8,0.5+1.5,modal,target_relative,6,0.144916438802027,0.6373598000605458
initial,paired-8,0.5+1.5,modal,target_relative,7,0.12352467487579372,0.5432762682564525
initial,paired-8,0.5+1.5,modal,target_relative,8,0.11250889097042488,0.49482753541788477
initial,paired-8,0.5+1.5,modal,target_relative,9,0.11088716744248325,0.4876950017173126
initial,paired-8,0.5+1.5,modal,target_relative,10,0.0959842585677442,0.4221502291625557
initial,paired-8,0.5+1.5,modal,target_relative,11,0.08296543838768082,0.3648919036365952
initial,paired-8,0.5+1.5,modal,target_relative,12,0.07853237093598067,0.34539474370065143
initial,paired-8,0.5+1.5,modal,target_relative,13,0.07161810511615892,0.31498497710055323
