location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
target,paired-8,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,8.737620475527298e-08,8.737620475527295e-11,0.005965495872026922
target,paired-8,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,8.737620485486205e-08,8.737620485486205e-11,0.005965495878826238
target,paired-8,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.0533382187729395e-07,1.0533382187729394e-10,0.007191528647344866
target,paired-8,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.0533392528104617e-07,1.0533392528104618e-10,0.007191535707100538
target,paired-8,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,8.143163566249823e-08,8.143163566249822e-11,0.0055596382076519265
target,paired-8,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,4.784357494759755e-08,4.784357494759755e-11,0.003266457379927342
target,paired-8,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,3.614143658672112e-08,3.614143658672112e-11,0.0024675092191412283
target,paired-8,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.1519654267098154e-08,2.1519654267098156e-11,0.0014692261933026273
target,paired-8,1.5,mode_0,m RMS normal motion,1.0,0.001,1.2371577723050152e-06,1.2371577723050152e-09,0.09071272049086339
target,paired-8,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.8415261651971476e-06,1.8415261651971475e-09,0.13502711783388857
target,paired-8,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.3414721707002665e-06,1.3414721707002664e-09,0.09836141581221326
target,paired-8,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.6665115888327388e-06,1.6665115888327387e-09,0.12219443900910783
target,paired-8,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.6668090164361317e-06,1.6668090164361318e-09,0.12221624743779562
target,paired-8,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.4575492132539544e-06,1.4575492132539544e-09,0.10687258920682434
target,paired-8,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.4670565241915541e-06,1.4670565241915542e-09,0.10756969838643639
target,paired-8,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.8061802152467105e-06,1.8061802152467106e-09,0.13243542957058474
target,paired-8,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.2789237532429081e-06,1.2789237532429084e-09,0.0937751478058427
target,paired-8,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,1.8552424675139983e-06,1.8552424675139981e-09,0.1360328449336088
target,paired-8,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,2.0726691665403306e-06,2.0726691665403306e-09,0.15197532843696918
target,paired-8,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.772469218383951e-06,1.7724692183839513e-09,0.1299636217669751
target,paired-8,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.7122588812062834e-06,1.7122588812062835e-09,0.12554878995705795
target,paired-8,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.5158677101146266e-06,1.5158677101146265e-09,0.11114870468990694
target,paired-8,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,1.5182448450090138e-06,1.5182448450090139e-09,0.11132300450685095
target,paired-8,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.411591466092312e-06,1.411591466092312e-09,0.10350280698018365
target,paired-8,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.4316904269881696e-06,1.4316904269881697e-09,0.10497653285631485
target,paired-8,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.0408852627157991e-06,1.040885262715799e-09,0.07632133589871513
target,paired-8,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.044117206175449e-06,1.044117206175449e-09,0.07655831325945325
target,paired-8,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,5.62467618748846e-07,5.624676187488461e-10,0.04124208652034894
target,paired-8,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,4.992710886985056e-07,4.992710886985056e-10,0.03660829663939622
target,multistatic-8,0.5,mode_0,m RMS normal motion,1.0,0.001,3.152113877828207e-06,3.1521138778282064e-09,0.044646220267395675
target,multistatic-8,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,2.583775355617442e-06,2.5837753556174416e-09,0.03659633126194177
target,multistatic-8,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,2.5837739738970444e-06,2.5837739738970445e-09,0.03659631169139464
target,multistatic-8,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.583007720472244e-06,1.583007720472244e-09,0.022421560296510202
target,multistatic-8,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.5830077208354345e-06,1.583007720835435e-09,0.022421560301654403
target,multistatic-8,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,7.766767998560111e-07,7.766767998560111e-10,0.011000771173546198
target,multistatic-8,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,7.766768107346234e-07,7.766768107346232e-10,0.011000771327629754
target,multistatic-8,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,3.329835090445152e-07,3.329835090445152e-10,0.004716344544142768
target,multistatic-8,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,3.31624267501933e-07,3.3162426750193304e-10,0.004697092385223774
target,multistatic-8,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,6.454023807675529e-07,6.45402380767553e-10,0.009141413657524014
target,multistatic-8,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,7.669251448753757e-08,7.669251448753758e-11,0.0010862649724540346
target,multistatic-8,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.7782805075462993e-07,1.7782805075462991e-10,0.002518738418544385
target,multistatic-8,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.778262575722391e-07,1.7782625757223907e-10,0.0025187130200914408
target,multistatic-8,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.9966507538172822e-07,1.9966507538172821e-10,0.0028280358136491914
target,multistatic-8,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,1.9966507546470037e-07,1.9966507546470038e-10,0.0028280358148244007
target,multistatic-8,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.7899750234138773e-07,1.7899750234138777e-10,0.0025353024118384406
target,multistatic-8,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.789976186703856e-07,1.789976186703856e-10,0.0025353040595105306
target,multistatic-8,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.183052193788152e-07,1.183052193788152e-10,0.0016756630908298102
target,multistatic-8,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.1825036344273611e-07,1.182503634427361e-10,0.0016748861169322653
target,multistatic-8,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,5.8609355059698336e-08,5.860935505969835e-11,0.0008301369421107907
target,multistatic-8,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,3.176720607554786e-08,3.1767206075547866e-11,0.000449947474837379
target,multistatic-8,1.5,mode_0,m RMS normal motion,1.0,0.001,5.849867174236414e-06,5.849867174236414e-09,0.05561316441482927
target,multistatic-8,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,5.0009342469640605e-06,5.000934246964061e-09,0.04754258006558338
target,multistatic-8,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,4.975099996562524e-06,4.975099996562525e-09,0.04729698057206974
target,multistatic-8,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,4.533309070197834e-06,4.533309070197834e-09,0.04309698924011162
target,multistatic-8,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,4.5334830436123086e-06,4.533483043612309e-09,0.04309864316007507
target,multistatic-8,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,4.3306835024654865e-06,4.330683502465486e-09,0.04117068071424016
target,multistatic-8,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,4.337975386656296e-06,4.3379753866562955e-09,0.041240002759052284
target,multistatic-8,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,4.061028919842102e-06,4.0610289198421025e-09,0.03860714479248586
target,multistatic-8,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,4.1168583131684945e-06,4.1168583131684946e-09,0.03913790030158784
target,multistatic-8,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,4.369066855677986e-06,4.369066855677987e-09,0.04153558126145265
