location,acquisition,frequencies_ghz,family,weighting,real_rows,columns,coarse_fine_frobenius_bound,bound_relative_to_fine_largest_singular_value,relative_threshold,nominal_fine_rank,guaranteed_minimum_rank,guaranteed_maximum_rank,rank_is_certified,uncertain_singular_value_count
initial,paired-8,1.5,modal,absolute,16,21,4.63984415626015e-22,1.50272139738923e-13,0.0001,16,16,16,True,0
initial,paired-8,1.5,modal,target_relative,16,21,3.40209547634175e-14,1.5027213973892303e-13,0.01,16,16,16,True,0
initial,paired-8,1.5,modal,target_relative,16,21,3.40209547634175e-14,1.5027213973892303e-13,0.001,16,16,16,True,0
initial,paired-8,1.5,modal,target_relative,16,21,3.40209547634175e-14,1.5027213973892303e-13,0.0001,16,16,16,True,0
initial,paired-8,2.0,physical,absolute,16,5,5.0122947538983495e-22,2.5049365164986173e-13,0.01,5,5,5,True,0
initial,paired-8,2.0,physical,absolute,16,5,5.0122947538983495e-22,2.5049365164986173e-13,0.001,5,5,5,True,0
initial,paired-8,2.0,physical,absolute,16,5,5.0122947538983495e-22,2.5049365164986173e-13,0.0001,5,5,5,True,0
initial,paired-8,2.0,physical,target_relative,16,5,4.850719003320999e-14,2.504936516498619e-13,0.01,5,5,5,True,0
initial,paired-8,2.0,physical,target_relative,16,5,4.850719003320999e-14,2.504936516498619e-13,0.001,5,5,5,True,0
initial,paired-8,2.0,physical,target_relative,16,5,4.850719003320999e-14,2.504936516498619e-13,0.0001,5,5,5,True,0
initial,paired-8,2.0,modal,absolute,16,21,1.2295141796041864e-21,3.3848705350328167e-13,0.01,16,16,16,True,0
initial,paired-8,2.0,modal,absolute,16,21,1.2295141796041864e-21,3.3848705350328167e-13,0.001,16,16,16,True,0
initial,paired-8,2.0,modal,absolute,16,21,1.2295141796041864e-21,3.3848705350328167e-13,0.0001,16,16,16,True,0
initial,paired-8,2.0,modal,target_relative,16,21,1.1898797035469805e-13,3.3848705350328157e-13,0.01,16,16,16,True,0
initial,paired-8,2.0,modal,target_relative,16,21,1.1898797035469805e-13,3.3848705350328157e-13,0.001,16,16,16,True,0
initial,paired-8,2.0,modal,target_relative,16,21,1.1898797035469805e-13,3.3848705350328157e-13,0.0001,16,16,16,True,0
initial,paired-8,2.5,physical,absolute,16,5,3.2274142531236765e-22,1.5524188331812592e-13,0.01,5,5,5,True,0
initial,paired-8,2.5,physical,absolute,16,5,3.2274142531236765e-22,1.5524188331812592e-13,0.001,5,5,5,True,0
initial,paired-8,2.5,physical,absolute,16,5,3.2274142531236765e-22,1.5524188331812592e-13,0.0001,5,5,5,True,0
initial,paired-8,2.5,physical,target_relative,16,5,5.421091157468526e-14,1.5524188331812597e-13,0.01,5,5,5,True,0
initial,paired-8,2.5,physical,target_relative,16,5,5.421091157468526e-14,1.5524188331812597e-13,0.001,5,5,5,True,0
initial,paired-8,2.5,physical,target_relative,16,5,5.421091157468526e-14,1.5524188331812597e-13,0.0001,5,5,5,True,0
initial,paired-8,2.5,modal,absolute,16,21,6.168553478346033e-22,1.5742299411405457e-13,0.01,16,16,16,True,0
initial,paired-8,2.5,modal,absolute,16,21,6.168553478346033e-22,1.5742299411405457e-13,0.001,16,16,16,True,0
initial,paired-8,2.5,modal,absolute,16,21,6.168553478346033e-22,1.5742299411405457e-13,0.0001,16,16,16,True,0
initial,paired-8,2.5,modal,target_relative,16,21,1.0361325845750346e-13,1.5742299411405452e-13,0.01,16,16,16,True,0
initial,paired-8,2.5,modal,target_relative,16,21,1.0361325845750346e-13,1.5742299411405452e-13,0.001,16,16,16,True,0
initial,paired-8,2.5,modal,target_relative,16,21,1.0361325845750346e-13,1.5742299411405452e-13,0.0001,16,16,16,True,0
initial,paired-8,0.5+1.5,physical,absolute,32,5,1.6929643330627707e-22,8.393032352315207e-14,0.01,5,5,5,True,0
initial,paired-8,0.5+1.5,physical,absolute,32,5,1.6929643330627707e-22,8.393032352315207e-14,0.001,5,5,5,True,0
initial,paired-8,0.5+1.5,physical,absolute,32,5,1.6929643330627707e-22,8.393032352315207e-14,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.5,physical,target_relative,32,5,1.2412723729539792e-14,8.488558620845707e-14,0.01,5,5,5,True,0
initial,paired-8,0.5+1.5,physical,target_relative,32,5,1.2412723729539792e-14,8.488558620845707e-14,0.001,5,5,5,True,0
initial,paired-8,0.5+1.5,physical,target_relative,32,5,1.2412723729539792e-14,8.488558620845707e-14,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.5,modal,absolute,32,21,4.640885331086039e-22,1.4955325934990344e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.5,modal,absolute,32,21,4.640885331086039e-22,1.4955325934990344e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.5,modal,absolute,32,21,4.640885331086039e-22,1.4955325934990344e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+1.5,modal,target_relative,32,21,3.4027573784732975e-14,1.4965733220653448e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.5,modal,target_relative,32,21,3.4027573784732975e-14,1.4965733220653448e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.5,modal,target_relative,32,21,3.4027573784732975e-14,1.4965733220653448e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+2.5,physical,absolute,32,5,3.2277804907677384e-22,1.442254223745275e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+2.5,physical,absolute,32,5,3.2277804907677384e-22,1.442254223745275e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+2.5,physical,absolute,32,5,3.2277804907677384e-22,1.442254223745275e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+2.5,physical,target_relative,32,5,5.421192795980605e-14,1.5335224048008083e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+2.5,physical,target_relative,32,5,5.421192795980605e-14,1.5335224048008083e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+2.5,physical,target_relative,32,5,5.421192795980605e-14,1.5335224048008083e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+2.5,modal,absolute,32,21,6.169336664271375e-22,1.571540696169836e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+2.5,modal,absolute,32,21,6.169336664271375e-22,1.571540696169836e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+2.5,modal,absolute,32,21,6.169336664271375e-22,1.571540696169836e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+2.5,modal,target_relative,32,21,1.0361543197247387e-13,1.573816165299299e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+2.5,modal,target_relative,32,21,1.0361543197247387e-13,1.573816165299299e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+2.5,modal,target_relative,32,21,1.0361543197247387e-13,1.573816165299299e-13,0.0001,21,21,21,True,0
initial,paired-8,1.5+2.5,physical,absolute,32,5,3.64416888452958e-22,1.3316221089388006e-13,0.01,5,5,5,True,0
initial,paired-8,1.5+2.5,physical,absolute,32,5,3.64416888452958e-22,1.3316221089388006e-13,0.001,5,5,5,True,0
initial,paired-8,1.5+2.5,physical,absolute,32,5,3.64416888452958e-22,1.3316221089388006e-13,0.0001,5,5,5,True,0
initial,paired-8,1.5+2.5,physical,target_relative,32,5,5.561284424288482e-14,1.4943912947554127e-13,0.01,5,5,5,True,0
initial,paired-8,1.5+2.5,physical,target_relative,32,5,5.561284424288482e-14,1.4943912947554127e-13,0.001,5,5,5,True,0
initial,paired-8,1.5+2.5,physical,target_relative,32,5,5.561284424288482e-14,1.4943912947554127e-13,0.0001,5,5,5,True,0
initial,paired-8,1.5+2.5,modal,absolute,32,21,7.718756752845396e-22,1.8378663908423477e-13,0.01,21,21,21,True,0
initial,paired-8,1.5+2.5,modal,absolute,32,21,7.718756752845396e-22,1.8378663908423477e-13,0.001,21,21,21,True,0
initial,paired-8,1.5+2.5,modal,absolute,32,21,7.718756752845396e-22,1.8378663908423477e-13,0.0001,21,21,21,True,0
initial,paired-8,1.5+2.5,modal,target_relative,32,21,1.0905564034563236e-13,1.6448939794104133e-13,0.01,21,21,21,True,0
initial,paired-8,1.5+2.5,modal,target_relative,32,21,1.0905564034563236e-13,1.6448939794104133e-13,0.001,21,21,21,True,0
initial,paired-8,1.5+2.5,modal,target_relative,32,21,1.0905564034563236e-13,1.6448939794104133e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,physical,absolute,48,5,3.6444932424534043e-22,1.2727623208476426e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,physical,absolute,48,5,3.6444932424534043e-22,1.2727623208476426e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,physical,absolute,48,5,3.6444932424534043e-22,1.2727623208476426e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,5.561383500662604e-14,1.4779499779534334e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,5.561383500662604e-14,1.4779499779534334e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,5.561383500662604e-14,1.4779499779534334e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.5+2.5,modal,absolute,48,21,7.719382661295172e-22,1.8292444950617998e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,modal,absolute,48,21,7.719382661295172e-22,1.8292444950617998e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,modal,absolute,48,21,7.719382661295172e-22,1.8292444950617998e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.0905770539424007e-13,1.6443809515624028e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.0905770539424007e-13,1.6443809515624028e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.0905770539424007e-13,1.6443809515624028e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,6.21270053471453e-22,1.7203746207561128e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,6.21270053471453e-22,1.7203746207561128e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,6.21270053471453e-22,1.7203746207561128e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,7.40194005922387e-14,1.6756134380437045e-13,0.01,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,7.40194005922387e-14,1.6756134380437045e-13,0.001,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,7.40194005922387e-14,1.6756134380437045e-13,0.0001,5,5,5,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.4587582105764965e-21,2.9467231128310263e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.4587582105764965e-21,2.9467231128310263e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.4587582105764965e-21,2.9467231128310263e-13,0.0001,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.6248662683522655e-13,2.3257766284523367e-13,0.01,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.6248662683522655e-13,2.3257766284523367e-13,0.001,21,21,21,True,0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.6248662683522655e-13,2.3257766284523367e-13,0.0001,21,21,21,True,0
initial,paired-12,0.25,physical,absolute,24,5,4.7057822814483504e-24,7.874977550534744e-15,0.01,4,4,4,True,0
initial,paired-12,0.25,physical,absolute,24,5,4.7057822814483504e-24,7.874977550534744e-15,0.001,5,5,5,True,0
initial,paired-12,0.25,physical,absolute,24,5,4.7057822814483504e-24,7.874977550534744e-15,0.0001,5,5,5,True,0
initial,paired-12,0.25,physical,target_relative,24,5,2.7204614118063424e-16,7.87497755053475e-15,0.01,4,4,4,True,0
initial,paired-12,0.25,physical,target_relative,24,5,2.7204614118063424e-16,7.87497755053475e-15,0.001,5,5,5,True,0
initial,paired-12,0.25,physical,target_relative,24,5,2.7204614118063424e-16,7.87497755053475e-15,0.0001,5,5,5,True,0
initial,paired-12,0.25,modal,absolute,24,21,9.563868001550981e-24,1.4918014242772782e-14,0.01,10,10,10,True,0
initial,paired-12,0.25,modal,absolute,24,21,9.563868001550981e-24,1.4918014242772782e-14,0.001,16,16,16,True,0
initial,paired-12,0.25,modal,absolute,24,21,9.563868001550981e-24,1.4918014242772782e-14,0.0001,19,19,19,True,0
initial,paired-12,0.25,modal,target_relative,24,21,5.528971016870121e-16,1.4918014242772782e-14,0.01,10,10,10,True,0
initial,paired-12,0.25,modal,target_relative,24,21,5.528971016870121e-16,1.4918014242772782e-14,0.001,16,16,16,True,0
initial,paired-12,0.25,modal,target_relative,24,21,5.528971016870121e-16,1.4918014242772782e-14,0.0001,19,19,19,True,0
initial,paired-12,0.5,physical,absolute,24,5,5.704290562319587e-24,5.3558017038145295e-15,0.01,5,5,5,True,0
initial,paired-12,0.5,physical,absolute,24,5,5.704290562319587e-24,5.3558017038145295e-15,0.001,5,5,5,True,0
initial,paired-12,0.5,physical,absolute,24,5,5.704290562319587e-24,5.3558017038145295e-15,0.0001,5,5,5,True,0
initial,paired-12,0.5,physical,target_relative,24,5,3.179870123920308e-16,5.355801703814528e-15,0.01,5,5,5,True,0
initial,paired-12,0.5,physical,target_relative,24,5,3.179870123920308e-16,5.355801703814528e-15,0.001,5,5,5,True,0
initial,paired-12,0.5,physical,target_relative,24,5,3.179870123920308e-16,5.355801703814528e-15,0.0001,5,5,5,True,0
initial,paired-12,0.5,modal,absolute,24,21,1.234805191694914e-23,1.0320807264274803e-14,0.01,15,15,15,True,0
initial,paired-12,0.5,modal,absolute,24,21,1.234805191694914e-23,1.0320807264274803e-14,0.001,20,20,20,True,0
initial,paired-12,0.5,modal,absolute,24,21,1.234805191694914e-23,1.0320807264274803e-14,0.0001,20,20,20,True,0
initial,paired-12,0.5,modal,target_relative,24,21,6.88345043969091e-16,1.0320807264274803e-14,0.01,15,15,15,True,0
initial,paired-12,0.5,modal,target_relative,24,21,6.88345043969091e-16,1.0320807264274803e-14,0.001,20,20,20,True,0
initial,paired-12,0.5,modal,target_relative,24,21,6.88345043969091e-16,1.0320807264274803e-14,0.0001,20,20,20,True,0
initial,paired-12,1.0,physical,absolute,24,5,6.158862050052629e-23,3.421947447314856e-14,0.01,5,5,5,True,0
initial,paired-12,1.0,physical,absolute,24,5,6.158862050052629e-23,3.421947447314856e-14,0.001,5,5,5,True,0
initial,paired-12,1.0,physical,absolute,24,5,6.158862050052629e-23,3.421947447314856e-14,0.0001,5,5,5,True,0
initial,paired-12,1.0,physical,target_relative,24,5,6.591473035242414e-15,3.421947447314856e-14,0.01,5,5,5,True,0
initial,paired-12,1.0,physical,target_relative,24,5,6.591473035242414e-15,3.421947447314856e-14,0.001,5,5,5,True,0
initial,paired-12,1.0,physical,target_relative,24,5,6.591473035242414e-15,3.421947447314856e-14,0.0001,5,5,5,True,0
initial,paired-12,1.0,modal,absolute,24,21,1.7768253790843757e-22,8.717401423776605e-14,0.01,21,21,21,True,0
initial,paired-12,1.0,modal,absolute,24,21,1.7768253790843757e-22,8.717401423776605e-14,0.001,21,21,21,True,0
initial,paired-12,1.0,modal,absolute,24,21,1.7768253790843757e-22,8.717401423776605e-14,0.0001,21,21,21,True,0
initial,paired-12,1.0,modal,target_relative,24,21,1.90163320421651e-14,8.717401423776606e-14,0.01,21,21,21,True,0
initial,paired-12,1.0,modal,target_relative,24,21,1.90163320421651e-14,8.717401423776606e-14,0.001,21,21,21,True,0
initial,paired-12,1.0,modal,target_relative,24,21,1.90163320421651e-14,8.717401423776606e-14,0.0001,21,21,21,True,0
initial,paired-12,1.5,physical,absolute,24,5,2.3981962067173813e-22,1.0385146923896931e-13,0.01,5,5,5,True,0
initial,paired-12,1.5,physical,absolute,24,5,2.3981962067173813e-22,1.0385146923896931e-13,0.001,5,5,5,True,0
initial,paired-12,1.5,physical,absolute,24,5,2.3981962067173813e-22,1.0385146923896931e-13,0.0001,5,5,5,True,0
initial,paired-12,1.5,physical,target_relative,24,5,1.4357611114727745e-14,1.038514692389693e-13,0.01,5,5,5,True,0
initial,paired-12,1.5,physical,target_relative,24,5,1.4357611114727745e-14,1.038514692389693e-13,0.001,5,5,5,True,0
initial,paired-12,1.5,physical,target_relative,24,5,1.4357611114727745e-14,1.038514692389693e-13,0.0001,5,5,5,True,0
initial,paired-12,1.5,modal,absolute,24,21,5.848218164056854e-22,1.6720617663984234e-13,0.01,21,21,21,True,0
initial,paired-12,1.5,modal,absolute,24,21,5.848218164056854e-22,1.6720617663984234e-13,0.001,21,21,21,True,0
initial,paired-12,1.5,modal,absolute,24,21,5.848218164056854e-22,1.6720617663984234e-13,0.0001,21,21,21,True,0
initial,paired-12,1.5,modal,target_relative,24,21,3.501233213463694e-14,1.6720617663984229e-13,0.01,21,21,21,True,0
initial,paired-12,1.5,modal,target_relative,24,21,3.501233213463694e-14,1.6720617663984229e-13,0.001,21,21,21,True,0
initial,paired-12,1.5,modal,target_relative,24,21,3.501233213463694e-14,1.6720617663984229e-13,0.0001,21,21,21,True,0
initial,paired-12,2.0,physical,absolute,24,5,5.952148801442663e-22,2.3542047172533467e-13,0.01,5,5,5,True,0
initial,paired-12,2.0,physical,absolute,24,5,5.952148801442663e-22,2.3542047172533467e-13,0.001,5,5,5,True,0
initial,paired-12,2.0,physical,absolute,24,5,5.952148801442663e-22,2.3542047172533467e-13,0.0001,5,5,5,True,0
initial,paired-12,2.0,physical,target_relative,24,5,4.703245672593125e-14,2.354204717253347e-13,0.01,5,5,5,True,0
initial,paired-12,2.0,physical,target_relative,24,5,4.703245672593125e-14,2.354204717253347e-13,0.001,5,5,5,True,0
initial,paired-12,2.0,physical,target_relative,24,5,4.703245672593125e-14,2.354204717253347e-13,0.0001,5,5,5,True,0
initial,paired-12,2.0,modal,absolute,24,21,1.3235991157092979e-21,3.099719139788405e-13,0.01,21,21,21,True,0
initial,paired-12,2.0,modal,absolute,24,21,1.3235991157092979e-21,3.099719139788405e-13,0.001,21,21,21,True,0
initial,paired-12,2.0,modal,absolute,24,21,1.3235991157092979e-21,3.099719139788405e-13,0.0001,21,21,21,True,0
initial,paired-12,2.0,modal,target_relative,24,21,1.0458763752174668e-13,3.0997191397884044e-13,0.01,21,21,21,True,0
initial,paired-12,2.0,modal,target_relative,24,21,1.0458763752174668e-13,3.0997191397884044e-13,0.001,21,21,21,True,0
initial,paired-12,2.0,modal,target_relative,24,21,1.0458763752174668e-13,3.0997191397884044e-13,0.0001,21,21,21,True,0
initial,paired-12,2.5,physical,absolute,24,5,3.9061753779582155e-22,1.4185524472743554e-13,0.01,5,5,5,True,0
initial,paired-12,2.5,physical,absolute,24,5,3.9061753779582155e-22,1.4185524472743554e-13,0.001,5,5,5,True,0
initial,paired-12,2.5,physical,absolute,24,5,3.9061753779582155e-22,1.4185524472743554e-13,0.0001,5,5,5,True,0
initial,paired-12,2.5,physical,target_relative,24,5,5.35717950076732e-14,1.4185524472743549e-13,0.01,5,5,5,True,0
initial,paired-12,2.5,physical,target_relative,24,5,5.35717950076732e-14,1.4185524472743549e-13,0.001,5,5,5,True,0
initial,paired-12,2.5,physical,target_relative,24,5,5.35717950076732e-14,1.4185524472743549e-13,0.0001,5,5,5,True,0
initial,paired-12,2.5,modal,absolute,24,21,7.296211693352916e-22,1.7590817509763943e-13,0.01,21,21,21,True,0
initial,paired-12,2.5,modal,absolute,24,21,7.296211693352916e-22,1.7590817509763943e-13,0.001,21,21,21,True,0
initial,paired-12,2.5,modal,absolute,24,21,7.296211693352916e-22,1.7590817509763943e-13,0.0001,21,21,21,True,0
initial,paired-12,2.5,modal,target_relative,24,21,1.0006492779983719e-13,1.7590817509763946e-13,0.01,21,21,21,True,0
initial,paired-12,2.5,modal,target_relative,24,21,1.0006492779983719e-13,1.7590817509763946e-13,0.001,21,21,21,True,0
initial,paired-12,2.5,modal,target_relative,24,21,1.0006492779983719e-13,1.7590817509763946e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.5,physical,absolute,48,5,2.3988745150581703e-22,9.584272816196666e-14,0.01,5,5,5,True,0
initial,paired-12,0.5+1.5,physical,absolute,48,5,2.3988745150581703e-22,9.584272816196666e-14,0.001,5,5,5,True,0
initial,paired-12,0.5+1.5,physical,absolute,48,5,2.3988745150581703e-22,9.584272816196666e-14,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.5,physical,target_relative,48,5,1.4361132011850726e-14,9.690889716482648e-14,0.01,5,5,5,True,0
initial,paired-12,0.5+1.5,physical,target_relative,48,5,1.4361132011850726e-14,9.690889716482648e-14,0.001,5,5,5,True,0
initial,paired-12,0.5+1.5,physical,target_relative,48,5,1.4361132011850726e-14,9.690889716482648e-14,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.5,modal,absolute,48,21,5.849521615740802e-22,1.670270994134722e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.5,modal,absolute,48,21,5.849521615740802e-22,1.670270994134722e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.5,modal,absolute,48,21,5.849521615740802e-22,1.670270994134722e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.5,modal,target_relative,48,21,3.501909793820634e-14,1.6705421464978482e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.5,modal,target_relative,48,21,3.501909793820634e-14,1.6705421464978482e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.5,modal,target_relative,48,21,3.501909793820634e-14,1.6705421464978482e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+2.5,physical,absolute,48,5,3.9065918620261504e-22,1.3346447899267526e-13,0.01,5,5,5,True,0
