action_seconds,bandwidth,canonical_maximum_absolute_error,canonical_mixed_relative_error,canonical_reference_scale,canonical_rms_error,compact_bundle_sha256,converter_runtime_seconds,discretization_seconds,full_maximum_absolute_error,full_mixed_relative_error,full_reference_order_agreement,full_reference_scale,full_rms_error,grid_resolution,maximum_total_seconds,method,minimum_total_seconds,normalized_maximum_sdf_residual,num_nodes,projected_sample_count,reconstruction_maximum_error,record_kind,reference_order_agreement,reference_seconds,remainder_maximum_absolute_error,remainder_mixed_relative_error,remainder_reference_order_agreement,remainder_reference_scale,remainder_rms_error,run_id,selection_frontend_id,shape,source_bundle_sha256,status,total_seconds,weight_build_seconds
0.0008536959066987038,4,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.00023481622338294983,1.0658141036401503e-14,4.335585871918091e-16,7.105427357601002e-15,24.582931468236087,3.5769173608783984e-15,257x257,0.0014266865327954292,B,0.001094559207558632,1.2323475573339115e-14,256,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,6.217248937900877e-15,1.3178187887711833e-15,7.993605777301127e-15,4.717832975881478,2.0471501066083613e-15,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.0011132098734378815,2.5716610252857208e-05
0.004363544285297394,4,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.00033800769597291946,1.0658141036401503e-14,4.335585871918091e-16,7.105427357601002e-15,24.582931468236087,4.513845153265833e-15,257x257,0.005204006098210812,B,0.0046993279829621315,1.2323475573339115e-14,512,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,8.881784197001252e-15,1.8825982696731187e-15,7.993605777301127e-15,4.717832975881478,3.708876114780783e-15,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.004751952365040779,3.7542544305324554e-05
0.022717495448887348,4,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.0005685919895768166,1.7763568394002505e-14,7.225976453196818e-16,7.105427357601002e-15,24.582931468236087,6.171482040823094e-15,257x257,0.023828653618693352,B,0.02293764241039753,1.2323475573339115e-14,1024,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,6.217248937900877e-15,1.3178187887711833e-15,7.993605777301127e-15,4.717832975881478,3.0445222344970464e-15,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.02336900308728218,6.478559225797653e-05
0.07733778562396765,4,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.0008968859910964966,2.842170943040401e-14,1.1561562325114909e-15,7.105427357601002e-15,24.582931468236087,8.824701835602536e-15,257x257,0.07890040893107653,B,0.07614659052342176,1.2323475573339115e-14,2048,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,1.865174681370263e-14,3.95345636631355e-15,7.993605777301127e-15,4.717832975881478,6.1854469444995704e-15,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.07832661364227533,8.555222302675247e-05
5.059409886598587e-05,4,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.00015378091484308243,0.017936191574406735,0.0007296197199907472,4.440892098500626e-15,24.5829314682369,0.004546225691329338,257x257,0.00044448766857385635,C,0.0002230089157819748,1.0769163338863911e-14,32,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,0.0007086034007981468,0.0001501967967964939,4.440892098500626e-15,4.717832975880668,0.0007086034007907083,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.00022995378822088242,1.9622966647148132e-05
9.258650243282318e-05,4,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.0001638568937778473,2.286699020359606e-05,9.301978583450077e-07,4.440892098500626e-15,24.5829314682369,6.471180763453605e-06,257x257,0.0004996741190552711,C,0.00027624331414699554,1.0769163338863911e-14,64,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,1.1214221551369974e-08,2.376985706933942e-09,4.440892098500626e-15,4.717832975880668,1.1214215778210567e-08,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.0002873130142688751,2.0738691091537476e-05
0.00024151243269443512,4,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.00018889550119638443,2.986375591262913e-10,1.2148167093585025e-11,4.440892098500626e-15,24.5829314682369,1.038265042643117e-10,257x257,0.0006602993234992027,C,0.0004537729546427727,1.0769163338863911e-14,128,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,6.217248937900877e-15,1.3178187887714095e-15,4.440892098500626e-15,4.717832975880668,2.401779625492033e-15,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.0004596058279275894,2.2466294467449188e-05
0.0008927639573812485,4,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.0002578301355242729,1.0658141036401503e-14,4.3355858719179475e-16,4.440892098500626e-15,24.5829314682369,4.553268130182947e-15,257x257,0.0013342034071683884,C,0.0011205347254872322,1.0769163338863911e-14,256,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,7.105427357601002e-15,1.5060786157387537e-15,4.440892098500626e-15,4.717832975880668,3.263375893225244e-15,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.0011994428932666779,2.9921531677246094e-05
0.004377903416752815,4,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.0003367355093359947,1.7763568394002505e-14,7.225976453196579e-16,4.440892098500626e-15,24.5829314682369,5.9549779915641415e-15,257x257,0.005086005665361881,C,0.004654408432543278,1.0769163338863911e-14,512,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,1.7763568394002505e-14,3.765196539346884e-15,4.440892098500626e-15,4.717832975880668,5.475099487534308e-15,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.004763992503285408,3.4792348742485046e-05
0.022870750166475773,4,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.0005615325644612312,3.197442310920451e-14,1.3006757615753843e-15,4.440892098500626e-15,24.5829314682369,9.080782813110547e-15,257x257,0.024311949498951435,C,0.023254546336829662,1.0769163338863911e-14,1024,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,1.687538997430238e-14,3.57693671237954e-15,4.440892098500626e-15,4.717832975880668,4.945168153041043e-15,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.023495865985751152,6.357301026582718e-05
0.07703127712011337,4,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,ecbfc0c6a89a7583e0ac032780da968e2db87de479181eacbc1ad39eaa106e7f,7.627891191281378,0.000883154571056366,2.842170943040401e-14,1.1561562325114526e-15,4.440892098500626e-15,24.5829314682369,1.0888112917891014e-14,257x257,0.07916759047657251,C,0.07638785243034363,1.0769163338863911e-14,2048,256,0.0,frozen_curve,4.440892098500626e-15,0.014404833316802979,2.6645352591003757e-14,5.6477948090203264e-15,4.440892098500626e-15,4.717832975880668,8.233634315563857e-15,circle__g257x257__m256__c__k004,circle__g257x257__m256,circle,02f49817d921b549bb15b93deb18a20205bb8afa1e09bd5d8474065b92f32244,success,0.07799435034394264,8.458737283945084e-05
5.155149847269058e-05,32,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.0001939116045832634,0.01793619157445292,0.0007296197199926452,5.329070518200751e-15,24.58293146823625,0.004546225691340963,257x257,0.0004624733701348305,B,0.0002657957375049591,6.661338147750873e-15,32,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,0.000708603400839003,0.0001501967968051396,5.329070518200751e-15,4.717832975881116,0.0007086034007953712,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.0002727741375565529,1.9795261323451996e-05
9.528174996376038e-05,32,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.00025691837072372437,2.2866990207148774e-05,9.301978584895519e-07,5.329070518200751e-15,24.58293146823625,6.47118076515451e-06,257x257,0.0005588484928011894,B,0.000371013768017292,6.661338147750873e-15,64,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,1.1214221551369974e-08,2.3769857069337165e-09,5.329070518200751e-15,4.717832975881116,1.1214214501454218e-08,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.00038111303001642227,2.2531487047672272e-05
0.0002477820962667465,32,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.0003543160855770111,2.986411118399701e-10,1.214831161311441e-11,5.329070518200751e-15,24.58293146823625,1.0382859704872329e-10,257x257,0.0008363416418433189,B,0.0006234953179955482,6.661338147750873e-15,128,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,7.105427357601002e-15,1.5060786157386107e-15,5.329070518200751e-15,4.717832975881116,3.3158330576972436e-15,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.0006303414702415466,2.3486092686653137e-05
0.0008484385907649994,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.000569039024412632,5.329070518200751e-15,2.167792935959031e-16,5.329070518200751e-15,24.58293146823625,3.1908049232143108e-15,257x257,0.001622757874429226,B,0.001426546834409237,6.661338147750873e-15,256,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,7.993605777301127e-15,1.6943384427059372e-15,5.329070518200751e-15,4.717832975881116,3.761674160184784e-15,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.0014515770599246025,2.7710571885108948e-05
0.004393811337649822,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.0009863963350653648,1.4210854715202004e-14,5.780781162557416e-16,5.329070518200751e-15,24.58293146823625,4.931440214964236e-15,257x257,0.005770242772996426,B,0.005263116210699081,6.661338147750873e-15,512,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,1.509903313490213e-14,3.200417058444548e-15,5.329070518200751e-15,4.717832975881116,4.413049240337539e-15,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.005407753400504589,4.24850732088089e-05
0.02298040594905615,32,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.001826070249080658,2.4868995751603507e-14,1.0116367034475478e-15,5.329070518200751e-15,24.58293146823625,6.91375733416611e-15,257x257,0.025318830274045467,B,0.02452616486698389,6.661338147750873e-15,1024,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,9.769962616701378e-15,2.07085809664059e-15,5.329070518200751e-15,4.717832975881116,3.552713678800501e-15,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.024870052933692932,6.787199527025223e-05
0.07678724080324173,32,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,b982438eecb38ac8532dd38de0073c15ef3d8e7e6b827d04a6185de2f3051b1f,2.7074542632326484,0.0034108171239495277,2.4868995751603507e-14,1.0116367034475478e-15,5.329070518200751e-15,24.58293146823625,9.015393787353515e-15,257x257,0.08092630468308926,B,0.07929192576557398,6.661338147750873e-15,2048,256,0.0,frozen_curve,5.329070518200751e-15,0.03541393764317036,1.9539925233402755e-14,4.14171619328118e-15,5.329070518200751e-15,4.717832975881116,6.048423305261002e-15,circle__g257x257__m256__b__k032,circle__g257x257__m256,circle,5bcf83c42987a7fdb2af9d51da175bc619bd85fa9d3b9ca90cbcf563a2dc6aae,success,0.08025766257196665,9.141769260168076e-05
5.0873495638370514e-05,,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.00012890249490737915,0.01790316645896084,0.0007319528003669268,7.105427357601002e-15,24.45945483094813,0.004560776291012949,257x257,0.00040248502045869827,A,0.00020027440041303635,3.704272226364148e-08,32,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,0.0010642974378995973,0.00017938359221203898,6.217248937900877e-15,5.933081307913339,0.0006943213124900184,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.0002084840089082718,1.922156661748886e-05
9.202491492033005e-05,,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.00013541150838136673,2.2709114521290985e-05,9.284391119199243e-07,7.105427357601002e-15,24.45945483094813,6.422371785880866e-06,257x257,0.0004223529249429703,A,0.00024787429720163345,3.704272226364148e-08,64,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,1.4666146874731112e-07,2.471927505050354e-08,6.217248937900877e-15,5.933081307913339,5.603331009927651e-08,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.0002538999542593956,2.0420178771018982e-05
0.00024819187819957733,,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.0001477869227528572,2.075003422419286e-07,8.483441011914214e-09,7.105427357601002e-15,24.45945483094813,6.209128651623371e-08,257x257,0.0007083425298333168,A,0.0004110196605324745,3.704272226364148e-08,128,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,2.0779897447198437e-07,3.5023786745485735e-08,6.217248937900877e-15,5.933081307913339,6.217943402024438e-08,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.00042547378689050674,2.314336597919464e-05
0.0008333278819918633,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.00016466248780488968,2.2752282191618178e-07,9.302039783335688e-09,7.105427357601002e-15,24.45945483094813,6.540178451884544e-08,257x257,0.0013744048774242401,A,0.0010130368173122406,3.704272226364148e-08,256,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,2.275228183634681e-07,3.834817130518775e-08,6.217248937900877e-15,5.933081307913339,6.540178384898751e-08,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.0010334290564060211,2.5392509996891022e-05
0.004257418215274811,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.00021231826394796371,1.4460141528616077e-08,5.911882185665033e-10,7.105427357601002e-15,24.45945483094813,4.142277719177644e-09,257x257,0.005133010447025299,A,0.004463644698262215,3.704272226364148e-08,512,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,1.446013264683188e-08,2.4372045310664214e-09,6.217248937900877e-15,5.933081307913339,4.142276557161929e-09,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.00450946856290102,3.427453339099884e-05
0.02303764596581459,,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.00035518035292625427,9.088481078833865e-10,3.715733298901808e-11,7.105427357601002e-15,24.45945483094813,2.601137580522663e-10,257x257,0.024230544455349445,A,0.02310943230986595,3.704272226364148e-08,1024,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,9.088392260991895e-10,1.5318165703999558e-10,6.217248937900877e-15,5.933081307913339,2.601116568663742e-10,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.023458867333829403,6.380025297403336e-05
